step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
2761,0.6666666666667012,0.5550173114715411,0.11164935519516006,0.3341397240603997,0.16747403279273143,1.7763568394002505e-15,4.937551434312491e-18,1.7763637015820306e-15,2.9999963925975046,2.9999963925975046
2762,0.666666666666701,0.555047594340325,0.11161907232637598,0.3340944063081212,0.16742860848955535,1.887379141862766e-15,-9.85057962089703e-17,1.8899479932065313e-15,2.999996405962344,2.999996405962344
2763,0.6666666666667018,0.5550799156962009,0.11158675097050094,0.33404603121501225,0.16738012645574257,1.942890293094024e-15,-6.910667098434867e-17,1.9441189323118897e-15,2.9999964195439657,2.9999964195439657
2764,0.666666666666702,0.5551141300707974,0.11155253659590472,0.33399481522308805,0.16732880489384822,1.9984014443252818e-15,-1.882187538815526e-17,1.998490078953233e-15,2.9999964334064466,2.9999964334064466
2765,0.6666666666667024,0.5551500845048747,0.11151658216182771,0.33394098604667816,0.1672748732427326,1.887379141862766e-15,9.97682789732417e-17,1.89001421545657e-15,2.999996447599808,2.999996447599808
2766,0.6666666666667027,0.5551876192095034,0.1114790474571993,0.33388478170949826,0.16721857118578992,1.5543122344752192e-15,-1.6893734301910565e-16,1.563466132701858e-15,2.9999964621582906,2.9999964621582906
2767,0.6666666666667024,0.5552265682545776,0.11144009841212482,0.3338264495394648,0.16716014761817827,1.6653345369377348e-15,-3.7270040658855484e-16,1.7065300211214842e-15,2.999996477099251,2.999996477099251
2768,0.666666666666702,0.5552667602820047,0.11139990638469732,0.33376624512478387,0.16709985957703713,1.8318679906315083e-15,-7.778990314233319e-17,1.833518912946145e-15,2.9999964924227336,2.9999964924227336
2769,0.666666666666702,0.5553080192407934,0.11135864742590865,0.33370443123505067,0.1670379711388541,1.609823385706477e-15,-1.2314415501468322e-16,1.614526499033616e-15,2.9999965081116966,2.9999965081116966
2770,0.6666666666667016,0.5553501651411474,0.11131650152555421,0.33364127671131194,0.16697475228832256,1.942890293094024e-15,4.745747495538571e-16,2.0000109709481818e-15,2.9999965241328894,2.9999965241328894
2771,0.6666666666667005,0.5553930148245676,0.11127365184213288,0.33357705532924903,0.16691047776319085,2.0539125955565396e-15,5.475979494296663e-16,2.12565765456373e-15,2.999996540438347,2.999996540438347
2772,0.6666666666667,0.5554363827468565,0.1112302839198436,0.33351204463983547,0.16684542587975706,2.0539125955565396e-15,6.766602486412136e-16,2.162504576244173e-15,2.99999655696742,2.99999655696742
2773,0.6666666666666998,0.5554800817708287,0.11118658489587104,0.33344652479201375,0.16677987734379826,2.1094237467877974e-15,7.490573652418762e-16,2.238471683969974e-15,2.999996573649262,2.999996573649262
2774,0.6666666666667006,0.5555239239654683,0.11114274270123223,0.3333807773421141,0.16671411405183986,2.3314683517128287e-15,5.882021110107041e-16,2.404522072769552e-15,2.9999965904056825,2.9999965904056825
2775,0.6666666666667009,0.5555677214081776,0.11109894525852342,0.33331508405489757,0.16664841788777657,2.220446049250313e-15,7.783445471711475e-16,2.3529132775651512e-15,2.999996607154237,2.999996607154237
2776,0.6666666666667016,0.5556112869867416,0.11105537967996008,0.33324972570125255,0.1665830695199314,2.55351295663786e-15,5.395916130478808e-16,2.609901823553721e-15,2.999996623811442,2.999996623811442
2777,0.6666666666667016,0.5556544351975603,0.11101223146914127,0.33318498085769305,0.16651834720370318,3.0531133177191805e-15,5.317902729068774e-16,3.099080803269349e-15,2.999996640295995,2.999996640295995
2778,0.6666666666667027,0.5556969829367073,0.11096968372999541,0.3331211247129119,0.1664545255949841,2.9976021664879227e-15,6.564588062270042e-16,3.068640890167188e-15,2.9999966565318594,2.9999966565318594
2779,0.6666666666667019,0.5557387502803348,0.11092791638636706,0.33305842788671036,0.1663918745795418,3.1086244689504383e-15,6.698556972375257e-16,3.1799768464690064e-15,2.9999966724511173,2.9999966724511173
2780,0.6666666666667023,0.5557795612509999,0.11088710541570239,0.3329971552666815,0.1663306581235447,3.3861802251067274e-15,7.322132276701565e-16,3.464441185484175e-15,2.9999966879964646,2.9999966879964646
2781,0.6666666666667023,0.555819244566454,0.11084742210024823,0.3329375648680218,0.16627113315036346,3.6637359812630166e-15,8.285182978348792e-16,3.7562486486185236e-15,2.9999967031232866,2.9999967031232866
2782,0.6666666666667025,0.5558576343675522,0.11080903229915032,0.33287990672185414,0.16621354844871655,3.3306690738754696e-15,2.1522455129341848e-16,3.3376156290306903e-15,2.9999967178012015,2.9999967178012015
2783,0.6666666666667019,0.5558945709219497,0.11077209574475225,0.3328244217973679,0.16615814361711959,3.219646771412954e-15,-6.058037933839685e-17,3.2202166565358056e-15,2.9999967320150582,2.9999967320150582
2784,0.6666666666667019,0.5559299013003752,0.11073676536632666,0.33277134096302025,0.1661051480494812,3.1086244689504383e-15,-1.526746277492251e-16,3.112371383835123e-15,2.9999967457653236,2.9999967457653236
2785,0.6666666666667018,0.5559634800223491,0.11070318664435279,0.33272088399190214,0.16605477996652043,3.0531133177191805e-15,-4.417782378158364e-18,3.053116513930538e-15,2.9999967590678787,2.9999967590678787
2786,0.6666666666667014,0.5559951696683616,0.11067149699833981,0.33267325861622815,0.16600724549750107,3.164135620181696e-15,-1.7176708547736245e-16,3.168794432360041e-15,2.9999967719532243,2.9999967719532243
2787,0.6666666666667016,0.5560248414556523,0.11064182521104923,0.3326286596357103,0.16596273781656515,3.219646771412954e-15,8.138559488428028e-18,3.219657057641451e-15,2.9999967844651354,2.9999967844651354
2788,0.6666666666667015,0.5560523757748936,0.11061429089180788,0.33258726808434486,0.16592143633770315,3.4416913763379853e-15,-5.795682080828493e-17,3.4421793275536153e-15,2.999996796658833,2.999996796658833
2789,0.6666666666667009,0.5560776626852721,0.11058900398142885,0.33254925045988126,0.16588350597213475,4.052314039881821e-15,-2.0455863578336041e-16,4.057473760025674e-15,2.999996808598733,2.999996808598733
2790,0.6666666666667009,0.5561006023656401,0.1105660643010608,0.33251475801994235,0.1658490964515827,4.385380947269368e-15,-2.667510720040265e-16,4.3934863362810724e-15,2.9999968203558796,2.9999968203558796
2791,0.6666666666667014,0.5561211055196245,0.11054556114707688,0.33248392614843336,0.1658183417206067,5.2735593669694936e-15,1.431246183699359e-16,5.275501213471117e-15,2.999996832005145,2.999996832005145
2792,0.6666666666667014,0.5561390937328106,0.11052757293389084,0.3324568737955208,0.16579135940082762,5.9396931817445875e-15,3.9820680657391827e-16,5.953026436533349e-15,2.9999968436223483,2.9999968436223483
2793,0.6666666666667015,0.5561544997803488,0.11051216688635268,0.3324337029940747,0.16576825032952036,5.773159728050814e-15,2.1971854801493996e-16,5.777339308533777e-15,2.999996855281328,2.999996855281328
2794,0.6666666666667014,0.5561672678835744,0.11049939878312698,0.33241449845505683,0.16574909817468184,5.9396931817445875e-15,6.947344067535673e-16,5.980184862459552e-15,2.99999686705118,2.99999686705118
2795,0.6666666666667003,0.556177353914501,0.1104893127521993,0.332399327243903,0.16573396912829058,5.6066262743570405e-15,-9.244705136927127e-17,5.607388397250326e-15,2.999996878993668,2.999996878993668
2796,0.6666666666667012,0.5561847255473065,0.11048194111939463,0.3323882385395046,0.16572291167908337,5.6066262743570405e-15,-1.9806647676855286e-16,5.610123751712632e-15,2.999996891160977,2.999996891160977
2797,0.6666666666667006,0.5561893623561861,0.11047730431051449,0.33238126347692115,0.1657159564657633,5.662137425588298e-15,-4.505742438688646e-16,5.680036740680968e-15,2.999996903593842,2.999996903593842
2798,0.6666666666667007,0.5561912558592677,0.11047541080743307,0.33237841507449467,0.16571311621114115,5.6066262743570405e-15,-2.475210462039944e-16,5.612087387828581e-15,2.999996916320157,2.999996916320157
2799,0.6666666666667005,0.5561904095084955,0.11047625715820501,0.332379688245544,0.1657143857372991,5.6066262743570405e-15,-1.490270073389623e-16,5.6086065318603976e-15,2.999996929354073,2.999996929354073
2800,0.6666666666667004,0.5561868386257316,0.11047982804096873,0.33238505989434713,0.1657197420614447,5.551115123125783e-15,-1.0825208345157707e-18,5.551115228676768e-15,2.9999969426956454,2.9999969426956454
2801,0.6666666666667002,0.556180570285552,0.11048609638114819,0.33239448909563496,0.16572914457171395,5.10702591327572e-15,1.847490638652344e-16,5.1103665128314215e-15,2.999996956331019,2.999996956331019
2802,0.6666666666666997,0.5561716431455148,0.11049502352118486,0.3324079173563483,0.16574253528176908,5.551115123125783e-15,4.1603492221289504e-16,5.5666834081611346e-15,2.99999697023315,2.99999697023315
2803,0.666666666666699,0.5561601072249335,0.11050655944176557,0.33242526895795027,0.1657598391626403,5.88418203051333e-15,4.503181812038039e-16,5.901388364828964e-15,2.9999969843630123,2.9999969843630123
2804,0.6666666666666989,0.5561460236334481,0.1105206430332508,0.3324464513771365,0.16578096454986818,5.384581669432009e-15,1.264450015598955e-16,5.386066105535903e-15,2.999996998671251,2.999996998671251
2805,0.6666666666666988,0.556129464250941,0.1105372024157578,0.3324713557823558,0.1658058036236287,5.551115123125783e-15,3.412052555167897e-16,5.561591511122338e-15,2.999997013100215,2.999997013100215
2806,0.6666666666666985,0.5561105113605821,0.11055615530611637,0.33249985760315204,0.16583423295916663,5.384581669432009e-15,-3.1095050738345996e-16,5.393552630022742e-15,2.999997027586275,2.999997027586275
2807,0.6666666666666986,0.5560892572370169,0.1105774094296818,0.3325318171689467,0.16586611414451477,5.218048215738236e-15,-1.414967398764438e-16,5.219966332186889e-15,2.999997042062332,2.999997042062332
2808,0.6666666666666985,0.5560658036919175,0.11060086297478094,0.33256708041353245,0.1659012944621635,5.10702591327572e-15,-4.524618131036893e-16,5.127029878125032e-15,2.999997056460442,2.999997056460442
2809,0.6666666666666986,0.5560402615793321,0.11062640508736656,0.33260547964122084,0.16593960763104187,5.10702591327572e-15,-7.919651590925564e-16,5.168067578126877e-15,2.99999707071444,2.99999707071444
2810,0.6666666666666978,0.5560127502634244,0.11065391640327335,0.33264683435029613,0.16598087460490227,5.495603971894525e-15,-9.77855931194728e-16,5.581923077047514e-15,2.9999970847624486,2.9999970847624486
2811,0.6666666666666969,0.5559833970513919,0.11068326961530503,0.3326909521091685,0.16602490442295,5.773159728050814e-15,-1.5993399424823404e-15,5.990597757920921e-15,2.999997098549184,2.999997098549184
2812,0.6666666666666967,0.5559523365944645,0.11071433007223216,0.3327376294803943,0.16607149510834077,5.495603971894525e-15,-1.48894128248647e-15,5.693734201611042e-15,2.999997112028021,2.999997112028021
2813,0.6666666666666956,0.5559197102600388,0.11074695640665676,0.3327866529875511,0.1661204346099779,5.9396931817445875e-15,-1.236981009694065e-15,6.067130879716284e-15,2.999997125162648,2.999997125162648
2814,0.6666666666666958,0.5558856654781074,0.11078100118858847,0.3328378001198008,0.16617150178287543,5.2735593669694936e-15,-1.2929224378571679e-15,5.429740033120021e-15,2.999997137928346,2.999997137928346
2815,0.6666666666666959,0.5558503550652084,0.11081631160148751,0.3328908403688625,0.16622446740222396,5.218048215738236e-15,-1.1600099895633244e-15,5.34543266327953e-15,2.999997150312797,2.999997150312797
2816,0.6666666666666964,0.5558139365292329,0.11085273013746341,0.3329455362930451,0.1662790952061877,4.551914400963142e-15,-1.3814857422353232e-15,4.756934682092568e-15,2.9999971623163875,2.9999971623163875
2817,0.6666666666666966,0.5557765713584284,0.11089009530826817,0.3330016446029481,0.1663351429623948,5.10702591327572e-15,-1.1005006425175156e-15,5.2242526109531845e-15,2.9999971739520594,2.9999971739520594
2818,0.6666666666666964,0.5557384242980059,0.1109282423686905,0.3330589172634333,0.16639236355302833,5.218048215738236e-15,-1.1854520334492083e-15,5.351011465636926e-15,2.9999971852446543,2.9999971852446543
2819,0.6666666666666969,0.5556996626177451,0.11096700404895182,0.33311710260650357,0.16645050607342018,4.9404924595819466e-15,-1.4569976533934211e-15,5.150855065441078e-15,2.9999971962298155,2.9999971962298155
2820,0.6666666666666976,0.555660455373987,0.11100621129271065,0.333175946449786,0.16650931693905827,4.829470157119431e-15,-1.5720694259010845e-15,5.078895970421145e-15,2.999997206952508,2.999997206952508
2821,0.6666666666666977,0.5556209726693897,0.11104569399730803,0.33323519321540457,0.16656854099595428,4.9960036108132044e-15,-1.8359133119659862e-15,5.322652512452085e-15,2.9999972174651783,2.9999972174651783
2822,0.6666666666666969,0.5555813849137637,0.11108528175293322,0.3332945870441541,0.16662792262939227,4.6074255521944e-15,-1.5939796522999527e-15,4.8753606380410614e-15,2.9999972278256752,2.9999972278256752
2823,0.6666666666666963,0.5555418620892502,0.11112480457744614,0.33335387290002516,0.1666872068661618,4.496403249731884e-15,-1.5337692273510712e-15,4.750798904075876e-15,2.9999972380949624,2.9999972380949624
2824,0.6666666666666974,0.5555025730230267,0.11116409364367062,0.3334127976603037,0.16674614046549824,4.274358644806853e-15,-1.3047510291739149e-15,4.4690622139958476e-15,2.999997248334765,2.999997248334765
2825,0.6666666666666979,0.5554636846706372,0.11120298199606068,0.3334711111866524,0.1668044729940832,4.6629367034256575e-15,-1.341254782230452e-15,4.852004028338208e-15,2.9999972586052124,2.9999972586052124
2826,0.6666666666666978,0.5554253614129496,0.11124130525374823,0.33352856737279374,0.16686195788061456,4.6629367034256575e-15,-1.2215347986670553e-15,4.8202827681069395e-15,2.999997268962562,2.999997268962562
2827,0.6666666666666983,0.5553877643696085,0.11127890229708984,0.33358492516462707,0.16691835344562683,4.163336342344337e-15,-1.6598422874951047e-15,4.4820136009211424e-15,2.9999972794571073,2.9999972794571073
2828,0.6666666666666995,0.5553510507317407,0.11131561593495873,0.33363994954884935,0.16697342390242986,3.9968028886505635e-15,-1.5275151758476678e-15,4.278754017604941e-15,2.9999972901313465,2.9999972901313465
2829,0.6666666666666999,0.5553153731165368,0.1113512935501631,0.333693412506395,0.16702694032523632,3.885780586188048e-15,-2.1033823919661027e-15,4.418541416670096e-15,2.999997301018456,2.999997301018456
2830,0.6666666666666996,0.5552808789461886,0.11138578772051096,0.33374509392725304,0.16707868158075817,3.941291737419306e-15,-1.729402696748399e-15,4.304023030487909e-15,2.9999973121411565,2.9999973121411565
2831,0.6666666666666995,0.555247709853507,0.11141895681319243,0.33379478248347805,0.1671284352197804,3.9968028886505635e-15,-1.4165461647188768e-15,4.24040521265424e-15,2.9999973235109865,2.9999973235109865
2832,0.6666666666666996,0.555216001116397,0.11145066555030259,0.33384227645746517,0.1671759983254456,3.885780586188048e-15,-1.018258982433276e-15,4.016981717571289e-15,2.999997335128006,2.999997335128006
2833,0.6666666666667,0.5551858811232123,0.11148078554348774,0.3338873845228174,0.16722117831522323,4.052314039881821e-15,-1.3040147921372131e-15,4.2569594379011864e-15,2.9999973469809547,2.9999973469809547
2834,0.6666666666666998,0.5551574708708409,0.11150919579585897,0.3339299264753894,0.16726379369378014,4.107825191113079e-15,-1.1667066268347084e-15,4.270296494840051e-15,2.9999973590478355,2.9999973590478355
2835,0.6666666666667005,0.5551308834972222,0.11153578316947832,0.3339697339123387,0.167303674754209,3.941291737419306e-15,-1.0645921942560843e-15,4.082540520254597e-15,2.9999973712968933,2.9999973712968933
2836,0.6666666666667,0.5551062238498132,0.11156044281688682,0.33400665085726483,0.16734066422532184,3.7192471324942744e-15,-1.1943194479280905e-15,3.9063023662110616e-15,2.9999973836879703,2.9999973836879703
2837,0.6666666666667004,0.5550835880913876,0.11158307857531274,0.3340405343297618,0.16737461786296065,3.885780586188048e-15,-1.1220988919733525e-15,4.044551481606305e-15,2.9999973961741504,2.9999973961741504
2838,0.6666666666667015,0.5550630633443482,0.11160360332235332,0.33407125485793193,0.16740540498352124,3.9968028886505635e-15,-8.865290949352537e-16,4.093942741037325e-15,2.999997408703654,2.999997408703654
2839,0.6666666666667018,0.5550447273746091,0.11162193929209276,0.33409869693264704,0.16743290893813031,4.107825191113079e-15,-9.74221020661856e-16,4.2217691075949e-15,2.9999974212218716,2.9999974212218716
2840,0.6666666666667014,0.555028648315922,0.11163801835077937,0.3341227594025576,0.16745702752616035,4.274358644806853e-15,-9.299910328779998e-16,4.374359969831994e-15,2.9999974336735162,2.9999974336735162
2841,0.6666666666667012,0.5550148844353631,0.11165178223133809,0.334143355809057,0.16747767334699848,4.163336342344337e-15,-1.0428011444498307e-15,4.291946379715268e-15,2.9999974460047327,2.9999974460047327
2842,0.6666666666667008,0.5550034839405451,0.1116631827261557,0.3341604146606173,0.16749477408922497,4.218847493575595e-15,-1.0552233137330855e-15,4.348812529403275e-15,2.9999974581651623,2.9999974581651623
2843,0.6666666666666999,0.5549944848289723,0.11167218183772769,0.33417387964610235,0.16750827275658317,4.107825191113079e-15,-1.0034996268471633e-15,4.22862144224635e-15,2.9999974701098244,2.9999974701098244
2844,0.6666666666667009,0.5549879147797953,0.11167875188690565,0.3341837097868561,0.16751812783034986,4.218847493575595e-15,-1.1175954304788893e-15,4.364366359539077e-15,2.9999974818007646,2.9999974818007646
2845,0.6666666666667016,0.5549837910880712,0.11168287557863046,0.33418987952753815,0.1675243133679369,4.385380947269368e-15,-1.012526999469146e-15,4.500752934490759e-15,2.9999974932084448,2.9999974932084448
2846,0.6666666666667016,0.554982120641516,0.11168454602518557,0.3341923787658623,0.1675268190377696,4.218847493575595e-15,-6.274540650485973e-16,4.265251783634243e-15,2.99999750431275,2.99999750431275
2847,0.6666666666667023,0.5549828999395605,0.11168376672714181,0.3341912128215549,0.16752565009070378,4.440892098500626e-15,-7.534549337324095e-16,4.5043553331959735e-15,2.999997515103661,2.999997515103661
2848,0.6666666666667022,0.5549861151543966,0.1116805515123056,0.334186402345017,0.1675208272684495,4.773959005888173e-15,-8.851988734541088e-16,4.8553333186780515e-15,2.9999975255815072,2.9999975255815072
2849,0.6666666666667019,0.5549917422335797,0.11167492443312221,0.3341779831663394,0.16751238664967447,4.884981308350689e-15,-8.965499793761291e-16,4.966572686315478e-15,2.9999975357568327,2.9999975357568327
2850,0.6666666666667012,0.554999747043586,0.11166691962311515,0.33416600608547115,0.16750037943466406,5.218048215738236e-15,-7.41044143875739e-16,5.270405449767742e-15,2.9999975456498693,2.9999975456498693
2851,0.6666666666667009,0.5550100855536205,0.11165658111308041,0.33415053660450766,0.167484871669612,5.051514762044462e-15,-9.06028907118028e-16,5.132123319999881e-15,2.9999975552896427,2.9999975552896427
2852,0.6666666666667,0.5550227040588208,0.11164396260787927,0.33413165460321065,0.16746594391181052,5.440092820663267e-15,-8.061395685191042e-16,5.499497331698979e-15,2.9999975647127664,2.9999975647127664
2853,0.6666666666666998,0.5550375394418909,0.11162912722480883,0.33410945395904146,0.16744369083720492,5.162537064506978e-15,-1.2062262085359558e-15,5.3015818968084756e-15,2.999997573961949,2.999997573961949
2854,0.6666666666667003,0.5550545194720543,0.11161214719464593,0.3340840421131275,0.16741822079196045,4.9960036108132044e-15,-1.7307547997357023e-15,5.287302171813783e-15,2.999997583084287,2.999997583084287
2855,0.6666666666667004,0.555073563140104,0.11159310352659638,0.334055539583759,0.1673896552898861,5.10702591327572e-15,-2.2025678181708487e-15,5.561746009349186e-15,2.99999759212942,2.99999759212942
2856,0.6666666666667003,0.5550945810282029,0.11157208563849735,0.33402407942915935,0.1673581284577376,4.9404924595819466e-15,-2.181463294559512e-15,5.400671055405662e-15,2.999997601147609,2.999997601147609
2857,0.6666666666666994,0.555117475712956,0.11154919095374342,0.333989806661436,0.1673237864306069,4.829470157119431e-15,-1.844346880112674e-15,5.169661247382515e-15,2.99999761018781,2.99999761018781
2858,0.6666666666666994,0.5551421422001714,0.11152452446652796,0.33395287761378545,0.16728678669978372,4.6629367034256575e-15,-1.5329371965796937e-15,4.908449362967061e-15,2.9999976192958364,2.9999976192958364
2859,0.6666666666666989,0.5551684683895938,0.11149819827710519,0.3339134592631827,0.1672472974156497,4.773959005888173e-15,-1.609370273585321e-15,5.037931844259198e-15,2.9999976285126393,2.9999976285126393
2860,0.6666666666666997,0.5551963355678015,0.1114703310988983,0.3338717285109632,0.16720549664833917,3.9968028886505635e-15,-1.2933516648215777e-15,4.200856086516442e-15,2.9999976378728257,2.9999976378728257
2861,0.6666666666666997,0.555225618927317,0.11144104773938274,0.3338278714238563,0.1671615716090658,4.218847493575595e-15,-1.0743525227675774e-15,4.353493713929783e-15,2.999997647403418,2.999997647403418
2862,0.6666666666666989,0.5552561881099107,0.11141047855678825,0.33378208243821034,0.1671157178351743,4.496403249731884e-15,-1.0932613013730084e-15,4.62740342495435e-15,2.9999976571229263,2.9999976571229263
2863,0.6666666666667003,0.5552879077719373,0.11137875889476304,0.3337345635303048,0.16706813834213613,4.829470157119431e-15,-1.0901908247240416e-15,4.9509896013645255e-15,2.9999976670407573,2.9999976670407573
2864,0.6666666666666994,0.5553206381694584,0.11134602849724101,0.3336855233558103,0.16701904274585333,4.6074255521944e-15,-1.1267811611042606e-15,4.743206299965598e-15,2.999997677156972,2.999997677156972
2865,0.6666666666666989,0.5553542357608436,0.11131243090585528,0.333635176361629,0.16696864635877484,4.829470157119431e-15,-9.613570778624528e-16,4.924224754178409e-15,2.9999976874624217,2.9999976874624217
2866,0.6666666666666987,0.5553885538243872,0.11127811284231144,0.3335837418734784,0.16691716926345915,5.218048215738236e-15,-2.5937956555907466e-16,5.224490878621438e-15,2.9999976979392096,2.9999976979392096
2867,0.6666666666666985,0.5554234430884654,0.11124322357823312,0.33353144316275957,0.1668648353673417,5.162537064506978e-15,-3.5440579184155914e-16,5.1746876628159085e-15,2.999997708561504,2.999997708561504
2868,0.6666666666666994,0.5554587523716489,0.1112079142950505,0.3334785064963715,0.16681187144256757,5.218048215738236e-15,-1.56581000783891e-15,5.447915946710033e-15,2.9999977192966303,2.9999977192966303
2869,0.6666666666666992,0.555494329230127,0.1111723374365722,0.3334251601732722,0.1667585061548502,5.2735593669694936e-15,-1.936060812036371e-15,5.617718386040245e-15,2.9999977301064065,2.9999977301064065
2870,0.6666666666666992,0.555530020609765,0.11113664605693417,0.33337163355170785,0.16670496908539315,5.9396931817445875e-15,-2.824481779270857e-15,6.577054995565736e-15,2.999997740948694,2.999997740948694
2871,0.6666666666666994,0.5555656735000377,0.11110099316666164,0.3333181560711352,0.16665148974998428,5.6066262743570405e-15,-2.7382785701958677e-15,6.2395855397858465e-15,2.9999977517790555,2.9999977517790555
2872,0.6666666666666996,0.555601135587087,0.11106553107961258,0.33326495627295194,0.16659829661941064,5.051514762044462e-15,-2.674303100479623e-15,5.715741287391168e-15,2.999997762552495,2.999997762552495
2873,0.6666666666667002,0.5556362559031052,0.111030410763595,0.3332122608242305,0.16654561614538413,5.440092820663267e-15,-2.6824242777112715e-15,6.065476889996933e-15,2.9999977732251875,2.9999977732251875
2874,0.6666666666667004,0.5556708854692464,0.11099578119745399,0.33316029354869703,0.16649367179617255,5.329070518200751e-15,-2.7982478857140876e-15,6.019068351319811e-15,2.9999977837561467,2.9999977837561467
2875,0.6666666666666997,0.5557048779292771,0.11096178873742261,0.3331092744692387,0.16644268310612567,6.106226635438361e-15,-2.7848154511623895e-15,6.711274157741559e-15,2.9999977941087685,2.9999977941087685
2876,0.6666666666666996,0.5557380901711866,0.11092857649551305,0.3330594188662333,0.16639286474326134,6.217248937900877e-15,-2.8593162057874622e-15,6.8432356031710894e-15,2.9999978042521698,2.9999978042521698
2877,0.6666666666666992,0.5557703829340129,0.11089628373268627,0.33301093635597956,0.1663444255990213,6.6058269965196814e-15,-2.4192228609895966e-15,7.0348837630115054e-15,2.999997814162313,2.999997814162313
2878,0.6666666666666987,0.5558016213971967,0.11086504526950201,0.33296402999348446,0.16629756790424502,6.827871601444713e-15,-2.473577466305169e-15,7.262122009965674e-15,2.999997823822836,2.999997823822836
2879,0.6666666666666978,0.5558316757498192,0.11083499091687864,0.33291889540378844,0.16625248637531018,6.8833827526759706e-15,-2.512425652346573e-15,7.327567180067755e-15,2.999997833225592,2.999997833225592
2880,0.6666666666666987,0.5558604217371741,0.11080624492952457,0.332875719945935,0.16620936739427886,6.994405055138486e-15,-2.436004687858445e-15,7.40647155632256e-15,2.9999978423708593,2.9999978423708593
2881,0.6666666666666987,0.5558877411821901,0.11077892548450863,0.33283468191357196,0.16616838822675495,7.049916206369744e-15,-2.7754889576614513e-15,7.576586135650767e-15,2.99999785126723,2.99999785126723
2882,0.6666666666666989,0.5559135224793631,0.11075314418733587,0.332795949776039,0.16612971628099577,6.994405055138486e-15,-2.7754068296754698e-15,7.52493090636426e-15,2.99999785993118,2.99999785993118
2883,0.6666666666666976,0.5559376610589237,0.11072900560777382,0.332759681463626,0.16609350841165302,6.8833827526759706e-15,-2.7870035747456127e-15,7.426193307845e-15,2.9999978683863535,2.9999978683863535
2884,0.6666666666666976,0.5559600598191539,0.11070660684754369,0.332726023700497,0.16605991027130781,6.938893903907228e-15,-2.7676235321073555e-15,7.470474457834342e-15,2.9999978766625577,2.9999978766625577
2885,0.6666666666666967,0.55598062952485,0.11068603714184674,0.3326951113885606,0.16602905571276264,6.38378239159465e-15,-2.5663473611894718e-15,6.8803209519264484e-15,2.999997884794573,2.999997884794573
2886,0.6666666666666976,0.5559992891701553,0.11066737749654236,0.3326670670453304,0.16600106624480584,6.8833827526759706e-15,-2.4894883863591924e-15,7.319734322067591e-15,2.9999978928207476,2.9999978928207476
2887,0.6666666666666976,0.5560159663040809,0.11065070036261675,0.3326420002985443,0.16597605054391742,6.6058269965196814e-15,-2.6260606333676383e-15,7.108666876290622e-15,2.999997900781496,2.999997900781496
2888,0.6666666666666987,0.5560305973172796,0.11063606934941914,0.3326200074400503,0.16595410402412072,6.5503158452884236e-15,-2.748092247043482e-15,7.1034251366011514e-15,2.9999979087177486,2.9999979087177486
2889,0.6666666666666978,0.5560431276887616,0.11062353897793621,0.3326011710411378,0.16593530846689655,6.6058269965196814e-15,-2.734303621561158e-15,7.149361272367673e-15,2.9999979166693658,2.9999979166693658
2890,0.6666666666666974,0.5560535121915005,0.11061315447519687,0.33258555963119757,0.16591973171278768,6.716849298982197e-15,-2.378060154274598e-15,7.125393645447678e-15,2.9999979246736497,2.9999979246736497
2891,0.6666666666666978,0.5560617150560152,0.11060495161068264,0.33257322744123985,0.1659074274160162,6.6058269965196814e-15,-1.6690618960917297e-15,6.813421895122418e-15,2.9999979327639505,2.9999979327639505
2892,0.666666666666698,0.5560677100912759,0.11059895657542221,0.33256421421346916,0.1658984348631255,6.5503158452884236e-15,-1.7517968036051762e-15,6.780518395680223e-15,2.999997940968454,2.999997940968454
2893,0.6666666666666989,0.5560714807624694,0.11059518590422956,0.3325585450777495,0.16589277885633633,6.38378239159465e-15,-1.6285144390054082e-15,6.5882271440261535e-15,2.999997949309165,2.999997949309165
2894,0.6666666666666989,0.5560730202253686,0.11059364644133034,0.33255623049543115,0.16589046966198748,6.8833827526759706e-15,-1.947977320220006e-15,7.153710488965047e-15,2.999997957801163,2.999997957801163
2895,0.6666666666666975,0.5560723313172897,0.11059433534940782,0.33255726627064974,0.16589150302410408,6.328271240363392e-15,-1.438078627028287e-15,6.489613781198846e-15,2.999997966452116,2.999997966452116
2896,0.6666666666666972,0.5560694265048183,0.1105972401618789,0.3325616336288341,0.16589586024281075,5.88418203051333e-15,-1.3565175676705942e-15,6.03852118317183e-15,2.999997975262091,2.999997975262091
2897,0.6666666666666963,0.5560643277886992,0.11060233887799704,0.33256929936179774,0.1659035083169882,5.828670879282072e-15,-1.5091898588182799e-15,6.020885171546687e-15,2.9999979842236484,2.9999979842236484
2898,0.6666666666666957,0.5560570665665278,0.11060960010016795,0.33258021603842874,0.1659144001502447,6.5503158452884236e-15,-1.433747272281594e-15,6.705391033624475e-15,2.999997993322236,2.999997993322236
2899,0.6666666666666959,0.5560476834540437,0.11061898321265227,0.33259432227963887,0.16592847481897113,6.328271240363392e-15,-1.4405014953736337e-15,6.490151111475302e-15,2.9999980025368322,2.9999980025368322
