step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
2825,0.8596491228069748,0.8257954363443105,0.033853686462664234,0.18399371310635654,0.039380818946366476,6.439293542825908e-15,1.9570128236252574e-14,2.0602291632584218e-14,0.37899854287448426,0.3789985428744844
2826,0.8596491228069758,0.8267445457009222,0.03290457710605363,0.18139618823463086,0.03827675296010506,7.494005416219807e-15,1.9635548060382464e-14,2.1017013698666168e-14,0.37883158701924974,0.37883158701924974
2827,0.8596491228069763,0.8276734125505782,0.03197571025639798,0.1788175334143662,0.03719623437989331,6.772360450213455e-15,1.9440029293686416e-14,2.0585907922824326e-14,0.3786667904945147,0.3786667904945149
2828,0.8596491228069749,0.8285822031357726,0.031066919671202307,0.17625810526384966,0.036139069821604475,7.16093850883226e-15,1.9441362462075472e-14,2.071824352374192e-14,0.3785041921619645,0.3785041921619647
2829,0.859649122806974,0.8294710845882851,0.030178038218688953,0.17371827255268502,0.035105064866639946,6.050715484207103e-15,1.925452915150475e-14,2.0182865275202373e-14,0.37834382994516186,0.3783438299451618
2830,0.8596491228069734,0.8303402247269498,0.029308898080023533,0.17119841728247237,0.03409402429717198,5.6066262743570405e-15,1.935483475048728e-14,2.0150530672887517e-14,0.378185740837919,0.3781857408379191
2831,0.8596491228069725,0.8311897918591014,0.0284593309478711,0.16869893582317316,0.03310575232711709,5.6066262743570405e-15,1.934277666102868e-14,2.0138949007799452e-14,0.37802996091304547,0.3780299609130456
2832,0.8596491228069729,0.8320199545857511,0.027629168221221898,0.16622024010697944,0.03214005282877,5.051514762044462e-15,1.9366073995279753e-14,2.0014060642003756e-14,0.3778765253314389,0.377876525331439
2833,0.8596491228069761,0.8328308816105434,0.026818241196432745,0.16376275888135478,0.03119672955503551,5.662137425588298e-15,1.9669337559665538e-14,2.046808833922497e-14,0.3777254683514936,0.37772546835149373
2834,0.8596491228069771,0.8336227415525397,0.026026381254437445,0.16132693902271078,0.030275586357204166,4.6074255521944e-15,1.940123121085286e-14,1.9940815999251008e-14,0.37757682333879933,0.37757682333879916
2835,0.8596491228069782,0.8343957027628933,0.02525342004408491,0.1589132469119076,0.029376427398222566,4.052314039881821e-15,1.8993905880594088e-14,1.9421372497295087e-14,0.37743062277611344,0.3774306227761135
2836,0.8596491228069789,0.83514993314541,0.024499189661568912,0.15652216987241427,0.028499057361418178,4.218847493575595e-15,1.8983320066431305e-14,1.944646792912848e-14,0.37728689827356493,0.37728689827356493
2837,0.8596491228069794,0.8358855999810594,0.02376352282592001,0.15415421767152532,0.027643281654642873,3.941291737419306e-15,1.875787398597312e-14,1.9167462456806765e-14,0.3771456805790784,0.37714568057907855
2838,0.859649122806977,0.8366028697564423,0.023046253050534735,0.15180992408447722,0.026808906609806976,3.4416913763379853e-15,1.8383010417418188e-14,1.8702414591085956e-14,0.37700699958898576,0.3770069995889858
2839,0.8596491228069778,0.8373019079962546,0.02234721481072326,0.14948984852063787,0.02599573967778132,3.2751579226442118e-15,1.8364506076380807e-14,1.8654268756713214e-14,0.3768708843588115,0.3768708843588115
2840,0.8596491228069789,0.8379828790997201,0.0216662437072588,0.14719457771011404,0.025203589618649123,3.1086244689504383e-15,1.848496176975977e-14,1.8744528740900308e-14,0.37673736311418526,0.37673736311418515
2841,0.8596491228069791,0.8386459461810579,0.02100317662592126,0.1449247274481524,0.02443226668729725,2.942091015256665e-15,1.829556024840732e-14,1.8530607770528092e-14,0.3766064632618885,0.3766064632618885
2842,0.85964912280698,0.8392912709139527,0.020357851893027277,0.14268094439352186,0.023681582814338888,2.7200464103316335e-15,1.806613662929215e-14,1.8269754929462233e-14,0.3764782114009903,0.3764782114009903
2843,0.85964912280698,0.8399190133800353,0.019730109426944767,0.14046390791568047,0.022951351782365324,3.164135620181696e-15,1.8193068478948814e-14,1.846617163633609e-14,0.3763526333340535,0.3763526333340535
2844,0.8596491228069802,0.8405293319213847,0.019119790885595584,0.13827433198390648,0.022241389397530523,3.941291737419306e-15,1.8581840683683256e-14,1.8995225288299056e-14,0.37622975407839865,0.37622975407839865
2845,0.8596491228069797,0.8411223829970298,0.0185267398099499,0.13611296708965645,0.02155151365647328,3.4416913763379853e-15,1.8145290939859166e-14,1.8468806751441588e-14,0.3761095978773909,0.3761095978773909
2846,0.8596491228069798,0.8416983210434574,0.01795080176352238,0.13398060219122163,0.020881544908588175,3.3861802251067274e-15,1.8171107202156713e-14,1.8483921485149613e-14,0.375992188211741,0.3759921882117411
2847,0.8596491228069791,0.842257298339097,0.01739182446788207,0.13187806666721374,0.020231306013659637,3.164135620181696e-15,1.7998601115723394e-14,1.82746107029896e-14,0.3758775478107888,0.3758775478107887
2848,0.8596491228069794,0.8427994648727887,0.016849657934190656,0.12980623226251756,0.019600622494875715,3.608224830031759e-15,1.8668435370382973e-14,1.90139360891485e-14,0.3757656986637599,0.37576569866375986
2849,0.8596491228069785,0.843324968216192,0.016324154590786493,0.12776601500706866,0.018989322687242294,3.608224830031759e-15,1.8650609897978962e-14,1.8996434823162177e-14,0.3756566620309652,0.37565666203096526
2850,0.8596491228069787,0.8438339534001434,0.015815169406835198,0.12575837708413384,0.018397237881421367,3.2751579226442118e-15,1.8387013543521632e-14,1.867642702627853e-14,0.3755504584549373,0.3755504584549374
2851,0.8596491228069786,0.8443265627949108,0.015322560012067832,0.12378432862066115,0.01782420246301849,3.3306690738754696e-15,1.817126036860836e-14,1.8473983324216444e-14,0.3754471077714685,0.3754471077714686
2852,0.8596491228069787,0.8448029359943464,0.014846186812632313,0.12184492936775133,0.017270054047348573,3.2751579226442118e-15,1.816253116348615e-14,1.8455465252408694e-14,0.37534662912055067,0.3753466291205506
2853,0.8596491228069782,0.8452632097038955,0.014385913103082848,0.11994129023435944,0.016734633609709382,3.219646771412954e-15,1.8244635134175617e-14,1.8526544106008146e-14,0.375249040957185,0.375249040957185
2854,0.8596491228069791,0.8457075176324433,0.01394160517453583,0.11807457463203426,0.016217785611195464,3.608224830031759e-15,1.8947679705507516e-14,1.9288179091001803e-14,0.37515436106205463,0.3751543610620546
2855,0.8596491228069794,0.8461359903879585,0.013513132419020883,0.11624599958287117,0.015719358120086215,2.275957200481571e-15,1.7075501155685985e-14,1.722651215122369e-14,0.3750626065520358,0.37506260655203577
2856,0.85964912280698,0.8465487553769228,0.013100367430057273,0.11445683653699884,0.015239202928842798,2.1649348980190553e-15,1.7108160879259164e-14,1.724459659671036e-14,0.3749737938905411,0.3749737938905412
2857,0.8596491228069805,0.8469459367074931,0.012703186099487342,0.1127084118399658,0.014777175666751219,2.3869795029440866e-15,1.7438963770305044e-14,1.7601566081729408e-14,0.37488793889766936,0.3748879388976693
2858,0.8596491228069802,0.8473276550963815,0.012321467710598754,0.11100210678450546,0.014333135908248152,2.3314683517128287e-15,1.7618077711242704e-14,1.7771674285627268e-14,0.3748050567601566,0.37480505676015663
2859,0.8596491228069791,0.8476940277794112,0.011955095027568028,0.10933935717557529,0.01390694727696751,2.831068712794149e-15,1.8368918957729738e-14,1.858580462966844e-14,0.374725162041108,0.374725162041108
2860,0.8596491228069782,0.8480451684257185,0.011603954381259694,0.10772165233257283,0.013498477545547607,3.1086244689504383e-15,1.9046263817020206e-14,1.929828260432753e-14,0.3746482686895011,0.37464826868950113
2861,0.8596491228069796,0.8483811870555662,0.011267935751413336,0.10615053344855756,0.0131075987312365,3.497202527569243e-15,2.0021479563281243e-14,2.0324617325345272e-14,0.3745743900494439,0.37457439004944393
2862,0.8596491228069788,0.8487021899617258,0.010946932845253034,0.10462759122360141,0.012734187187335735,3.6637359812630166e-15,2.065781288286628e-14,2.0980185758088922e-14,0.374503538869174,0.374503538869174
2863,0.8596491228069773,0.8490082796344236,0.010640843172553632,0.1031544626885024,0.012378123690522151,3.9968028886505635e-15,2.1170175381868767e-14,2.154415835046261e-14,0.37443572730979896,0.3744357273097989
2864,0.8596491228069785,0.8492995546897824,0.01034956811719615,0.10173282713655485,0.012039293524085865,3.6637359812630166e-15,1.982665840460444e-14,2.0162324886611494e-14,0.37437096695375005,0.37437096695375005
2865,0.8596491228069771,0.8495761098017308,0.010073013005246345,0.10036440108547624,0.01171758655712385,3.774758283725532e-15,2.010129637440705e-14,2.0452650586960716e-14,0.374309268812942,0.374309268812942
2866,0.8596491228069778,0.8498380356373872,0.009811087169590543,0.099050932199503,0.011412897319728301,3.774758283725532e-15,1.9646455418209555e-14,2.0005799424173235e-14,0.37425064333664665,0.37425064333664665
2867,0.859649122806978,0.8500854187958188,0.009563704011159229,0.09779419211363848,0.011125125074206146,3.9968028886505635e-15,2.0182823612982904e-14,2.0574761294447762e-14,0.374195100419039,0.3741951004190392
2868,0.8596491228069767,0.8503183417502049,0.009330781056771764,0.09659596811861126,0.01085417388236767,4.052314039881821e-15,2.0560641022610215e-14,2.095617351375163e-14,0.3741426494064345,0.3741426494064346
2869,0.8596491228069767,0.8505368827933433,0.009112240013633394,0.09545805368659784,0.010599952668920982,4.218847493575595e-15,2.0160686814321677e-14,2.059737767287897e-14,0.37409329910419725,0.3740932991041974
2870,0.8596491228069758,0.8507411159864624,0.008908006820513428,0.09438223784438166,0.010362375281005918,4.3298697960381105e-15,2.0962425641042945e-14,2.14049307685612e-14,0.3740470577833034,0.3740470577833034
2871,0.8596491228069751,0.8509311111113397,0.008718011695635495,0.09337029343230906,0.010141360543903015,4.385380947269368e-15,2.028340757584668e-14,2.0752064691027437e-14,0.37400393318656905,0.3740039331865692
2872,0.8596491228069741,0.8511069336256671,0.008542189181307036,0.0924239643236917,0.009936832312949503,4.440892098500626e-15,2.0142771310312207e-14,2.062650621627574e-14,0.37396393253452037,0.3739639325345205
2873,0.8596491228069769,0.8512686446216612,0.00838047818531571,0.09154495171944606,0.009748719521694245,3.9968028886505635e-15,2.0272908837280912e-14,2.06631378559847e-14,0.37392706253090835,0.3739270625309084
2874,0.8596491228069761,0.8514163007878585,0.008232822019117654,0.09073489967547027,0.009576956226320998,4.107825191113079e-15,2.0325753998196438e-14,2.0736694611146242e-14,0.3738933293678501,0.3738933293678502
2875,0.8596491228069757,0.8515499543741321,0.008099168432843692,0.08999538006388823,0.009421481646369651,4.218847493575595e-15,1.9949766921222104e-14,2.0390975317162657e-14,0.37386273873061493,0.37386273873061476
2876,0.859649122806975,0.8516696531598302,0.0079794696471448,0.08932787721167901,0.009282240201781146,4.440892098500626e-15,1.99745252379808e-14,2.0462237930227894e-14,0.373835295802018,0.37383529580201796
2877,0.8596491228069753,0.8517754404250758,0.007873682381899437,0.08873377249897266,0.009159181546291632,4.440892098500626e-15,2.0137056062314095e-14,2.062092503956372e-14,0.3738110052664415,0.37381100526644184
2878,0.8596491228069756,0.8518673549251728,0.0077817678818027525,0.08821432923172262,0.009052260597199562,4.6074255521944e-15,1.954355163631792e-14,2.007931225865166e-14,0.3737898713134656,0.3737898713134658
2879,0.8596491228069763,0.8519454308681198,0.007703691938856411,0.08777067812690302,0.008961437561527277,4.718447854656915e-15,1.901060440065509e-14,1.9587415088145834e-14,0.3737718976411145,0.3737718976411146
2880,0.8596491228069766,0.8520096978952014,0.007639424911775151,0.087403803760335,0.008886677958596007,4.6629367034256575e-15,1.9587350149221884e-14,2.013472782454177e-14,0.3737570874587046,0.3737570874587047
2881,0.8596491228069756,0.8520601810646493,0.007588941742326284,0.0871145323257049,0.008827952639033047,4.385380947269368e-15,2.0292614087199486e-14,2.0761063377020942e-14,0.3737454434892996,0.37374544348929983
2882,0.8596491228069754,0.8520969008383602,0.007552221968615138,0.08690352103692427,0.008785237800226204,4.052314039881821e-15,2.07540033349231e-14,2.1145919310917238e-14,0.37373696797176786,0.37373696797176786
2883,0.8596491228069747,0.8521198730716466,0.007529249735328088,0.08677124947428203,0.008758514998239233,3.83026943495679e-15,2.131028908298674e-14,2.1651775556402482e-14,0.37373166266243324,0.3737316626624333
2884,0.8596491228069729,0.8521291090060292,0.007520013800943688,0.08671801312843652,0.008747771156200254,3.941291737419306e-15,2.135261394343152e-14,2.1713311649232042e-14,0.37372952883633176,0.37372952883633165
2885,0.8596491228069734,0.8521246152650536,0.007524507541919746,0.08674391933686042,0.0087529985691724,3.7192471324942744e-15,2.208706141345511e-14,2.239801511550308e-14,0.3737305672880597,0.3737305672880597
2886,0.8596491228069727,0.8521063938531099,0.007542728953862753,0.0868488857376003,0.008774194905514272,3.4416913763379853e-15,2.1981375433167742e-14,2.224918213022289e-14,0.37373477833221685,0.37373477833221685
2887,0.8596491228069729,0.8520744421572883,0.007574680649684589,0.08703264128868311,0.008811363204735592,3.552713678800501e-15,2.1522252495088e-14,2.1813507900974063e-14,0.3737421618034506,0.3737421618034507
2888,0.8596491228069743,0.8520287529522254,0.007620369854748866,0.08729472982230294,0.008864511871851168,4.163336342344337e-15,2.1010588165047427e-14,2.141910793055388e-14,0.373752717056091,0.3737527170560909
2889,0.8596491228069747,0.8519693144079665,0.0076798083990081275,0.08763451602541163,0.008933654668234389,4.3298697960381105e-15,2.1094777957708964e-14,2.1534563602164943e-14,0.37376644296338374,0.3737664429633838
2890,0.8596491228069744,0.8518961101008432,0.007753012706131131,0.08805119366670239,0.00901881069896932,4.3298697960381105e-15,2.111779565213029e-14,2.155711171877569e-14,0.37378333791632384,0.3737833379163239
2891,0.8596491228069738,0.8518091190273568,0.007840003779617065,0.08854379582792385,0.009120004396697867,3.83026943495679e-15,2.1720305036326555e-14,2.205544410832475e-14,0.37380339982208544,0.37380339982208555
2892,0.8596491228069756,0.8517083156210824,0.00794080718589314,0.089111206847922,0.009237265501957777,3.774758283725532e-15,2.2000641136046102e-14,2.2322119310173898e-14,0.37382662610205514,0.37382662610205514
2893,0.8596491228069756,0.8515936697725875,0.008055453034388009,0.08975217565267156,0.009370629040002834,4.773959005888173e-15,2.1070487127046866e-14,2.1604539161040868e-14,0.37385301368946494,0.37385301368946483
2894,0.859649122806975,0.8514651468524005,0.008183975954574589,0.09046533012472009,0.009520135294097442,5.329070518200751e-15,2.0344297730102302e-14,2.1030678608142967e-14,0.37388255902664,0.37388255902663986
2895,0.8596491228069756,0.8513227077370039,0.008326415069971711,0.09124919216065264,0.009685829775273687,5.051514762044462e-15,2.065211865645801e-14,2.126094556673278e-14,0.3739152580618523,0.37391525806185233
2896,0.8596491228069765,0.851166308837883,0.008482813969093487,0.09210219307428834,0.009867763188537793,5.051514762044462e-15,2.1122464444736665e-14,2.171811008376e-14,0.3739511062457857,0.37395110624578576
2897,0.8596491228069759,0.8509959021336424,0.00865322067333349,0.09302268902441753,0.010065991395510872,4.440892098500626e-15,2.1541493893382717e-14,2.1994487531860574e-14,0.3739900985276253,0.3739900985276254
2898,0.8596491228069782,0.8508114352052085,0.008837687601769728,0.094008976176585,0.010280575373487704,3.9968028886505635e-15,2.190704320857143e-14,2.2268654550128102e-14,0.3740322293507706,0.3740322293507705
2899,0.8596491228069765,0.850612851274103,0.009036271532873471,0.09505930534604948,0.010511581170894131,4.163336342344337e-15,2.204596241389816e-14,2.2435637460399817e-14,0.37407749264816725,0.37407749264816725
2900,0.8596491228069776,0.8504000892438718,0.009249033563105809,0.09617189591094588,0.010759079859123584,4.163336342344337e-15,2.1958034239457544e-14,2.2349242429234038e-14,0.3741258818372932,0.37412588183729306
2901,0.8596491228069776,0.8501730837445957,0.009476039062381914,0.09734494882828751,0.011023147480730494,4.052314039881821e-15,2.2046734848187183e-14,2.241606045994912e-14,0.3741773898147622,0.37417738981476206
2902,0.859649122806976,0.849931765180592,0.009717357626384078,0.09857665862862303,0.011303864993957535,4.496403249731884e-15,2.1787807466817325e-14,2.224693678678708e-14,0.37423200895059344,0.3742320089505933
2903,0.8596491228069754,0.8496760597812741,0.009973063025701263,0.09986522430606794,0.011601318213571426,4.496403249731884e-15,2.173694195708542e-14,2.2197123413404268e-14,0.3742897310821283,0.3742897310821284
2904,0.8596491228069765,0.849405889655203,0.01024323315177346,0.10120885905775966,0.01191559774798194,4.052314039881821e-15,2.187393428281697e-14,2.224612887867952e-14,0.37435054750760904,0.374350547507609
2905,0.8596491228069768,0.8491211728473601,0.010527949959616681,0.10260579885959994,0.012246798932615903,3.4416913763379853e-15,2.2279173063096545e-14,2.2543442325992853e-14,0.37441444897942777,0.37441444897942805
2906,0.8596491228069757,0.8488218233996703,0.010827299407305382,0.10405430989298513,0.012595021759519119,2.55351295663786e-15,2.2679499249836966e-14,2.2822798133512744e-14,0.3744814256970597,0.37448142569705967
2907,0.859649122806976,0.8485077514147906,0.011141371392185453,0.10555269485989191,0.012960370803155133,2.942091015256665e-15,2.2464066270596475e-14,2.2655908124632838e-14,0.37455146729968075,0.3745514672996807
2908,0.859649122806976,0.848178863123183,0.011470259683792965,0.10709929824136555,0.013342955142372052,3.9968028886505635e-15,2.1980232346674698e-14,2.234065906244778e-14,0.374624562858481,0.37462456285848106
2909,0.8596491228069749,0.8478350609535232,0.011814061853451654,0.10869251056743355,0.013742888278505666,3.497202527569243e-15,2.2130792041154554e-14,2.2405409656769645e-14,0.37470070086869095,0.37470070086869095
2910,0.8596491228069756,0.8474762436064532,0.012172879200522294,0.11033077177524997,0.01416028804958785,4.218847493575595e-15,2.187585271608633e-14,2.2278949845761377e-14,0.37477986924132484,0.3747798692413249
2911,0.859649122806977,0.8471023061317015,0.012546816675275576,0.112012573737396,0.014595276540627379,4.551914400963142e-15,2.1739540138479762e-14,2.2210977694515572e-14,0.37486205529465083,0.3748620552946509
2912,0.8596491228069769,0.8467131400086151,0.012935982798361868,0.11373646204433241,0.015047979989931863,3.83026943495679e-15,2.1896641128983288e-14,2.2229121815219033e-14,0.3749472457454048,0.3749472457454047
2913,0.8596491228069797,0.8463086332301302,0.013340489576849527,0.11550103712456233,0.015518528691437888,3.219646771412954e-15,2.2152877501432696e-14,2.2385622772801135e-14,0.3750354266997615,0.37503542669976153
2914,0.8596491228069794,0.8458886703901761,0.013760452416803187,0.11730495478368842,0.016007056893016663,1.942890293094024e-15,2.24903451397544e-14,2.2574110108623847e-14,0.37512658364405965,0.37512658364406
2915,0.8596491228069796,0.8454531327746037,0.014195990032375896,0.11914692623973099,0.01651370269072371,2.4424906541753444e-15,2.246855222926405e-14,2.260092033247541e-14,0.37522070143532293,0.375220701435323
2916,0.8596491228069782,0.8450018984555923,0.014647224351385997,0.1210257177272087,0.01703860791896,3.164135620181696e-15,2.2436813387429675e-14,2.2658824974063552e-14,0.37531776429155783,0.3753177642915578
2917,0.8596491228069786,0.8445348423896253,0.01511428041735329,0.12294014973698905,0.017581918036513808,4.218847493575595e-15,2.2313602092884755e-14,2.2708930237543997e-14,0.3754177557818695,0.37541775578186953
2918,0.8596491228069809,0.8440518365190137,0.015597286287967235,0.12488909595303842,0.018143782008452455,5.051514762044462e-15,2.2284809194563318e-14,2.28501755404471e-14,0.3755206588163916,0.37552065881639146
2919,0.859649122806982,0.8435527498770196,0.016096372929962445,0.12687148194122447,0.018724352183834638,4.440892098500626e-15,2.239119159706106e-14,2.2827329755510678e-14,0.3756264556360547,0.3756264556360547
2920,0.8596491228069809,0.8430374486966042,0.016611674110376652,0.12888628363940305,0.01932378416921448,3.164135620181696e-15,2.2505206774169427e-14,2.2726550247915412e-14,0.37573512780221024,0.3757351278022103
2921,0.8596491228069816,0.8425057965228135,0.017143326284168044,0.1309325256923124,0.0199422366979106,2.4980018054066022e-15,2.238893490389316e-14,2.2527858734255682e-14,0.37584665618612134,0.37584665618612134
2922,0.8596491228069782,0.8419576543288088,0.017691468478169468,0.133009279669388,0.020579871495014404,1.3877787807814457e-15,2.2321985610500347e-14,2.2365083758836492e-14,0.3759610209583307,0.3759610209583309
2923,0.8596491228069779,0.8413928806356172,0.01825624217136071,0.13511566219857973,0.021236853138114457,1.1102230246251565e-15,2.230913206937093e-14,2.2336740336339192e-14,0.37607820157794775,0.3760782015779479
2924,0.8596491228069771,0.8408113316355398,0.018837791171437322,0.1372508330446024,0.021913348913713833,1.8318679906315083e-15,2.2329559524246323e-14,2.24045747311115e-14,0.3761981767818327,0.37619817678183287
2925,0.8596491228069769,0.8402128613193147,0.019436261487662216,0.13941399315586014,0.02260952866932242,5.551115123125783e-16,2.2074361838325237e-14,2.2081340524533638e-14,0.37632092457373983,0.3763209245737397
2926,0.8596491228069751,0.8395973216069915,0.020051801199983656,0.1416043827004788,0.023325564661206628,1.1102230246251565e-16,2.1961539170655626e-14,2.1961819794722965e-14,0.3764464222134024,0.37644642221340247
2927,0.8596491228069756,0.8389645624825676,0.020684560324408026,0.1438212791085103,0.02406163139778194,7.216449660063518e-16,2.1986045507123823e-14,2.1997885546076513e-14,0.37657464620560477,0.3765746462056048
2928,0.859649122806978,0.8383144321323616,0.021334690674616425,0.14606399513438081,0.024817905478636573,1.6653345369377348e-16,2.2022356938133043e-14,2.2022986593596604e-14,0.37670557228923746,0.3767055722892374
2929,0.8596491228069785,0.8376467770871585,0.022002345719819953,0.148331876951045,0.025594565429179476,5.551115123125783e-17,2.1931377062440877e-14,2.1931447315279235e-14,0.37683917542637624,0.3768391754263763
2930,0.8596491228069791,0.836961442368131,0.022687680438848216,0.15062430228501714,0.026391791530906247,-1.1102230246251565e-16,2.1879317075289933e-14,2.1879598753924115e-14,0.3769754297913979,0.37697542979139786
2931,0.8596491228069777,0.8362582716365072,0.023390851170470444,0.1529406785994833,0.027209765647283207,1.1102230246251565e-16,2.1975548437526673e-14,2.197582888270031e-14,0.3771143087601456,0.3771143087601454
2932,0.8596491228069771,0.8355371073470252,0.02411201545995184,0.1552804413310055,0.028048671045251418,2.7755575615628914e-16,2.1858267693465153e-14,2.1860029820587113e-14,0.3772557848991822,0.37725578489918216
2933,0.8596491228069765,0.8347977909051251,0.024851331901851424,0.15764305218388605,0.02890869221235916,8.881784197001252e-16,2.2010656713848564e-14,2.2028569401577306e-14,0.37739982995513394,0.3773998299551339
2934,0.8596491228069766,0.8340401628279055,0.02560895997907113,0.16002799748503738,0.02979001466953314,3.3306690738754696e-16,2.173289148185025e-14,2.1735443536460808e-14,0.3775464148441649,0.3775464148441649
2935,0.8596491228069774,0.8332640629088068,0.026385059898170492,0.1624347866011788,0.030692824779505884,9.43689570931383e-16,2.1865937714599217e-14,2.18862921059054e-14,0.37769550964159304,0.3776955096415931
2936,0.8596491228069761,0.8324693303860113,0.02717979242096477,0.16486295041932486,0.03161730955091972,1.7763568394002505e-15,2.2315951988882766e-14,2.238653963414187e-14,0.37784708357167485,0.3778470835716749
2937,0.8596491228069749,0.8316558041145445,0.027993318692430432,0.16731203989082924,0.032563656438134976,2.3869795029440866e-15,2.2613671129438648e-14,2.2739300629040512e-14,0.37800110499758727,0.3780011049975871
2938,0.8596491228069744,0.8308233227420299,0.028825800064944545,0.16978162463866503,0.03353205313677391,1.7763568394002505e-15,2.216346099955286e-14,2.223453276099106e-14,0.3781575414116187,0.37815754141161867
2939,0.8596491228069749,0.8299717248880834,0.029677397918891554,0.17227129162716448,0.03452268737503882,2.3869795029440866e-15,2.2684228789279406e-14,2.2809469676251743e-14,0.3783163594256058,0.3783163594256058
2940,0.8596491228069738,0.8291008493272991,0.03054827347967474,0.17478064389306597,0.035535746700847935,2.275957200481571e-15,2.2475856282665243e-14,2.259079672825743e-14,0.37847752476163166,0.3784775247616317
2941,0.8596491228069738,0.8282105351757967,0.03143858763117708,0.1773092993364338,0.036571418264840505,2.7200464103316335e-15,2.283269147270398e-14,2.2994139522105348e-14,0.378641002243021,0.37864100224302094
2942,0.8596491228069753,0.8273006220812572,0.03234850072571807,0.17985688956978566,0.03762988859930655,2.3314683517128287e-15,2.2692515415665046e-14,2.2811970554190056e-14,0.37880675578564227,0.3788067557856421
2943,0.8596491228069758,0.8263709504164115,0.033278172390564256,0.18242305882361542,0.038711343393107236,2.220446049250313e-15,2.252300611435677e-14,2.2632193554425603e-14,0.37897474838955547,0.37897474838955536
2944,0.8596491228069767,0.8254213614759238,0.03422776133105282,0.18500746290637257,0.03981596726265517,1.942890293094024e-15,2.2186641783033827e-14,2.2271549032334088e-14,0.37914494213102884,0.3791449421310289
2945,0.8596491228069767,0.8244516976765808,0.03519742513039593,0.18760976821689196,0.040943943519033944,2.0539125955565396e-15,2.215591666087899e-14,2.2250914588708506e-14,0.3793172981549434,0.37931729815494325
2946,0.8596491228069755,0.8234618027607354,0.03618732004624007,0.19022965080722845,0.04209545393134255,2.9976021664879227e-15,2.29667495352286e-14,2.316154578093734e-14,0.3794917766676209,0.37949177666762096
2947,0.8596491228069754,0.8224515220029143,0.03719760080406112,0.1928667954938359,0.04327067848635894,2.831068712794149e-15,2.3029293364850723e-14,2.3202657238793137e-14,0.37966833693009594,0.379668336930096
2948,0.8596491228069763,0.8214207024194937,0.03822842038748252,0.19552089501504058,0.04446979514462466,3.3306690738754696e-15,2.3837441439502553e-14,2.4069004359577983e-14,0.3798469372518578,0.3798469372518577
2949,0.8596491228069798,0.8203691929813686,0.03927992982561127,0.19819164923278496,0.04569297959306002,2.6645352591003757e-15,2.3186889867519298e-14,2.3339486067080786e-14,0.3800275349850949,0.38002753498509484
2950,0.8596491228069789,0.819296844829484,0.04035227797749492,0.20087876437666305,0.04694040499423089,2.9976021664879227e-15,2.3289235095773586e-14,2.3481356223496658e-14,0.3802100865194575,0.3802100865194575
2951,0.8596491228069776,0.8182035114931693,0.04144561131380832,0.203581952328315,0.04821224173239151,2.609024107869118e-15,2.320836386762438e-14,2.3354553307813342e-14,0.38039454727738686,0.3803945472773868
2952,0.8596491228069767,0.8170890491110899,0.04256007369588678,0.20630092994430924,0.04950865715644208,2.1649348980190553e-15,2.27916711744845e-14,2.289426168362912e-14,0.3805808717100069,0.38058087171000676
2953,0.8596491228069785,0.8159533166547451,0.043695806152233375,0.2090354184157158,0.05082981531994726,2.3869795029440866e-15,2.317282221080314e-14,2.3295436470711738e-14,0.3807690132936313,0.3807690132936315
2954,0.859649122806976,0.8147961761543463,0.04485294665262969,0.211785142662628,0.052175876718367674,2.4980018054066022e-15,2.3207132522231257e-14,2.334118705045265e-14,0.38095892452689467,0.38095892452689467
2955,0.8596491228069763,0.8136174929269796,0.04603162987999664,0.21454983076198555,0.05354699802367214,2.9976021664879227e-15,2.4205296770722226e-14,2.4390203166584507e-14,0.38115055692855765,0.38115055692855765
2956,0.8596491228069769,0.8124171358068278,0.04723198700014907,0.2173292134071006,0.05494333181650254,3.219646771412954e-15,2.5339536244899004e-14,2.5543261781519214e-14,0.38134386103597684,0.3813438610359769
2957,0.8596491228069758,0.8111949773773695,0.0484541454296063,0.22012302339738635,0.05636502631607537,3.497202527569243e-15,2.5358066261394173e-14,2.559808489000875e-14,0.3815387864043001,0.38153878640429995
2958,0.8596491228069756,0.8099508942053512,0.04969822860162442,0.2229309951568521,0.057812225108014904,3.497202527569243e-15,2.550127171352882e-14,2.5739955021834475e-14,0.38173528160639625,0.38173528160639647
2959,0.8596491228069758,0.8086847670763531,0.0509643557306227,0.22575286427999688,0.05928506687031908,3.7192471324942744e-15,2.6618485926074077e-14,2.68770644272988e-14,0.38193329423354283,0.3819332942335431
2960,0.8596491228069769,0.8073964812317864,0.05225264157519045,0.2285883671038193,0.0607836850976734,3.6637359812630166e-15,2.6376501845098047e-14,2.662973546479315e-14,0.38213277089690567,0.3821327708969057
2961,0.8596491228069781,0.806085926607112,0.0535631961998662,0.2314372403047232,0.062308207824337006,3.9968028886505635e-15,2.716142021796991e-14,2.7453910132945907e-14,0.38233365722983015,0.38233365722983015
2962,0.8596491228069774,0.8047529980710894,0.054896124735888,0.23429922051916435,0.06385875734583188,4.052314039881821e-15,2.769968198975302e-14,2.799452859776837e-14,0.38253589789096826,0.38253589789096826
