step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
1975,1.0000000000000007,0.7106388539930314,0.28936114600696927,0.5379229926364639,0.2893611460069691,-3.8363756615922284e-13,3.020183595246481e-13,4.882549248686916e-13,2.9556514642161242,2.9556514642161247
1976,1.0000000000000007,0.7107208268194681,0.28927917318053253,0.5378467934091757,0.28927917318053237,-3.8352654385676033e-13,3.0206866302457304e-13,4.88198819154824e-13,2.954633166729047,2.9546331667290473
1977,1.0000000000000007,0.7108088243818442,0.28919117561815644,0.5377649817700633,0.28919117561815627,-3.8363756615922284e-13,3.0206719390337146e-13,4.882851337090134e-13,2.9535704512624585,2.9535704512624585
1978,1.0000000000000007,0.7109037058473194,0.28909629415268123,0.5376767561952824,0.28909629415268107,-3.8363756615922284e-13,3.020732312808135e-13,4.882888686269675e-13,2.952467865599353,2.952467865599353
1979,1.0000000000000007,0.711006362110686,0.28899363788931465,0.5375812849135604,0.2889936378893145,-3.8363756615922284e-13,3.020533343197075e-13,4.882765598943135e-13,2.951330011950389,2.951330011950391
1980,1.0000000000000007,0.7111177125612457,0.288882287438755,0.5374777087831225,0.2888822874387548,-3.8374858846168536e-13,3.021059852407614e-13,4.883963610272164e-13,2.9501615182541885,2.950161518254187
1981,1.0000000000000007,0.7112387018731584,0.28876129812684226,0.537365144130918,0.2887612981268421,-3.8374858846168536e-13,3.020853047043017e-13,4.883835689953408e-13,2.948967010851705,2.9489670108517045
1982,1.0000000000000004,0.7113702968418026,0.2886297031581978,0.5372426855325234,0.2886297031581977,-3.835820550079916e-13,3.02105890369437e-13,4.882654625509203e-13,2.947751088765544,2.947751088765543
1983,1.0000000000000007,0.7115134832868112,0.2884865167131895,0.5371094085130045,0.2884865167131893,-3.8352654385676033e-13,3.0212696602799313e-13,4.882348957663632e-13,2.9465182997754886,2.9465182997754886
1984,1.0000000000000007,0.711669263040396,0.28833073695960465,0.5369643721510811,0.2883307369596045,-3.8352654385676033e-13,3.02082154404432e-13,4.882071669407718e-13,2.945273118441504,2.945273118441504
1985,1.0000000000000007,0.7118386510374012,0.2881613489625995,0.5368066215711199,0.2881613489625993,-3.8352654385676033e-13,3.021101899352221e-13,4.882245146501837e-13,2.9440199261858275,2.9440199261858284
1986,1.0000000000000007,0.7120226725212283,0.28797732747877236,0.5366351903097414,0.2879773274787722,-3.8352654385676033e-13,3.0211099018719217e-13,4.882250098413612e-13,2.9427629935075044,2.942762993507505
1987,1.0000000000000004,0.712222360377468,0.2877776396225325,0.5364491025461152,0.2877776396225324,-3.834155215542978e-13,3.0215175682009984e-13,4.881630325190827e-13,2.941506464366294,2.941506464366294
1988,1.0000000000000007,0.7124387526047267,0.287561247395274,0.5362473751873048,0.28756124739527383,-3.8352654385676033e-13,3.0214935091790796e-13,4.882487481835715e-13,2.940254342739122,2.940254342739122
1989,1.0000000000000007,0.7126728899298246,0.2873271100701761,0.5360290198022641,0.2873271100701759,-3.8347103270552907e-13,3.0211251372384153e-13,4.881823469491531e-13,2.939010481321347,2.9390104813213473
1990,1.0000000000000007,0.7129258135722996,0.28707418642770116,0.535793044400262,0.287074186427701,-3.8352654385676033e-13,3.0214442540431774e-13,4.882457000789836e-13,2.9377785723176655,2.9377785723176664
1991,1.0000000000000007,0.7131985631609701,0.28680143683903064,0.5355384550515776,0.2868014368390305,-3.8352654385676033e-13,3.0219132645044596e-13,4.882747255639918e-13,2.93656214024342,2.9365621402434186
1992,1.0000000000000007,0.7134921748032694,0.28650782519673124,0.5352642573502655,0.28650782519673107,-3.8347103270552907e-13,3.0217708975313565e-13,4.882223125748346e-13,2.935364536636717,2.9353645366367176
1993,1.0000000000000004,0.7138076793061294,0.28619232069387096,0.5349694577205982,0.28619232069387085,-3.835820550079916e-13,3.0217776140790076e-13,4.883099347890069e-13,2.934188936564973,2.934188936564974
1994,1.0000000000000004,0.7141461005454163,0.28585389945458417,0.5346530645704597,0.28585389945458406,-3.835820550079916e-13,3.021394043853131e-13,4.882861994839355e-13,2.9330383367962396,2.9330383367962387
1995,1.0000000000000007,0.7145084539792947,0.2854915460207059,0.5343140892964605,0.28549154602070576,-3.8363756615922284e-13,3.020928708142488e-13,4.883010185995586e-13,2.9319155554957725,2.9319155554957743
1996,1.0000000000000007,0.7148957452994423,0.28510425470055833,0.5339515471468907,0.28510425470055817,-3.8347103270552907e-13,3.021022571457119e-13,4.881759997140158e-13,2.930823233301529,2.9308232333015303
1997,1.0000000000000007,0.7153089692127383,0.2846910307872623,0.5335644579497986,0.28469103078726216,-3.8352654385676033e-13,3.0214830307037504e-13,4.882480997310882e-13,2.9297638356283957,2.9297638356283966
1998,1.0000000000000007,0.7157491083449259,0.28425089165507483,0.5331518467144936,0.28425089165507467,-3.8363756615922284e-13,3.021789775176932e-13,4.883542941576439e-13,2.9287396560496703,2.9287396560496695
1999,1.0000000000000007,0.7162171322567904,0.28378286774321027,0.5327127441156352,0.2837828677432101,-3.836930773104541e-13,3.0219351104697603e-13,4.884068956258347e-13,2.9277528206052903,2.9277528206052916
2000,1.0000000000000004,0.7167139965625937,0.2832860034374068,0.5322461868697669,0.2832860034374067,-3.835820550079916e-13,3.0224046013545863e-13,4.883487367312908e-13,2.92680529288923,2.9268052928892305
2001,1.0000000000000004,0.7172406421398577,0.2827593578601427,0.5317512180147241,0.2827593578601426,-3.8363756615922284e-13,3.0219949425264457e-13,4.883669895633061e-13,2.925898879773118,2.9258988797731185
2002,1.0000000000000004,0.7177979944190869,0.2822020055809136,0.5312268871027835,0.28220200558091346,-3.835820550079916e-13,3.0225752113017525e-13,4.883592960146374e-13,2.9250352376290416,2.9250352376290425
2003,1.0000000000000004,0.7183869627416595,0.281613037258341,0.5306722503187264,0.2816130372583409,-3.836930773104541e-13,3.0225542569398474e-13,4.884452066889571e-13,2.924215878921489,2.9242158789214887
2004,1.0000000000000004,0.7190084397738713,0.28099156022612914,0.5300863705342075,0.28099156022612903,-3.836930773104541e-13,3.021852840182548e-13,4.884018053336406e-13,2.9234421790462215,2.923442179046222
2005,1.0000000000000004,0.7196633009649944,0.280336699035006,0.5294683173099275,0.2803366990350059,-3.836930773104541e-13,3.02161718774857e-13,4.883872253334867e-13,2.9227153833021458,2.9227153833021453
2006,1.0000000000000004,0.7203524040371923,0.27964759596280825,0.5288171668571362,0.27964759596280814,-3.835820550079916e-13,3.0214485014820496e-13,4.882895692058505e-13,2.9220366138909926,2.922036613890992
2007,1.0000000000000002,0.7210765884952102,0.27892341150479005,0.5281320019699526,0.27892341150479,-3.8363756615922284e-13,3.0212624729200546e-13,4.883216680338096e-13,2.921406876848411,2.921406876848412
2008,1.0000000000000002,0.7218366751439217,0.27816332485607853,0.5274119119398789,0.2781633248560785,-3.8363756615922284e-13,3.0210536254598517e-13,4.883087468473335e-13,2.920827068818916,2.920827068818917
2009,1.0000000000000004,0.7226334656020428,0.2773665343979577,0.5266559924637312,0.2773665343979576,-3.835820550079916e-13,3.020802077455938e-13,4.882495722842725e-13,2.920297983595837,2.920297983595837
2010,1.0000000000000002,0.7234677418006391,0.2765322581993611,0.5258633455560114,0.27653225819936106,-3.8363756615922284e-13,3.0208443530390247e-13,4.882957999219834e-13,2.919820318355843,2.919820318355843
2011,1.0000000000000004,0.7243402654554175,0.2756597345445829,0.5250330794765059,0.2756597345445828,-3.8352654385676033e-13,3.020859602601476e-13,4.88209521854098e-13,2.919394679525777,2.919394679525778
2012,1.0000000000000004,0.7252517775022009,0.27474822249779945,0.5241643086836412,0.27474822249779934,-3.836930773104541e-13,3.02106123161446e-13,4.883528306743035e-13,2.9190215882272796,2.919021588227279
2013,1.0000000000000004,0.7262029974854801,0.2737970025145203,0.5232561538238422,0.2737970025145202,-3.8347103270552907e-13,3.0212550279812883e-13,4.881903853674989e-13,2.9187014852520443,2.918701485252043
2014,1.0000000000000004,0.7271946228904271,0.27280537710957325,0.5223077417668374,0.27280537710957314,-3.8352654385676033e-13,3.0212717812454706e-13,4.882350270148725e-13,2.9184347355274842,2.918434735527484
2015,1.0000000000000007,0.7282273284093346,0.27177267159066615,0.5213182056965459,0.271772671590666,-3.8352654385676033e-13,3.021151160607372e-13,4.88227562920309e-13,2.918221632039104,2.918221632039104
2016,1.0000000000000004,0.7293017651340283,0.2706982348659721,0.5202866852668556,0.270698234865972,-3.8347103270552907e-13,3.0212115246687583e-13,4.881876930978066e-13,2.9180623991819767,2.918062399181976
2017,1.0000000000000004,0.7304185596664583,0.2695814403335422,0.5192123268312706,0.2695814403335421,-3.8347103270552907e-13,3.0213144264100815e-13,4.881940613696379e-13,2.917957195519474,2.917957195519473
2018,1.0000000000000004,0.7315783131403295,0.268421686859671,0.5180942837550623,0.2684216868596709,-3.835820550079916e-13,3.021457697215599e-13,4.882901382219262e-13,2.9179061159327966,2.9179061159327966
2019,1.0000000000000007,0.7327816001473791,0.2672183998526215,0.5169317168182095,0.26721839985262136,-3.8352654385676033e-13,3.0216096444479507e-13,4.882559352193481e-13,2.917909193149939,2.9179091931499395
2020,1.0000000000000004,0.7340289675626507,0.26597103243734976,0.515723794717046,0.26597103243734965,-3.834155215542978e-13,3.021596581588838e-13,4.881679231447389e-13,2.91796639864765,2.9179663986476476
2021,1.0000000000000004,0.7353209332639352,0.26467906673606517,0.5144696946721596,0.26467906673606506,-3.8347103270552907e-13,3.0214961903232614e-13,4.882053105053496e-13,2.91807764292457,2.91807764292457
2022,1.0000000000000004,0.7366579847413959,0.2633420152586046,0.5131686031496906,0.2633420152586045,-3.834155215542978e-13,3.0217732807404817e-13,4.881788604299915e-13,2.9182427751483773,2.9182427751483777
2023,1.0000000000000004,0.7380405775943071,0.2619594224056934,0.5118197167027599,0.2619594224056933,-3.8347103270552907e-13,3.021946600709138e-13,4.882331876261794e-13,2.9184615821842286,2.918461582184228
2024,1.0000000000000007,0.739469133912795,0.2605308660872056,0.5104222429393194,0.26053086608720544,-3.8352654385676033e-13,3.02185930942473e-13,4.882713863235081e-13,2.9187337870163352,2.918733787016336
2025,1.0000000000000004,0.7409440405434831,0.2590559594565174,0.508975401622237,0.25905595945651727,-3.835820550079916e-13,3.0219003492518514e-13,4.88317530027582e-13,2.9190590465790978,2.9190590465790978
2026,1.0000000000000004,0.7424656472390312,0.25753435276096925,0.5074784259069239,0.25753435276096914,-3.835820550079916e-13,3.0221138724984226e-13,4.883307439713662e-13,2.9194369490188796,2.91943694901888
2027,1.0000000000000004,0.7440342646926896,0.25596573530731076,0.5059305637212589,0.25596573530731065,-3.835820550079916e-13,3.0215979430979774e-13,4.882988165268201e-13,2.9198670104124225,2.919867010412421
2028,1.0000000000000007,0.7456501624602105,0.2543498375397902,0.504331079291957,0.25434983753979,-3.8374858846168536e-13,3.0207362356138606e-13,4.883763438147285e-13,2.9203486709729405,2.9203486709729414
2029,1.0000000000000007,0.7473135667727224,0.2526864332272782,0.5026792548208829,0.252686433227278,-3.8363756615922284e-13,3.0214082512780176e-13,4.883306875238141e-13,2.920881290780273,2.9208812907802737
2030,1.0000000000000007,0.7490246582455339,0.2509753417544668,0.500974392314085,0.2509753417544666,-3.836930773104541e-13,3.0211030521805294e-13,4.883554178003058e-13,2.921464145077064,2.921464145077064
2031,1.0000000000000007,0.7507835694892268,0.24921643051077388,0.4992158155655467,0.24921643051077372,-3.836930773104541e-13,3.0205340927840915e-13,4.883202224285579e-13,2.9220964191788408,2.9220964191788408
2032,1.0000000000000007,0.7525903826308971,0.24740961736910366,0.4974028722967969,0.2474096173691035,-3.8374858846168536e-13,3.0203259582237507e-13,4.883509681423168e-13,2.9227772030520076,2.9227772030520067
2033,1.0000000000000007,0.7544451267549303,0.24555487324507044,0.495534936452588,0.24555487324507028,-3.836930773104541e-13,3.0200762972865253e-13,4.882919065377646e-13,2.923505485620267,2.9235054856202685
2034,1.0000000000000004,0.7563477752743025,0.24365222472569792,0.4936114106518385,0.2436522247256978,-3.835820550079916e-13,3.02022353971792e-13,4.882137802467443e-13,2.924280148866637,2.9242801488666377
2035,1.0000000000000004,0.758298243245046,0.24170175675495437,0.4916317287919428,0.24170175675495426,-3.835820550079916e-13,3.019926145868951e-13,4.881953832116634e-13,2.925099961805164,2.9250999618051634
2036,1.0000000000000004,0.7602963846382018,0.23970361536179868,0.489595358803368,0.23970361536179857,-3.8363756615922284e-13,3.0195131380110057e-13,4.88213455442169e-13,2.9259635744034638,2.925963574403462
2037,1.0000000000000007,0.7623419895853056,0.23765801041469503,0.48750180555018974,0.23765801041469486,-3.836930773104541e-13,3.019969780286543e-13,4.882853185530009e-13,2.9268695115442793,2.9268695115442784
2038,1.0000000000000007,0.764434781615174,0.23556521838482675,0.4853506138708663,0.23556521838482658,-3.836930773104541e-13,3.0195295348563457e-13,4.882580912741374e-13,2.9278161671213083,2.9278161671213083
2039,1.0000000000000009,0.7665744149014845,0.23342558509851644,0.4831413717521161,0.23342558509851624,-3.838040996129166e-13,3.019968868049308e-13,4.883725079481357e-13,2.928801798371326,2.9288017983713277
2040,1.0000000000000007,0.7687604715423408,0.23123952845765983,0.4808737136272473,0.23123952845765966,-3.8363756615922284e-13,3.0193471493174934e-13,4.882031895117942e-13,2.9298245205511586,2.929824520551159
2041,1.0000000000000009,0.7709924588946689,0.22900754110533197,0.47854732378870535,0.22900754110533178,-3.8374858846168536e-13,3.018973537465416e-13,4.88267335939545e-13,2.9308823020739925,2.930882302073991
2042,1.0000000000000007,0.7732698069878539,0.22673019301214684,0.4761619399029566,0.2267301930121467,-3.836930773104541e-13,3.019280363041007e-13,4.882426821596166e-13,2.9319729602247526,2.931972960224753
2043,1.0000000000000007,0.7755918660425236,0.22440813395747702,0.4737173566141281,0.22440813395747689,-3.8374858846168536e-13,3.01961592442475e-13,4.883070575536783e-13,2.9330941575786116,2.933094157578612
2044,1.0000000000000007,0.777957904121702,0.22204209587829868,0.47121342922108944,0.22204209587829854,-3.836930773104541e-13,3.0199063540468065e-13,4.882813957628212e-13,2.9342433992498145,2.934243399249815
2045,1.0000000000000007,0.7803671049427501,0.2196328950572506,0.4686500774109086,0.21963289505725045,-3.8352654385676033e-13,3.019261611792389e-13,4.881106602473903e-13,2.9354180310997973,2.9354180310997977
2046,1.0000000000000007,0.7828185658794828,0.21718143412051785,0.46602728902985696,0.2171814341205177,-3.836930773104541e-13,3.0195519507957304e-13,4.882594775439685e-13,2.936615239033642,2.9366152390336424
2047,1.0000000000000007,0.785311296184591,0.21468870381540966,0.4633451238714072,0.21468870381540953,-3.8374858846168536e-13,3.0193954946809163e-13,4.882934268238004e-13,2.93783204951216,2.93783204951216
2048,1.0000000000000007,0.7878442154629726,0.2121557845370281,0.4606037174589759,0.21215578453702796,-3.836930773104541e-13,3.019648102786528e-13,4.88265423947456e-13,2.9390653314029285,2.9390653314029294
2049,1.0000000000000007,0.7904161524267419,0.2095838475732587,0.4578032847995509,0.20958384757325857,-3.8363756615922284e-13,3.0194546906275717e-13,4.882098405973608e-13,2.9403117992873784,2.9403117992873793
2050,1.0000000000000009,0.7930258439625137,0.20697415603748714,0.4549441240828231,0.20697415603748695,-3.835820550079916e-13,3.0192460221442714e-13,4.881533143864681e-13,2.9415680183321204,2.941568018332121
2051,1.0000000000000007,0.7956719345410083,0.20432806545899243,0.45202662029906204,0.2043280654589923,-3.836930773104541e-13,3.019361325205001e-13,4.882476888807597e-13,2.942830410821185,2.9428304108211845
2052,1.0000000000000004,0.798352975998085,0.20164702400191553,0.4490512487477521,0.20164702400191545,-3.835820550079916e-13,3.019662993436607e-13,4.881791053122401e-13,2.9440952644314202,2.944095264431421
2053,1.0000000000000004,0.8010674277149252,0.19893257228507516,0.4460185784079797,0.19893257228507508,-3.835820550079916e-13,3.0196477147160333e-13,4.881781602387098e-13,2.9453587423159733,2.9453587423159746
2054,1.0000000000000004,0.8038136572232766,0.1961863427767239,0.44292927514076547,0.1961863427767238,-3.835820550079916e-13,3.019914557758789e-13,4.881946663840035e-13,2.9466168950405756,2.946616895040575
2055,1.0000000000000004,0.8065899412593801,0.19341005874062034,0.43978410469299634,0.19341005874062026,-3.8363756615922284e-13,3.019898546724974e-13,4.882372932229657e-13,2.9478656743943437,2.947865674394343
2056,1.0000000000000007,0.8093944672874611,0.19060553271253955,0.43658393547236657,0.1906055327125394,-3.8374858846168536e-13,3.01985970387771e-13,4.883221328768333e-13,2.949100949071085,2.9491009490710853
2057,1.0000000000000004,0.8122253355104398,0.18777466448956065,0.43332974106280847,0.18777466448956057,-3.835820550079916e-13,3.019892882377063e-13,4.881933255734559e-13,2.9503185221890917,2.950318522189092
2058,1.0000000000000004,0.8150805613818619,0.18491943861813856,0.4300226024503114,0.18491943861813848,-3.836930773104541e-13,3.0197673202920694e-13,4.882727969721491e-13,2.95151415058727,2.95151415058727
2059,1.0000000000000004,0.8179580786289282,0.1820419213710722,0.4266637099298137,0.1820419213710721,-3.836930773104541e-13,3.0195499586164276e-13,4.882593543412873e-13,2.9526835658038006,2.952683565803801
2060,1.0000000000000004,0.8208557427920091,0.17914425720799132,0.42325436466502186,0.17914425720799124,-3.836930773104541e-13,3.0194515982158844e-13,4.882532714848419e-13,2.953822496610846,2.9538224966108473
2061,1.0000000000000004,0.8237713352811444,0.17622866471885607,0.4197959798745768,0.17622866471885598,-3.836930773104541e-13,3.0196900728931665e-13,4.882680195745586e-13,2.954926692945708,2.9549266929457065
2062,1.0000000000000004,0.8267025679448493,0.17329743205515116,0.41629008161995784,0.17329743205515108,-3.836930773104541e-13,3.019658157398838e-13,4.88266045769537e-13,2.9559919510461317,2.955991951046131
2063,1.0000000000000004,0.8296470881411078,0.17035291185889273,0.4127383091728859,0.17035291185889265,-3.8374858846168536e-13,3.01961837523069e-13,4.883072091077954e-13,2.9570141395658007,2.9570141395658016
2064,1.0000000000000004,0.8326024842948175,0.1673975157051829,0.40914241494274695,0.16739751570518283,-3.8374858846168536e-13,3.019638767149658e-13,4.883084701160395e-13,2.957989226416387,2.9579892264163865
2065,1.0000000000000004,0.8355662919202322,0.1644337080797682,0.4055042639477028,0.16443370807976812,-3.8363756615922284e-13,3.019495083078667e-13,4.882123387788704e-13,2.9589133060556256,2.9589133060556247
2066,1.0000000000000004,0.8385360000812139,0.16146399991878654,0.4018258328166403,0.16146399991878646,-3.8363756615922284e-13,3.0195017288192527e-13,4.882127498048332e-13,2.959782626917624,2.9597826269176237
2067,1.0000000000000004,0.8415090582564557,0.1584909417435447,0.39810920831292596,0.1584909417435446,-3.8352654385676033e-13,3.019943613700114e-13,4.881528491589417e-13,2.960593618662802,2.960593618662802
2068,1.0000000000000004,0.8444828835713569,0.15551711642864346,0.3943565853750175,0.1555171164286434,-3.835820550079916e-13,3.0201463260838237e-13,4.88209003638534e-13,2.961342918911216,2.961342918911217
2069,1.0000000000000004,0.8474548683530263,0.15254513164697409,0.3905702646733032,0.15254513164697403,-3.835820550079916e-13,3.0197370363117384e-13,4.881836853161747e-13,2.962027399115256,2.962027399115257
2070,1.0000000000000004,0.8504223879600598,0.1495776120399407,0.38675264968703277,0.14957761203994063,-3.835820550079916e-13,3.020468986708785e-13,4.882289646475819e-13,2.962644189226251,2.9626441892262516
2071,1.0000000000000004,0.8533828088343715,0.14661719116562896,0.38290624330980677,0.1466171911656289,-3.8352654385676033e-13,3.0204064642887607e-13,4.881814846323904e-13,2.9631907008148635,2.963190700814864
2072,1.0000000000000004,0.8563334967185515,0.14366650328144895,0.379033643996742,0.1436665032814489,-3.8347103270552907e-13,3.021195694470667e-13,4.881867134274815e-13,2.963664648317351,2.96366464831735
2073,1.0000000000000004,0.8592718249790519,0.14072817502094861,0.3751375414710565,0.14072817502094856,-3.833044992518353e-13,3.020988217866799e-13,4.880430690744419e-13,2.9640640680990225,2.964064068099023
2074,1.0000000000000004,0.8621951829730492,0.13780481702695122,0.3712207120123434,0.13780481702695116,-3.834155215542978e-13,3.021342760755916e-13,4.881522128890496e-13,2.964387335052103,2.9643873350521037
2075,1.0000000000000004,0.865100984395145,0.13489901560485543,0.367286013353157,0.13489901560485537,-3.8336001040306655e-13,3.021245917963706e-13,4.881026188665278e-13,2.964633176477534,2.9646331764775335
2076,1.0000000000000004,0.8679866755391967,0.13201332446080366,0.36333637921463857,0.1320133244608036,-3.834155215542978e-13,3.021358366378325e-13,4.881531787764955e-13,2.9648006830382645,2.964800683038264
2077,1.0000000000000004,0.8708497434105558,0.12915025658944468,0.3593748135157007,0.12915025658944462,-3.8336001040306655e-13,3.020920016101961e-13,4.880824469422087e-13,2.9648893166146006,2.964889316614601
2078,1.0000000000000004,0.8736877236248263,0.12631227637517417,0.3554043842936862,0.12631227637517412,-3.834155215542978e-13,3.02096329633069e-13,4.881287274341945e-13,2.9648989149391696,2.9648989149391713
2079,1.0000000000000004,0.876498208030964,0.1235017919690364,0.35142821737737057,0.12350179196903635,-3.8336001040306655e-13,3.021084224170573e-13,4.880926105480009e-13,2.964829692939051,2.96482969293905
2080,1.0000000000000004,0.8792788519990655,0.12072114800093489,0.3474494898556262,0.12072114800093484,-3.8336001040306655e-13,3.0205198456074334e-13,4.880576799450274e-13,2.964682240764272,2.9646822407642706
2081,1.0000000000000004,0.882027381316539,0.11797261868346143,0.34347142338695574,0.11797261868346137,-3.833044992518353e-13,3.020707108720603e-13,4.880256689083599e-13,2.964457518534109,2.964457518534108
2082,1.0000000000000004,0.8847415986404223,0.11525840135957813,0.33949727739641467,0.11525840135957807,-3.8336001040306655e-13,3.021094006856076e-13,4.88093216054942e-13,2.9641568478840625,2.964156847884062
2083,1.0000000000000002,0.8874193894583714,0.11258061054162882,0.33553034220712263,0.1125806105416288,-3.834155215542978e-13,3.020937158864473e-13,4.881271098257459e-13,2.9637819004458112,2.963781900445812
2084,1.0000000000000004,0.8900587275161845,0.1099412724838159,0.33157393215362374,0.10994127248381584,-3.8336001040306655e-13,3.0210751524185043e-13,4.880920490459194e-13,2.9633346834387555,2.963334683438756
2085,1.0000000000000004,0.8926576796755663,0.10734232032443408,0.3276313787237634,0.10734232032443404,-3.833044992518353e-13,3.0211524170887954e-13,4.880532331821139e-13,2.962817522593823,2.9628175225938227
2086,1.0000000000000004,0.8952144101720815,0.10478558982791893,0.3237060237745336,0.10478558982791888,-3.8336001040306655e-13,3.021247217855189e-13,4.881026993269106e-13,2.9622330426670938,2.962233042667094
2087,1.0000000000000004,0.8977271842497533,0.10227281575024716,0.3198012128655036,0.10227281575024712,-3.8336001040306655e-13,3.0213812800759447e-13,4.88110997593962e-13,2.961584145831852,2.9615841458318535
2088,1.0000000000000004,0.9001943711554686,0.09980562884453183,0.3159202887510263,0.09980562884453179,-3.833044992518353e-13,3.0216183790895776e-13,4.880820785843499e-13,2.9608739882622244,2.960873988262224
2089,1.0000000000000004,0.9026144464830954,0.09738555351690505,0.31206658506944485,0.097385553516905,-3.8324898810060404e-13,3.0215153084520395e-13,4.880321039360394e-13,2.9601059552392757,2.960105955239274
2090,1.0000000000000004,0.904985993863922,0.09501400613607852,0.308243420264048,0.09501400613607848,-3.8324898810060404e-13,3.0211446872957364e-13,4.880091588237761e-13,2.9592836351212375,2.959283635121236
2091,1.0000000000000004,0.9073077060065692,0.09269229399343122,0.30445409176660976,0.09269229399343118,-3.8324898810060404e-13,3.021595083401565e-13,4.880370430208162e-13,2.958410792523344,2.958410792523342
2092,1.0000000000000004,0.9095783850958143,0.09042161490418604,0.30070187047004887,0.090421614904186,-3.8324898810060404e-13,3.021508355962274e-13,4.88031673492239e-13,2.957491341049898,2.9574913410498977
2093,1.0000000000000004,0.9117969425656985,0.08820305743430187,0.29698999551214156,0.08820305743430183,-3.8324898810060404e-13,3.021801691139152e-13,4.880498350433605e-13,2.956529315912061,2.9565293159120603
2094,1.0000000000000002,0.9139623982678066,0.0860376017321937,0.2933216693873702,0.08603760173219369,-3.831934769493728e-13,3.0216579288213735e-13,4.879973433991626e-13,2.95552884674995,2.9555288467499508
2095,1.0000000000000004,0.9160738790606222,0.08392612093937818,0.2897000533989909,0.08392612093937814,-3.831379657981415e-13,3.0214927349491016e-13,4.879435257378049e-13,2.9544941309577277,2.9544941309577277
2096,1.0000000000000004,0.918130616850328,0.08186938314967235,0.2861282634583175,0.0818693831496723,-3.8336001040306655e-13,3.021604722214104e-13,4.881248288596935e-13,2.9534294077860945,2.953429407786094
2097,1.0000000000000002,0.9201319461173072,0.07986805388269308,0.282609366233133,0.07986805388269307,-3.831934769493728e-13,3.0216549131965217e-13,4.879971566730653e-13,2.9523389334689485,2.952338933468947
2098,1.0000000000000002,0.9220773009658579,0.07792269903414226,0.2791463756421391,0.07792269903414224,-3.831934769493728e-13,3.021653498178435e-13,4.879970690558389e-13,2.9512269575906127,2.9512269575906123
2099,1.0000000000000002,0.9239662117372738,0.07603378826272644,0.27574224968750516,0.07603378826272643,-3.831934769493728e-13,3.0219158386928806e-13,4.880133134843541e-13,2.950097700877987,2.9500977008779863
2100,1.0000000000000004,0.9257983012284433,0.07420169877155715,0.2723998876129672,0.07420169877155712,-3.831379657981415e-13,3.0217037011086455e-13,4.879565896766584e-13,2.9489553345689243,2.948955334568924
2101,1.0000000000000002,0.9275732805595087,0.0724267194404915,0.26912212737062613,0.07242671944049149,-3.831934769493728e-13,3.021857392577815e-13,4.880096943579312e-13,2.94780396147498,2.9478039614749787
2102,1.0000000000000002,0.9292909447349147,0.07070905526508553,0.26591174337566503,0.07070905526508552,-3.8324898810060404e-13,3.0221227956242396e-13,4.880697171495622e-13,2.94664759882401,2.9466475988240104
2103,1.0000000000000002,0.9309511679423907,0.06904883205760949,0.26277144452472284,0.06904883205760948,-3.8308245464691026e-13,3.022151739665421e-13,4.879407529956167e-13,2.9454901629366295,2.945490162936629
2104,1.0000000000000004,0.9325538986341231,0.06744610136587731,0.2597038724506766,0.06744610136587728,-3.8308245464691026e-13,3.0224764812218915e-13,4.879608671335199e-13,2.94433545576079,2.9443354557607897
2105,1.0000000000000004,0.934099154433574,0.06590084556642643,0.25671159998415816,0.0659008455664264,-3.831379657981415e-13,3.022047466773435e-13,4.879778783410732e-13,2.943187153261072,2.943187153261072
2106,1.0000000000000004,0.9355870169102052,0.06441298308979522,0.25379712979030167,0.06441298308979519,-3.833044992518353e-13,3.022231233283005e-13,4.881200215326281e-13,2.9420487956341903,2.9420487956341903
2107,1.0000000000000004,0.9370176262627673,0.06298237373723314,0.2509628931480372,0.06298237373723312,-3.831379657981415e-13,3.0218357045916115e-13,4.879647641903918e-13,2.940923779299747,2.9409237792997476
2108,1.0000000000000004,0.9383911759499166,0.061608824050083784,0.24821124883873372,0.061608824050083756,-3.831934769493728e-13,3.02119523269675e-13,4.879686948127361e-13,2.939815350595748,2.9398153505957474
2109,1.0000000000000004,0.9397079073047537,0.06029209269524671,0.24554448211117821,0.060292092695246685,-3.833044992518353e-13,3.0205692552095523e-13,4.880171363813694e-13,2.938726601091782,2.9387266010917816
2110,1.0000000000000004,0.9409681041675031,0.059031895832497384,0.24296480369077614,0.05903189583249736,-3.8324898810060404e-13,3.0197822960564515e-13,4.87924828263429e-13,2.937660464419084,2.937660464419083
2111,1.0000000000000004,0.9421720875680337,0.057827912431966735,0.24047434880245905,0.05782791243196671,-3.8324898810060404e-13,3.019963627535182e-13,4.879360511342561e-13,2.936619714505873,2.936619714505873
2112,1.0000000000000002,0.9433202104872968,0.056679789512703506,0.2380751761790874,0.05667978951270349,-3.831934769493728e-13,3.020425044936015e-13,4.879210133795396e-13,2.9356069650982692,2.93560696509827
2113,1.0000000000000002,0.9444128527240846,0.05558714727591565,0.2357692670301107,0.055587147275915634,-3.831934769493728e-13,3.020935799112505e-13,4.879526327423028e-13,2.934624670441526,2.9346246704415253
