step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
2158,0.8596491228071085,0.6035370309892518,0.25611209181785666,0.5060751839577363,0.2979263108901283,9.992007221626409e-16,-2.519593123398083e-14,2.5215736214329756e-14,0.4192353993263503,0.4192353993263503
2159,0.8596491228071088,0.5995767522291495,0.2600723705779593,0.5099729116119397,0.3025331657743287,1.0547118733938987e-15,-2.448957057656031e-14,2.4512272113376325e-14,0.41924097640462193,0.4192409764046219
2160,0.8596491228071091,0.5956460955740726,0.2640030272330366,0.5138122490103136,0.3071055622914588,9.992007221626409e-16,-2.4940654641676614e-14,2.4960662171476054e-14,0.4192374826436635,0.41923748264366356
2161,0.8596491228071115,0.5917483514821429,0.26790077132496865,0.5175913168948728,0.3116396727657458,4.996003610813204e-16,-2.469738434517776e-14,2.4702437005571417e-14,0.41922496411830834,0.41922496411830845
2162,0.8596491228071104,0.5878867254839796,0.2717623973231308,0.5213083514803218,0.3161317683146282,7.216449660063518e-16,-2.5759273162101952e-14,2.5769379606361272e-14,0.4192034906459564,0.4192034906459565
2163,0.8596491228071095,0.5840643311392015,0.275584791667908,0.5249617049537119,0.32057822704222605,4.996003610813204e-16,-2.482718027089763e-14,2.483220652146001e-14,0.41917315553166756,0.41917315553166756
2164,0.8596491228071114,0.5802841833622843,0.27936493944482704,0.5285498457523444,0.3249755418031307,9.992007221626409e-16,-2.5790169367606138e-14,2.5809518362282166e-14,0.41913407523996377,0.4191340752399638
2165,0.8596491228071106,0.5765491921513437,0.2830999306557669,0.5320713586125144,0.3293203274974891,6.661338147750939e-16,-2.5462842901068265e-14,2.5471554779079925e-14,0.41908638899496486,0.4190863889949652
2166,0.8596491228071128,0.5728621567509167,0.2867869660561962,0.5355249443827955,0.33360932786125247,2.7755575615628914e-16,-2.492966183429615e-14,2.4931206877528762e-14,0.41903025831080437,0.4190302583108044
2167,0.8596491228071127,0.5692257602771267,0.290423362529986,0.5389094195966387,0.3378394217185178,6.661338147750939e-16,-2.4820253888398554e-14,2.4829191234185427e-14,0.41896586645452477,0.41896586645452494
2168,0.8596491228071119,0.5656425648308679,0.294006557976244,0.5422237158002626,0.34200762866620543,2.4424906541753444e-15,-2.648791202748291e-14,2.660028654303197e-14,0.41889341784402195,0.418893417844022
2169,0.8596491228071115,0.562115007121559,0.2975341156855524,0.5454668786329308,0.3461111141647884,3.164135620181696e-15,-2.6719330737985267e-14,2.6906028865455918e-14,0.4188131373838057,0.4188131373838056
2170,0.8596491228071108,0.5586453946209673,0.3010037281861435,0.5486380666579229,0.3501471940124147,3.2751579226442118e-15,-2.6963252019457246e-14,2.7161436244849505e-14,0.41872526974164503,0.4187252697416449
2171,0.8596491228071119,0.5552359022633728,0.30441322054373915,0.5517365499436657,0.35411333818349444,3.497202527569243e-15,-2.713512988999201e-14,2.735956322139618e-14,0.41863007856938506,0.4186300785693853
2172,0.8596491228071129,0.551888569705023,0.30776055310208994,0.5547617083956768,0.35800717401667714,4.9960036108132044e-15,-2.7756085435375124e-14,2.8202133443679427e-14,0.41852784567142504,0.4185278456714248
2173,0.8596491228071139,0.5486052991525193,0.3110438236545946,0.5577130298411492,0.36182648874101847,4.884981308350689e-15,-2.7774352356740427e-14,2.820066827611197e-14,0.4184188701245554,0.4184188701245555
2174,0.8596491228071133,0.5453878537663659,0.3142612690407473,0.5605901078691519,0.3655692313330735,4.773959005888173e-15,-2.7811944953065992e-14,2.8218698883227655e-14,0.41830346735299134,0.41830346735299145
2175,0.8596491228071129,0.5422378566425856,0.31741126616452725,0.563392639430555,0.36923351370155194,3.3306690738754696e-15,-2.7629338784292107e-14,2.782936790760542e-14,0.41818196816259834,0.4181819681625984
2176,0.8596491228071093,0.5391567903719234,0.3204923324351859,0.5661204222028966,0.3728176112000744,3.3861802251067274e-15,-2.7708730461888367e-14,2.7914869878372783e-14,0.41805471773839886,0.41805471773839886
2177,0.8596491228071096,0.5361459971729243,0.3235031256341852,0.5687733517264897,0.37631996247237925,3.774758283725532e-15,-2.7779763151626757e-14,2.8035050220412203e-14,0.4179220746095653,0.41792207460956526
2178,0.8596491228071076,0.5332066795918822,0.3264424432152255,0.571351418319081,0.37973916863807966,3.3306690738754696e-15,-2.7790144679895867e-14,2.7989024595530568e-14,0.4177844095861092,0.4177844095861092
2179,0.8596491228071077,0.5303399017596467,0.32930922104746096,0.5738547037774118,0.38307399183067975,3.2751579226442118e-15,-2.7873434165647697e-14,2.806519181486126e-14,0.4176421046715916,0.4176421046715917
2180,0.8596491228071085,0.5275465911921771,0.3321025316149314,0.5762833778749231,0.3863233531030426,2.55351295663786e-15,-2.8106931317347124e-14,2.8222686202730346e-14,0.41749555195609,0.41749555195609017
2181,0.8596491228071078,0.5248275411189576,0.33482158168815024,0.5786376946657988,0.38948632971882774,3.219646771412954e-15,-2.786938587333388e-14,2.805474637720776e-14,0.4173451524937207,0.41734515249372056
2182,0.8596491228071091,0.5221834133206664,0.3374657094864428,0.580917988606346,0.3925621518515345,2.3314683517128287e-15,-2.831692589215369e-14,2.8412744264797136e-14,0.41719131516892355,0.41719131516892394
2183,0.8596491228071126,0.519614741454939,0.34003438135217356,0.583124670505522,0.39555019871575,2.7755575615628914e-15,-2.8008710000874078e-14,2.8145897670719486e-14,0.41703445555565155,0.41703445555565144
2184,0.8596491228071123,0.5171219348467984,0.3425271879603139,0.5852582233171217,0.39844999415787224,2.220446049250313e-15,-2.8570707221823493e-14,2.865686116469821e-14,0.4168749947735319,0.4168749947735319
2185,0.8596491228071128,0.5147052827181391,0.3449438400889738,0.587319197786837,0.4012612017361087,1.887379141862766e-15,-2.8804756497120885e-14,2.886652381017788e-14,0.41671335834495016,0.41671335834494994
2186,0.8596491228071117,0.5123649588287285,0.3472841639783833,0.5893082079679387,0.4039836193217486,1.1102230246251565e-15,-2.9509010757688575e-14,2.952988843632478e-14,0.4165499750568318,0.41654997505683194
2187,0.8596491228071126,0.5101010264995154,0.3495480963075972,0.591225926619932,0.4066171732557314,9.43689570931383e-16,-2.968898990944638e-14,2.9703984107346505e-14,0.4163852758308125,0.41638527583081264
2188,0.8596491228071108,0.5079134439875017,0.3517356788196091,0.5930730805049316,0.4091619120962356,8.881784197001252e-16,-2.9546041102350604e-14,2.9559387776593284e-14,0.4162196926052398,0.41621969260524
2189,0.8596491228071141,0.5058020701802208,0.35384705262689325,0.5948504455969528,0.41161799999450305,6.661338147750939e-16,-3.0398640053984453e-14,3.0405937765359167e-14,0.4160536572323325,0.41605365723233273
2190,0.8596491228071157,0.5037666705767494,0.35588245223036624,0.5965588422195804,0.4139857097373175,8.326672684688674e-16,-3.0148006870395166e-14,3.0159503527700414e-14,0.4158876003935494,0.41588760039354933
2191,0.8596491228071166,0.5018069235214786,0.35784219928563804,0.5981991301277845,0.4162654154954902,7.216449660063518e-16,-3.069819969987097e-14,3.070668064558787e-14,0.4157219505360852,0.41572195053608507
2192,0.8596491228071158,0.49992242665614617,0.35972669615096964,0.5997722035497891,0.41845758531842703,8.881784197001252e-16,-2.957560796898854e-14,2.95889413065172e-14,0.4155571328331188,0.4155571328331186
2193,0.8596491228071164,0.4981127035553585,0.36153641925175783,0.6012789862050376,0.42056277341526177,7.216449660063518e-16,-3.098298593889687e-14,3.0991388951559483e-14,0.4153935681702546,0.41539356817025463
2194,0.859649122807114,0.49637721051057776,0.36327191229653627,0.6027204263143371,0.4225816122632703,7.771561172376096e-16,-3.040580228306144e-14,3.041573250979145e-14,0.4152316721603417,0.41523167216034124
2195,0.8596491228071133,0.49471534342766177,0.3649337793794515,0.6040974916182416,0.42451480458421265,9.43689570931383e-16,-3.0317241875657966e-14,3.033192550685554e-14,0.41507185418864223,0.4150718541886424
2196,0.8596491228071137,0.49312644480316303,0.36652267800395066,0.6054111644196452,0.4263631152290378,1.3877787807814457e-15,-3.1843701223848385e-14,3.1873927238075174e-14,0.41491451649004835,0.41491451649004857
2197,0.8596491228071121,0.49160981074507865,0.3680393120620335,0.6066624366664163,0.4281273630108898,1.609823385706477e-15,-3.1586690598238326e-14,3.1627686514856015e-14,0.4147600532598497,0.4147600532598497
2198,0.8596491228071106,0.490164698004271,0.3694844248028396,0.6078523050896818,0.4298084125257057,2.0539125955565396e-15,-3.269846225892843e-14,3.276290571742306e-14,0.41460884979930523,0.41460884979930523
2199,0.8596491228071121,0.48879033098347235,0.3708587918236398,0.6089817664131166,0.43140716599888046,1.2212453270876722e-15,-3.092861353769864e-14,3.095271515575409e-14,0.41446128169704083,0.414461281697041
2200,0.8596491228071121,0.4874859086916971,0.37216321411541503,0.6100518126482496,0.43292455519543516,1.3877787807814457e-15,-3.091341985249243e-14,3.0944554560065336e-14,0.41431771404709,0.41431771404709
2201,0.8596491228071131,0.4862506116128401,0.37339851119427303,0.6110634264904692,0.4343615334300244,2.220446049250313e-15,-3.213934404883307e-14,3.221595593098074e-14,0.41417850070420076,0.41417850070420104
2202,0.8596491228071123,0.485083608458337,0.3745655143487753,0.6120175768299267,0.43571906771179264,2.55351295663786e-15,-3.237555429029166e-14,3.24760980418421e-14,0.4140439835767956,0.414043983576796
2203,0.859649122807115,0.48398406277499395,0.3756650600321211,0.612915214391127,0.43699813105772395,2.7200464103316335e-15,-3.222642173035714e-14,3.2341009724762655e-14,0.4139144919578429,0.4139144919578429
2204,0.8596491228071166,0.4829511393803191,0.3766979834267975,0.6137572675144446,0.4381996950066323,2.4980018054066022e-15,-3.1931414672461096e-14,3.2028975256858884e-14,0.4137903418936731,0.41379034189367314
2205,0.8596491228071161,0.4819840105991246,0.37766511220799154,0.6145446380922964,0.43932472236434794,3.3306690738754696e-15,-3.247875042258442e-14,3.264908246018865e-14,0.41367183559068416,0.41367183559068404
2206,0.8596491228071153,0.48108186227650784,0.3785672605306074,0.6152781976720835,0.44037416020902387,3.83026943495679e-15,-3.259116247299947e-14,3.281546640360019e-14,0.41355926085968625,0.4135592608596864
2207,0.8596491228071144,0.4802438995438303,0.3794052232632841,0.6159587837374219,0.44134893318377055,3.608224830031759e-15,-3.238371869039097e-14,3.2584114575087586e-14,0.41345289059754997,0.41345289059754986
2208,0.8596491228071139,0.4794693523157933,0.3801797704913206,0.6165871961785458,0.4422499371020989,2.942091015256665e-15,-3.192862674854754e-14,3.2063890992674604e-14,0.4133529823057143,0.41335298230571427
2209,0.8596491228071133,0.4787574804982396,0.3808916423088737,0.6171641939620879,0.44307803288986497,3.83026943495679e-15,-3.20825609917168e-14,3.231039590799829e-14,0.41325977764502475,0.413259777645025
2210,0.8596491228071134,0.4781075788878374,0.38154154391927597,0.6176904920097734,0.4438340408856389,3.219646771412954e-15,-3.2026337738482696e-14,3.218776839533972e-14,0.41317350202631115,0.41317350202631103
2211,0.8596491228071137,0.4775189817463673,0.3821301410607464,0.6181667582948361,0.44451873551959403,2.7755575615628914e-15,-3.1858448804137826e-14,3.1979125691354037e-14,0.4130943642360562,0.4130943642360564
2212,0.8596491228071136,0.47699106703385574,0.38265805577325784,0.6185936111642747,0.4451328403892502,2.220446049250313e-15,-3.181579102480514e-14,3.189318013606832e-14,0.41302255609649147,0.4130225560964914
2213,0.8596491228071146,0.4765232602863575,0.3831258625207571,0.6189716168943105,0.4456770237485855,2.942091015256665e-15,-3.1872408420460934e-14,3.200791024204365e-14,0.412958252159433,0.41295825215943277
2214,0.8596491228071164,0.47611503812569417,0.3835340846814222,0.619301287485681,0.4461518944252766,3.497202527569243e-15,-3.174064595253008e-14,3.193272664528823e-14,0.41290160943317283,0.41290160943317283
2215,0.8596491228071157,0.4757659313899929,0.3838831914171228,0.6195830787046421,0.44655799817905106,4.440892098500626e-15,-3.160988904633392e-14,3.192031654216585e-14,0.4128527671417666,0.41285276714176655
2216,0.8596491228071148,0.4754755278753381,0.3841735949317767,0.6198173883748154,0.4468958145124244,5.218048215738236e-15,-3.131101664959507e-14,3.174283841771225e-14,0.4128118465160907,0.41281184651609065
2217,0.859649122807115,0.4752434746803253,0.38440564812678973,0.6200045549242278,0.4471657539433578,4.9960036108132044e-15,-3.143361541872348e-14,3.182816724807555e-14,0.41277895061607295,0.4127789506160725
2218,0.8596491228071163,0.4750694801467642,0.38457964266035205,0.620144856191158,0.4473681557477051,4.218847493575595e-15,-3.176979194395724e-14,3.20486872482537e-14,0.4127541641835777,0.41275416418357763
2219,0.8596491228071155,0.47495331539119756,0.3846958074159179,0.6202385084916269,0.44750328617764945,4.496403249731884e-15,-3.16447550579477e-14,3.1962605727032116e-14,0.4127375535254839,0.41273755352548397
2220,0.8596491228071133,0.47489481542331263,0.3847543073838006,0.6202856659506172,0.4475713371606978,3.7192471324942744e-15,-3.2144814828419055e-14,3.2359263273225433e-14,0.41272916642657337,0.41272916642657387
2221,0.8596491228071126,0.47489387984870723,0.38475524295840535,0.6202864200983328,0.4475724254821771,2.3869795029440866e-15,-3.334348474984285e-14,3.3428814612703186e-14,0.41272903209192097,0.4127290320919213
2222,0.8596491228071126,0.4749504731548365,0.38469864965227607,0.6202407997320686,0.4475065924525982,2.7755575615628914e-15,-3.279413659076888e-14,3.291138274991732e-14,0.41273716111857345,0.41273716111857334
2223,0.8596491228071126,0.47506462458033005,0.38458449822678253,0.6201487710435154,0.44737380405967714,1.8318679906315083e-15,-3.408296376993575e-14,3.4132157266686986e-14,0.41275354549639914,0.41275354549639875
2224,0.8596491228071146,0.47523642756921786,0.38441269523789673,0.6200102380105483,0.44717395160321716,1.8318679906315083e-15,-3.420913138400189e-14,3.4258143708949015e-14,0.4127781586380728,0.41277815863807293
2225,0.8596491228071167,0.47546603881289784,0.38418308399421885,0.6198250430518428,0.44690685280955,1.9984014443252818e-15,-3.346993310054114e-14,3.3529539664113803e-14,0.4128109554382501,0.41281095543825025
2226,0.859649122807117,0.47575367688405396,0.3838954459230631,0.6195929679419087,0.4465722534206543,2.1094237467877974e-15,-3.3259151064107756e-14,3.332597782584409e-14,0.4128518723620894,0.4128518723620892
2227,0.8596491228071168,0.47609962046802073,0.38354950233909607,0.6193137349834057,0.44616982925155,2.275957200481571e-15,-3.364621440707898e-14,3.3723103728831857e-14,0.41290082756335167,0.41290082756335195
2228,0.859649122807119,0.4765042061984111,0.3831449166087079,0.6189870084328974,0.4456991887080362,2.4424906541753444e-15,-3.339986537393697e-14,3.348905444459201e-14,0.41295772103238754,0.41295772103238754
2229,0.8596491228071199,0.47696782610514943,0.3826812967019705,0.6186123961754811,0.4451598757553004,2.4980018054066022e-15,-3.3308980198941916e-14,3.340251749364588e-14,0.4130224347743959,0.41302243477439576
2230,0.8596491228071192,0.47749092468439147,0.3821581981227278,0.6181894516430443,0.44455137332638583,2.275957200481571e-15,-3.426288734540983e-14,3.4338395862688006e-14,0.4130948330184129,0.4130948330184132
2231,0.8596491228071188,0.47807399560109776,0.38157512720602105,0.6177176759701968,0.4438731071579722,2.275957200481571e-15,-3.4402820417348156e-14,3.4478022475871946e-14,0.41317476245751616,0.4131747624575162
2232,0.8596491228071191,0.47871757803637904,0.3809315447707401,0.617196520381264,0.44312445003938,1.9984014443252818e-15,-3.3268554121238665e-14,3.332852084402288e-14,0.4132620525207858,0.4132620525207858
2233,0.8596491228071197,0.4794222526930616,0.3802268701140581,0.6166253888010598,0.44230472645915786,2.4980018054066022e-15,-3.45571422056727e-14,3.464731000298436e-14,0.4133565156775915,0.41335651567759146
2234,0.8596491228071212,0.48018863747425305,0.3794604853328682,0.6160036406815046,0.4414132176320587,2.609024107869118e-15,-3.531795263992287e-14,3.5414189041559e-14,0.41345794777478084,0.4134579477747806
2235,0.8596491228071211,0.4810173828509913,0.3786317399561298,0.6153305940355394,0.44044916688768976,2.6645352591003757e-15,-3.5482001684100344e-14,3.558190820708592e-14,0.4135661284073375,0.41356612840733753
2236,0.8596491228071224,0.48190916693643265,0.3777399558706897,0.6146055286691535,0.43941178540054465,2.3869795029440866e-15,-3.502727974724075e-14,3.5108517451452396e-14,0.41368082132307704,0.41368082132307704
2237,0.8596491228071219,0.48286469028529333,0.3767844325218286,0.613827689601755,0.43830025823962493,2.4980018054066022e-15,-3.501743794376466e-14,3.510642353138843e-14,0.4138017748618805,0.4138017748618805
2238,0.8596491228071211,0.48388467043862393,0.3757644523684972,0.6129962906645497,0.4371137507143216,2.55351295663786e-15,-3.508474263847162e-14,3.5177543894187753e-14,0.41392872242995293,0.4139287224299534
2239,0.8596491228071205,0.4849698362352128,0.3746792865719077,0.6121105182660299,0.4358514149917588,2.55351295663786e-15,-3.5043920980324044e-14,3.513683005188307e-14,0.4140613830094898,0.4140613830094899
2240,0.859649122807121,0.4861209219122191,0.3735282008949019,0.6111695353131583,0.43451239695932337,2.609024107869118e-15,-3.503700094333406e-14,3.513400691493406e-14,0.41419946170407024,0.4141994617040703
2241,0.8596491228071208,0.487338661018824,0.3723104617882968,0.6101724852763329,0.4330958433047014,2.7755575615628914e-15,-3.4997276388059e-14,3.510716557000495e-14,0.41434265031998263,0.41434265031998274
2242,0.8596491228071207,0.4886237801678774,0.3710253426392433,0.6091184963857552,0.43160090878437407,4.218847493575595e-15,-3.5886312502494703e-14,3.613344848199182e-14,0.4144906279835777,0.41449062798357783
2243,0.8596491228071206,0.4899769926516241,0.3696721301554965,0.6080066859463772,0.4300267636502199,4.163336342344337e-15,-3.5823728878984815e-14,3.606484327283977e-14,0.41464306179459626,0.41464306179459637
2244,0.8596491228071224,0.4913989919486472,0.36825013085847513,0.6068361647582279,0.42837260120266374,4.218847493575595e-15,-3.5831766712017234e-14,3.607927632143521e-14,0.41479960751528516,0.41479960751528494
2245,0.8596491228071237,0.492890445150151,0.3667586776569727,0.6056060416285266,0.4266376454376502,5.10702591327572e-15,-3.590099956667016e-14,3.6262425230049366e-14,0.41495991029493806,0.41495991029493806
2246,0.8596491228071226,0.4944519863345967,0.3651971364725259,0.6043154279616945,0.4248211587537027,4.9960036108132044e-15,-3.589146426567765e-14,3.623751176907259e-14,0.41512360542933757,0.41512360542933774
2247,0.8596491228071244,0.49608420992047925,0.3635649128866451,0.6029634424130912,0.42292244968441217,5.440092820663267e-15,-3.590487015786684e-14,3.631465697140356e-14,0.4152903191543786,0.41529031915437864
2248,0.8596491228071255,0.49778766402772295,0.3618614587794025,0.6015492155920432,0.42094088062088475,4.385380947269368e-15,-3.578415219341244e-14,3.605186700094709e-14,0.4154596694729458,0.4154596694729456
2249,0.8596491228071288,0.49956284387875255,0.36008627892837625,0.600071894799595,0.41887587548805694,5.162537064506978e-15,-3.5717665186980894e-14,3.6088826461270187e-14,0.4156312670139564,0.41563126701395664
2250,0.8596491228071287,0.5014101852706847,0.35823893753644404,0.5985306487862121,0.41672692733825856,5.218048215738236e-15,-3.57041073745939e-14,3.608339383425982e-14,0.41580471592220963,0.41580471592220947
2251,0.8596491228071281,0.5033300581504119,0.3563190646567162,0.596924672514645,0.41449360582510636,3.552713678800501e-15,-3.5967553459725905e-14,3.614258812483933e-14,0.41597961477753853,0.41597961477753875
2252,0.8596491228071272,0.5053227603244292,0.354326362482698,0.5952531919130699,0.4121755645206369,4.163336342344337e-15,-3.581163019173491e-14,3.605282549938444e-14,0.41615555754147426,0.416155557541474
2253,0.8596491228071281,0.5073885113352824,0.35226061147184573,0.5935154686036799,0.40977254803862495,3.3861802251067274e-15,-3.6283155597535274e-14,3.6440823215617115e-14,0.41633213452947837,0.4163321345294783
2254,0.8596491228071296,0.5095274465362482,0.3501216762708814,0.5917108045919741,0.4072843989272988,2.3314683517128287e-15,-3.6806843051947996e-14,3.688061062571729e-14,0.41650893340654305,0.41650893340654316
2255,0.8596491228071295,0.5117396113955337,0.34790951141159576,0.5898385469021127,0.4047110642950689,2.1649348980190553e-15,-3.702084418240112e-14,3.708409156350312e-14,0.41668554020377657,0.4166855402037764
2256,0.8596491228071288,0.5140249560606748,0.345624166746454,0.587898092143914,0.40205260213357813,2.609024107869118e-15,-3.6875008906672756e-14,3.6967192058129563e-14,0.41686154035337153,0.4168615403533714
2257,0.8596491228071307,0.5163833302130711,0.34326579259405954,0.5858888909973115,0.3993091873032412,1.887379141862766e-15,-3.743485206313901e-14,3.7482400523635644e-14,0.41703651973916117,0.4170365197391613
2258,0.8596491228071312,0.5188144782416418,0.3408346445654894,0.5838104526004048,0.3964811171475577,1.6653345369377348e-15,-3.765606689940533e-14,3.769287351015318e-14,0.4172100657597855,0.4172100657597852
2259,0.8596491228071302,0.5213180347634787,0.3383310880436516,0.5816623488276095,0.393568816703788,1.9984014443252818e-15,-3.7256616132072974e-14,3.7310173598434535e-14,0.4173817684013259,0.4173817684013258
2260,0.8596491228071295,0.5238935205179883,0.33575560228914114,0.5794442184448311,0.39057284347915416,2.7200464103316335e-15,-3.5916087946066814e-14,3.6018939820932597e-14,0.41755122131608763,0.4175512213160876
2261,0.8596491228071304,0.5265403386595291,0.3331087841476012,0.5771557711290785,0.38749389176348525,2.831068712794149e-15,-3.583465907709515e-14,3.5946317491896156e-14,0.41771802290407983,0.41771802290407983
2262,0.8596491228071301,0.5292577714718305,0.3303913513352996,0.5747967913404698,0.3843327964512166,2.7200464103316335e-15,-3.6369325249181384e-14,3.647089896828841e-14,0.417881777393611,0.4178817773936111
2263,0.8596491228071284,0.5320449775256015,0.3276041452815268,0.572367142035186,0.3810905363478494,2.7755575615628914e-15,-3.663910289672608e-14,3.674408225625495e-14,0.41804209591732194,0.418042095917322
2264,0.8596491228071277,0.5349009892986603,0.32474813350846743,0.569866768208559,0.3777682369383729,2.7755575615628914e-15,-3.657971931183103e-14,3.668486860695964e-14,0.41819859757987154,0.4181985975798716
2265,0.8596491228071267,0.5378247112756955,0.32182441153143115,0.5672957002581909,0.3743671725977397,2.4424906541753444e-15,-3.694238426093444e-14,3.7023040332720797e-14,0.41835091051343143,0.4183509105134316
2266,0.8596491228071276,0.5408149185424231,0.31883420426470443,0.5646540571577472,0.37088876822624134,2.55351295663786e-15,-3.678952923051458e-14,3.687804074815532e-14,0.4184986729171169,0.4184986729171172
2267,0.8596491228071287,0.5438702558863503,0.3157788669207784,0.5619420494328382,0.36733460029555187,2.6645352591003757e-15,-3.674712179767067e-14,3.684359793179586e-14,0.41864153407643073,0.4186415340764307
2268,0.8596491228071286,0.5469892374137685,0.3126598853933601,0.5591599819312538,0.36370639729426985,2.7200464103316335e-15,-3.610337141458772e-14,3.620569126496589e-14,0.4187791553588264,0.4187791553588263
2269,0.8596491228071277,0.5501702466898327,0.30947887611729497,0.5563082563806644,0.36000603956497046,2.275957200481571e-15,-3.6070649561989735e-14,3.6142381507065835e-14,0.4189112111815044,0.41891121118150443
2270,0.8596491228071282,0.5534115374057631,0.3062375854013652,0.5533873737278121,0.3562355585280728,1.9984014443252818e-15,-3.5394291410596445e-14,3.545066251554268e-14,0.41903738994760986,0.4190373899476099
2271,0.8596491228071286,0.5567112345743206,0.30293788823280793,0.5503979362541324,0.35239713529118005,1.3877787807814457e-15,-3.4127595300705314e-14,3.41558002534432e-14,0.41915739494707355,0.41915739494707327
2272,0.8596491228071279,0.5600673362517705,0.29958178655535744,0.5473406494637114,0.3484930986459833,1.7208456881689926e-15,-3.4525118020806983e-14,3.456797772842867e-14,0.4192709452184391,0.41927094521843905
2273,0.8596491228071277,0.5634777157815605,0.2961714070255672,0.5442163237404471,0.34452592245826874,2.275957200481571e-15,-3.5192777597032404e-14,3.526629518637604e-14,0.41937777636813345,0.41937777636813334
2274,0.8596491228071275,0.5669401245519881,0.2927089982551394,0.5410258757722586,0.3404982224600166,2.4980018054066022e-15,-3.548190073636726e-14,3.556972438584862e-14,0.41947764134377785,0.419477641343778
2275,0.859649122807127,0.5704521952571716,0.2891969275499554,0.5377703297411967,0.33641275245602775,3.941291737419306e-15,-3.6808307433122955e-14,3.7018715221503087e-14,0.4195703111583119,0.4195703111583119
2276,0.8596491228071275,0.5740114456477162,0.28563767715941124,0.5344508182792981,0.3322723999609053,3.552713678800501e-15,-3.642200537214782e-14,3.6594866440694936e-14,0.419655575561879,0.41965557556187927
2277,0.8596491228071276,0.5776152827546286,0.282033840052499,0.5310685831910027,0.328080181285518,3.885780586188048e-15,-3.656696701739674e-14,3.6772848239093166e-14,0.4197332436586275,0.41973324365862735
2278,0.8596491228071264,0.5812610075672553,0.278388115239871,0.5276249759439663,0.32383923609531917,4.274358644806853e-15,-3.693073773861996e-14,3.7177271709246814e-14,0.41980314446581085,0.41980314446581074
2279,0.8596491228071272,0.5849458201433728,0.2747033026637545,0.5241214579310357,0.3195528214659593,4.551914400963142e-15,-3.706118220963397e-14,3.733967262161501e-14,0.41986512741280696,0.4198651274128073
2280,0.8596491228071259,0.5886668251270026,0.27098229768012333,0.5205596005071114,0.3152243054645935,3.164135620181696e-15,-3.6585206897708296e-14,3.6721779885662205e-14,0.4199190627779201,0.41991906277791996
2281,0.8596491228071284,0.5924210376471949,0.26722808515993346,0.5169410848055448,0.3108571602880458,2.4424906541753444e-15,-3.6347539996687496e-14,3.6429513095929943e-14,0.41996484206113543,0.4199648420611355
2282,0.8596491228071291,0.5962053895687198,0.26344373323840925,0.5132677013395731,0.30645495499157915,1.6653345369377348e-15,-3.6095476127914754e-14,3.613387241939039e-14,0.42000237829121545,0.42000237829121523
2283,0.8596491228071306,0.6000167360636998,0.2596323867434308,0.5095413493951505,0.3020213478443594,1.2212453270876722e-15,-3.607209565501596e-14,3.609276278000279e-14,0.4200316062658961,0.4200316062658962
2284,0.8596491228071317,0.6038518624712644,0.25579726033586725,0.5057640362222953,0.2975600783498469,-6.106226635438361e-16,-3.626564882258037e-14,3.6270789136162425e-14,0.42005248272416357,0.4200524827241634
2285,0.8596491228071295,0.6077074914108044,0.2519416313963251,0.5019378760328066,0.2930749589711971,-1.0547118733938987e-15,-3.630474419609088e-14,3.632006151260585e-14,0.4200649864499532,0.4200649864499532
2286,0.8596491228071284,0.6115802901129654,0.24806883269416286,0.4980650888128607,0.28856986660337675,-1.9984014443252818e-15,-3.638476451886523e-14,3.64396034202618e-14,0.42006911830690064,0.42006911830690064
2287,0.8596491228071281,0.6154668779313983,0.24418224487572981,0.4941479989595524,0.2840487338349961,-2.220446049250313e-15,-3.6476436265726336e-14,3.6543956864373986e-14,0.42006490120407297,0.42006490120407314
2288,0.8596491228071284,0.6193638339974181,0.24028528880971023,0.4901890337509706,0.2795155400439126,-1.4988010832439613e-15,-3.618721329656927e-14,3.6218238649312217e-14,0.4200523799929508,0.42005237999295053
2289,0.8596491228071252,0.6232677049790754,0.23638141782804992,0.486190721659772,0.27497430237137055,-9.43689570931383e-16,-3.5997147486300374e-14,3.6009515091941267e-14,0.4200316212962135,0.42003162129621363
2290,0.8596491228071252,0.6271750129057998,0.23247410990132547,0.48215569052052626,0.2704290666198753,-6.661338147750939e-16,-3.581565851509637e-14,3.5821852675834366e-14,0.4200027132692063,0.4200027132692061
2291,0.8596491228071265,0.6310822630196281,0.22856685978749833,0.47808666556127494,0.2658838981201174,-5.551115123125783e-16,-3.56689975618896e-14,3.5673316860942266e-14,0.4199657652952314,0.41996576529523133
2292,0.8596491228071259,0.6349859516142696,0.22466317119285628,0.47398646730983396,0.2613428726120652,-3.885780586188048e-16,-3.578077830575213e-14,3.578288821591994e-14,0.41992090761614925,0.4199209076161495
2293,0.8596491228071241,0.6388825738236263,0.22076654898349782,0.46985800938527994,0.2568100671848534,-7.216449660063518e-16,-3.603000243046715e-14,3.6037228619809696e-14,0.41986829090001226,0.4198682909000124
2294,0.859649122807123,0.64276863132209,0.21688049148503313,0.46570429618485715,0.2522895513192933,-6.106226635438361e-16,-3.59752743936454e-14,3.5980456191317414e-14,0.4198080857477326,0.4198080857477323
2295,0.8596491228071219,0.6466406398998745,0.21300848290724742,0.46152842047619064,0.24778537807574752,-7.216449660063518e-16,-3.654729651202884e-14,3.6554420441242366e-14,0.4197404821410504,0.41974048214105036
