step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
2035,0.6666666666666519,0.6666666666666519,1.8074719735204543e-26,1.3444225427745752e-13,2.711207960280742e-26,-3.7192471324942744e-15,-4.473822170383409e-15,5.817893437042397e-15,0.33333333333332593,0.33333333333332593
2036,0.6666666666666514,0.6666666666666514,1.81101921388475e-26,1.3457411392555218e-13,2.716528820827187e-26,-3.7192471324942744e-15,-4.228537261958334e-15,5.631458657251864e-15,0.3333333333333257,0.33333333333332565
2037,0.6666666666666512,0.6666666666666512,1.8114504295992982e-26,1.3459013446754922e-13,2.7171756443990104e-26,-3.7192471324942744e-15,-4.543229759420486e-15,5.87143388615173e-15,0.3333333333333256,0.33333333333332554
2038,0.666666666666651,0.666666666666651,1.8132896156589902e-26,1.3465844257449995e-13,2.7199344234885496e-26,-3.6637359812630166e-15,-4.062269614083063e-15,5.47037437090953e-15,0.33333333333332554,0.33333333333332554
2039,0.6666666666666515,0.6666666666666515,1.812354725930561e-26,1.3462372472675687e-13,2.7185320888959034e-26,-3.774758283725532e-15,-4.5427577578292284e-15,5.906390449917121e-15,0.33333333333332577,0.3333333333333258
2040,0.6666666666666514,0.6666666666666514,1.8148145092110577e-26,1.3471505146831433e-13,2.7222217638166486e-26,-3.7192471324942744e-15,-4.392774861322517e-15,5.7558031772146225e-15,0.33333333333332565,0.3333333333333257
2041,0.6666666666666514,0.6666666666666514,1.8124981162297454e-26,1.3462905021687352e-13,2.71874717434468e-26,-3.941291737419306e-15,-4.362160488984475e-15,5.8789645934558035e-15,0.3333333333333257,0.3333333333333255
2042,0.6666666666666514,0.6666666666666514,1.8117479087385083e-26,1.346011853119618e-13,2.7176218631078244e-26,-4.052314039881821e-15,-4.387743496169598e-15,5.972733215706351e-15,0.3333333333333257,0.3333333333333257
2043,0.6666666666666518,0.6666666666666518,1.8155426238784203e-26,1.3474207300907984e-13,2.7233139358176913e-26,-4.107825191113079e-15,-4.207330412687142e-15,5.880123893445219e-15,0.3333333333333259,0.3333333333333259
2044,0.6666666666666522,0.6666666666666522,1.8176172271885708e-26,1.3481903527278967e-13,2.726425840782915e-26,-3.9968028886505635e-15,-4.583091487743253e-15,6.081049326863757e-15,0.3333333333333261,0.3333333333333261
2045,0.6666666666666514,0.6666666666666514,1.819230785740453e-26,1.3487886364217535e-13,2.728846178610742e-26,-4.052314039881821e-15,-4.916916917226404e-15,6.371602706441333e-15,0.3333333333333257,0.3333333333333258
2046,0.6666666666666501,0.6666666666666501,1.8210549796392342e-26,1.3494647011460633e-13,2.731582469458919e-26,-4.274358644806853e-15,-4.8384074599775555e-15,6.4560304036769785e-15,0.33333333333332504,0.33333333333332504
2047,0.6666666666666492,0.6666666666666492,1.8199471028832e-26,1.34905415120491e-13,2.729920654324872e-26,-4.107825191113079e-15,-5.101038150981869e-15,6.549413562947124e-15,0.3333333333333246,0.3333333333333247
2048,0.6666666666666502,0.6666666666666502,1.8216244587672697e-26,1.349675686514086e-13,2.732436688150972e-26,-4.3298697960381105e-15,-4.1144643952599496e-15,5.972988340061023e-15,0.33333333333332515,0.33333333333332515
2049,0.6666666666666503,0.6666666666666503,1.822078051681286e-26,1.349843713798485e-13,2.733117077521996e-26,-4.385380947269368e-15,-4.576140839658316e-15,6.338188308741063e-15,0.33333333333332515,0.33333333333332515
2050,0.6666666666666512,0.6666666666666512,1.8249892488666227e-26,1.3509216294317826e-13,2.737483873299998e-26,-4.496403249731884e-15,-3.6848851999856726e-15,5.813434537454851e-15,0.3333333333333256,0.3333333333333255
2051,0.666666666666652,0.666666666666652,1.828904149840347e-26,1.352369827318085e-13,2.743356224760581e-26,-4.440892098500626e-15,-3.564523336872307e-15,5.694501668243902e-15,0.33333333333332604,0.333333333333326
2052,0.6666666666666531,0.6666666666666531,1.8246262078534134e-26,1.3507872548456377e-13,2.736939311780176e-26,-4.3298697960381105e-15,-3.6101417768355606e-15,5.637454753654039e-15,0.3333333333333266,0.33333333333332665
2053,0.6666666666666528,0.6666666666666528,1.827564593115958e-26,1.3518744738754254e-13,2.741346889673994e-26,-4.385380947269368e-15,-3.535079057584089e-15,5.632792379987283e-15,0.33333333333332643,0.33333333333332643
2054,0.666666666666653,0.666666666666653,1.8285952755341318e-26,1.3522556250702496e-13,2.742892913301254e-26,-4.440892098500626e-15,-3.4516532261443277e-15,5.624538436536624e-15,0.3333333333333265,0.3333333333333264
2055,0.6666666666666526,0.6666666666666526,1.8329753424740867e-26,1.3538741974327182e-13,2.749463013711188e-26,-4.773959005888173e-15,-3.0343103743004355e-15,5.656653077349542e-15,0.33333333333332626,0.33333333333332615
2056,0.6666666666666522,0.6666666666666522,1.830759053011826e-26,1.353055450826693e-13,2.7461385795177987e-26,-4.3298697960381105e-15,-3.896319358811584e-15,5.824867122646921e-15,0.33333333333332604,0.33333333333332615
2057,0.6666666666666523,0.6666666666666523,1.8281973582455423e-26,1.3521084861228933e-13,2.7422960373683725e-26,-4.385380947269368e-15,-3.8443118735495925e-15,5.8318350314277205e-15,0.3333333333333262,0.33333333333332626
2058,0.6666666666666523,0.6666666666666523,1.8263421857636056e-26,1.351422282546653e-13,2.7395132786454675e-26,-4.385380947269368e-15,-3.7707536303868725e-15,5.783610377069756e-15,0.3333333333333261,0.33333333333332626
2059,0.666666666666653,0.666666666666653,1.8251503721657702e-26,1.350981262699735e-13,2.7377255582487115e-26,-4.052314039881821e-15,-4.335846812718352e-15,5.934712854147471e-15,0.33333333333332643,0.3333333333333264
2060,0.6666666666666523,0.6666666666666523,1.8301649990177e-26,1.352835909864053e-13,2.745247498526609e-26,-4.496403249731884e-15,-3.7344153359249525e-15,5.8449550969524926e-15,0.33333333333332615,0.3333333333333263
2061,0.6666666666666523,0.6666666666666523,1.8334003855831632e-26,1.3540311612304804e-13,2.750100578374804e-26,-4.718447854656915e-15,-3.279040010919578e-15,5.7459423552910715e-15,0.3333333333333261,0.33333333333332604
2062,0.666666666666653,0.666666666666653,1.834513556239132e-26,1.3544421568450726e-13,2.751770334358754e-26,-4.6074255521944e-15,-3.4953833860033587e-15,5.783258184982076e-15,0.3333333333333265,0.33333333333332654
2063,0.6666666666666521,0.6666666666666521,1.8351363345755988e-26,1.3546720394898534e-13,2.7527045018634585e-26,-4.718447854656915e-15,-3.313039919603129e-15,5.765412705609231e-15,0.333333333333326,0.33333333333332604
2064,0.6666666666666516,0.6666666666666516,1.8365456819606528e-26,1.3551921199448633e-13,2.754818522941041e-26,-4.829470157119431e-15,-3.1591896469932157e-15,5.77098442418417e-15,0.3333333333333259,0.3333333333333258
2065,0.6666666666666516,0.6666666666666516,1.834668362488062e-26,1.3544993032438452e-13,2.752002543732155e-26,-4.773959005888173e-15,-3.1745416601302944e-15,5.733096836946294e-15,0.3333333333333259,0.33333333333332593
2066,0.6666666666666514,0.6666666666666514,1.8374636186907466e-26,1.3555307516580902e-13,2.756195428036183e-26,-4.884981308350689e-15,-2.980117694078965e-15,5.722249894359572e-15,0.33333333333332565,0.3333333333333257
2067,0.6666666666666519,0.6666666666666519,1.8357897737167802e-26,1.3549131978531982e-13,2.753684660575232e-26,-4.829470157119431e-15,-3.0069704440035266e-15,5.689081933811285e-15,0.33333333333332593,0.33333333333332593
2068,0.6666666666666521,0.6666666666666521,1.8391708207713498e-26,1.356160322665189e-13,2.758756231157085e-26,-4.718447854656915e-15,-2.9401622885186604e-15,5.559523760174403e-15,0.3333333333333261,0.33333333333332615
2069,0.6666666666666523,0.6666666666666523,1.8411908275786955e-26,1.3569048704970793e-13,2.761786241368103e-26,-4.385380947269368e-15,-3.2180323617137963e-15,5.439420771893865e-15,0.3333333333333261,0.33333333333332626
2070,0.6666666666666532,0.6666666666666532,1.838924239145745e-26,1.3560694079381574e-13,2.758386358718673e-26,-4.274358644806853e-15,-3.43774766185382e-15,5.485275819046521e-15,0.33333333333332654,0.33333333333332665
2071,0.6666666666666533,0.6666666666666533,1.839392177529508e-26,1.3562419317841149e-13,2.759088266294317e-26,-4.107825191113079e-15,-3.705816320790158e-15,5.532386682452512e-15,0.3333333333333266,0.3333333333333267
2072,0.6666666666666526,0.6666666666666526,1.8400037325092238e-26,1.3564673724455093e-13,2.7600055987638937e-26,-4.218847493575595e-15,-3.7326858792600235e-15,5.633082464093372e-15,0.33333333333332626,0.3333333333333264
2073,0.6666666666666525,0.6666666666666525,1.838487852309296e-26,1.3559084970267337e-13,2.7577317784640026e-26,-4.6074255521944e-15,-3.3228793702196546e-15,5.680659955326074e-15,0.33333333333332626,0.3333333333333264
2074,0.6666666666666525,0.6666666666666525,1.8384528581622065e-26,1.3558955926479762e-13,2.7576792872433683e-26,-4.440892098500626e-15,-3.5309646444869206e-15,5.673555670929998e-15,0.33333333333332626,0.3333333333333264
2075,0.6666666666666521,0.6666666666666521,1.837483865029287e-26,1.355538219685925e-13,2.756225797543991e-26,-4.6074255521944e-15,-3.4977325598550173e-15,5.784678321158732e-15,0.333333333333326,0.3333333333333261
2076,0.6666666666666525,0.6666666666666525,1.837973551976947e-26,1.3557188321982352e-13,2.756960327965479e-26,-4.3298697960381105e-15,-3.6353518643824464e-15,5.653632074030997e-15,0.33333333333332626,0.33333333333332615
2077,0.6666666666666534,0.6666666666666534,1.83508209557354e-26,1.3546520201046246e-13,2.7526231433603645e-26,-4.718447854656915e-15,-3.2926369996660065e-15,5.7537125900314145e-15,0.33333333333332665,0.3333333333333267
2078,0.6666666666666525,0.6666666666666525,1.8369959691964754e-26,1.3553582438589716e-13,2.7554939537947716e-26,-4.884981308350689e-15,-3.097357627106162e-15,5.78417380903516e-15,0.33333333333332626,0.33333333333332643
2079,0.6666666666666528,0.6666666666666528,1.8352561033440154e-26,1.3547162445855645e-13,2.7528841550160805e-26,-5.162537064506978e-15,-2.9794096149884788e-15,5.960593141315226e-15,0.33333333333332643,0.33333333333332654
2080,0.6666666666666523,0.6666666666666523,1.8357729073852922e-26,1.3549069737016237e-13,2.7536593610779975e-26,-5.440092820663267e-15,-2.8772537184085576e-15,6.1541204779828525e-15,0.33333333333332615,0.33333333333332626
2081,0.6666666666666523,0.6666666666666523,1.83648153404903e-26,1.3551684522778082e-13,2.754722301073604e-26,-4.884981308350689e-15,-3.212775162250511e-15,5.846791139258303e-15,0.33333333333332615,0.3333333333333264
2082,0.666666666666652,0.666666666666652,1.8393360318568042e-26,1.356221232637509e-13,2.759004047785267e-26,-4.884981308350689e-15,-3.3174421061028517e-15,5.904952540899862e-15,0.3333333333333259,0.333333333333326
2083,0.6666666666666524,0.6666666666666524,1.8367596768515985e-26,1.3552710713549515e-13,2.755139515277457e-26,-4.773959005888173e-15,-3.300438222532497e-15,5.8037554265022455e-15,0.3333333333333262,0.3333333333333261
2084,0.6666666666666525,0.6666666666666525,1.8374793776125166e-26,1.3555365644690357e-13,2.7562190664188334e-26,-4.6629367034256575e-15,-3.386111494224788e-15,5.762701601807555e-15,0.3333333333333263,0.33333333333332643
2085,0.6666666666666525,0.6666666666666525,1.836374702715015e-26,1.3551290354482908e-13,2.754562054072581e-26,-3.941291737419306e-15,-3.608146148189945e-15,5.3434538630129136e-15,0.33333333333332626,0.3333333333333263
2086,0.6666666666666523,0.6666666666666523,1.8360160175221722e-26,1.354996685428482e-13,2.7540240262833175e-26,-3.885780586188048e-15,-3.555498668397901e-15,5.266959421238707e-15,0.33333333333332615,0.33333333333332604
2087,0.6666666666666525,0.6666666666666525,1.8349143663346833e-26,1.3545901100830035e-13,2.7523715495020835e-26,-3.497202527569243e-15,-3.692311065683907e-15,5.085625480175327e-15,0.33333333333332626,0.3333333333333261
2088,0.6666666666666521,0.6666666666666521,1.843198022137086e-26,1.357644291461164e-13,2.7647970332056895e-26,-3.219646771412954e-15,-3.7522151155064465e-15,4.9442131432316824e-15,0.33333333333332604,0.33333333333332615
2089,0.666666666666653,0.666666666666653,1.8435641029009153e-26,1.3577791068141074e-13,2.7653461543514297e-26,-3.164135620181696e-15,-3.7357557331122e-15,4.89567412318092e-15,0.3333333333333265,0.33333333333332643
2090,0.6666666666666532,0.6666666666666532,1.8447880891584717e-26,1.3582297630218797e-13,2.767182133737763e-26,-2.3869795029440866e-15,-3.901435285184769e-15,4.573714948699794e-15,0.33333333333332665,0.33333333333332665
2091,0.6666666666666532,0.6666666666666532,1.8446375584740184e-26,1.358174347598282e-13,2.766956337711083e-26,-1.7763568394002505e-15,-4.005726269494816e-15,4.381927266284198e-15,0.3333333333333267,0.33333333333332665
2092,0.6666666666666536,0.6666666666666536,1.8452989998541187e-26,1.3584178296290573e-13,2.767948499781232e-26,-1.6653345369377348e-15,-3.975081224630681e-15,4.30982712673362e-15,0.3333333333333269,0.3333333333333268
2093,0.6666666666666539,0.6666666666666539,1.845139032112938e-26,1.3583589481845134e-13,2.76770854816946e-26,-1.3877787807814457e-15,-4.165592529823767e-15,4.390682301067888e-15,0.3333333333333269,0.33333333333332676
2094,0.6666666666666539,0.6666666666666539,1.8468168252432903e-26,1.3589763887732893e-13,2.770225237864989e-26,-1.5543122344752192e-15,-4.149535179540288e-15,4.431086630667674e-15,0.33333333333332693,0.3333333333333269
2095,0.6666666666666535,0.6666666666666535,1.8456625769090201e-26,1.358551646758054e-13,2.768493865363585e-26,-9.992007221626409e-16,-4.2108682675161184e-15,4.327795472240404e-15,0.3333333333333268,0.33333333333332676
2096,0.6666666666666528,0.6666666666666528,1.8451557491848552e-26,1.3583651015779428e-13,2.767733623777341e-26,-6.106226635438361e-16,-4.177145801367267e-15,4.221540842288933e-15,0.33333333333332643,0.33333333333332643
2097,0.6666666666666525,0.6666666666666525,1.8411890268341975e-26,1.3569042069483747e-13,2.761783540251355e-26,-9.43689570931383e-16,-4.175948832188352e-15,4.281249660477641e-15,0.33333333333332626,0.33333333333332615
2098,0.6666666666666526,0.6666666666666526,1.8417844473358042e-26,1.3571235932426363e-13,2.7626766710037643e-26,-9.992007221626409e-16,-4.1901055271927625e-15,4.307596361334437e-15,0.3333333333333263,0.3333333333333264
2099,0.6666666666666532,0.6666666666666532,1.84585270471313e-26,1.3586216194044352e-13,2.768779057069751e-26,-1.1102230246251565e-15,-4.257329696389762e-15,4.399710366395721e-15,0.3333333333333266,0.3333333333333267
2100,0.6666666666666543,0.6666666666666543,1.8442350776342403e-26,1.358026169716269e-13,2.7663526164514116e-26,-9.992007221626409e-16,-4.175987951797551e-15,4.293865095310826e-15,0.3333333333333272,0.33333333333332715
2101,0.6666666666666543,0.6666666666666543,1.8447274994024213e-26,1.3582074581603582e-13,2.767091249103683e-26,-1.27675647831893e-15,-4.1694709500156125e-15,4.360572795855316e-15,0.3333333333333272,0.33333333333332715
2102,0.6666666666666545,0.6666666666666545,1.8463638465203704e-26,1.3588097168184995e-13,2.769545769780606e-26,-1.1657341758564144e-15,-4.225987441001042e-15,4.383823219549138e-15,0.33333333333332726,0.3333333333333272
2103,0.6666666666666553,0.6666666666666553,1.8467553495594655e-26,1.3589537702068696e-13,2.770133024339245e-26,-1.1102230246251565e-15,-4.23187084267687e-15,4.375080112810104e-15,0.33333333333332765,0.33333333333332765
2104,0.6666666666666561,0.6666666666666561,1.843240758522552e-26,1.3576600305387767e-13,2.764861137783872e-26,-6.106226635438361e-16,-4.126028877888624e-15,4.170968033730806e-15,0.333333333333328,0.333333333333328
2105,0.6666666666666559,0.6666666666666559,1.845614197548817e-26,1.358533841149648e-13,2.7684212963232705e-26,-6.106226635438361e-16,-4.114386887679976e-15,4.159451826713021e-15,0.3333333333333279,0.333333333333328
2106,0.6666666666666556,0.6666666666666556,1.8438177671338905e-26,1.3578725150520908e-13,2.7657266507008817e-26,-7.216449660063518e-16,-4.1488856795982105e-15,4.211178438315979e-15,0.3333333333333279,0.3333333333333278
2107,0.6666666666666554,0.6666666666666554,1.8489554548907357e-26,1.3597630142384133e-13,2.7734331823361506e-26,-1.1657341758564144e-15,-4.314515006721012e-15,4.469225426400021e-15,0.33333333333332776,0.3333333333333277
2108,0.6666666666666551,0.6666666666666551,1.8486357505199674e-26,1.3596454502994402e-13,2.7729536257799993e-26,-8.881784197001252e-16,-4.257542990919563e-15,4.349199147515472e-15,0.3333333333333276,0.3333333333333276
2109,0.6666666666666553,0.6666666666666553,1.849930822851771e-26,1.360121620610367e-13,2.774896234277704e-26,-6.661338147750939e-16,-4.176705170103463e-15,4.229491735085413e-15,0.33333333333332765,0.3333333333333276
2110,0.6666666666666552,0.6666666666666552,1.8495514146527269e-26,1.35998213762267e-13,2.774327121979138e-26,-4.996003610813204e-16,-4.098893464332022e-15,4.1292285178633976e-15,0.3333333333333277,0.33333333333332765
2111,0.6666666666666559,0.6666666666666559,1.849858099737071e-26,1.3600948862991403e-13,2.7747871496056514e-26,-7.216449660063518e-16,-4.2603370283288036e-15,4.321023380162599e-15,0.33333333333332793,0.333333333333328
2112,0.6666666666666556,0.6666666666666556,1.8542772615502643e-26,1.3617184957069005e-13,2.7814158923254423e-26,-8.881784197001252e-16,-4.413229497943347e-15,4.501716950979737e-15,0.33333333333332776,0.33333333333332776
2113,0.6666666666666556,0.6666666666666556,1.8531282517454428e-26,1.3612965333627507e-13,2.77969237761821e-26,-4.996003610813204e-16,-4.418508052627594e-15,4.446663235722656e-15,0.3333333333333279,0.3333333333333278
2114,0.6666666666666564,0.6666666666666564,1.8474236472501678e-26,1.3591996348035735e-13,2.771135470875294e-26,-1.1102230246251565e-16,-4.253901879385323e-15,4.255350414605366e-15,0.33333333333332826,0.33333333333332815
2115,0.6666666666666545,0.6666666666666545,1.8468591957020668e-26,1.3589919777916523e-13,2.770288793553151e-26,-1.1102230246251565e-16,-4.31300828348058e-15,4.314436974277893e-15,0.33333333333332726,0.3333333333333274
2116,0.6666666666666541,0.6666666666666541,1.8438109878604863e-26,1.3578700187648618e-13,2.7657164817907816e-26,9.43689570931383e-16,-3.72035407472383e-15,3.838174624427459e-15,0.333333333333327,0.3333333333333271
2117,0.666666666666655,0.666666666666655,1.8468514149450915e-26,1.3589891150944115e-13,2.770277122417686e-26,2.7755575615628914e-16,-3.997367357029307e-15,4.006991762509496e-15,0.33333333333332743,0.3333333333333276
2118,0.6666666666666543,0.6666666666666543,1.8458354483808283e-26,1.3586152687132691e-13,2.7687531725712936e-26,5.551115123125783e-17,-4.234621621748504e-15,4.234985450658709e-15,0.3333333333333271,0.3333333333333273
2119,0.6666666666666534,0.6666666666666534,1.842233343087242e-26,1.3572889681594122e-13,2.763350014630918e-26,1.6653345369377348e-16,-4.1905590809993505e-15,4.1938668079166864e-15,0.33333333333332676,0.33333333333332693
2120,0.6666666666666532,0.6666666666666532,1.8393419444617335e-26,1.356223412444179e-13,2.759012916692656e-26,1.1102230246251565e-16,-4.15550736370942e-15,4.1569901853970365e-15,0.33333333333332665,0.33333333333332676
2121,0.666666666666653,0.666666666666653,1.8376758032075446e-26,1.3556090156116345e-13,2.756513704811374e-26,-5.551115123125783e-16,-4.714771317225158e-15,4.747337924019208e-15,0.33333333333332654,0.33333333333332654
2122,0.6666666666666525,0.6666666666666525,1.838177142031368e-26,1.3557939157672038e-13,2.7572657130471106e-26,-8.881784197001252e-16,-4.922444147631686e-15,5.001931356163782e-15,0.33333333333332626,0.33333333333332626
2123,0.666666666666652,0.666666666666652,1.8389844918640552e-26,1.3560916236980653e-13,2.7584767377961436e-26,-1.2212453270876722e-15,-5.150357022718346e-15,5.293167068060262e-15,0.33333333333332604,0.33333333333332626
2124,0.6666666666666534,0.6666666666666534,1.8400950215885878e-26,1.356501021595114e-13,2.760142532382937e-26,-1.4988010832439613e-15,-5.270806277983194e-15,5.47976308859793e-15,0.3333333333333267,0.3333333333333267
2125,0.6666666666666525,0.6666666666666525,1.844283957736229e-26,1.3580441663422544e-13,2.766425936604402e-26,-1.609823385706477e-15,-5.386810443216978e-15,5.622211138361753e-15,0.33333333333332626,0.33333333333332615
2126,0.6666666666666538,0.6666666666666538,1.84415440042887e-26,1.3579964655435852e-13,2.7662316006433583e-26,-2.3314683517128287e-15,-5.985180787069525e-15,6.423249468060906e-15,0.33333333333332693,0.333333333333327
2127,0.6666666666666538,0.6666666666666538,1.8493133504523011e-26,1.3598946100534045e-13,2.7739700256785057e-26,-2.3314683517128287e-15,-5.990379126903379e-15,6.4280935555635954e-15,0.3333333333333268,0.3333333333333269
2128,0.6666666666666532,0.6666666666666532,1.8496402963196603e-26,1.3600148147427146e-13,2.774460444479547e-26,-2.3869795029440866e-15,-5.90206473191112e-15,6.366477774024211e-15,0.3333333333333266,0.33333333333332654
2129,0.6666666666666532,0.6666666666666532,1.8470618613101147e-26,1.359066540427699e-13,2.7705927919652283e-26,-2.275957200481571e-15,-6.01269421261788e-15,6.429033587785373e-15,0.3333333333333266,0.33333333333332654
2130,0.6666666666666543,0.6666666666666543,1.844742714248982e-26,1.3582130592248706e-13,2.767114071373524e-26,-2.220446049250313e-15,-5.993211684389223e-15,6.3913196564974615e-15,0.3333333333333272,0.33333333333332715
2131,0.6666666666666534,0.6666666666666534,1.846924118800492e-26,1.3590158640724146e-13,2.770386178200793e-26,-2.3869795029440866e-15,-6.071114426107905e-15,6.523503776527665e-15,0.3333333333333267,0.3333333333333267
2132,0.6666666666666534,0.6666666666666534,1.851494658707314e-26,1.3606963874087834e-13,2.7772419880610263e-26,-2.55351295663786e-15,-6.3712601870899916e-15,6.863919054834156e-15,0.33333333333332676,0.33333333333332693
2133,0.6666666666666536,0.6666666666666536,1.8511541542931465e-26,1.3605712602775155e-13,2.776731231439774e-26,-2.4424906541753444e-15,-6.2085966066190784e-15,6.671763816222502e-15,0.3333333333333268,0.33333333333332676
2134,0.6666666666666541,0.6666666666666541,1.8513519665577345e-26,1.360643952897941e-13,2.777027949836654e-26,-2.220446049250313e-15,-5.7895276112212826e-15,6.200726620221612e-15,0.333333333333327,0.333333333333327
2135,0.6666666666666525,0.6666666666666525,1.8521071044296293e-26,1.3609214174336553e-13,2.778160656644503e-26,-2.275957200481571e-15,-5.9566732813626365e-15,6.376671369870289e-15,0.3333333333333263,0.33333333333332626
2136,0.6666666666666533,0.6666666666666533,1.8520187235044813e-26,1.3608889460585978e-13,2.7780280852567777e-26,-2.1094237467877974e-15,-5.760644880495473e-15,6.1347125427921205e-15,0.3333333333333267,0.33333333333332665
2137,0.6666666666666536,0.6666666666666536,1.8483595336473434e-26,1.3595438697031234e-13,2.772539300471069e-26,-2.275957200481571e-15,-5.917801265935736e-15,6.340374831311987e-15,0.3333333333333269,0.33333333333332693
2138,0.6666666666666543,0.6666666666666543,1.8476449943786763e-26,1.3592810579047572e-13,2.771467491568066e-26,-2.4424906541753444e-15,-6.024600994387597e-15,6.500890534173755e-15,0.33333333333332715,0.3333333333333272
2139,0.6666666666666553,0.6666666666666553,1.8478055591581398e-26,1.3593401190129496e-13,2.771708338737257e-26,-2.4424906541753444e-15,-6.079540798477978e-15,6.5518376747361615e-15,0.3333333333333276,0.3333333333333276
2140,0.6666666666666559,0.6666666666666559,1.8469929130181056e-26,1.3590411741437805e-13,2.770489369527203e-26,-2.4424906541753444e-15,-6.289650603372307e-15,6.7472561318091024e-15,0.33333333333332793,0.333333333333328
2141,0.6666666666666567,0.6666666666666567,1.845521839578334e-26,1.3584998489430664e-13,2.7682827593675424e-26,-2.4980018054066022e-15,-6.427393185330172e-15,6.895752038657088e-15,0.3333333333333284,0.33333333333332843
2142,0.6666666666666562,0.6666666666666562,1.8432416492651514e-26,1.357660358582054e-13,2.7648624738977707e-26,-2.6645352591003757e-15,-6.6361303113462085e-15,7.151081991989536e-15,0.33333333333332804,0.33333333333332815
2143,0.6666666666666552,0.6666666666666552,1.8466588412099522e-26,1.358918261416025e-13,2.769988261814976e-26,-2.6645352591003757e-15,-7.069580102734673e-15,7.555045398670421e-15,0.3333333333333276,0.33333333333332765
2144,0.6666666666666561,0.6666666666666561,1.8475599597568067e-26,1.359249778280948e-13,2.771339939635254e-26,-2.7755575615628914e-15,-7.250498544946719e-15,7.76359767941535e-15,0.3333333333333281,0.33333333333332804
2145,0.6666666666666571,0.6666666666666571,1.848089494195016e-26,1.359444553556715e-13,2.7721342412925636e-26,-2.6645352591003757e-15,-6.9355618569938356e-15,7.429789123466217e-15,0.33333333333332854,0.33333333333332854
2146,0.6666666666666581,0.6666666666666581,1.849834174872337e-26,1.3600860909781914e-13,2.774751262308541e-26,-2.831068712794149e-15,-7.235065514282441e-15,7.769242115709933e-15,0.3333333333333291,0.33333333333332915
2147,0.6666666666666572,0.6666666666666572,1.852983802184789e-26,1.3612434764526104e-13,2.779475703277223e-26,-2.7200464103316335e-15,-6.855080849614006e-15,7.375010910439569e-15,0.33333333333332854,0.33333333333332854
2148,0.6666666666666571,0.6666666666666571,1.8547129117185095e-26,1.3618784496857676e-13,2.7820693675778044e-26,-2.886579864025407e-15,-6.7950158851447596e-15,7.38272200416395e-15,0.33333333333332854,0.33333333333332843
2149,0.6666666666666574,0.6666666666666574,1.8550997010440657e-26,1.3620204481005658e-13,2.782649551566137e-26,-3.0531133177191805e-15,-7.683384876144316e-15,8.267762943251181e-15,0.3333333333333287,0.3333333333333289
2150,0.6666666666666574,0.6666666666666574,1.854239171470789e-26,1.3617045096021343e-13,2.781358757206222e-26,-3.0531133177191805e-15,-7.583556121725634e-15,8.175073356380148e-15,0.3333333333333287,0.33333333333332893
2151,0.6666666666666567,0.6666666666666567,1.8574426646363732e-26,1.3628802825767102e-13,2.786163996954601e-26,-2.9976021664879227e-15,-7.72835001068669e-15,8.289331253859629e-15,0.3333333333333284,0.3333333333333283
2152,0.6666666666666567,0.6666666666666567,1.8538805043335397e-26,1.361572805373822e-13,2.780820756500351e-26,-3.0531133177191805e-15,-8.583120713597964e-15,9.109964989780623e-15,0.33333333333332843,0.33333333333332843
2153,0.6666666666666561,0.6666666666666561,1.8542967977021376e-26,1.361725669032547e-13,2.7814451965532506e-26,-2.9976021664879227e-15,-8.17626649886248e-15,8.708441456940157e-15,0.33333333333332804,0.33333333333332804
2154,0.6666666666666565,0.6666666666666565,1.8533643635343874e-26,1.3613832537292308e-13,2.7800465453016236e-26,-3.0531133177191805e-15,-8.311110167131308e-15,8.854154569524276e-15,0.3333333333333282,0.3333333333333282
2155,0.6666666666666565,0.6666666666666565,1.8544854220771847e-26,1.3617949265866667e-13,2.7817281331158195e-26,-3.0531133177191805e-15,-8.032206134319288e-15,8.592894524840312e-15,0.3333333333333283,0.3333333333333282
2156,0.6666666666666564,0.6666666666666564,1.8526914538433213e-26,1.361136089391256e-13,2.7790371807650245e-26,-2.9976021664879227e-15,-8.033929347227208e-15,8.574942536528842e-15,0.33333333333332826,0.3333333333333282
2157,0.6666666666666567,0.6666666666666567,1.8512139092789366e-26,1.3605932196211096e-13,2.776820863918446e-26,-2.886579864025407e-15,-8.579143755996767e-15,9.051742975662491e-15,0.3333333333333283,0.3333333333333285
2158,0.6666666666666574,0.6666666666666574,1.853942113478291e-26,1.3615954294423476e-13,2.780913170217475e-26,-2.831068712794149e-15,-9.013607592400966e-15,9.447754859560564e-15,0.3333333333333287,0.33333333333332876
2159,0.6666666666666579,0.6666666666666579,1.8553680875632567e-26,1.3621189696804229e-13,2.783052131344922e-26,-2.7755575615628914e-15,-9.063992991886429e-15,9.479435043003102e-15,0.33333333333332893,0.333333333333329
2160,0.6666666666666594,0.6666666666666594,1.8607359234132394e-26,1.3640879456300606e-13,2.7911038851198893e-26,-2.7200464103316335e-15,-9.191148610809672e-15,9.585189891720799e-15,0.3333333333333296,0.3333333333333296
2161,0.6666666666666599,0.6666666666666599,1.860950916128809e-26,1.364166747919333e-13,2.7914263741932424e-26,-2.7200464103316335e-15,-9.350044183700994e-15,9.7376577631132e-15,0.33333333333333,0.3333333333333299
