R,R_input_text,best_step,best_prefix_gray_error_no_phase,best_prefix_gray_depth_no_phase,best_condition_id,best_S_mean,best_S_amp,best_S_drift,stopped_at_step,stop_reason,phi_mode,steps,min_steps,early_stop_patience
0.6973461025561479,0.69734610255614798,247,6.4700985032652885e-06,5.1890891074149295,phi0_s0.01_g0,-5.382583597740713e-06,0.0199990898692467,1.7738415222422772e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697346202556148,0.69734620255614798,247,6.466376089049015e-06,5.189339040112832,phi0_s0.01_g0,-5.385678018473523e-06,0.019999096903682487,1.7760175306248362e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973463025561479,0.69734630255614798,247,6.462680971909433e-06,5.189587282350426,phi0_s0.01_g0,-5.388772307876388e-06,0.01999910391083081,1.778194948434212e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697346402556148,0.69734640255614798,247,6.459013149645068e-06,5.189833831293283,phi0_s0.01_g0,-5.391866465935232e-06,0.019999110890693866,1.7803737757580218e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973465025561479,0.69734650255614798,247,6.455372627827952e-06,5.190078683600709,phi0_s0.01_g0,-5.394960492595159e-06,0.019999117843266002,1.782554012348246e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697346602556148,0.69734660255614798,247,6.4517594047380184e-06,5.190321836438517,phi0_s0.01_g0,-5.398054387915194e-06,0.019999124768549086,1.7847356590795897e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697346702556148,0.69734670255614798,247,6.4481734801259986e-06,5.190563286890319,phi0_s0.01_g0,-5.401148151791074e-06,0.01999913166654327,1.7869187160285657e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697346802556148,0.69734680255614798,247,6.444614851183406e-06,5.190803032228944,phi0_s0.01_g0,-5.4042417843285e-06,0.019999138537251444,1.789103182988481e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697346902556148,0.69734690255614798,247,6.441083522268651e-06,5.191041069261227,phi0_s0.01_g0,-5.407335285420186e-06,0.019999145380669207,1.7912890605543253e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697347002556148,0.69734700255614798,247,6.437579492880443e-06,5.191277395138143,phi0_s0.01_g0,-5.410428655120868e-06,0.01999915219679707,1.7934763483006002e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697347102556148,0.69734710255614798,247,6.434102758944858e-06,5.191512007268935,phi0_s0.01_g0,-5.413521893350301e-06,0.01999915898563903,1.795665046258561e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697347202556148,0.69734720255614798,247,6.430653323475864e-06,5.191744902601916,phi0_s0.01_g0,-5.4166150002127765e-06,0.019999165747192238,1.7978551550061218e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697347302556148,0.69734730255614798,247,6.427231188463311e-06,5.191976078171426,phi0_s0.01_g0,-5.419707975598412e-06,0.019999172481454636,1.8000466750014676e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697347402556148,0.69734740255614798,247,6.423836350935195e-06,5.192205531364353,phi0_s0.01_g0,-5.422800819529884e-06,0.01999917918842916,1.8022396056493124e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697347502556148,0.69734750255614798,247,6.42046881016021e-06,5.192433259433925,phi0_s0.01_g0,-5.425893532017852e-06,0.01999918586811661,1.8044339475097483e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697347602556148,0.69734760255614798,247,6.4171285695204845e-06,5.192659259372682,phi0_s0.01_g0,-5.428986113027429e-06,0.01999919252051354,1.806629700335992e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697347702556148,0.69734770255614798,247,6.4138156274298145e-06,5.192883528526805,phi0_s0.01_g0,-5.432078562582664e-06,0.019999199145621607,1.8088268645401084e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697347802556148,0.69734780255614798,247,6.41052998257826e-06,5.1931060642417854,phi0_s0.01_g0,-5.435170880648817e-06,0.01999920574344214,1.8110254406927434e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697347902556148,0.69734790255614798,247,6.407271638952129e-06,5.19332686352223,phi0_s0.01_g0,-5.438263067183333e-06,0.01999921231397106,1.8132254282818656e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973480025561479,0.69734800255614798,247,6.40404059040508e-06,5.193545924077366,phi0_s0.01_g0,-5.441355122217615e-06,0.019999218857214562,1.815426827494322e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697348102556148,0.69734810255614798,247,6.4008368412432635e-06,5.193763242926194,phi0_s0.01_g0,-5.444447045776638e-06,0.01999922537316834,1.8176296380513542e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973482025561479,0.69734820255614798,247,6.397660393020762e-06,5.1939788172921775,phi0_s0.01_g0,-5.447538837774387e-06,0.019999231861830946,1.8198338619210262e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697348302556148,0.69734830255614798,247,6.394511239868219e-06,5.194192644921089,phi0_s0.01_g0,-5.4506304982677465e-06,0.019999238323208074,1.8220394967398704e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973484025561479,0.69734840255614798,247,6.391389387451193e-06,5.194404722794129,phi0_s0.01_g0,-5.453722027186748e-06,0.019999244757294178,1.824246544421385e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697348502556148,0.69734850255614798,247,6.388294833399051e-06,5.194615048456616,phi0_s0.01_g0,-5.456813424592086e-06,0.01999925116409168,1.8264550048690423e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697348602556148,0.69734860255614798,247,6.385227578776343e-06,5.194823619239186,phi0_s0.01_g0,-5.4599046904018035e-06,0.019999257543599328,1.8286648770231955e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697348702556148,0.69734870255614798,247,6.3821876221383246e-06,5.195030432661839,phi0_s0.01_g0,-5.4629958246647965e-06,0.019999263895818777,1.830876162496714e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697348802556148,0.69734880255614798,247,6.379174965063467e-06,5.195235486057798,phi0_s0.01_g0,-5.466086827350286e-06,0.01999927022074835,1.8330888606246683e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697348902556148,0.69734890255614798,247,6.376189604942775e-06,5.195438777064255,phi0_s0.01_g0,-5.469177698460932e-06,0.019999276518390702,1.8353029718317778e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697349002556148,0.69734900255614798,247,6.373231544824487e-06,5.195640302952289,phi0_s0.01_g0,-5.4722684379514135e-06,0.019999282788742728,1.8375184960020837e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697349102556148,0.69734910255614798,247,6.370300783844123e-06,5.195840061278499,phi0_s0.01_g0,-5.475359045837386e-06,0.019999289031805284,1.83973543290377e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697349202556148,0.69734920255614798,247,6.367397321415103e-06,5.196038049599898,phi0_s0.01_g0,-5.478449522123957e-06,0.019999295247579124,1.841953784148647e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697349302556148,0.69734930255614798,247,6.364521158014028e-06,5.196234265420382,phi0_s0.01_g0,-5.4815398667813484e-06,0.0199993014360636,1.844173548312658e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697349402556148,0.69734940255614798,247,6.361672292717407e-06,5.196428706358824,phi0_s0.01_g0,-5.484630079802788e-06,0.01999930759725975,1.846394726636943e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697349502556148,0.69734950255614798,247,6.358850727144233e-06,5.196621369880118,phi0_s0.01_g0,-5.487720161216308e-06,0.01999931373116586,1.8486173178920422e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697349602556148,0.69734960255614798,247,6.356056462308757e-06,5.196812253509936,phi0_s0.01_g0,-5.490810110935872e-06,0.01999931983778095,1.8508413232276166e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697349702556148,0.69734970255614798,247,6.35328949404274e-06,5.19700135514784,phi0_s0.01_g0,-5.493899929027755e-06,0.019999325917109265,1.8530667427992323e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697349802556148,0.69734980255614798,247,6.350549824012317e-06,5.197188672314738,phi0_s0.01_g0,-5.496989615438332e-06,0.019999331969149096,1.855293576700122e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973499025561479,0.69734990255614798,247,6.347837455496879e-06,5.1973742024409075,phi0_s0.01_g0,-5.500079170183964e-06,0.019999337993897165,1.857521824774322e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697350002556148,0.69735000255614798,247,6.3451523856301385e-06,5.197557943396922,phi0_s0.01_g0,-5.503168593224214e-06,0.019999343991356302,1.8597514870740005e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973501025561479,0.69735010255614798,247,6.3424946143221326e-06,5.197739892883712,phi0_s0.01_g0,-5.50625788456944e-06,0.01999934996152672,1.8619825647123115e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697350202556148,0.69735020255614798,247,6.339864142296603e-06,5.197920048566704,phi0_s0.01_g0,-5.509347044241988e-06,0.019999355904407573,1.8642150562724654e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973503025561479,0.69735030255614798,247,6.33726096946306e-06,5.198098408187355,phi0_s0.01_g0,-5.512436072152887e-06,0.019999361819999006,1.8664489631617395e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697350402556148,0.69735040255614798,247,6.334685096811024e-06,5.1982749694335,phi0_s0.01_g0,-5.515524968381389e-06,0.019999367708300044,1.8686842847336785e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973505025561479,0.69735050255614798,247,6.332136521332746e-06,5.198449730287522,phi0_s0.01_g0,-5.518613732864809e-06,0.01999937356931364,1.8709210210626348e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697350602556148,0.69735060255614798,247,6.32961524626372e-06,5.198622688324357,phi0_s0.01_g0,-5.521702365603948e-06,0.01999937940303667,1.873159173305215e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697350702556148,0.69735070255614798,247,6.327121270203794e-06,5.198793841457463,phi0_s0.01_g0,-5.524790866597107e-06,0.01999938520947045,1.875398740556686e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697350802556148,0.69735080255614798,247,6.324654593215273e-06,5.198963187520797,phi0_s0.01_g0,-5.52787923585499e-06,0.01999939098861499,1.87763972350655e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697350902556148,0.69735090255614798,247,6.322215216908766e-06,5.199130724262812,phi0_s0.01_g0,-5.530967473310224e-06,0.0199993967404686,1.8798821219690186e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697351002556148,0.69735100255614798,247,6.319803138817774e-06,5.199296449732919,phi0_s0.01_g0,-5.534055579013536e-06,0.01999940246503379,1.8821259359253385e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697351102556148,0.69735110255614798,247,6.317418360156833e-06,5.199460361748765,phi0_s0.01_g0,-5.537143552903408e-06,0.01999940816230939,1.8843711664439824e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697351202556148,0.69735120255614798,247,6.315060882457527e-06,5.199622458127195,phi0_s0.01_g0,-5.540231395043642e-06,0.01999941383229382,1.8866178123474306e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697351302556148,0.69735130255614798,247,6.312730701835394e-06,5.199782737078706,phi0_s0.01_g0,-5.543319105327239e-06,0.01999941947499101,1.8888658751698714e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697351402556148,0.69735140255614798,247,6.310427822387324e-06,5.199941196286195,phi0_s0.01_g0,-5.546406683805835e-06,0.019999425090396768,1.891115353487629e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697351502556148,0.69735150255614798,247,6.308152243073184e-06,5.200097833807193,phi0_s0.01_g0,-5.549494130480402e-06,0.019999430678512283,1.8933662487551518e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697351602556148,0.69735160255614798,247,6.305903962117916e-06,5.200252647771408,phi0_s0.01_g0,-5.552581445327876e-06,0.01999943623933924,1.8956185602793215e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697351702556148,0.69735170255614798,247,6.303682979153002e-06,5.200405636233366,phi0_s0.01_g0,-5.555668628332915e-06,0.01999944177287806,1.8978722887957946e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973518025561479,0.69735180255614798,247,6.301489297887377e-06,5.200556796988236,phi0_s0.01_g0,-5.558755679493219e-06,0.01999944727912497,1.9001274336346527e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697351902556148,0.69735190255614798,247,6.299322916672323e-06,5.200706128221913,phi0_s0.01_g0,-5.561842598807383e-06,0.0199994527580818,1.9023839966414281e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973520025561479,0.69735200255614798,247,6.297183834541108e-06,5.200853628095204,phi0_s0.01_g0,-5.564929386238782e-06,0.019999458209749275,1.9046419757662165e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697352102556148,0.69735210255614798,247,6.295072052050526e-06,5.200999294685765,phi0_s0.01_g0,-5.568016041789246e-06,0.019999463634126968,1.906901372291231e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973522025561479,0.69735220255614798,247,6.29298756792095e-06,5.201143126219885,phi0_s0.01_g0,-5.571102565459826e-06,0.019999469031216195,1.9091621865588843e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697352302556148,0.69735230255614798,247,6.290930385477425e-06,5.201285120628106,phi0_s0.01_g0,-5.574188957218571e-06,0.01999947440101354,1.9114244179997843e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973524025561479,0.69735240255614798,247,6.288900501116398e-06,5.201425276341246,phi0_s0.01_g0,-5.577275217105491e-06,0.019999479743522737,1.9136880674748636e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697352502556148,0.69735250255614798,247,6.286897918074066e-06,5.201563591340135,phi0_s0.01_g0,-5.5803613450737484e-06,0.01999948505874044,1.915953134403693e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697352602556148,0.69735260255614798,247,6.284922634880711e-06,5.201700063952756,phi0_s0.01_g0,-5.583447341094468e-06,0.019999490346668043,1.918219618290326e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697352702556148,0.69735270255614798,247,6.282974651121362e-06,5.201834692456641,phi0_s0.01_g0,-5.586533205230601e-06,0.019999495607306322,1.920487522127093e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697352802556148,0.69735280255614798,247,6.281053968358134e-06,5.201967475015057,phi0_s0.01_g0,-5.589618937392379e-06,0.019999500840653325,1.9227568428998442e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697352902556148,0.69735290255614798,247,6.279160582923082e-06,5.202098410175349,phi0_s0.01_g0,-5.592704537626551e-06,0.01999950604671294,1.925027582354145e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697353002556148,0.69735300255614798,247,6.277294498076379e-06,5.2022274960283905,phi0_s0.01_g0,-5.595790005882968e-06,0.01999951122548181,1.92729974004366e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697353102556148,0.69735310255614798,247,6.275455713682641e-06,5.202354730922394,phi0_s0.01_g0,-5.5988753421806454e-06,0.019999516376960205,1.92957331706118e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697353202556148,0.69735320255614798,247,6.2736442282009885e-06,5.202480113325569,phi0_s0.01_g0,-5.601960546524326e-06,0.01999952150114955,1.9318483122792962e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697353302556148,0.69735330255614798,247,6.271860045074674e-06,5.2026036413838765,phi0_s0.01_g0,-5.605045618871218e-06,0.019999526598046408,1.934124726106837e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697353402556148,0.69735340255614798,247,6.270103160560702e-06,5.202725313763589,phi0_s0.01_g0,-5.608130559190891e-06,0.019999531667654526,1.9364025589575699e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697353502556148,0.69735350255614798,247,6.2683735784604e-06,5.202845128631465,phi0_s0.01_g0,-5.611215367552797e-06,0.019999536709970223,1.938681811304732e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697353602556148,0.69735360255614798,247,6.266671293271413e-06,5.2029630848217,phi0_s0.01_g0,-5.6143000438696394e-06,0.019999541724998855,1.9409624825659796e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973537025561479,0.69735370255614798,247,6.264996308452133e-06,5.2030791805707635,phi0_s0.01_g0,-5.617384588182377e-06,0.019999546712737057,1.9432445732620348e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697353802556148,0.69735380255614798,247,6.263348625068864e-06,5.203193414303822,phi0_s0.01_g0,-5.620469000475269e-06,0.019999551673183798,1.945528083909071e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973539025561479,0.69735390255614798,247,6.261728241326986e-06,5.203305784667549,phi0_s0.01_g0,-5.6235532807058586e-06,0.019999556606340785,1.9478130140551454e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697354002556148,0.69735400255614798,247,6.260135158241622e-06,5.203416290137037,phi0_s0.01_g0,-5.626637428912759e-06,0.01999956151220702,1.9500993634733462e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973541025561479,0.69735410255614798,247,6.258569373969243e-06,5.203524929408959,phi0_s0.01_g0,-5.629721445063505e-06,0.0199995663907844,1.9523871330655942e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697354202556148,0.69735420255614798,247,6.2570308912818205e-06,5.203631700883096,phi0_s0.01_g0,-5.632805329136836e-06,0.01999957124207015,1.9546763229392507e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973543025561479,0.69735430255614798,247,6.255519708979333e-06,5.2037366032582035,phi0_s0.01_g0,-5.63588908113516e-06,0.019999576066065436,1.9569669327967615e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697354402556148,0.69735440255614798,247,6.254035825376322e-06,5.20383963529029,phi0_s0.01_g0,-5.638972701047222e-06,0.019999580862771982,1.9592589631045454e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697354502556148,0.69735450255614798,247,6.252579243970607e-06,5.203940795398967,phi0_s0.01_g0,-5.642056188885174e-06,0.019999585632186283,1.961552413677856e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697354602556148,0.69735460255614798,247,6.25114996321521e-06,5.204040082377689,phi0_s0.01_g0,-5.645139544593963e-06,0.019999590374309872,1.9638472849324e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697354702556148,0.69735470255614798,247,6.249747981251119e-06,5.20413749506532,phi0_s0.01_g0,-5.648222768188231e-06,0.01999959508914468,1.9661435774217645e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697354802556148,0.69735480255614798,247,6.248373299741779e-06,5.204233032079702,phi0_s0.01_g0,-5.651305859705036e-06,0.019999599776688956,1.9684412899238078e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697354902556148,0.69735490255614798,247,6.247025918071381e-06,5.204326692220773,phi0_s0.01_g0,-5.654388819069344e-06,0.019999604436943395,1.9707404239696776e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697355002556148,0.69735500255614798,247,6.245705839345836e-06,5.204418474053513,phi0_s0.01_g0,-5.6574716462933295e-06,0.019999609069904847,1.9730409789941488e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697355102556148,0.69735510255614798,247,6.2444130583548505e-06,5.204508376744961,phi0_s0.01_g0,-5.660554341371179e-06,0.019999613675578537,1.975342955202305e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697355202556148,0.69735520255614798,247,6.243147580222263e-06,5.204596398767475,phi0_s0.01_g0,-5.663636904289566e-06,0.019999618253959357,1.977646352895529e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697355302556148,0.69735530255614798,247,6.241909399912309e-06,5.204682539323954,phi0_s0.01_g0,-5.666719335048534e-06,0.019999622805052346,1.9799511720921165e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697355402556148,0.69735540255614798,247,6.24069852197929e-06,5.2047667969742,phi0_s0.01_g0,-5.669801633628641e-06,0.01999962732885291,1.9822574125940146e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697355502556148,0.69735550255614798,247,6.23951494487305e-06,5.204849170726709,phi0_s0.01_g0,-5.672883800025258e-06,0.019999631825362685,1.9845650753217616e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697355602556148,0.69735560255614798,247,6.238358668157856e-06,5.204929659536577,phi0_s0.01_g0,-5.675965834249357e-06,0.019999636294582124,1.9868741603185732e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697355702556148,0.69735570255614798,247,6.2372296901171075e-06,5.205008262472253,phi0_s0.01_g0,-5.679047736256226e-06,0.01999964073651287,1.989184667310739e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973558025561479,0.69735580255614798,247,6.236128014908185e-06,5.205084978217387,phi0_s0.01_g0,-5.682129506044182e-06,0.019999645151150686,1.991496595492265e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697355902556148,0.69735590255614798,247,6.235053640147043e-06,5.205159805935292,phi0_s0.01_g0,-5.685211143625596e-06,0.01999964953849813,1.9938099465034981e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973560025561479,0.69735600255614798,247,6.234006564896123e-06,5.205232744712907,phi0_s0.01_g0,-5.6882926490108405e-06,0.019999653898556125,1.9961247200938692e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697356102556148,0.69735610255614798,247,6.232986792908203e-06,5.205303793334725,phi0_s0.01_g0,-5.691374022094999e-06,0.019999658231320806,1.9984409161906603e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973562025561479,0.69735620255614798,247,6.231994318903169e-06,5.205372951238915,phi0_s0.01_g0,-5.6944552629698764e-06,0.019999662536797642,2.0007585357531872e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697356302556148,0.69735630255614798,247,6.231029145287241e-06,5.205440217352553,phi0_s0.01_g0,-5.697536371595183e-06,0.01999966681498405,2.0030775773991598e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697356402556148,0.69735640255614798,247,6.230091274071058e-06,5.20550559065463,phi0_s0.01_g0,-5.700617347934992e-06,0.019999671065878084,2.005398042200024e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697356502556148,0.69735650255614798,247,6.229180703898997e-06,5.205569070383223,phi0_s0.01_g0,-5.703698192014968e-06,0.019999675289481114,2.0077199299778352e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697356602556148,0.69735660255614798,247,6.228297434399268e-06,5.205630655732385,phi0_s0.01_g0,-5.706778903803551e-06,0.019999679485793564,2.0100432415977188e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697356702556148,0.69735670255614798,247,6.227441465028945e-06,5.205690345932669,phi0_s0.01_g0,-5.70985948330004e-06,0.01999968365481583,2.0123679755925715e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697356802556148,0.69735680255614798,247,6.226612795166208e-06,5.20574814024474,phi0_s0.01_g0,-5.712939930499487e-06,0.01999968779654871,2.0146941337734344e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697356902556148,0.69735690255614798,247,6.225811428285687e-06,5.205804037668154,phi0_s0.01_g0,-5.716020245390109e-06,0.019999691910988604,2.017021714991553e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697357002556148,0.69735700255614798,247,6.225037361857404e-06,5.205858037645911,phi0_s0.01_g0,-5.719100427975858e-06,0.0199996959981383,2.0193507218019851e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697357102556148,0.69735710255614798,247,6.22429059503343e-06,5.205910139528427,phi0_s0.01_g0,-5.72218047821678e-06,0.019999700057998244,2.0216811506005803e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697357202556148,0.69735720255614798,247,6.22357113308338e-06,5.205960342263968,phi0_s0.01_g0,-5.725260396118106e-06,0.019999704090563453,2.0240130041752034e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697357302556148,0.69735730255614798,247,6.222878968635608e-06,5.206008645707616,phi0_s0.01_g0,-5.728340181710999e-06,0.019999708095841284,2.0263462820847536e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697357402556148,0.69735740255614798,247,6.222214106013479e-06,5.206055048923173,phi0_s0.01_g0,-5.731419834883668e-06,0.01999971207382728,2.028680984098406e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697357502556148,0.69735750255614798,247,6.221576544421515e-06,5.2060995513564405,phi0_s0.01_g0,-5.734499355756853e-06,0.019999716024522385,2.0310171104908447e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697357602556148,0.69735760255614798,247,6.220966285189643e-06,5.206142152329694,phi0_s0.01_g0,-5.737578744230182e-06,0.019999719947925217,2.033354661756678e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973577025561479,0.69735770255614798,247,6.220383324889241e-06,5.206182851522266,phi0_s0.01_g0,-5.7406580003092475e-06,0.019999723844039204,2.0356936378319036e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697357802556148,0.69735780255614798,247,6.219827666339396e-06,5.2062216482022174,phi0_s0.01_g0,-5.74373712403001e-06,0.01999972771286149,2.0380340379942315e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973579025561479,0.69735790255614798,247,6.219299309573366e-06,5.206258541856981,phi0_s0.01_g0,-5.746816115324196e-06,0.01999973155439219,2.0403758644038836e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697358002556148,0.69735800255614798,247,6.218798254328471e-06,5.206293532019582,phi0_s0.01_g0,-5.749894974226773e-06,0.019999735368631408,2.0427191150905427e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973581025561479,0.69735810255614798,247,6.218324499647688e-06,5.206326618296498,phi0_s0.01_g0,-5.7529737006806525e-06,0.01999973915558017,2.0450637913591138e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697358202556148,0.69735820255614798,247,6.217878044443471e-06,5.206357800328313,phi0_s0.01_g0,-5.7560522947476554e-06,0.0199997429152396,2.047409892956927e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697358302556148,0.69735830255614798,247,6.21745889193714e-06,5.20638707747964,phi0_s0.01_g0,-5.759130756382878e-06,0.01999974664760645,2.0497574200375155e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697358402556148,0.69735840255614798,247,6.217067040915409e-06,5.20641444944982,phi0_s0.01_g0,-5.7622090855395976e-06,0.019999750352681894,2.0521063726966702e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697358502556148,0.69735850255614798,247,6.2167024917395495e-06,5.206439915853245,phi0_s0.01_g0,-5.765287282247175e-06,0.01999975403046563,2.054456751235071e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697358602556148,0.69735860255614798,247,6.216365242278256e-06,5.206463476503478,phi0_s0.01_g0,-5.768365346499949e-06,0.019999757680959795,2.0568085557333723e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697358702556148,0.69735870255614798,247,6.216055295079381e-06,5.2064851309122515,phi0_s0.01_g0,-5.771443278277991e-06,0.019999761304161832,2.0591617863342737e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697358802556148,0.69735880255614798,247,6.215772649973315e-06,5.2065048788062,phi0_s0.01_g0,-5.774521077602131e-06,0.01999976490007193,2.0615164430068585e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697358902556148,0.69735890255614798,247,6.215517303172795e-06,5.206522720189817,phi0_s0.01_g0,-5.777598744414056e-06,0.019999768468693842,2.0638725260010608e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697359002556148,0.69735900255614798,247,6.215289261084698e-06,5.20653865438041,phi0_s0.01_g0,-5.7806762787185975e-06,0.019999772010021177,2.0662300354301034e-07,267,early_stop_no_best_update,zero,1024,256,20
