R,R_input_text,best_step,best_prefix_gray_error_no_phase,best_prefix_gray_depth_no_phase,best_condition_id,best_S_mean,best_S_amp,best_S_drift,stopped_at_step,stop_reason,phi_mode,steps,min_steps,early_stop_patience,best_Aa2_plus_Ab2_plus_Ba2_plus_Bb2,best_Aa2_minus_Ab2_plus_Ba2_minus_Bb2,best_two_AaAb_plus_two_BaBb,best_closure_abs
0.692506102556148,0.69250610255614798,245,1.2743842129051725e-05,4.894699617221549,phi0_s0.01_g0,1.0571795743511463e-05,0.019998310690756367,4.827371419069271e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999993,0.9998564562381997,9.003783792320766e-05,0.9998564602921878
0.692506202556148,0.69250620255614798,245,1.2746490864413858e-05,4.894609360954106,phi0_s0.01_g0,1.0568234274513847e-05,0.01999830419206456,4.824486544597647e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999736,0.9998564466776882,9.00332147526911e-05,0.99985645073126
0.692506302556148,0.69250630255614798,245,1.27491522285837e-05,4.894518693244859,phi0_s0.01_g0,1.0564672889135756e-05,0.019998297680897663,4.82160237110381e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000266,0.9998564371177457,9.002859056662406e-05,0.9998564411709011
0.6925064025561479,0.69250640255614798,245,1.275182622065884e-05,4.894427614386105,phi0_s0.01_g0,1.0561111587466112e-05,0.019998291157256765,4.818718899568503e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998564275582136,9.002396536505683e-05,0.9998564316109526
0.692506502556148,0.69250650255614798,245,1.2754512842813614e-05,4.8943361245664025,phi0_s0.01_g0,1.0557550369439383e-05,0.01999828462113959,4.815836129630824e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998564179991988,9.00193391479738e-05,0.9998564220515213
0.6925066025561479,0.69250660255614798,245,1.2757212094460013e-05,4.89424422406947,phi0_s0.01_g0,1.0553989235166823e-05,0.019998278072546838,4.812954061306426e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000544,0.9998564084407285,9.001471191548774e-05,0.9998564124926346
0.692506702556148,0.69250670255614798,245,1.275992397502694e-05,4.894151913179484,phi0_s0.01_g0,1.0550428184547135e-05,0.019998271511479038,4.810072695170867e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999997,0.9998563988826398,9.001008366761078e-05,0.999856402934129
0.6925068025561479,0.69250680255614798,245,1.2762648487518129e-05,4.89405919206001,phi0_s0.01_g0,1.0546867217651396e-05,0.019998264937933247,4.807192031129821e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998563893250966,9.000545440442272e-05,0.9998563933761693
0.692506902556148,0.69250690255614798,245,1.2765385626036541e-05,4.8939660611785625,phi0_s0.01_g0,1.0543306334501193e-05,0.019998258351915404,4.804312069393947e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998563797680438,9.000082412599121e-05,0.9998563838186997
0.6925070025561479,0.69250700255614798,245,1.2768135397570045e-05,4.893872520565264,phi0_s0.01_g0,1.0539745535062117e-05,0.019998251753418503,4.80143281010319e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999458,0.999856370211428,8.999619283230759e-05,0.999856374261667
0.692507102556148,0.69250710255614798,245,1.2770897794424251e-05,4.893778570750777,phi0_s0.01_g0,1.053618481938731e-05,0.019998245142450282,4.798554253185604e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999734,0.9998563606553845,8.999156052352277e-05,0.9998563647052068
0.692507202556148,0.69250720255614798,245,1.277367282394165e-05,4.8936842117553345,phi0_s0.01_g0,1.053262418742714e-05,0.019998238519003425,4.795676399391779e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998563510998312,8.998692719957603e-05,0.9998563551492364
0.692507302556148,0.69250730255614798,245,1.2776460482679473e-05,4.893589443967039,phi0_s0.01_g0,1.0529063639277605e-05,0.019998231883081394,4.792799247959131e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999456,0.9998563415446886,8.99822928605732e-05,0.9998563455936766
0.692507402556148,0.69250740255614798,245,1.2779260770222323e-05,4.893494267672037,phi0_s0.01_g0,1.0525503174891983e-05,0.019998225234684655,4.789922799849956e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999764,0.9998563319901218,8.997765750658714e-05,0.9998563360386928
0.692507502556148,0.69250750255614798,245,1.2782073689396067e-05,4.893398683047373,phi0_s0.01_g0,1.0521942794274467e-05,0.01999821857381043,4.787047055525431e-07,265,early_stop_no_best_update,zero,1024,256,20,1.000000000000055,0.9998563224360947,8.997302113758314e-05,0.9998563264842485
0.692507602556148,0.69250760255614798,245,1.2784899237158582e-05,4.893302690470533,phi0_s0.01_g0,1.0518382497463309e-05,0.019998211900461717,4.784172014123123e-07,265,early_stop_no_best_update,zero,1024,256,20,0.999999999999975,0.9998563128824002,8.996838375371907e-05,0.9998563169301369
0.692507702556148,0.69250770255614798,245,1.2787737413911236e-05,4.893206290202994,phi0_s0.01_g0,1.051482228444632e-05,0.019998205214638125,4.781297675892823e-07,265,early_stop_no_best_update,zero,1024,256,20,0.999999999999944,0.9998563033292465,8.99637453549932e-05,0.9998563073765657
0.692507802556148,0.69250780255614798,245,1.2790588221892931e-05,4.893109482444881,phi0_s0.01_g0,1.0511262155278854e-05,0.01999819851633753,4.778424041437008e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000533,0.9998562937767247,8.995910594147664e-05,0.9998562978236265
0.692507902556148,0.69250790255614798,245,1.2793451657298878e-05,4.893012267602569,phi0_s0.01_g0,1.0507702109899018e-05,0.019998191805563698,4.775551110970198e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000242,0.9998562842245564,8.995446551324573e-05,0.9998562882710408
0.692508002556148,0.69250800255614798,245,1.2796327725005597e-05,4.892914645788704,phi0_s0.01_g0,1.0504142148358912e-05,0.019998185082311812,4.772678884580687e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999771,0.9998562746728619,8.994982407025537e-05,0.9998562787189288
0.692508102556148,0.69250810255614798,245,1.279921642109881e-05,4.892816617415378,phi0_s0.01_g0,1.050058227066658e-05,0.01999817834658576,4.769807361903048e-07,265,early_stop_no_best_update,zero,1024,256,20,0.999999999999946,0.9998562651216758,8.994518161264432e-05,0.9998562691673252
0.692508202556148,0.69250820255614798,245,1.2802117747656144e-05,4.892718182692318,phi0_s0.01_g0,1.0497022476842056e-05,0.01999817159838358,4.7669365439455396e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998562555710666,8.994053814045423e-05,0.9998562596162983
0.6925083025561479,0.69250830255614798,245,1.2805031702469253e-05,4.892619341975683,phi0_s0.01_g0,1.04934627668784e-05,0.01999816483770745,4.764066430412834e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999993,0.9998562460208953,8.993589365373714e-05,0.9998562500657091
0.692508402556148,0.69250840255614798,245,1.2807958289241853e-05,4.89252009542211,phi0_s0.01_g0,1.0489903140771322e-05,0.019998158064553656,4.761197021261919e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998562364712174,8.993124815249304e-05,0.9998562405156135
0.6925085025561479,0.69250850255614798,245,1.2810897505901673e-05,4.892420443385166,phi0_s0.01_g0,1.0486343598589382e-05,0.019998151278924365,4.758328316768504e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999746,0.9998562269220058,8.99266016368104e-05,0.9998562309659841
0.692508602556148,0.69250860255614798,245,1.2813849349240864e-05,4.892320386257846,phi0_s0.01_g0,1.0482784140271873e-05,0.019998144480822794,4.755460317622972e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999758,0.9998562173733136,8.992195410681414e-05,0.9998562214168739
0.6925087025561479,0.69250870255614798,245,1.2816813825482599e-05,4.892219924114476,phi0_s0.01_g0,1.047922476585772e-05,0.019998137670242673,4.7525930229748844e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999746,0.999856207825112,8.991730556241924e-05,0.9998562118682544
0.692508802556148,0.69250880255614798,245,1.2819790930673188e-05,4.89211905737534,phi0_s0.01_g0,1.0475665475377853e-05,0.019998130847188128,4.749726434229757e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998561982774294,8.991265600376622e-05,0.9998562023201537
0.6925089025561479,0.69250890255614798,245,1.2822780665919887e-05,4.892017786290186,phi0_s0.01_g0,1.047210626883662e-05,0.019998124011657924,4.7468605500654397e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999762,0.9998561887301907,8.990800543089497e-05,0.9998561927724966
0.692509002556148,0.69250900255614798,245,1.2825783031013512e-05,4.891916111154362,phi0_s0.01_g0,1.0468547146206015e-05,0.019998117163652386,4.7439953719314424e-07,265,early_stop_no_best_update,zero,1024,256,20,1.000000000000024,0.9998561791835163,8.990335384385754e-05,0.9998561832254041
0.692509102556148,0.69250910255614798,245,1.2828798027948283e-05,4.8918140321896155,phi0_s0.01_g0,1.0464988107516873e-05,0.019998110303169527,4.741130899581685e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999462,0.9998561696372098,8.989870124263485e-05,0.9998561736786793
0.692509202556148,0.69250920255614798,245,1.283182565246543e-05,4.891711549830376,phi0_s0.01_g0,1.0461429152791663e-05,0.019998103430213576,4.738267132496327e-07,265,early_stop_no_best_update,zero,1024,256,20,0.999999999999917,0.9998561600914448,8.989404762738823e-05,0.9998561641324959
0.692509302556148,0.69250930255614798,245,1.2834865907790059e-05,4.891608664258689,phi0_s0.01_g0,1.0457870282056283e-05,0.019998096544781442,4.7354040717546747e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000235,0.9998561505463092,8.988939299813502e-05,0.9998561545869419
0.692509402556148,0.69250940255614798,245,1.2837918792638349e-05,4.891505375810223,phi0_s0.01_g0,1.045431149526494e-05,0.01999808964687433,4.732541717015424e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998561410015369,8.988473735490991e-05,0.999856145041751
0.692509502556148,0.69250950255614798,245,1.284098430869424e-05,4.891401684721213,phi0_s0.01_g0,1.0450752792481173e-05,0.019998082736490598,4.729680068106831e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999996,0.9998561314572814,8.988008069778751e-05,0.999856135497077
0.692509602556148,0.69250960255614798,245,1.2844062455020808e-05,4.891297591317544,phi0_s0.01_g0,1.0447194173686814e-05,0.019998075813631284,4.7268191261802507e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999771,0.9998561219134972,8.98754230267522e-05,0.999856125952874
0.692509702556148,0.69250970255614798,245,1.284715323066687e-05,4.891193095926529,phi0_s0.01_g0,1.0443635638898468e-05,0.019998068878297352,4.7239588912028687e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999769,0.999856112370229,8.987076434194448e-05,0.9998561164091874
0.692509802556148,0.69250980255614798,245,1.285025663740955e-05,4.8910881987842165,phi0_s0.01_g0,1.0440077188154409e-05,0.019998061930486977,4.7210993623139134e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999754,0.9998561028274537,8.986610464334181e-05,0.9998561068659931
0.692509902556148,0.69250990255614798,245,1.2853372671745127e-05,4.890982900306113,phi0_s0.01_g0,1.0436518821402233e-05,0.019998054970203724,4.718240540666112e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000266,0.9998560932852248,8.986144393111593e-05,0.9998560973233455
0.692510002556148,0.69251000255614798,245,1.285650133854259e-05,4.890877200625748,phi0_s0.01_g0,1.0432960538689265e-05,0.019998047997442737,4.715382425903863e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000262,0.9998560837434387,8.985678220515755e-05,0.9998560877811403
0.692510102556148,0.69251010255614798,245,1.285964263470431e-05,4.890771100146822,phi0_s0.01_g0,1.0429402340043238e-05,0.019998041012207212,4.712525018727137e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000246,0.9998560742021453,8.985211946564708e-05,0.9998560782394279
0.6925102025561479,0.69251020255614798,245,1.2862796561341134e-05,4.890664599131804,phi0_s0.01_g0,1.042584422545699e-05,0.01999803401449595,4.7096683183464327e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999755,0.9998560646612987,8.98474557125585e-05,0.9998560686981625
0.692510302556148,0.69251030255614798,245,1.286596311696003e-05,4.890557697932052,phi0_s0.01_g0,1.0422286194921358e-05,0.019998027004310526,4.706812325639665e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999994,0.9998560551210199,8.984279094601325e-05,0.9998560591574644
0.6925104025561479,0.69251040255614798,245,1.2869142305159032e-05,4.890450396728024,phi0_s0.01_g0,1.041872824847472e-05,0.019998019981647387,4.7039570407109514e-07,265,early_stop_no_best_update,zero,1024,256,20,1.000000000000027,0.9998560455812391,8.983812516596967e-05,0.9998560496172644
0.692510502556148,0.69251050255614798,245,1.2872334121600406e-05,4.890342695968996,phi0_s0.01_g0,1.0415170386108408e-05,0.01999801294651085,4.701102463429544e-07,265,early_stop_no_best_update,zero,1024,256,20,1.000000000000024,0.9998560360419222,8.983345837259606e-05,0.9998560400775283
0.6925106025561479,0.69251060255614798,245,1.2875538569656697e-05,4.890234595844976,phi0_s0.01_g0,1.0411612607834897e-05,0.0199980058988976,4.6982485942282424e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999445,0.9998560265030236,8.982879056583168e-05,0.9998560305382103
0.692510702556148,0.69251070255614798,245,1.2878755646513096e-05,4.890126096755688,phi0_s0.01_g0,1.0408054913697673e-05,0.01999799883881051,4.6953954332510934e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999744,0.9998560169647291,8.982412174583614e-05,0.9998560209994964
0.6925108025561479,0.69251080255614798,245,1.2881985357051494e-05,4.890017198842221,phi0_s0.01_g0,1.0404497303677714e-05,0.01999799176624467,4.692542980449274e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000813,0.9998560074270069,8.981945191254351e-05,0.9998560114613547
0.692510902556148,0.69251090255614798,245,1.288522769483106e-05,4.889907902628407,phi0_s0.01_g0,1.0400939777770434e-05,0.01999798468120656,4.689691236200188e-07,265,early_stop_no_best_update,zero,1024,256,20,0.999999999999976,0.9998559978895676,8.981478106609604e-05,0.9998560019234958
0.692511002556148,0.69251100255614798,245,1.2888482664284758e-05,4.8897982082723885,phi0_s0.01_g0,1.039738233599366e-05,0.01999797758369176,4.686840200523876e-07,265,early_stop_no_best_update,zero,1024,256,20,1.000000000000024,0.9998559883527763,8.981010920654578e-05,0.9998559923862851
0.692511102556148,0.69251110255614798,245,1.2891750262743726e-05,4.889688116172645,phi0_s0.01_g0,1.0393824978356037e-05,0.019997970473702942,4.6839898732905733e-07,265,early_stop_no_best_update,zero,1024,256,20,0.999999999999946,0.9998559788163546,8.980543633386497e-05,0.9998559828494434
0.692511202556148,0.69251120255614798,245,1.2895030492982603e-05,4.889577626545165,phi0_s0.01_g0,1.039026770489456e-05,0.01999796335123738,4.681140254676293e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999454,0.9998559692805058,8.980076244819758e-05,0.9998559733131751
0.692511302556148,0.69251130255614798,245,1.2898323353047838e-05,4.889466739766167,phi0_s0.01_g0,1.0386710515619637e-05,0.019997956216297214,4.678291346413234e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000002,0.9998559597452076,8.979608754957139e-05,0.999855963777457
0.692511402556148,0.69251140255614798,245,1.2901628843802948e-05,4.889355456117901,phi0_s0.01_g0,1.0383153410516099e-05,0.019997949068881353,4.675443146394182e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000002,0.9998559502103503,8.979141163800199e-05,0.9998559542421799
0.692511502556148,0.69251150255614798,245,1.2897089545680265e-05,4.889508284806285,phi0_s0.01_g0,1.0379596389592415e-05,0.019997949766409506,4.67259565593712e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998559406759886,8.978673471356398e-05,0.9998559447073982
0.692511602556148,0.69251160255614798,245,1.288680264595034e-05,4.889854822403668,phi0_s0.01_g0,1.0376039452856941e-05,0.0199979562116944,4.6697488749186356e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999439,0.9998559311420671,8.978205677631114e-05,0.9998559351730566
0.692511702556148,0.69251170255614798,245,1.287652604561512e-05,4.8902012893612925,phi0_s0.01_g0,1.0372482600360217e-05,0.019997962646835094,4.666902803479895e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000002,0.9998559216087534,8.977737782631286e-05,0.9998559256393229
0.692511802556148,0.69251180255614798,245,1.2866259747214292e-05,4.890547685203398,phi0_s0.01_g0,1.0368925832055653e-05,0.019997969071829047,4.6640574420526147e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000233,0.9998559120759026,8.977269786358127e-05,0.9998559161060518
0.692511902556148,0.69251190255614798,245,1.2856003747780161e-05,4.8908940096392355,phi0_s0.01_g0,1.0365369147988429e-05,0.019997975486679295,4.661212790865696e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999758,0.9998559025434772,8.976801688821007e-05,0.9998559065732063
0.692512002556148,0.69251200255614798,245,1.2845758050488829e-05,4.891240262169899,phi0_s0.01_g0,1.036181254816418e-05,0.019997981891382556,4.6583688488028515e-07,265,early_stop_no_best_update,zero,1024,256,20,1.000000000000055,0.9998558930116753,8.97633349002322e-05,0.9998558970409841
0.692512102556148,0.69251210255614798,245,1.2835522653207197e-05,4.891586442475013,phi0_s0.01_g0,1.0358256032606745e-05,0.019997988285941175,4.6555256177481535e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000235,0.9998558834802589,8.975865189970143e-05,0.9998558875091471
0.692512202556148,0.69251220255614798,245,1.2825297556938272e-05,4.891932550127472,phi0_s0.01_g0,1.0354699601292075e-05,0.01999799467035404,4.652683096869934e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998558739493466,8.975396788668023e-05,0.9998558779778146
0.6925123025561479,0.69251230255614798,245,1.2815082760196093e-05,4.892278584783645,phi0_s0.01_g0,1.035114325425795e-05,0.019998001044622758,4.6498412869596443e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000233,0.999855864418978,8.974928286120329e-05,0.9998558684470255
0.692512402556148,0.69251240255614798,245,1.2804878264622202e-05,4.89262454599322,phi0_s0.01_g0,1.0347586991491275e-05,0.019998007408745643,4.647000187736814e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999436,0.9998558548890029,8.974459682335734e-05,0.9998558589166298
0.6925125025561479,0.69251250255614798,245,1.2794684071360033e-05,4.892970433321849,phi0_s0.01_g0,1.0344030813025491e-05,0.01999801376272157,4.6441597990256845e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000226,0.9998558453596833,8.973990977312156e-05,0.9998558493868894
0.692512602556148,0.69251260255614798,245,1.2784500177041337e-05,4.893316246487557,phi0_s0.01_g0,1.0340474718853297e-05,0.019998020106553955,4.641320121425514e-07,265,early_stop_no_best_update,zero,1024,256,20,0.999999999999976,0.999855835830735,8.973522171063127e-05,0.9998558398575204
0.6925127025561479,0.69251270255614798,245,1.27743265857562e-05,4.893661984954399,phi0_s0.01_g0,1.0336918709016386e-05,0.019998026440238823,4.6384811556256864e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999454,0.9998558263023001,8.973053263585003e-05,0.9998558303286648
0.692512802556148,0.69251280255614798,245,1.276416329209545e-05,4.894007648508426,phi0_s0.01_g0,1.0333362783455994e-05,0.019998032763781405,4.6356429004413714e-07,265,early_stop_no_best_update,zero,1024,256,20,1.000000000000054,0.999855816774501,8.972584254894958e-05,0.9998558208004449
0.692512902556148,0.69251290255614798,245,1.2754010301660126e-05,4.894353236560592,phi0_s0.01_g0,1.0329806942258573e-05,0.019998039077176344,4.632805357450168e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998558072470363,8.972115144988656e-05,0.9998558112725592
0.692513002556148,0.69251300255614798,245,1.2743867611046966e-05,4.894698748827327,phi0_s0.01_g0,1.0326251185385618e-05,0.019998045380426863,4.629968525235702e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999746,0.999855797720098,8.971645933875984e-05,0.9998558017452
0.692513102556148,0.69251310255614798,245,1.2733735222376925e-05,4.895044184836254,phi0_s0.01_g0,1.032269551287718e-05,0.01999805167353102,4.6271324051780775e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999459,0.9998557881936542,8.971176621560585e-05,0.9998557922183349
0.692513202556148,0.69251320255614798,245,1.2723613133560386e-05,4.895389544257711,phi0_s0.01_g0,1.031913992473927e-05,0.01999805795649092,4.6242969974152765e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999458,0.9998557786677358,8.970707208049399e-05,0.9998557826919956
0.692513302556148,0.69251330255614798,245,1.2713501346937098e-05,4.895734826610186,phi0_s0.01_g0,1.0315584420942836e-05,0.019998064229304193,4.621462301869575e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999731,0.9998557691423426,8.97023769334225e-05,0.9998557731661812
0.692513402556148,0.69251340255614798,245,1.2703399860556784e-05,4.896080031557803,phi0_s0.01_g0,1.0312029001537868e-05,0.01999807049197278,4.6186283180019216e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999757,0.9998557596174226,8.969768077449376e-05,0.9998557636408397
0.692513502556148,0.69251350255614798,245,1.2693308676363567e-05,4.896425158630884,phi0_s0.01_g0,1.0308473666539458e-05,0.01999807674449487,4.6157950469227085e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999757,0.9998557500929978,8.969298360374418e-05,0.9998557541159937
0.692513602556148,0.69251360255614798,245,1.2683227792156186e-05,4.89677020750071,phi0_s0.01_g0,1.030491841594162e-05,0.019998082986872633,4.6129624884673233e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999449,0.9998557405690405,8.968828542126918e-05,0.999855744591615
0.692513702556148,0.69251370255614798,245,1.2673157209596697e-05,4.8971151777056345,phi0_s0.01_g0,1.0301363249742115e-05,0.019998089219104405,4.61013064259067e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999745,0.9998557310456413,8.968358622703405e-05,0.9998557350677945
0.692513802556148,0.69251380255614798,245,1.2663096927750406e-05,4.897460068872116,phi0_s0.01_g0,1.0297808167972299e-05,0.019998095441191133,4.6072995091038434e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998557215227359,8.967888602120361e-05,0.9998557255444674
0.692513902556148,0.69251390255614798,245,1.2653046948427336e-05,4.897804880531734,phi0_s0.01_g0,1.0294253170649851e-05,0.019998101653131192,4.604469089693252e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000522,0.9998557120003561,8.967418480372233e-05,0.9998557160216659
0.692514002556148,0.69251400255614798,245,1.2643007269123184e-05,4.898149612363292,phi0_s0.01_g0,1.0290698257753426e-05,0.019998107854926915,4.6016393828440286e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999724,0.9998557024783427,8.96694825746995e-05,0.9998557064992308
0.692514102556148,0.69251410255614798,245,1.263297789169241e-05,4.89849426389525,phi0_s0.01_g0,1.0287143429301132e-05,0.019998114046576587,4.5988103897806097e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000544,0.9998556929569891,8.966477933418891e-05,0.9998556969774556
0.6925142025561479,0.69251420255614798,245,1.2622958814649088e-05,4.898838834770013,phi0_s0.01_g0,1.0283588685334005e-05,0.0199981202280817,4.595982110152002e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999997,0.9998556834359978,8.966007508223565e-05,0.9998556874560426
0.692514302556148,0.69251430255614798,245,1.261295004081622e-05,4.899183324481006,phi0_s0.01_g0,1.0280034025830879e-05,0.019998126399439393,4.5931545437769404e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999751,0.9998556739155351,8.9655369818838e-05,0.999855677935158
0.6925144025561479,0.69251440255614798,245,1.26029515674799e-05,4.899527732711372,phi0_s0.01_g0,1.0276479450805087e-05,0.019998132560652485,4.5903276915896515e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999744,0.9998556643955953,8.965066354414165e-05,0.999855668414796
0.692514502556148,0.69251450255614798,245,1.259296339568839e-05,4.899872059014022,phi0_s0.01_g0,1.0272924960256272e-05,0.019998138711719834,4.587501552661838e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000222,0.9998556548762029,8.964595625814316e-05,0.9998556588949815
0.6925146025561479,0.69251460255614798,245,1.2582985525246798e-05,4.900216302983886,phi0_s0.01_g0,1.0269370554229044e-05,0.019998144852641803,4.584676128206688e-07,265,early_stop_no_best_update,zero,1024,256,20,0.999999999999977,0.9998556453572164,8.964124796091884e-05,0.9998556493755729
0.692514702556148,0.69251470255614798,245,1.25730179558883e-05,4.900560464217619,phi0_s0.01_g0,1.0265816232718089e-05,0.019998150983418672,4.581851418419392e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998556358387972,8.963653865253114e-05,0.9998556398567318
0.692514802556148,0.69251480255614798,245,1.2563060687737111e-05,4.900904542297609,phi0_s0.01_g0,1.0262261995724933e-05,0.019998157104050257,4.579027422688003e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998556263208545,8.963182833300262e-05,0.9998556303383667
0.692514902556148,0.69251490255614798,245,1.2553113723339314e-05,4.901248536721664,phi0_s0.01_g0,1.0258707843284597e-05,0.019998163214534126,4.5762041418023105e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.999855616803411,8.962711700236103e-05,0.9998556208205008
0.692515002556148,0.69251500255614798,245,1.2543177058247983e-05,4.901592447228659,phi0_s0.01_g0,1.0255153775348474e-05,0.019998169314874675,4.5733815757370566e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999772,0.9998556072864443,8.962240466074342e-05,0.9998556113031118
0.692515102556148,0.69251510255614798,245,1.2533250695593869e-05,4.9019362732945995,phi0_s0.01_g0,1.0251599791980924e-05,0.01999817540506883,4.5705597244168045e-07,265,early_stop_no_best_update,zero,1024,256,20,1.000000000000054,0.9998555977700766,8.961769130814458e-05,0.9998556017863218
0.692515202556148,0.69251520255614798,245,1.252333463428259e-05,4.902280014540889,phi0_s0.01_g0,1.0248045893174761e-05,0.019998181485117707,4.5677385881412513e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999755,0.9998555882540535,8.961297694459053e-05,0.9998555922698763
0.692515302556148,0.69251530255614798,245,1.2513428875570937e-05,4.902623670506671,phi0_s0.01_g0,1.0244492078957799e-05,0.01999818755502003,4.564918166432586e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998555787386331,8.96082615702079e-05,0.9998555827540333
0.692515402556148,0.69251540255614798,245,1.2503533418140921e-05,4.9029672408196,phi0_s0.01_g0,1.0240938349332785e-05,0.01999819361477727,4.562098460793902e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000258,0.999855569223714,8.960354518501058e-05,0.9998555732386915
0.692515502556148,0.69251550255614798,245,1.2493648262092361e-05,4.903310725057411,phi0_s0.01_g0,1.023738470429229e-05,0.019998199664389288,4.559279470875205e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998555597092432,8.95988277890402e-05,0.9998555637237979
0.692515602556148,0.69251560255614798,245,1.2483773409902952e-05,4.903654122714321,phi0_s0.01_g0,1.0233831143838026e-05,0.019998205703853515,4.5564611957971235e-07,265,early_stop_no_best_update,zero,1024,256,20,0.999999999999946,0.9998555501952444,8.959410938236441e-05,0.9998555542093764
