step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
2448,0.6666666666666506,0.6666666666666506,5.404929651483593e-26,2.324850457875429e-13,8.107394477225584e-26,3.652633751016765e-14,9.807682222482711e-15,3.782015286172021e-14,0.3333333333333253,0.3333333333333253
2449,0.6666666666666508,0.6666666666666508,5.413358960552865e-26,2.3266626228469103e-13,8.120038440829491e-26,3.652633751016765e-14,9.56923019640711e-15,3.7759018769805315e-14,0.33333333333332543,0.33333333333332543
2450,0.6666666666666521,0.6666666666666521,5.41663367220038e-26,2.3273662522689416e-13,8.124950508300748e-26,3.7470027081099033e-14,9.31737028335656e-15,3.861109061468571e-14,0.33333333333332604,0.33333333333332604
2451,0.6666666666666521,0.6666666666666521,5.415944776688922e-26,2.3272182486154846e-13,8.123917165033561e-26,3.758104938356155e-14,9.321354889568536e-15,3.87198002286553e-14,0.33333333333332604,0.33333333333332604
2452,0.6666666666666525,0.6666666666666525,5.426323478344129e-26,2.3294470327406306e-13,8.139485217516366e-26,3.8746783559417963e-14,9.194350699807015e-15,3.982272367620557e-14,0.33333333333332615,0.33333333333332615
2453,0.6666666666666532,0.6666666666666532,5.422523252637164e-26,2.3286311972137546e-13,8.13378487895591e-26,3.902433931557425e-14,9.277366010387973e-15,4.0111950577200514e-14,0.3333333333333265,0.3333333333333265
2454,0.6666666666666536,0.6666666666666536,5.429555275457658e-26,2.3301406128080894e-13,8.144332913186647e-26,3.880229471064922e-14,9.350511688721836e-15,3.991303225330043e-14,0.3333333333333269,0.3333333333333269
2455,0.666666666666655,0.666666666666655,5.432964094422026e-26,2.330871960108926e-13,8.149446141633182e-26,3.941291737419306e-14,9.348051668406362e-15,4.050634673653209e-14,0.33333333333332754,0.33333333333332754
2456,0.6666666666666549,0.6666666666666549,5.43499645125514e-26,2.3313078842690726e-13,8.152494676882855e-26,3.885780586188048e-14,9.446340354862522e-15,3.998952891069732e-14,0.3333333333333275,0.3333333333333275
2457,0.666666666666655,0.666666666666655,5.441388477925465e-26,2.3326783914473645e-13,8.162082716888341e-26,3.8691272408186705e-14,9.44724959851808e-15,3.982794352638873e-14,0.3333333333333275,0.3333333333333275
2458,0.666666666666655,0.666666666666655,5.443470721158964e-26,2.3331246690134166e-13,8.165206081738589e-26,3.824718319833664e-14,9.575128055953306e-15,3.9427529720932666e-14,0.3333333333333273,0.3333333333333273
2459,0.6666666666666552,0.6666666666666552,5.450932698209893e-26,2.334723259448514e-13,8.176399047314981e-26,3.7636560534792807e-14,9.670037371009175e-15,3.885897980706438e-14,0.33333333333332765,0.33333333333332765
2460,0.6666666666666561,0.6666666666666561,5.460250116169245e-26,2.336717808416165e-13,8.190375174253998e-26,3.68594044175552e-14,9.54079530675452e-15,3.807417062921104e-14,0.3333333333333281,0.3333333333333281
2461,0.6666666666666565,0.6666666666666565,5.46453138139842e-26,2.337633714121701e-13,8.196797072097756e-26,3.7247982476174e-14,9.612760172266466e-15,3.846839425651762e-14,0.3333333333333283,0.3333333333333283
2462,0.6666666666666565,0.6666666666666565,5.468867920816999e-26,2.3385610791290016e-13,8.203301881225624e-26,3.658184866139891e-14,9.533874051373785e-15,3.7803788248176285e-14,0.3333333333333282,0.3333333333333282
2463,0.6666666666666571,0.6666666666666571,5.466477706940919e-26,2.338049979564363e-13,8.199716560411496e-26,3.5860203695392556e-14,9.471317746151986e-15,3.708989173512939e-14,0.3333333333333286,0.3333333333333286
2464,0.6666666666666586,0.6666666666666586,5.473154130871307e-26,2.3394773200164407e-13,8.209731196307059e-26,3.5638159090467525e-14,9.408529348047851e-15,3.6859175354998796e-14,0.3333333333333292,0.3333333333333292
2465,0.6666666666666595,0.6666666666666595,5.473932270365268e-26,2.339643620375819e-13,8.210898405547991e-26,3.5083047578154947e-14,9.328631056870217e-15,3.63021154310088e-14,0.3333333333333297,0.3333333333333297
2466,0.6666666666666607,0.6666666666666607,5.476318704603833e-26,2.3401535643209044e-13,8.214478056905823e-26,3.530509218307998e-14,9.345500633162087e-15,3.652106126798902e-14,0.3333333333333304,0.3333333333333304
2467,0.6666666666666603,0.6666666666666603,5.481320758744345e-26,2.341222065235236e-13,8.221981138116595e-26,3.5083047578154947e-14,9.170160073518712e-15,3.6261716218969014e-14,0.3333333333333302,0.3333333333333302
2468,0.6666666666666605,0.6666666666666605,5.487771253036663e-26,2.342599251480428e-13,8.23165687955507e-26,3.558264793923627e-14,9.365013960530451e-15,3.679440610811058e-14,0.33333333333333015,0.33333333333333015
2469,0.6666666666666603,0.6666666666666603,5.490616553325246e-26,2.3432064683517e-13,8.235924829987949e-26,3.558264793923627e-14,9.414760678824571e-15,3.6807099220220766e-14,0.33333333333333015,0.33333333333333015
2470,0.6666666666666596,0.6666666666666596,5.498478600192405e-26,2.34488349394856e-13,8.247717900288694e-26,3.547162563677375e-14,9.29555353413222e-15,3.666938151675513e-14,0.3333333333333297,0.3333333333333297
2471,0.6666666666666596,0.6666666666666596,5.510434640879477e-26,2.3474314986553874e-13,8.265651961319303e-26,3.552713678800501e-14,9.418535421762859e-15,3.675440460468134e-14,0.3333333333333298,0.3333333333333298
2472,0.6666666666666593,0.6666666666666593,5.509262351396453e-26,2.347181789166841e-13,8.263893527094771e-26,3.4861002973229915e-14,9.15002543689623e-15,3.604181590590842e-14,0.33333333333332965,0.33333333333332965
2473,0.6666666666666601,0.6666666666666601,5.514230557318192e-26,2.3482398849602636e-13,8.27134583597737e-26,3.469446951953614e-14,9.008737701132979e-15,3.5844993656155624e-14,0.3333333333333301,0.3333333333333301
2474,0.6666666666666613,0.6666666666666613,5.521144175169412e-26,2.349711508923896e-13,8.281716262754185e-26,3.4861002973229915e-14,9.095186056069027e-15,3.602793274244385e-14,0.3333333333333308,0.3333333333333308
2475,0.666666666666661,0.666666666666661,5.525564711615103e-26,2.3506519758601236e-13,8.288347067422726e-26,3.530509218307998e-14,9.336093348808344e-15,3.651865513779825e-14,0.3333333333333305,0.3333333333333305
2476,0.6666666666666601,0.6666666666666601,5.529502652447375e-26,2.3514894540370313e-13,8.294253978671143e-26,3.597122599785507e-14,9.4587510231434e-15,3.7194046172829605e-14,0.3333333333333301,0.3333333333333301
2477,0.6666666666666592,0.6666666666666592,5.541229997379494e-26,2.353981732592565e-13,8.311844996069335e-26,3.6415315207705135e-14,9.565489050894477e-15,3.7650680770197276e-14,0.3333333333333296,0.3333333333333296
2478,0.6666666666666603,0.6666666666666603,5.548627930037536e-26,2.3555525742461227e-13,8.322941895056383e-26,3.6359804056473877e-14,9.518206519293573e-15,3.7584991770241175e-14,0.3333333333333302,0.3333333333333302
2479,0.6666666666666587,0.6666666666666587,5.554272683852376e-26,2.356750450058804e-13,8.331409025778663e-26,3.6193270602780103e-14,9.534176073240913e-15,3.742797550391453e-14,0.3333333333333296,0.3333333333333296
2480,0.6666666666666581,0.6666666666666581,5.5632180065041e-26,2.3586474951768654e-13,8.344827009756258e-26,3.674838211509268e-14,9.751249534367568e-15,3.8020132240148344e-14,0.33333333333332926,0.33333333333332926
2481,0.666666666666658,0.666666666666658,5.578273575649093e-26,2.36183690708082e-13,8.367410363473748e-26,3.708144902248023e-14,9.864183489056003e-15,3.8371030446321933e-14,0.333333333333329,0.333333333333329
2482,0.666666666666658,0.666666666666658,5.590349492403706e-26,2.3643919921205336e-13,8.385524238605668e-26,3.7414515929867775e-14,1.0173688023983924e-14,3.8773056756924434e-14,0.33333333333332915,0.33333333333332915
2483,0.666666666666658,0.666666666666658,5.59555550973346e-26,2.365492656875827e-13,8.393333264600299e-26,3.774758283725532e-14,1.0432729227389114e-14,3.9162761000566234e-14,0.33333333333332915,0.33333333333332915
2484,0.6666666666666607,0.6666666666666607,5.598007773892193e-26,2.366010941202976e-13,8.397011660838364e-26,3.780309398848658e-14,1.0655749394839339e-14,3.927618757298077e-14,0.3333333333333305,0.3333333333333305
2485,0.6666666666666612,0.6666666666666612,5.603961958992303e-26,2.367268881853581e-13,8.405942938488524e-26,3.7914116290949096e-14,1.086771414370858e-14,3.9440935902092576e-14,0.33333333333333054,0.33333333333333054
2486,0.6666666666666613,0.6666666666666613,5.607347225126495e-26,2.3679837890337204e-13,8.41102083768981e-26,3.752553823233029e-14,1.0677722265102573e-14,3.901512235527078e-14,0.33333333333333065,0.33333333333333065
2487,0.6666666666666619,0.6666666666666619,5.612165881666465e-26,2.3690010303219506e-13,8.418248822499758e-26,3.7692071686024065e-14,1.0492172969890618e-14,3.912515765609744e-14,0.33333333333333093,0.33333333333333093
2488,0.6666666666666609,0.6666666666666609,5.612835177831472e-26,2.3691422873756386e-13,8.419252766747282e-26,3.785860513971784e-14,1.0539815059956155e-14,3.929836745493569e-14,0.3333333333333305,0.3333333333333305
2489,0.6666666666666606,0.6666666666666606,5.613529276287814e-26,2.3692887701349987e-13,8.420293914431796e-26,3.7636560534792807e-14,1.0287561774596107e-14,3.901723486044666e-14,0.3333333333333304,0.3333333333333304
2490,0.6666666666666607,0.6666666666666607,5.619969865281687e-26,2.370647562435565e-13,8.429954797922605e-26,3.7692071686024065e-14,1.0170061630677328e-14,3.904001052197799e-14,0.33333333333333015,0.33333333333333015
2491,0.6666666666666602,0.6666666666666602,5.62974808846177e-26,2.372709018919465e-13,8.444622132692737e-26,3.752553823233029e-14,9.94390777263435e-15,3.882070737913904e-14,0.3333333333333301,0.3333333333333301
2492,0.666666666666659,0.666666666666659,5.635594612327235e-26,2.373940734796729e-13,8.45339191849095e-26,3.7247982476174e-14,9.591957109257733e-15,3.8463201111337644e-14,0.33333333333332943,0.33333333333332943
2493,0.6666666666666591,0.6666666666666591,5.642847637715334e-26,2.375467877643336e-13,8.464271456573097e-26,3.7192471324942744e-14,9.308215901661388e-15,3.8339572331060636e-14,0.3333333333333296,0.3333333333333296
2494,0.66666666666666,0.66666666666666,5.651703129803468e-26,2.377331093853666e-13,8.477554694705287e-26,3.730349362740526e-14,9.464045503592336e-15,3.8485306210343855e-14,0.33333333333333,0.33333333333333
2495,0.6666666666666585,0.6666666666666585,5.661133065404996e-26,2.379313570214106e-13,8.491699598107597e-26,3.7192471324942744e-14,8.93013263700827e-15,3.824953845697028e-14,0.33333333333332926,0.33333333333332926
2496,0.666666666666658,0.666666666666658,5.664650954596939e-26,2.38005272097005e-13,8.49697643189552e-26,3.730349362740526e-14,8.992603141849232e-15,3.837209335020259e-14,0.3333333333333289,0.3333333333333289
2497,0.6666666666666584,0.6666666666666584,5.665225666536819e-26,2.3801734530358954e-13,8.497838499805334e-26,3.697042672001771e-14,8.65670055554184e-15,3.797039526221077e-14,0.33333333333332926,0.33333333333332926
2498,0.6666666666666577,0.6666666666666577,5.673627409530056e-26,2.3819377425806193e-13,8.510441114295197e-26,3.697042672001771e-14,8.700084760952509e-15,3.7980309723697063e-14,0.33333333333332893,0.33333333333332893
2499,0.6666666666666582,0.6666666666666582,5.677181083704072e-26,2.3826835886672136e-13,8.515771625556216e-26,3.697042672001771e-14,8.78057449263224e-15,3.799882814352126e-14,0.33333333333332915,0.33333333333332915
2500,0.6666666666666583,0.6666666666666583,5.682465644082182e-26,2.3837922820753873e-13,8.52369846612338e-26,3.702593787124897e-14,8.474166663646432e-15,3.798330654233311e-14,0.33333333333332915,0.33333333333332915
2501,0.6666666666666586,0.6666666666666586,5.681629309003832e-26,2.3836168544889573e-13,8.52244396350585e-26,3.674838211509268e-14,7.763403845939316e-15,3.755947320386708e-14,0.3333333333333293,0.3333333333333293
2502,0.6666666666666586,0.6666666666666586,5.688226508602251e-26,2.385000316268795e-13,8.53233976290348e-26,3.652633751016765e-14,7.19369596332497e-15,3.722798132479706e-14,0.33333333333332926,0.33333333333332926
2503,0.6666666666666584,0.6666666666666584,5.701990247598131e-26,2.387884052377362e-13,8.552985371397302e-26,3.697042672001771e-14,7.735868772288171e-15,3.7771101619124945e-14,0.33333333333332904,0.33333333333332904
2504,0.6666666666666587,0.6666666666666587,5.708055607660939e-26,2.389153742993728e-13,8.562083411491511e-26,3.7192471324942744e-14,7.931408074035954e-15,3.8028767496377937e-14,0.3333333333333293,0.3333333333333293
2505,0.6666666666666595,0.6666666666666595,5.711568003137716e-26,2.3898887009937753e-13,8.567352004706665e-26,3.7414515929867775e-14,8.172320145195498e-15,3.829664239619314e-14,0.3333333333333297,0.3333333333333297
2506,0.666666666666659,0.666666666666659,5.717581839759686e-26,2.3911465533838965e-13,8.576372759639628e-26,3.735900477863652e-14,7.990705938689527e-15,3.82040131327691e-14,0.3333333333333294,0.3333333333333294
2507,0.6666666666666592,0.6666666666666592,5.72052433330662e-26,2.39176176349289e-13,8.580786499960026e-26,3.735900477863652e-14,7.743552805723927e-15,3.8153084385213484e-14,0.33333333333332954,0.33333333333332954
2508,0.6666666666666595,0.6666666666666595,5.728153789225513e-26,2.3933561768415316e-13,8.592230683838361e-26,3.730349362740526e-14,7.648763070371155e-15,3.8079577378386676e-14,0.3333333333333297,0.3333333333333297
2509,0.6666666666666599,0.6666666666666599,5.726290702375211e-26,2.3929669246304284e-13,8.589436053562904e-26,3.7247982476174e-14,7.925472022566384e-15,3.8081823818271205e-14,0.33333333333333004,0.33333333333333004
2510,0.6666666666666593,0.6666666666666593,5.732494753468139e-26,2.3942628831162503e-13,8.598742130202304e-26,3.7192471324942744e-14,8.065305924728866e-15,3.8056918988748354e-14,0.3333333333333297,0.3333333333333297
2511,0.6666666666666579,0.6666666666666579,5.733179002673606e-26,2.3944057723522146e-13,8.599768504010522e-26,3.7136960173711486e-14,7.497460689558523e-15,3.788622081621903e-14,0.3333333333333289,0.3333333333333289
2512,0.6666666666666581,0.6666666666666581,5.735653856355918e-26,2.3949225157311285e-13,8.603480784533988e-26,3.6914915568786455e-14,6.752710770976527e-15,3.752745787029938e-14,0.33333333333332915,0.33333333333332915
2513,0.6666666666666589,0.6666666666666589,5.741106568473766e-26,2.3960606353917187e-13,8.61165985271075e-26,3.697042672001771e-14,7.328730894306195e-15,3.7689822875430945e-14,0.3333333333333294,0.3333333333333294
2514,0.6666666666666583,0.6666666666666583,5.748709812486116e-26,2.397646723870328e-13,8.623064718729282e-26,3.6914915568786455e-14,7.117751940404182e-15,3.759485848006028e-14,0.3333333333333293,0.3333333333333293
2515,0.6666666666666581,0.6666666666666581,5.753316790987486e-26,2.3986072606801403e-13,8.629975186481341e-26,3.6692870963861424e-14,6.867301829720619e-15,3.732996938106257e-14,0.333333333333329,0.333333333333329
2516,0.666666666666659,0.666666666666659,5.755255740218297e-26,2.399011408938752e-13,8.632883610327546e-26,3.658184866139891e-14,7.04247232495546e-15,3.725356449969931e-14,0.3333333333333296,0.3333333333333296
2517,0.6666666666666585,0.6666666666666585,5.765275920384707e-26,2.4010988985014145e-13,8.647913880577166e-26,3.674838211509268e-14,6.6754374715336915e-15,3.734976644522988e-14,0.3333333333333293,0.3333333333333293
2518,0.6666666666666584,0.6666666666666584,5.773874167213876e-26,2.402888713031437e-13,8.66081125082092e-26,3.68594044175552e-14,6.468761339103918e-15,3.742272795079446e-14,0.33333333333332926,0.33333333333332926
2519,0.6666666666666582,0.6666666666666582,5.782883176381583e-26,2.404762602915636e-13,8.674324764572485e-26,3.68594044175552e-14,7.073843529789527e-15,3.753205238593851e-14,0.33333333333332915,0.33333333333332915
2520,0.6666666666666572,0.6666666666666572,5.788678405510391e-26,2.405967249467538e-13,8.68301760826571e-26,3.697042672001771e-14,7.222583466804364e-15,3.766932656413113e-14,0.33333333333332876,0.33333333333332876
2521,0.6666666666666579,0.6666666666666579,5.791231957505055e-26,2.406497861520981e-13,8.686847936257698e-26,3.708144902248023e-14,7.27425784189041e-15,3.778820832954513e-14,0.33333333333332893,0.33333333333332893
2522,0.6666666666666593,0.6666666666666593,5.797394317029512e-26,2.4077778795041524e-13,8.696091475544365e-26,3.697042672001771e-14,7.778662162460688e-15,3.777988931823249e-14,0.33333333333332965,0.33333333333332965
2523,0.6666666666666579,0.6666666666666579,5.802060561210096e-26,2.4087466785052543e-13,8.703090841815259e-26,3.697042672001771e-14,7.659315409824591e-15,3.775549714157365e-14,0.33333333333332893,0.33333333333332893
2524,0.6666666666666576,0.6666666666666576,5.805785040092349e-26,2.4095196699949036e-13,8.708677560138641e-26,3.702593787124897e-14,7.812135352259603e-15,3.784110904833014e-14,0.33333333333332893,0.33333333333332893
2525,0.6666666666666576,0.6666666666666576,5.809923781690814e-26,2.410378348245523e-13,8.71488567253634e-26,3.708144902248023e-14,7.615650465715255e-15,3.7855409040489165e-14,0.3333333333333288,0.3333333333333288
2526,0.6666666666666574,0.6666666666666574,5.814080554808384e-26,2.411240459765136e-13,8.721120832212697e-26,3.7136960173711486e-14,7.226662683805086e-15,3.783356267243853e-14,0.3333333333333286,0.3333333333333286
2527,0.666666666666657,0.666666666666657,5.823999402170769e-26,2.4132963767781963e-13,8.735999103256281e-26,3.7136960173711486e-14,7.179875243974577e-15,3.782465359342861e-14,0.33333333333332865,0.33333333333332865
2528,0.6666666666666571,0.6666666666666571,5.830643301959221e-26,2.4146725040798433e-13,8.745964952938958e-26,3.730349362740526e-14,6.9897009027119845e-15,3.7952688383291605e-14,0.3333333333333285,0.3333333333333285
2529,0.666666666666657,0.666666666666657,5.839499536734091e-26,2.4165056459139694e-13,8.759249305101263e-26,3.730349362740526e-14,7.043992012156046e-15,3.7962724616091284e-14,0.3333333333333285,0.3333333333333285
2530,0.6666666666666577,0.6666666666666577,5.842119514052537e-26,2.4170476855148175e-13,8.763179271078922e-26,3.7414515929867775e-14,6.878323457834015e-15,3.804152120850215e-14,0.3333333333333288,0.3333333333333288
2531,0.6666666666666577,0.6666666666666577,5.848008815229478e-26,2.41826566266601e-13,8.772013222844335e-26,3.7636560534792807e-14,6.5030920250718875e-15,3.8194252116983217e-14,0.33333333333332893,0.33333333333332893
2532,0.6666666666666583,0.6666666666666583,5.85225140778537e-26,2.4191427009966504e-13,8.778377111678165e-26,3.808064974464287e-14,6.145661449033314e-15,3.857337215775026e-14,0.33333333333332915,0.33333333333332915
2533,0.6666666666666583,0.6666666666666583,5.853409893165518e-26,2.4193821304551123e-13,8.780114839748387e-26,3.780309398848658e-14,6.229798965509313e-15,3.831297835268111e-14,0.33333333333332904,0.33333333333332904
2534,0.6666666666666584,0.6666666666666584,5.854018429250046e-26,2.4195078898920843e-13,8.781027643875178e-26,3.7636560534792807e-14,6.265256317747431e-15,3.815447713724036e-14,0.3333333333333293,0.3333333333333293
2535,0.6666666666666584,0.6666666666666584,5.858335247145994e-26,2.4203998114249624e-13,8.787502870719101e-26,3.7636560534792807e-14,6.4481683515537376e-15,3.818493896785882e-14,0.33333333333332904,0.33333333333332904
2536,0.6666666666666583,0.6666666666666583,5.861461435891023e-26,2.4210455253652345e-13,8.792192153836645e-26,3.780309398848658e-14,5.9730658658532736e-15,3.827207116083701e-14,0.3333333333333292,0.3333333333333292
2537,0.66666666666666,0.66666666666666,5.860134990160425e-26,2.420771569182112e-13,8.790202485240727e-26,3.7414515929867775e-14,5.9922016035730724e-15,3.789132463142709e-14,0.3333333333333298,0.3333333333333298
2538,0.6666666666666607,0.6666666666666607,5.861271577717106e-26,2.4210063150923636e-13,8.791907366575736e-26,3.735900477863652e-14,6.093985774940849e-15,3.78527660901468e-14,0.33333333333333043,0.33333333333333043
2539,0.6666666666666616,0.6666666666666616,5.862549027789918e-26,2.421270126976732e-13,8.793823541684944e-26,3.7136960173711486e-14,6.388864034470419e-15,3.768250780660415e-14,0.3333333333333307,0.3333333333333307
2540,0.6666666666666625,0.6666666666666625,5.869365163493297e-26,2.422677271840659e-13,8.80404774524e-26,3.680389326632394e-14,6.693429485358765e-15,3.740760026832027e-14,0.3333333333333313,0.3333333333333313
2541,0.6666666666666627,0.6666666666666627,5.87525475355973e-26,2.4238924797853e-13,8.812882130339647e-26,3.68594044175552e-14,6.6069627958319736e-15,3.744686437343447e-14,0.3333333333333313,0.3333333333333313
2542,0.6666666666666613,0.6666666666666613,5.880507688964447e-26,2.424975812036988e-13,8.820761533446742e-26,3.708144902248023e-14,6.5917468989844296e-15,3.766277988660782e-14,0.33333333333333065,0.33333333333333065
2543,0.6666666666666614,0.6666666666666614,5.884942932292676e-26,2.425890131950059e-13,8.827414398439084e-26,3.7192471324942744e-14,6.766773205240371e-15,3.780303086880531e-14,0.33333333333333065,0.33333333333333065
2544,0.6666666666666611,0.6666666666666611,5.888953835476258e-26,2.4267166780397455e-13,8.833430753214462e-26,3.730349362740526e-14,6.787830002079396e-15,3.7916029234968607e-14,0.3333333333333306,0.3333333333333306
2545,0.6666666666666596,0.6666666666666596,5.893996228219455e-26,2.427755388876617e-13,8.840994342329276e-26,3.7136960173711486e-14,7.0232074262211934e-15,3.7795227919613895e-14,0.33333333333332965,0.33333333333332965
2546,0.6666666666666607,0.6666666666666607,5.894758395735647e-26,2.4279123533883275e-13,8.842137593603549e-26,3.702593787124897e-14,7.0351015895807646e-15,3.7688363318421117e-14,0.3333333333333304,0.3333333333333304
2547,0.6666666666666619,0.6666666666666619,5.901157548346766e-26,2.429229826168526e-13,8.851736322520214e-26,3.702593787124897e-14,6.959279400445496e-15,3.76742836032625e-14,0.3333333333333309,0.3333333333333309
2548,0.6666666666666621,0.6666666666666621,5.909723179552327e-26,2.430992221203582e-13,8.864584769328551e-26,3.674838211509268e-14,7.162334330962714e-15,3.7439853380393346e-14,0.33333333333333093,0.33333333333333093
2549,0.6666666666666612,0.6666666666666612,5.915640657084355e-26,2.4322090076891735e-13,8.873460985626606e-26,3.702593787124897e-14,7.107372749855265e-15,3.7701920675888306e-14,0.33333333333333065,0.33333333333333065
2550,0.6666666666666611,0.6666666666666611,5.918492458590207e-26,2.4327951945427313e-13,8.877738687885385e-26,3.730349362740526e-14,7.005316137208636e-15,3.795556732538852e-14,0.3333333333333305,0.3333333333333305
2551,0.6666666666666601,0.6666666666666601,5.925327439518091e-26,2.434199548007125e-13,8.887991159277226e-26,3.7247982476174e-14,6.978850432470698e-15,3.789612845534702e-14,0.33333333333333004,0.33333333333333004
2552,0.6666666666666596,0.6666666666666596,5.928947354848838e-26,2.4349429880078997e-13,8.893421032273352e-26,3.6692870963861424e-14,7.13560647301687e-15,3.73802576142587e-14,0.33333333333333,0.33333333333333
2553,0.6666666666666597,0.6666666666666597,5.938641349890217e-26,2.436932775004312e-13,8.907962024835418e-26,3.674838211509268e-14,7.252571437467794e-15,3.745722067282138e-14,0.3333333333333298,0.3333333333333298
2554,0.6666666666666592,0.6666666666666592,5.942526706515549e-26,2.4377298263990515e-13,8.913790059773423e-26,3.658184866139891e-14,7.294931508545184e-15,3.7302113575504784e-14,0.3333333333333297,0.3333333333333297
2555,0.6666666666666599,0.6666666666666599,5.946829787716169e-26,2.438612266785388e-13,8.920244681574344e-26,3.6415315207705135e-14,7.328379707471597e-15,3.714539447648123e-14,0.33333333333333,0.33333333333333
2556,0.6666666666666603,0.6666666666666603,5.951093724390669e-26,2.4394863648708246e-13,8.926640586586089e-26,3.6415315207705135e-14,7.195059875300164e-15,3.711932203429469e-14,0.3333333333333301,0.3333333333333301
2557,0.6666666666666601,0.6666666666666601,5.955438949753298e-26,2.4403768048711856e-13,8.933158424630035e-26,3.6137759451548845e-14,7.403845064081913e-15,3.688840712081423e-14,0.3333333333333301,0.3333333333333301
2558,0.6666666666666601,0.6666666666666601,5.957716920432219e-26,2.4408434854435503e-13,8.936575380648417e-26,3.7192471324942744e-14,7.110595008420496e-15,3.786608620692747e-14,0.33333333333333004,0.33333333333333004
2559,0.6666666666666603,0.6666666666666603,5.952403010085463e-26,2.4397547028513877e-13,8.928604515128279e-26,3.680389326632394e-14,7.152364500026944e-15,3.7492437604138386e-14,0.3333333333333302,0.3333333333333302
2560,0.6666666666666619,0.6666666666666619,5.958923631098175e-26,2.4410906642519806e-13,8.938385446647326e-26,3.6359804056473877e-14,7.390478104724685e-15,3.710329523966287e-14,0.333333333333331,0.333333333333331
2561,0.6666666666666616,0.6666666666666616,5.96240038724133e-26,2.441802692119355e-13,8.943600580862063e-26,3.602673714908633e-14,7.536153922135814e-15,3.680651308596727e-14,0.3333333333333309,0.3333333333333309
2562,0.6666666666666612,0.6666666666666612,5.969639120122756e-26,2.443284494307357e-13,8.954458680184208e-26,3.602673714908633e-14,7.554504201481181e-15,3.68102746979638e-14,0.3333333333333305,0.3333333333333305
2563,0.6666666666666603,0.6666666666666603,5.984011690111187e-26,2.4462239656481145e-13,8.976017535166866e-26,3.558264793923627e-14,7.701097436291204e-15,3.6406479314689107e-14,0.3333333333333302,0.3333333333333302
2564,0.6666666666666617,0.6666666666666617,5.985662173554928e-26,2.4465612956872605e-13,8.978493260332458e-26,3.552713678800501e-14,7.669135286339362e-15,3.6345468553779775e-14,0.3333333333333309,0.3333333333333309
2565,0.6666666666666627,0.6666666666666627,5.988638698283978e-26,2.447169527900341e-13,8.98295804742602e-26,3.574918139293004e-14,7.521845016404031e-15,3.65319329178654e-14,0.3333333333333314,0.3333333333333314
2566,0.6666666666666636,0.6666666666666636,5.995135119986939e-26,2.4484965019347975e-13,8.99270267998045e-26,3.552713678800501e-14,7.378268429990894e-15,3.628520763863174e-14,0.3333333333333318,0.3333333333333318
2567,0.6666666666666637,0.6666666666666637,5.998259146875605e-26,2.449134366847929e-13,8.997388720313447e-26,3.519406988061746e-14,7.321750583520449e-15,3.5947608910316514e-14,0.3333333333333318,0.3333333333333318
2568,0.6666666666666632,0.6666666666666632,6.000258204379981e-26,2.4495424479645134e-13,9.000387306570018e-26,3.5083047578154947e-14,7.313620957181053e-15,3.5837261040380884e-14,0.33333333333333165,0.33333333333333165
2569,0.6666666666666627,0.6666666666666627,6.002800316350775e-26,2.4500612882845963e-13,9.004200474526216e-26,3.480549182199866e-14,7.247915321357529e-15,3.555213829682801e-14,0.33333333333333137,0.33333333333333137
2570,0.6666666666666625,0.6666666666666625,6.002446099315404e-26,2.4499889998355917e-13,9.003669148973162e-26,3.4916514124461173e-14,7.250907372113945e-15,3.566144439478963e-14,0.3333333333333311,0.3333333333333311
2571,0.6666666666666623,0.6666666666666623,6.01087298652777e-26,2.4517081772771757e-13,9.016309479791714e-26,3.4583447217073626e-14,7.338015386136458e-15,3.5353377366572675e-14,0.3333333333333312,0.3333333333333312
2572,0.6666666666666623,0.6666666666666623,6.016857293828869e-26,2.452928309965228e-13,9.025285940743362e-26,3.452793606584237e-14,7.284824053164474e-15,3.5288057901398625e-14,0.3333333333333312,0.3333333333333312
2573,0.6666666666666616,0.6666666666666616,6.022432396387271e-26,2.4540644645948627e-13,9.033648594580974e-26,3.391731340229853e-14,7.245565979184383e-15,3.4682594695155864e-14,0.33333333333333065,0.33333333333333065
2574,0.6666666666666614,0.6666666666666614,6.021674883603013e-26,2.453910121337579e-13,9.032512325404591e-26,3.341771304121721e-14,7.103975352407758e-15,3.4164455369766334e-14,0.3333333333333307,0.3333333333333307
2575,0.6666666666666612,0.6666666666666612,6.033643333297459e-26,2.456347559548009e-13,9.050464999946262e-26,3.3639757646142243e-14,7.160331763323673e-15,3.4393366300088266e-14,0.33333333333333065,0.33333333333333065
2576,0.6666666666666624,0.6666666666666624,6.039658672144786e-26,2.4575717023405005e-13,9.059488008217236e-26,3.297362383136715e-14,6.9088244203783725e-15,3.3689638220736656e-14,0.33333333333333126,0.33333333333333126
2577,0.6666666666666622,0.6666666666666622,6.047876943829283e-26,2.4592431648434614e-13,9.071815415743985e-26,3.2862601528904634e-14,6.733705949666739e-15,3.354539275465623e-14,0.3333333333333313,0.3333333333333313
2578,0.6666666666666623,0.6666666666666623,6.057463542998431e-26,2.4611914884865075e-13,9.086195314497706e-26,3.302913498259841e-14,6.876896532522695e-15,3.373744897910523e-14,0.3333333333333312,0.3333333333333312
