step,A_perp_normalized,A_perp_rawK,H_perp_normalized,H_perp_rawK,f_normalized,f_rawK,H_total_normalized,H_total_rawK,sigma_normalized_traj,sigma_rawK_traj
2303,0.8886383017405458,0.8233966699165483,0.7896780313203213,0.6779820760296611,0.7896780313203243,0.6779820760296605,0.9999999999999962,1.0000000000000009,3.942321150130381,3.999999997351257
2304,0.8884977959165542,0.8233964452184632,0.7894283333485748,0.6779817059984017,0.7894283333485778,0.6779817059984011,0.9999999999999962,1.0000000000000009,3.9413553528117284,3.9999999975348897
2305,0.8883565029781562,0.8233961886594034,0.7891772763835787,0.6779812834988319,0.7891772763835817,0.6779812834988314,0.9999999999999962,1.0000000000000009,3.9404258872437428,3.999999997769701
2306,0.8882151810797462,0.8233959008715916,0.7889262079005264,0.6779808095721399,0.7889262079005294,0.6779808095721394,0.9999999999999962,1.0000000000000009,3.9395331381445318,3.999999998031744
2307,0.8880745803752648,0.823395583355871,0.7886764603087026,0.6779802866899551,0.7886764603087058,0.6779802866899546,0.9999999999999961,1.0000000000000009,3.938677380663695,3.999999998294289
2308,0.887935441429786,0.823395238435958,0.788429348147109,0.6779797186790081,0.788429348147112,0.6779797186790075,0.9999999999999962,1.0000000000000009,3.9378587925989046,3.999999998530689
2309,0.8877984936693732,0.8233948691923908,0.7881861653616082,0.6779791106123543,0.7881861653616112,0.6779791106123535,0.9999999999999962,1.000000000000001,3.937077467128175,3.999999998717181
2310,0.8876644538735505,0.8233944793780357,0.7879481826706287,0.6779784686702265,0.7879481826706318,0.6779784686702259,0.9999999999999961,1.0000000000000009,3.9363334259116307,3.9999999988353547
2311,0.8875340247149466,0.8233940733174494,0.7877166450267115,0.6779777999743013,0.7877166450267145,0.6779777999743005,0.9999999999999962,1.000000000000001,3.9356266324003024,3.9999999988740873
2312,0.8874078933508254,0.8233936557927845,0.7874927691813498,0.6779771123998064,0.7874927691813529,0.6779771123998058,0.9999999999999961,1.0000000000000009,3.9349570051747444,3.9999999988305657
2313,0.8872867300713226,0.8233932319192355,0.7872777413606602,0.6779764143704039,0.7872777413606632,0.6779764143704033,0.9999999999999962,1.0000000000000009,3.934324431122917,3.999999998710542
2314,0.8871711870092522,0.8233928070132546,0.7870727150594057,0.6779757146411667,0.7870727150594087,0.6779757146411659,0.9999999999999962,1.000000000000001,3.933728778256223,3.999999998527625
2315,0.8870618969162931,0.8233923864569189,0.7868788089607321,0.6779750220752201,0.7868788089607353,0.6779750220752193,0.999999999999996,1.000000000000001,3.933169907954889,3.9999999983017687
2316,0.88695947201023,0.8233919755618945,0.7866971049886659,0.6779743454197193,0.786697104988669,0.6779743454197188,0.9999999999999961,1.0000000000000009,3.9326476864305717,3.999999998057143
2317,0.8868645028976729,0.8233915794364173,0.7865286464999366,0.6779736930867979,0.7865286464999396,0.6779736930867973,0.9999999999999962,1.0000000000000009,3.9321619951946505,3.9999999978195415
2318,0.886777557576319,0.8233912028586086,0.7863744366210219,0.6779730729449462,0.7863744366210249,0.6779730729449455,0.9999999999999962,1.000000000000001,3.9317127403266454,3.999999997613755
2319,0.8866991805203498,0.8233908501592463,0.7862354367354599,0.6779724921259664,0.7862354367354629,0.6779724921259659,0.9999999999999962,1.0000000000000009,3.931299860347735,3.9999999974609657
2320,0.886629891851972,0.8233905251168537,0.7861125651254396,0.6779719568522081,0.7861125651254426,0.6779719568522073,0.9999999999999962,1.000000000000001,3.9309233325208783,3.999999997376641
2321,0.8865701866014182,0.8233902308676257,0.7860066957704734,0.6779714722882421,0.7860066957704764,0.6779714722882413,0.9999999999999962,1.000000000000001,3.9305831774202855,3.9999999973690303
2322,0.8865205340569294,0.823389969832322,0.7859186573045833,0.6779710424204721,0.7859186573045863,0.6779710424204713,0.9999999999999962,1.000000000000001,3.930279461639134,3.999999997438446
2323,0.8864813772053702,0.8233897436618104,0.7858492321319299,0.6779706699674618,0.7858492321319329,0.677970669967461,0.9999999999999962,1.000000000000001,3.9300122985358894,3.9999999975773344
2324,0.886453132263182,0.8233895532024582,0.7857991556992066,0.6779703563229438,0.7857991556992096,0.6779703563229432,0.9999999999999962,1.0000000000000009,3.929781846953944,3.9999999977712406
2325,0.8864361882963824,0.8233893984820632,0.7857691159214194,0.6779701015326538,0.7857691159214223,0.6779701015326532,0.9999999999999963,1.0000000000000009,3.9295883078878076,3.999999998000405
2326,0.8864309069273036,0.8233892787164916,0.7857597527559621,0.6779699043052643,0.7857597527559651,0.6779699043052637,0.9999999999999962,1.0000000000000009,3.929431919109338,3.99999999824194
2327,0.8864376221247365,0.8233891923366695,0.7857716579181573,0.6779697620568329,0.7857716579181602,0.6779697620568323,0.9999999999999963,1.0000000000000009,3.9293129478093825,3.999999998472214
2328,0.8864566400731434,0.8233891370350662,0.7858053747297664,0.6779696709873511,0.7858053747297694,0.6779696709873505,0.9999999999999962,1.0000000000000009,3.929231681352181,3.999999998669383
2329,0.8864882391156576,0.8233891098303244,0.7858613980903792,0.677969626187174,0.7858613980903822,0.6779696261871735,0.9999999999999962,1.0000000000000009,3.929188416281316,3.9999999988155728
2330,0.8865326697647079,0.8233891071482489,0.7859401745601406,0.6779696217703904,0.7859401745601434,0.6779696217703899,0.9999999999999964,1.0000000000000009,3.929183445755422,3.999999998898687
2331,0.8865901547733304,0.8233891249169671,0.7860421025409978,0.677969651031529,0.7860421025410006,0.6779696510315284,0.9999999999999964,1.0000000000000009,3.92921704562836,3.9999999989135544
2332,0.8866608892595811,0.8233891586737436,0.7861675325425912,0.6779697066214553,0.786167532542594,0.6779697066214547,0.9999999999999964,1.0000000000000009,3.929289459421561,3.9999999988622625
2333,0.8867450408759615,0.8233892036806509,0.7863167675181106,0.6779697807378565,0.7863167675181134,0.677969780737856,0.9999999999999964,1.0000000000000009,3.929400882464225,3.999999998753878
2334,0.8868427500154256,0.8233892550461115,0.7864900632549225,0.6779698653253905,0.7864900632549253,0.6779698653253899,0.9999999999999964,1.0000000000000009,3.9295514454999676,3.99999999860326
2335,0.8869541300453859,0.8233893078491947,0.7866876288045674,0.6779699522803759,0.7866876288045701,0.6779699522803754,0.9999999999999966,1.0000000000000009,3.929741198075384,3.999999998429405
2336,0.8870792675611715,0.8233893572635208,0.7869096269368645,0.6779700336548339,0.7869096269368672,0.6779700336548333,0.9999999999999966,1.0000000000000009,3.929970092036461,3.9999999982533505
2337,0.8872182226506254,0.8233893986776548,0.7871561746033349,0.6779701018547499,0.7871561746033375,0.6779701018547494,0.9999999999999967,1.0000000000000009,3.930237965462809,3.9999999980958987
2338,0.8873710291619792,0.8233894278089956,0.7874273433959902,0.6779701498276252,0.7874273433959929,0.6779701498276246,0.9999999999999967,1.0000000000000009,3.930544527366733,3.9999999979754137
2339,0.8875376949677802,0.8233894408083542,0.7877231599887204,0.6779701712346942,0.787723159988723,0.6779701712346936,0.9999999999999968,1.0000000000000009,3.930889343474646,3.9999999979058796
2340,0.8877182022184967,0.8233894343526746,0.7880436065500398,0.6779701606036175,0.7880436065500425,0.6779701606036169,0.9999999999999967,1.0000000000000009,3.931271823392115,3.9999999978955296
2341,0.8879125075804503,0.8233894057236768,0.7883886211178031,0.6779701134579896,0.7883886211178057,0.6779701134579891,0.9999999999999967,1.0000000000000009,3.9316912094316443,3.9999999979460266
2342,0.8881205424539294,0.8233893528705698,0.7887580979286617,0.6779700264206157,0.7887580979286644,0.6779700264206151,0.9999999999999967,1.0000000000000009,3.932146567353555,3.9999999980524037
2343,0.8883422131686782,0.823389274455407,0.7891518876974254,0.6779698972882016,0.7891518876974281,0.6779698972882008,0.9999999999999967,1.000000000000001,3.9326367792372707,3.999999998203689
2344,0.8885774011554337,0.8233891698801005,0.7895697978441445,0.677969725075841,0.7895697978441472,0.6779697250758404,0.9999999999999967,1.0000000000000009,3.933160538661492,3.9999999983841628
2345,0.8888259630937412,0.8233890392945836,0.7900115926695165,0.6779695100304575,0.7900115926695191,0.6779695100304569,0.9999999999999967,1.0000000000000009,3.933716348330037,3.9999999985750647
2346,0.889087731037907,0.8233888835860894,0.7904769934821335,0.6779692536131467,0.7904769934821362,0.6779692536131462,0.9999999999999967,1.0000000000000009,3.9343025202345454,3.9999999987566914
2347,0.8893625125245853,0.8233887043499845,0.7909656786840431,0.6779689584511461,0.7909656786840458,0.6779689584511456,0.9999999999999967,1.0000000000000009,3.9349171783982486,3.9999999989104396
2348,0.8896500906671265,0.8233885038430588,0.7914772838240264,0.6779686282609109,0.791477283824029,0.6779686282609101,0.9999999999999967,1.000000000000001,3.9355582641967524,3.9999999990207966
2349,0.8899502242433718,0.823388284920604,0.7920114016308277,0.6779682677444938,0.7920114016308303,0.6779682677444933,0.9999999999999968,1.0000000000000009,3.9362235442038243,3.9999999990769486
2350,0.8902626477850429,0.823388050959004,0.7925675820412355,0.6779678824620674,0.792567582041238,0.6779678824620666,0.9999999999999968,1.000000000000001,3.9369106204635624,3.999999999073875
2351,0.8905870716781813,0.8233878057659114,0.793145332240318,0.6779674786840023,0.7931453322403205,0.6779674786840018,0.9999999999999969,1.0000000000000009,3.9376169430466286,3.9999999990128114
2352,0.8909231822852138,0.8233875534803767,0.7937441167332124,0.6779670632264003,0.7937441167332151,0.6779670632263998,0.9999999999999967,1.0000000000000009,3.938339824707825,3.999999998901041
2353,0.8912706421001194,0.8233872984655229,0.7943633574695591,0.6779666432743521,0.7943633574695618,0.6779666432743515,0.9999999999999967,1.0000000000000009,3.939076457427775,3.9999999987510915
2354,0.8916290899487951,0.8233870451965264,0.7950024340429165,0.6779662261974666,0.7950024340429191,0.677966226197466,0.9999999999999967,1.0000000000000009,3.939823930592036,3.9999999985793604
2355,0.8919981412470709,0.8233867981467551,0.7956606839882294,0.6779658193623652,0.7956606839882321,0.6779658193623647,0.9999999999999967,1.0000000000000009,3.940579250539254,3.999999998404366
2356,0.8923773883288468,0.8233865616749383,0.7963374032006135,0.6779654299468769,0.7963374032006163,0.6779654299468764,0.9999999999999966,1.0000000000000009,3.9413393611952388,3.999999998244787
2357,0.8927664008565397,0.8233863399161863,0.7970318464983397,0.6779650647605735,0.7970318464983424,0.677965064760573,0.9999999999999967,1.0000000000000007,3.942101165503295,3.9999999981175183
2358,0.8931647263254004,0.8233861366795652,0.7977432283519275,0.6779647300760996,0.7977432283519301,0.677964730076099,0.9999999999999967,1.0000000000000009,3.942861547362139,3.999999998035971
2359,0.8935718906723293,0.8233859553547362,0.7984707237997213,0.6779644314754316,0.7984707237997241,0.6779644314754311,0.9999999999999966,1.0000000000000009,3.9436173937916172,3.99999999800871
2360,0.8939873989985611,0.8233857988299265,0.7992134695682125,0.6779641737147961,0.7992134695682152,0.6779641737147956,0.9999999999999967,1.0000000000000009,3.9443656170618495,3.9999999980386467
2361,0.8944107364140718,0.8233856694231909,0.7999705654127622,0.6779639606114762,0.7999705654127649,0.6779639606114757,0.9999999999999967,1.0000000000000009,3.9451031765427906,3.9999999981228163
2362,0.894841369009779,0.8233855688285776,0.8007410756912954,0.6779637949551603,0.800741075691298,0.6779637949551598,0.9999999999999967,1.0000000000000009,3.9458271000568255,3.999999998252799
2363,0.8952787449616303,0.82338549807842,0.8015240311800718,0.6779636784458477,0.8015240311800744,0.6779636784458472,0.9999999999999967,1.0000000000000009,3.946534504546128,3.999999998415661
2364,0.8957222957685406,0.8233854575225656,0.802318431136865,0.6779636116596447,0.8023184311368676,0.6779636116596441,0.9999999999999967,1.0000000000000009,3.9472226158957797,3.999999998595379
2365,0.8961714376238967,0.823385446824919,0.8031232456128818,0.6779635940430715,0.8031232456128844,0.677963594043071,0.9999999999999968,1.0000000000000007,3.947888787783628,3.999999998774555
2366,0.8966255729180608,0.823385464977238,0.8039374180106408,0.6779636239357824,0.8039374180106433,0.6779636239357818,0.9999999999999969,1.0000000000000009,3.9485305194548252,3.999999998936229
2367,0.8970840918670271,0.8233855103296911,0.8047598678808887,0.6779636986208859,0.8047598678808913,0.6779636986208853,0.9999999999999969,1.0000000000000009,3.949145472342499,3.9999999990656363
2368,0.8975463742601695,0.8233855806372672,0.8055894939475763,0.6779638144013697,0.8055894939475788,0.6779638144013691,0.9999999999999969,1.0000000000000009,3.949731485474859,3.9999999991516932
2369,0.8980117913179123,0.8233856731207364,0.8064251773460057,0.6779639667004882,0.8064251773460084,0.6779639667004876,0.9999999999999967,1.0000000000000009,3.9502865896220003,3.999999999188082
2370,0.8984797076482269,0.8233857845405077,0.8072657850556433,0.6779641501833873,0.807265785055646,0.6779641501833867,0.9999999999999967,1.0000000000000009,3.950809020142717,3.9999999991737742
2371,0.8989494832891145,0.8233859112814205,0.8081101735057659,0.6779643588967352,0.8081101735057686,0.6779643588967347,0.9999999999999966,1.0000000000000009,3.951297228492718,3.9999999991130712
2372,0.8994204758227443,0.8233860494462449,0.8089571923292118,0.6779645864226942,0.8089571923292145,0.6779645864226936,0.9999999999999967,1.0000000000000009,3.951749892351247,3.9999999990149937
2373,0.8998920425456843,0.8233861949554705,0.8098056882370438,0.6779648260432481,0.8098056882370465,0.6779648260432476,0.9999999999999967,1.0000000000000009,3.9521659243144733,3.999999998892288
2374,0.9003635426787122,0.8233863436508209,0.8106545089849612,0.6779650709106677,0.8106545089849638,0.6779650709106672,0.9999999999999967,1.0000000000000009,3.952544479092368,3.999999998759963
2375,0.9008343395990429,0.8233864913998659,0.8115025074008438,0.6779653142197813,0.8115025074008466,0.6779653142197808,0.9999999999999966,1.0000000000000009,3.9528849591326383,3.999999998633662
2376,0.9013038030774566,0.8233866341990915,0.8123485454418866,0.6779655493777086,0.8123485454418895,0.677965549377708,0.9999999999999964,1.0000000000000009,3.953187018582733,3.9999999985280286
2377,0.9017713115027419,0.8233867682728545,0.8131914982493752,0.6779657701668155,0.8131914982493779,0.6779657701668149,0.9999999999999967,1.0000000000000009,3.953450565490642,3.999999998455144
2378,0.9022362540761044,0.8233868901657709,0.8140302581692808,0.6779659708968594,0.8140302581692835,0.6779659708968588,0.9999999999999966,1.0000000000000009,3.9536757621389054,3.999999998423302
2379,0.9026980329586677,0.8233869968262751,0.8148637387074479,0.6779661465425924,0.8148637387074507,0.6779661465425918,0.9999999999999966,1.0000000000000009,3.953863023405379,3.999999998436201
2380,0.9031560653559502,0.8233870856793276,0.8156908783892414,0.6779662928634964,0.8156908783892441,0.6779662928634959,0.9999999999999966,1.0000000000000009,3.9540130130502775,3.9999999984926253
2381,0.9036097855241529,0.8233871546865397,0.8165106444950057,0.6779664065027956,0.8165106444950083,0.6779664065027948,0.9999999999999967,1.000000000000001,3.954126637842305,3.999999998586665
2382,0.9040586466842628,0.8233872023923107,0.8173220366445808,0.6779664850634359,0.8173220366445837,0.6779664850634354,0.9999999999999964,1.0000000000000009,3.954205039457561,3.999999998708417
2383,0.904502122831308,0.823387227954943,0.8181240902063427,0.6779665271593254,0.8181240902063456,0.6779665271593246,0.9999999999999964,1.000000000000001,3.9542495841134313,3.9999999988451034
2384,0.904939710427565,0.8233872311620786,0.8189158795087252,0.6779665324407542,0.818915879508728,0.6779665324407534,0.9999999999999966,1.000000000000001,3.9542618499348197,3.9999999989824837
2385,0.9053709299700984,0.8233872124302022,0.8196965208349208,0.677966501593579,0.8196965208349236,0.6779665015935782,0.9999999999999967,1.000000000000001,3.954243612090714,3.9999999991063713
2386,0.9057953274246587,0.823387172788363,0.8204651751843448,0.6779664363124136,0.8204651751843477,0.6779664363124128,0.9999999999999964,1.000000000000001,3.954196825783921,3.9999999992041673
2387,0.906212475519659,0.8233871138466486,0.8212210507874687,0.6779663392487139,0.8212210507874714,0.6779663392487131,0.9999999999999967,1.000000000000001,3.9541236072240062,3.9999999992661746
2388,0.9066219748956489,0.8233870377503352,0.8219634053636866,0.6779662139352718,0.8219634053636894,0.6779662139352712,0.9999999999999966,1.0000000000000009,3.9540262127606467,3.9999999992865876
2389,0.9070234551073975,0.8233869471209797,0.822691548114961,0.677966064689207,0.8226915481149638,0.6779660646892064,0.9999999999999967,1.0000000000000009,3.953907016400757,3.999999999264068
2390,0.9074165754773269,0.8233868449860424,0.8234048414509993,0.6779658964960691,0.8234048414510022,0.6779658964960683,0.9999999999999966,1.000000000000001,3.9537684859748485,3.9999999992018274
2391,0.9078010258006147,0.8233867346988946,0.8241027024446483,0.6779657148781078,0.8241027024446512,0.677965714878107,0.9999999999999966,1.000000000000001,3.95361315825535,3.9999999991072697
2392,0.9081765269037494,0.8233866198513002,0.8247846040189566,0.6779655257501496,0.8247846040189594,0.6779655257501488,0.9999999999999967,1.000000000000001,3.9534436133601605,3.999999998991128
2393,0.9085428310596865,0.8233865041806249,0.8254500758699499,0.6779653352667903,0.8254500758699527,0.6779653352667895,0.9999999999999967,1.000000000000001,3.953262448797233,3.9999999988663317
2394,0.9088997222639794,0.8233863914741424,0.8260987051315389,0.6779651496648096,0.8260987051315418,0.6779651496648087,0.9999999999999966,1.0000000000000013,3.953072253520498,3.9999999987466093
2395,0.9092470163773413,0.8233862854728587,0.8267301367910972,0.677964975104792,0.8267301367911001,0.6779649751047913,0.9999999999999966,1.000000000000001,3.9528755823725468,3.9999999986450647
2396,0.9095845611410202,0.8233861897772736,0.8273440738661022,0.6779648175159365,0.8273440738661051,0.6779648175159357,0.9999999999999964,1.000000000000001,3.9526749312859866,3.9999999985727994
2397,0.9099122360721438,0.8233861077574222,0.8279402773538087,0.6779646824479173,0.8279402773538116,0.6779646824479167,0.9999999999999966,1.0000000000000009,3.952472713603415,3.999999998537806
2398,0.9102299522467886,0.823386042469421,0.828518565967191,0.6779645749334552,0.8285185659671939,0.6779645749334546,0.9999999999999966,1.0000000000000009,3.95227123785577,3.999999998544155
2399,0.910537651978972,0.823385996580559,0.8290788156713794,0.6779644993649604,0.8290788156713823,0.6779644993649598,0.9999999999999966,1.0000000000000009,3.9520726873118575,3.9999999985916372
2400,0.9108353084040526,0.8233859723047429,0.8296209590355055,0.6779644593882268,0.8296209590355084,0.6779644593882262,0.9999999999999966,1.0000000000000009,3.9518791015788266,3.9999999986758406
2401,0.9111229249751515,0.8233859713498362,0.8301449844152755,0.6779644578157132,0.8301449844152785,0.6779644578157127,0.9999999999999964,1.0000000000000009,3.951692360495252,3.9999999987886854
2402,0.9114005348812002,0.8233859948781177,0.8306509349817379,0.6779644965614277,0.8306509349817408,0.6779644965614271,0.9999999999999966,1.0000000000000009,3.951514170517049,3.9999999989192805
2403,0.9116682003950778,0.8233860434807476,0.8311389076115998,0.6779645765988797,0.8311389076116027,0.6779645765988791,0.9999999999999966,1.0000000000000009,3.9513460537522724,3.9999999990551287
2404,0.9119260121600365,0.8233861171667728,0.831609051654107,0.6779646979429745,0.83160905165411,0.677964697942974,0.9999999999999964,1.0000000000000009,3.9511893397551368,3.999999999183433
2405,0.9121740884222536,0.8233862153668314,0.8320615675889693,0.6779648596561141,0.8320615675889723,0.6779648596561135,0.9999999999999963,1.0000000000000009,3.9510451601440013,3.9999999992924122
2406,0.9124125742168887,0.8233863369513491,0.8324967055890895,0.6779650598781606,0.8324967055890925,0.6779650598781598,0.9999999999999964,1.000000000000001,3.95091444606247,3.9999999993725126
2407,0.9126416405144948,0.8233864802626552,0.8329147640009884,0.6779652958793237,0.8329147640009914,0.677965295879323,0.9999999999999964,1.000000000000001,3.9507979284587695,3.999999999417362
2408,0.9128614833340385,0.8233866431601049,0.8333160877548211,0.677965564134466,0.8333160877548241,0.6779655641344652,0.9999999999999964,1.000000000000001,3.9506961411166057,3.9999999994243267
2409,0.9130723228281522,0.8233868230769709,0.8337010667147975,0.677965860416787,0.8337010667148006,0.6779658604167864,0.9999999999999963,1.0000000000000009,3.9506094263309093,3.9999999993947717
2410,0.9132744023455636,0.8233870170875841,0.8340701339796464,0.6779661799083896,0.8340701339796494,0.6779661799083888,0.9999999999999964,1.000000000000001,3.950537943085487,3.9999999993337836
2411,0.9134679874749672,0.8233872219829588,0.8344237641415668,0.6779665173248142,0.8344237641415698,0.6779665173248136,0.9999999999999964,1.0000000000000009,3.9504816775558464,3.9999999992495736
2412,0.9136533650739047,0.823387434352935,0.8347624715108698,0.677966867050309,0.8347624715108729,0.6779668670503084,0.9999999999999963,1.0000000000000009,3.9504404557306163,3.999999999152581
2413,0.9138308422855319,0.8233876506727283,0.8350868083122848,0.6779672232803549,0.8350868083122879,0.6779672232803541,0.9999999999999962,1.000000000000001,3.950413957918601,3.999999999054303
2414,0.9140007455454765,0.8233878673916756,0.835397362857687,0.6779675801678116,0.83539736285769,0.677967580167811,0.9999999999999964,1.0000000000000009,3.9504017348855256,3.9999999989660684
2415,0.9141634195803394,0.8233880810219371,0.8356947576988196,0.677967931968988,0.8356947576988227,0.6779679319689874,0.9999999999999963,1.0000000000000009,3.9504032253460415,3.9999999988978594
2416,0.9143192263987766,0.8233882882249245,0.8359796477624573,0.6779682731859714,0.8359796477624604,0.6779682731859709,0.9999999999999962,1.0000000000000009,3.9504177745210525,3.9999999988572856
2417,0.9144685442755187,0.8233884858933093,0.8362527184693864,0.6779685987016764,0.8362527184693895,0.6779685987016758,0.9999999999999963,1.0000000000000009,3.950444653459508,3.9999999988488124
2418,0.9146117667281515,0.8233886712265831,0.8365146838375906,0.6779689039042782,0.8365146838375938,0.6779689039042777,0.9999999999999962,1.0000000000000009,3.950483078816332,3.9999999988733723
2419,0.9147493014859982,0.8233888417983299,0.8367662845691216,0.6779691847979952,0.8367662845691247,0.6779691847979946,0.9999999999999962,1.0000000000000009,3.9505322327747905,3.9999999989282955
2420,0.9148815694500165,0.8233889956135838,0.8370082861193253,0.6779694380975464,0.8370082861193284,0.6779694380975458,0.9999999999999962,1.0000000000000009,3.9505912828019962,3.999999999007708
2421,0.9150090036422529,0.8233891311549141,0.8372414767463885,0.6779696613040442,0.8372414767463916,0.6779696613040437,0.9999999999999962,1.0000000000000009,3.950659400930471,3.9999999991031774
2422,0.9151320481430874,0.8233892474161671,0.837466665538562,0.6779698527605622,0.8374666655385651,0.6779698527605617,0.9999999999999962,1.0000000000000009,3.950735782266689,3.9999999992046535
2423,0.9152511570142565,0.8233893439231175,0.8376846804159352,0.6779700116861418,0.8376846804159384,0.6779700116861412,0.9999999999999962,1.0000000000000009,3.95081966243919,3.9999999993016
2424,0.9153667932054684,0.8233894207406086,0.8378963661032628,0.6779701381875549,0.8378963661032659,0.6779701381875544,0.9999999999999962,1.0000000000000009,3.950910333713915,3.999999999384092
2425,0.9154794274423043,0.8233894784661114,0.8381025820700891,0.677970233248695,0.8381025820700923,0.6779702332486945,0.9999999999999962,1.0000000000000007,3.9510071595229066,3.9999999994438693
2426,0.9155895370930691,0.823389518209966,0.8383042004343007,0.6779702986980399,0.8383042004343039,0.6779702986980395,0.9999999999999962,1.0000000000000007,3.951109587174084,3.999999999475209
2427,0.915697605012277,0.8233895415629006,0.8385021038252202,0.6779703371551635,0.8385021038252234,0.677970337155163,0.9999999999999962,1.0000000000000009,3.9512171585340763,3.999999999475488
2428,0.9158041183585607,0.8233895505517435,0.8386971832025006,0.6779703519578021,0.8386971832025039,0.6779703519578016,0.9999999999999962,1.0000000000000007,3.95132951850327,3.9999999994454365
2429,0.9159095673849751,0.8233895475845263,0.8388903356273323,0.6779703470714509,0.8388903356273355,0.6779703470714503,0.9999999999999962,1.0000000000000009,3.951446421130992,3.99999999938901
2430,0.9160144441999098,0.8233895353864332,0.8390824619828698,0.6779703269838864,0.8390824619828731,0.6779703269838859,0.9999999999999962,1.0000000000000007,3.9515677332501933,3.999999999312943
2431,0.9161192414971605,0.8233895169282733,0.8392744646413326,0.6779702965873753,0.8392744646413358,0.6779702965873748,0.9999999999999962,1.0000000000000007,3.9516934355433273,3.999999999225997
2432,0.9162244512541077,0.8233894953493246,0.8394672450758907,0.6779702610516154,0.8394672450758939,0.6779702610516148,0.9999999999999962,1.0000000000000009,3.9518236209850675,3.999999999138018
2433,0.9163305633974494,0.8233894738765258,0.8396617014162872,0.677970225690662,0.8396617014162904,0.6779702256906616,0.9999999999999962,1.0000000000000007,3.9519584906421366,3.999999999058903
2434,0.916438064436488,0.8233894557420723,0.8398587259480966,0.6779701958272262,0.8398587259480998,0.6779701958272258,0.9999999999999961,1.0000000000000004,3.9520983468461077,3.999999998997543
2435,0.916547436064631,0.82338944410149,0.8400592025566487,0.6779701766577606,0.8400592025566519,0.6779701766577602,0.9999999999999961,1.0000000000000007,3.9522435837904175,3.9999999989609205
2436,0.9166591537304902,0.823389441954243,0.8402640041178986,0.6779701731217197,0.8402640041179018,0.6779701731217194,0.9999999999999962,1.0000000000000004,3.9523946756393196,3.9999999989533785
2437,0.9167736851807831,0.8233894520688484,0.8404739898399536,0.6779701897782384,0.8404739898399568,0.677970189778238,0.9999999999999962,1.0000000000000007,3.9525521622717896,3.999999998976232
2438,0.9168914889781268,0.8233894769143393,0.8406900025605263,0.6779702306932692,0.8406900025605296,0.6779702306932689,0.999999999999996,1.0000000000000004,3.9527166328200143,3.9999999990276427
2439,0.917013012997798,0.8233895185997553,0.8409128660072998,0.6779702993399368,0.840912866007303,0.6779702993399365,0.9999999999999961,1.0000000000000004,3.952888707197183,3.9999999991028634
2440,0.917138692908573,0.8233895788231179,0.8411433820300458,0.6779703985145116,0.841143382030049,0.6779703985145112,0.9999999999999962,1.0000000000000004,3.9530690158450725,3.9999999991947592
2441,0.9172689506438849,0.8233896588311018,0.8413823278153338,0.6779705302699983,0.8413823278153371,0.677970530269998,0.9999999999999961,1.0000000000000004,3.953258177966806,3.9999999992945843
2442,0.9174041928707106,0.8233897593903395,0.84163045309676,0.6779706958688813,0.8416304530967632,0.6779706958688809,0.9999999999999961,1.0000000000000004,3.9534567785448638,3.9999999993929345
2443,0.9175448094648292,0.8233898807709933,0.8418884773758497,0.6779708957560706,0.8418884773758529,0.6779708957560703,0.9999999999999962,1.0000000000000004,3.953665344478317,3.9999999994806767
2444,0.917691172002354,0.8233900227429186,0.842157087171054,0.6779711295525841,0.8421570871710572,0.6779711295525838,0.9999999999999962,1.0000000000000004,3.9538843202060274,3.9999999995499342
2445,0.9178436322787211,0.823390184584425,0.8424369333145962,0.6779713960699736,0.8424369333145995,0.6779713960699731,0.9999999999999962,1.0000000000000007,3.954114043214669,3.999999999594863
2446,0.9180025208675852,0.8233903651033236,0.8427286283192412,0.6779716933449845,0.8427286283192446,0.6779716933449841,0.999999999999996,1.0000000000000007,3.954354719859418,3.99999999961221
2447,0.9181681457333071,0.8233905626696417,0.8430327438393393,0.6779720186934293,0.8430327438393426,0.6779720186934288,0.9999999999999962,1.0000000000000007,3.9546064019530034,3.999999999601616
2448,0.9183407909118879,0.8233907752591023,0.8433498082526719,0.6779723687817855,0.8433498082526752,0.6779723687817851,0.9999999999999961,1.0000000000000004,3.954868964601389,3.999999999565586
2449,0.9185207152762634,0.8233910005061958,0.8436803043916186,0.6779727397145943,0.8436803043916219,0.6779727397145939,0.9999999999999961,1.0000000000000004,3.955142085783592,3.999999999509179
2450,0.9187081514027808,0.823391235765444,0.8440246674539149,0.6779731271353451,0.8440246674539181,0.6779731271353447,0.9999999999999962,1.0000000000000004,3.9554252281850264,3.9999999994394275
2451,0.9189033045564039,0.8233914781792575,0.8443832831246791,0.6779735263382227,0.8443832831246824,0.6779735263382224,0.9999999999999962,1.0000000000000004,3.9557176237985425,3.9999999993645647
2452,0.9191063518126553,0.823391724750636,0.8447564859423686,0.6779739323878271,0.8447564859423718,0.6779739323878267,0.9999999999999962,1.0000000000000007,3.956018261801942,3.9999999992931445
2453,0.9193174413344843,0.8233919724188511,0.8451445579417831,0.6779743402438061,0.8451445579417863,0.6779743402438058,0.9999999999999962,1.0000000000000004,3.956325880204607,3.9999999992331245
2454,0.9195366918220648,0.8233922181361896,0.8455477276070669,0.6779747448872343,0.8455477276070701,0.677974744887234,0.9999999999999962,1.0000000000000004,3.956638961725514,3.99999999919107
