step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact,branch
2774,0.9999999999999957,0.13273154736751258,0.8672684526324831,0.9312724910747031,0.8672684526324869,-2.9976021664879227e-15,1.3981032038077604e-15,3.3076141427062818e-15,3.957782424780083,3.957782424793416,K_over_sigma
2775,0.9999999999999956,0.1329806125080466,0.867019387491949,0.9311387584522239,0.8670193874919528,-2.942091015256665e-15,1.3432868164572304e-15,3.234241644237764e-15,3.9580427025923455,3.9580427026061393,K_over_sigma
2776,0.9999999999999956,0.13320965116228833,0.8667903488377072,0.931015761863196,0.8667903488377111,-2.831068712794149e-15,1.3302325635200848e-15,3.1280135437064747e-15,3.9583232540913036,3.958323254105573,K_over_sigma
2777,0.9999999999999956,0.13341869676144213,0.8665813032385534,0.9309034876068267,0.8665813032385573,-2.7755575615628914e-15,1.3959410808170983e-15,3.1068265607628875e-15,3.9586227853655314,3.9586227853802836,K_over_sigma
2778,0.9999999999999956,0.13360780855782983,0.8663921914421657,0.9308019077344898,0.8663921914421696,-2.831068712794149e-15,1.378608622665553e-15,3.1488905651117402e-15,3.9589398788587022,3.958939878873958,K_over_sigma
2779,0.9999999999999954,0.13377707208803546,0.86622292791196,0.9307109797955324,0.866222927911964,-2.7755575615628914e-15,1.3602930969632215e-15,3.0909734853593837e-15,3.9592729948578733,3.959272994873643,K_over_sigma
2780,0.9999999999999957,0.13392659962984388,0.8660734003701518,0.9306306465887269,0.8660734003701556,-2.886579864025407e-15,1.3460486411901271e-15,3.1849945456541563e-15,3.959620473637071,3.9596204736533713,K_over_sigma
2781,0.9999999999999954,0.13405653064941891,0.8659434693505765,0.930560835921315,0.8659434693505805,-2.886579864025407e-15,1.3604551036472853e-15,3.191109744342379e-15,3.959980538316613,3.95998053833345,K_over_sigma
2782,0.9999999999999956,0.1341670322347328,0.8658329677652628,0.9305014603778238,0.8658329677652666,-2.886579864025407e-15,1.3384130071626863e-15,3.1817750846248078e-15,3.9603512985001563,3.9603512985175424,K_over_sigma
2783,0.9999999999999954,0.1342582995107897,0.8657417004892057,0.9304524171010604,0.8657417004892096,-2.886579864025407e-15,1.376290513147526e-15,3.197892882505106e-15,3.960730754752158,3.960730754770113,K_over_sigma
2784,0.9999999999999956,0.1343305560317667,0.8656694439682289,0.9304135875879226,0.8656694439682328,-2.942091015256665e-15,1.3684635980570282e-15,3.2447792161041067e-15,3.9611168039777875,3.961116803996309,K_over_sigma
2785,0.9999999999999956,0.13438405414473165,0.8656159458552639,0.9303848375028819,0.8656159458552678,-2.942091015256665e-15,1.2952145212826632e-15,3.2145730973483043e-15,3.961507245765318,3.961507245784424,K_over_sigma
2786,0.9999999999999954,0.13441907531919572,0.8655809246807997,0.9303660165122111,0.8655809246808036,-2.9976021664879227e-15,1.3277884889185615e-15,3.2785120130689964e-15,3.961899789747239,3.961899789766929,K_over_sigma
2787,0.9999999999999954,0.13443593043634305,0.8655640695636524,0.9303569581422242,0.8655640695636563,-2.9976021664879227e-15,1.2490305112437702e-15,3.247413735043775e-15,3.962292064030601,3.9622920640508785,K_over_sigma
2788,0.9999999999999956,0.13443496003142008,0.8655650399685755,0.930357479664981,0.8655650399685794,-2.886579864025407e-15,1.2280372267543372e-15,3.136944172549365e-15,3.962681624739214,3.9626816247600782,K_over_sigma
2789,0.9999999999999956,0.13441653448243374,0.8655834655175618,0.9303673820150629,0.8655834655175657,-2.886579864025407e-15,1.2146012889894708e-15,3.1317087352772483e-15,3.9630659667000407,3.963065966721503,K_over_sigma
2790,0.9999999999999954,0.13438105413804025,0.8656189458619552,0.9303864497411574,0.8656189458619591,-2.886579864025407e-15,1.2290265904701802e-15,3.1373316164345287e-15,3.963442535293271,3.963442535315321,K_over_sigma
2791,0.9999999999999956,0.13432894937728568,0.8656710506227099,0.9304144509962804,0.8656710506227138,-2.942091015256665e-15,1.1656335035098734e-15,3.1645854399207957e-15,3.9638087394701644,3.9638087394928005,K_over_sigma
2792,0.9999999999999956,0.13426068059372653,0.865739319406269,0.9304511375705169,0.8657393194062729,-2.942091015256665e-15,1.1477848970719858e-15,3.158054735434543e-15,3.9641619659246503,3.964161965947869,K_over_sigma
2793,0.9999999999999956,0.1341767380964083,0.8658232619035873,0.9304962449701704,0.8658232619035912,-3.0531133177191805e-15,1.1462927814637204e-15,3.261209602535546e-15,3.964499594384037,3.9644995944078216,K_over_sigma
2794,0.9999999999999958,0.13407764192022564,0.8659223580797701,0.9305494925471564,0.8659223580797738,-3.0531133177191805e-15,1.167922313775992e-15,3.2688749535352507e-15,3.9648190139612396,3.964819013985579,K_over_sigma
2795,0.9999999999999957,0.1339639415383428,0.8660360584616529,0.9306105836823761,0.8660360584616567,-3.1086244689504383e-15,1.1324148496512303e-15,3.308460288513074e-15,3.9651176404858495,3.965117640510738,K_over_sigma
2796,0.9999999999999957,0.13383621546963875,0.8661637845303569,0.9306792060266292,0.8661637845303607,-3.1086244689504383e-15,1.1435154660258352e-15,3.3122762128176567e-15,3.9653929347048424,3.9653929347302492,K_over_sigma
2797,0.9999999999999957,0.13369507077453158,0.8663049292254641,0.9307550318023879,0.8663049292254679,-2.9976021664879227e-15,1.1613462615820851e-15,3.214707434250242e-15,3.965642421216012,3.965642421241916,K_over_sigma
2798,0.9999999999999956,0.13354114243309545,0.8664588575669001,0.9308377181694455,0.866458857566904,-3.0531133177191805e-15,1.1940865668088899e-15,3.2783141490509513e-15,3.9658637079693793,3.965863707995755,K_over_sigma
2799,0.9999999999999956,0.13337509260005542,0.8666249073999401,0.9309269076570621,0.866624907399944,-2.942091015256665e-15,1.1591655457742783e-15,3.1622087699208244e-15,3.9660545061443697,3.966054506171188,K_over_sigma
2800,0.9999999999999957,0.1331976097320774,0.8668023902679183,0.9310222286647716,0.866802390267922,-2.9976021664879227e-15,1.1612135316799871e-15,3.214659486584823e-15,3.9662126501846635,3.9662126502118884,K_over_sigma
2801,0.9999999999999956,0.13300940758373447,0.8669905924162611,0.9311232960334851,0.866990592416265,-2.942091015256665e-15,1.148984300560863e-15,3.1584908524466758e-15,3.9663361177490914,3.966336117776689,K_over_sigma
2802,0.9999999999999957,0.13281122406964596,0.8671887759303497,0.9312297116879109,0.8671887759303535,-3.1086244689504383e-15,1.1668748319139084e-15,3.3204130710367207e-15,3.9664230493169357,3.966423049344868,K_over_sigma
2803,0.9999999999999958,0.1326038199915086,0.8673961800084872,0.9313410653506519,0.8673961800084908,-2.942091015256665e-15,1.1879667244870028e-15,3.1728795250595902e-15,3.9664717671704186,3.96647176719864,K_over_sigma
2804,0.9999999999999957,0.13238797763010135,0.8676120223698943,0.9314569353276051,0.8676120223698981,-2.9976021664879227e-15,1.2162398191035399e-15,3.2349432832904657e-15,3.9664807934670114,3.9664807934954758,K_over_sigma
2805,0.9999999999999957,0.13216449920378837,0.8678355007962073,0.9315768893635175,0.8678355007962111,-2.9976021664879227e-15,1.2107609121421029e-15,3.232887368112948e-15,3.9664488671103166,3.966448867138974,K_over_sigma
2806,0.9999999999999958,0.13193420519657362,0.8680657948034222,0.9317004855657327,0.8680657948034258,-2.831068712794149e-15,1.2120974241909318e-15,3.0796315075495985e-15,3.966374959131208,3.9663749591600057,K_over_sigma
2807,0.9999999999999958,0.13169793256033935,0.8683020674396564,0.9318272733933346,0.8683020674396601,-2.831068712794149e-15,1.1985980267222825e-15,3.0743433910714123e-15,3.966258286301358,3.966258286330247,K_over_sigma
2808,0.9999999999999958,0.13145653279750458,0.8685434672024912,0.9319567947080439,0.8685434672024949,-2.831068712794149e-15,1.232210096265724e-15,3.0876029177828396e-15,3.966098322719125,3.966098322748046,K_over_sigma
2809,0.9999999999999956,0.13121086993193254,0.868789130068063,0.9320885848823935,0.8687891300680669,-2.831068712794149e-15,1.2335942327806915e-15,3.08815556404008e-15,3.965894809133169,3.9658948091620645,K_over_sigma
2810,0.9999999999999956,0.13096181837747167,0.8690381816225239,0.932222173959901,0.8690381816225278,-2.942091015256665e-15,1.2422607645371566e-15,3.1936047578187306e-15,3.965647759801656,3.965647759830477,K_over_sigma
2811,0.9999999999999958,0.13071026071498915,0.8692897392850066,0.9323570878611942,0.8692897392850103,-2.886579864025407e-15,1.259977557789903e-15,3.149585172293511e-15,3.9653574667237272,3.9653574667524083,K_over_sigma
2812,0.9999999999999958,0.1304570853901289,0.8695429146098669,0.9324928496293508,0.8695429146098705,-3.0531133177191805e-15,1.263961516601876e-15,3.304406095849107e-15,3.965024501124243,3.965024501152721,K_over_sigma
2813,0.9999999999999958,0.13020318434525047,0.8697968156547453,0.9326289807070898,0.869796815654749,-2.942091015256665e-15,1.2520068912662073e-15,3.197408450265944e-15,3.9646497121212985,3.9646497121495154,K_over_sigma
2814,0.9999999999999958,0.12994945060005114,0.8700505493999446,0.9327650022379402,0.8700505493999483,-2.942091015256665e-15,1.2961458688380317e-15,3.2149484685387864e-15,3.9642342225573604,3.9642342225852736,K_over_sigma
2815,0.9999999999999958,0.1296967757962324,0.8703032242037634,0.932900436383092,0.870303224203767,-2.9976021664879227e-15,1.2936961784473612e-15,3.264853526678095e-15,3.9637794220274096,3.9637794220549485,K_over_sigma
2816,0.9999999999999957,0.1294460477221977,0.870553952277798,0.9330348076453514,0.8705539522778017,-3.1086244689504383e-15,1.3166299442974459e-15,3.3759532726591596e-15,3.963286957189659,3.9632869572167775,K_over_sigma
2817,0.9999999999999958,0.12919814783415018,0.8708018521658456,0.9331676441914634,0.8708018521658493,-3.164135620181696e-15,1.3095118732021753e-15,3.424408791157983e-15,3.9627587194946554,3.9627587195213,K_over_sigma
2818,0.9999999999999958,0.12895394879010136,0.8710460512098944,0.9332984791640316,0.8710460512098981,-2.9976021664879227e-15,1.3229231287424392e-15,3.2765445751728715e-15,3.96219683051512,3.9621968305412434,K_over_sigma
2819,0.9999999999999959,0.12871431201317907,0.8712856879868168,0.9334268519743885,0.8712856879868204,-2.9976021664879227e-15,1.344859226843195e-15,3.28546269017902e-15,3.961603625100721,3.961603625126281,K_over_sigma
2820,0.9999999999999959,0.12848008530023802,0.8715199146997579,0.9335523095680058,0.8715199146997614,-2.9976021664879227e-15,1.3406346289741483e-15,3.283735670990852e-15,3.9609816326174667,3.9609816326424125,K_over_sigma
2821,0.9999999999999958,0.1282521004911693,0.8717478995088265,0.933674407654417,0.8717478995088301,-3.0531133177191805e-15,1.3170584733334817e-15,3.325078037131421e-15,3.9603335565600237,3.9603335565843176,K_over_sigma
2822,0.9999999999999958,0.1280311712134352,0.8719688287865606,0.9337927118941123,0.8719688287865642,-3.0531133177191805e-15,1.3443152305350396e-15,3.3359682807069223e-15,3.959662252846181,3.959662252869783,K_over_sigma
2823,0.9999999999999959,0.12781809071530292,0.872181909284693,0.9339067990354781,0.8721819092846965,-3.1086244689504383e-15,1.3352341516384703e-15,3.383252330030839e-15,3.958970707115559,3.9589707071384432,K_over_sigma
2824,0.999999999999996,0.12761362979999513,0.8723863702000009,0.9340162579955452,0.8723863702000043,-2.9976021664879227e-15,1.3514803322196141e-15,3.2881784983345304e-15,3.9582620113596185,3.9582620113817635,K_over_sigma
2825,0.999999999999996,0.12741853487157428,0.8725814651284217,0.9341206908790864,0.8725814651284252,-2.9976021664879227e-15,1.32897352641716e-15,3.2789921290620306e-15,3.957539340207195,3.957539340228572,K_over_sigma
2826,0.999999999999996,0.12723352610184224,0.8727664738981538,0.9342197139314465,0.8727664738981572,-2.9976021664879227e-15,1.2955486208250363e-15,3.265587998730817e-15,3.956805927179795,3.956805927200387,K_over_sigma
2827,0.999999999999996,0.127059295725932,0.872940704274064,0.9343129584213546,0.8729407042740674,-3.164135620181696e-15,1.316340164293349e-15,3.4270257733250925e-15,3.9560650412144374,3.9560650412342366,K_over_sigma
2828,0.999999999999996,0.12689650647258466,0.8731034935274113,0.9344000714508809,0.8731034935274148,-2.9976021664879227e-15,1.2975614826975468e-15,3.2663870790084483e-15,3.9553199637299,3.95531996374889,K_over_sigma
2829,0.999999999999996,0.12674579013343057,0.8732542098665654,0.9344807166905936,0.8732542098665689,-3.0531133177191805e-15,1.3242138663078854e-15,3.327918763214676e-15,3.9545739664857575,3.95457396650393,K_over_sigma
2830,0.999999999999996,0.1266077462739139,0.8733922537260821,0.9345545750388695,0.8733922537260855,-3.164135620181696e-15,1.3152773728444218e-15,3.426617689561987e-15,3.9538302904538285,3.9538302904711826,K_over_sigma
2831,0.999999999999996,0.12648294108687397,0.873517058913122,0.9346213452051703,0.8735170589131255,-3.1086244689504383e-15,1.290863148928712e-15,3.3659877834329027e-15,3.9530921258895444,3.953092125906085,K_over_sigma
2832,0.999999999999996,0.12637190638825346,0.8736280936117425,0.9346807442179081,0.873628093611746,-3.164135620181696e-15,1.2961636497982954e-15,3.419326604751445e-15,3.952362593757524,3.952362593773249,K_over_sigma
2833,0.999999999999996,0.1262751387529517,0.8737248612470443,0.9347325078582879,0.8737248612470477,-3.219646771412954e-15,1.2987531213683744e-15,3.471726516149271e-15,3.95164472863219,3.9516447286471155,K_over_sigma
2834,0.9999999999999962,0.1261930987875144,0.8738069012124818,0.9347763910221962,0.8738069012124852,-3.164135620181696e-15,1.2984581398712713e-15,3.4201970358300367e-15,3.9509414631615716,3.9509414631757025,K_over_sigma
2835,0.999999999999996,0.12612621053516515,0.8738737894648309,0.9348121680128211,0.8738737894648343,-3.164135620181696e-15,1.299361316314096e-15,3.4205400236272792e-15,3.9502556141512324,3.95025561416459,K_over_sigma
2836,0.999999999999996,0.12607486100765342,0.8739251389923426,0.9348396327672156,0.873925138992346,-3.2751579226442118e-15,1.28658163274524e-15,3.518799755026784e-15,3.949589870296216,3.949589870308818,K_over_sigma
2837,0.999999999999996,0.12603939983751022,0.8739606001624858,0.9348585990204539,0.8739606001624892,-3.2751579226442118e-15,1.2886813272463132e-15,3.5195680106303485e-15,3.9489467815624764,3.948946781574342,K_over_sigma
2838,0.999999999999996,0.12602013904360476,0.8739798609563912,0.9348689004113846,0.8739798609563947,-3.2751579226442118e-15,1.3041497184166814e-15,3.525261111790935e-15,3.948328750195851,3.9483287502069957,K_over_sigma
2839,0.9999999999999961,0.1260173529023484,0.8739826470976477,0.9348703905342428,0.8739826470976512,-3.219646771412954e-15,1.2700149663611517e-15,3.4610783503774046e-15,3.9477380233163593,3.947738023326809,K_over_sigma
2840,0.999999999999996,0.12603127791651447,0.8739687220834815,0.9348629429405583,0.873968722083485,-3.2751579226442118e-15,1.2807417108501817e-15,3.5166687003712193e-15,3.947176687038749,3.947176687048526,K_over_sigma
2841,0.999999999999996,0.1260621128734265,0.8739378871265695,0.9348464510958843,0.8739378871265729,-3.2751579226442118e-15,1.2336458236782425e-15,3.499791627588408e-15,3.946646662046454,3.946646662055584,K_over_sigma
2842,0.9999999999999961,0.12611001898419705,0.8738899810157991,0.9348208282958821,0.8738899810158025,-3.3306690738754696e-15,1.2619171446855266e-15,3.561711858042668e-15,3.946149700535682,3.9461497005441877,K_over_sigma
2843,0.999999999999996,0.1261751200957757,0.8738248799042203,0.93478600754623,0.8738248799042238,-3.219646771412954e-15,1.249404444797321e-15,3.453568704883278e-15,3.945687384438774,3.94568738444669,K_over_sigma
2844,0.999999999999996,0.12625750296776428,0.8737424970322317,0.9347419414106931,0.8737424970322352,-3.2751579226442118e-15,1.2577151281831637e-15,3.508348152894741e-15,3.945261124831136,3.945261124838485,K_over_sigma
2845,0.999999999999996,0.12635721760627427,0.8736427823937217,0.9346886018314986,0.8736427823937252,-3.3306690738754696e-15,1.2598030443800257e-15,3.56096337952241e-15,3.9448721624236613,3.944872162430466,K_over_sigma
2846,0.9999999999999962,0.12647427764752617,0.8735257223524701,0.9346259799259113,0.8735257223524734,-3.2751579226442118e-15,1.3019453498955197e-15,3.524446213573661e-15,3.944521569042259,3.944521569048553,K_over_sigma
2847,0.9999999999999962,0.12660866078439015,0.8733913392156061,0.9345540857626198,0.8733913392156094,-3.2751579226442118e-15,1.3402589213263138e-15,3.5387785172929265e-15,3.94421024999757,3.944210250003371,K_over_sigma
2848,0.9999999999999962,0.1267603092296543,0.8732396907703419,0.934472948121208,0.8732396907703452,-3.2751579226442118e-15,1.3792325562843141e-15,3.553722254562631e-15,3.943938947250934,3.9439389472562763,K_over_sigma
2849,0.9999999999999962,0.12692913021043306,0.8730708697895632,0.9343826142376382,0.8730708697895665,-3.219646771412954e-15,1.36827417677738e-15,3.4983281086121232e-15,3.943708243286656,3.9437082432915673,K_over_sigma
2850,0.9999999999999962,0.12711499648881674,0.8728850035111795,0.9342831495382861,0.8728850035111828,-3.2751579226442118e-15,1.4362431773808913e-15,3.5762345956092295e-15,3.9435185656055793,3.94351856561008,K_over_sigma
2851,0.9999999999999961,0.1273177469045611,0.872682253095435,0.934174637364682,0.8726822530954385,-3.219646771412954e-15,1.4065418171997704e-15,3.5134719603550974e-15,3.9433701917602884,3.9433701917644046,K_over_sigma
2852,0.9999999999999961,0.1275371869363432,0.8724628130636529,0.9340571786907121,0.8724628130636564,-3.1086244689504383e-15,1.3771409215805388e-15,3.4000092951121606e-15,3.9432632548580036,3.943263254861755,K_over_sigma
2853,0.9999999999999962,0.1277730892788238,0.8722269107211724,0.9339308918336369,0.8722269107211758,-3.164135620181696e-15,1.3840311120033899e-15,3.4535918030213048e-15,3.9431977494628896,3.9431977494663037,K_over_sigma
2854,0.9999999999999961,0.12802519443347604,0.8719748055665201,0.9337959121598896,0.8719748055665235,-3.219646771412954e-15,1.399286824103523e-15,3.5105738774137174e-15,3.9431735378350754,3.943173537838183,K_over_sigma
2855,0.9999999999999962,0.1282932113118218,0.8717067886881744,0.9336523917862442,0.8717067886881777,-3.219646771412954e-15,1.4104378088104389e-15,3.5150334486590382e-15,3.943190356448889,3.9431903564517015,K_over_sigma
2856,0.9999999999999962,0.128576817850371,0.8714231821496252,0.9335004992765806,0.8714231821496286,-3.164135620181696e-15,1.375136195078132e-15,3.4500367792121533e-15,3.9432478227375802,3.943247822740124,K_over_sigma
2857,0.9999999999999962,0.12887566163718,0.8711243383628162,0.9333404193341335,0.8711243383628196,-3.164135620181696e-15,1.4204087330096027e-15,3.468330317560966e-15,3.943345442016027,3.9433454420183125,K_over_sigma
2858,0.9999999999999961,0.12918936055050023,0.8708106394494959,0.9331723524888079,0.8708106394494992,-3.219646771412954e-15,1.455586820655769e-15,3.5333919008704126e-15,3.9434826145364985,3.9434826145385533,K_over_sigma
2859,0.9999999999999961,0.1295175034104974,0.8704824965894987,0.9329965147788596,0.870482496589502,-3.219646771412954e-15,1.4040914315273276e-15,3.5124917196711394e-15,3.9436586426354965,3.943658642637333,K_over_sigma
2860,0.9999999999999961,0.12985965064546157,0.8701403493545345,0.9328131374259984,0.8701403493545379,-3.219646771412954e-15,1.422735768842362e-15,3.5199861364234555e-15,3.9438727379320064,3.943872737933644,K_over_sigma
2861,0.999999999999996,0.1302153349743056,0.8697846650256904,0.9326224665027593,0.8697846650256938,-3.2751579226442118e-15,1.4164027324804954e-15,3.5683127832124476e-15,3.944124028539118,3.9441240285405783,K_over_sigma
2862,0.999999999999996,0.13058406210745344,0.8694159378925426,0.9324247625908176,0.869415937892546,-3.3861802251067274e-15,1.4365681241524622e-15,3.67830728627106e-15,3.944411566252126,3.944411566253422,K_over_sigma
2863,0.999999999999996,0.13096531146844437,0.8690346885315516,0.9322203004287943,0.8690346885315551,-3.2751579226442118e-15,1.4384516717732726e-15,3.577122115651977e-15,3.944734333676734,3.944734333677878,K_over_sigma
2864,0.9999999999999962,0.13135853693874533,0.8686414630612509,0.932009368548005,0.8686414630612542,-3.2751579226442118e-15,1.4383440742202491e-15,3.577078849299195e-15,3.9450912512612604,3.9450912512622676,K_over_sigma
2865,0.9999999999999962,0.13176316762834206,0.8682368323716542,0.9317922688945505,0.8682368323716575,-3.3306690738754696e-15,1.3758308143868622e-15,3.603646335239752e-15,3.9454811841965722,3.945481184197455,K_over_sigma
2866,0.9999999999999962,0.13217860867469233,0.8678213913253039,0.9315693164361436,0.8678213913253072,-3.164135620181696e-15,1.3742553359354956e-15,3.4496857757265064e-15,3.9459029491472406,3.945902949148013,K_over_sigma
2867,0.9999999999999962,0.13260424207257504,0.8673957579274212,0.9313408387520764,0.8673957579274244,-3.219646771412954e-15,1.3947974121397509e-15,3.5087868492659402e-15,3.9463553207770663,3.946355320777747,K_over_sigma
2868,0.9999999999999962,0.13303942753724352,0.8669605724627527,0.9311071756048026,0.8669605724627559,-3.219646771412954e-15,1.3957178079183822e-15,3.5091528225499603e-15,3.9468370380319273,3.9468370380325135,K_over_sigma
2869,0.9999999999999961,0.1334835034031171,0.866516496596879,0.9308686784916973,0.8665164965968823,-3.219646771412954e-15,1.3636241223487506e-15,3.496511987641578e-15,3.947346810142894,3.9473468101434075,K_over_sigma
2870,0.9999999999999962,0.13393578756002233,0.8660642124399739,0.930625710175672,0.8660642124399771,-3.219646771412954e-15,1.3531114698894111e-15,3.4924255156862173e-15,3.9478833223129213,3.9478833223133623,K_over_sigma
2871,0.9999999999999962,0.13439557842870464,0.8656044215712916,0.9303786441934765,0.8656044215712948,-3.219646771412954e-15,1.3783770515735951e-15,3.50229191087416e-15,3.9484452410512603,3.948445241051649,K_over_sigma
2872,0.9999999999999962,0.1348621559770402,0.865137844022956,0.9301278643406808,0.8651378440229592,-3.2751579226442118e-15,1.376465610057394e-15,3.5526492922789075e-15,3.9490312191211503,3.9490312191214865,K_over_sigma
2873,0.9999999999999962,0.13533478277802025,0.864665217221976,0.9298737641325171,0.8646652172219792,-3.2751579226442118e-15,1.356210224296648e-15,3.5448505738247857e-15,3.949639900068407,3.9496399000687044,K_over_sigma
2874,0.9999999999999962,0.13581270511022858,0.8641872948897676,0.9296167462399586,0.8641872948897709,-3.2751579226442118e-15,1.3192347772518759e-15,3.5308695551903295e-15,3.9502699223013167,3.950269922301583,K_over_sigma
2875,0.9999999999999962,0.13629515410115978,0.8637048458988364,0.929357221900619,0.8637048458988397,-3.2751579226442118e-15,1.3365798734100506e-15,3.537386772218155e-15,3.9509199226958156,3.9509199226960585,K_over_sigma
2876,0.9999999999999962,0.13678134691334232,0.8632186530866539,0.9290956103042646,0.8632186530866571,-3.219646771412954e-15,1.328362556114294e-15,3.482911485116491e-15,3.9515885397042223,3.951588539704443,K_over_sigma
2877,0.9999999999999962,0.1372704879728721,0.8627295120271241,0.9288323379529397,0.8627295120271273,-3.164135620181696e-15,1.3110701820189915e-15,3.4250049992783833e-15,3.952274415950893,3.9522744159511065,K_over_sigma
2878,0.9999999999999962,0.13776177023958835,0.8622382297604079,0.928567837995915,0.8622382297604111,-3.2751579226442118e-15,1.2907390571019598e-15,3.5203219642225346e-15,3.9529762003039695,3.9529762003041777,K_over_sigma
2879,0.9999999999999962,0.13825437651779837,0.8617456234821979,0.9283025495398566,0.8617456234822011,-3.164135620181696e-15,1.3660980032672524e-15,3.4464442513166204e-15,3.9536925494187756,3.953692549418986,K_over_sigma
2880,0.9999999999999962,0.13874748080613142,0.8612525191938648,0.9280369169348086,0.861252519193868,-3.164135620181696e-15,1.3546929312701619e-15,3.4419394475986863e-15,3.9544221287554553,3.954422128755675,K_over_sigma
2881,0.9999999999999962,0.1392402496848244,0.8607597503151718,0.9277713890367453,0.860759750315175,-3.164135620181696e-15,1.3090767500077915e-15,3.4242424213705387e-15,3.955163613080778,3.9551636130810075,K_over_sigma
2882,0.9999999999999963,0.13973184373848513,0.8602681562615112,0.9275064184476091,0.8602681562615143,-3.1086244689504383e-15,1.3502703903733983e-15,3.3892146901718285e-15,3.9559156864717693,3.9559156864720175,K_over_sigma
2883,0.9999999999999962,0.14022141901216423,0.859778580987832,0.9272424607338859,0.8597785809878352,-3.0531133177191805e-15,1.3239883291076304e-15,3.3278290260239388e-15,3.9566770418465977,3.9566770418468664,K_over_sigma
2884,0.9999999999999962,0.140708128498386,0.8592918715016102,0.9269799736248946,0.8592918715016135,-3.0531133177191805e-15,1.2722575132160995e-15,3.3075882619771518e-15,3.957446380055899,3.957446380056188,K_over_sigma
2885,0.9999999999999962,0.14119112365263886,0.8588088763473574,0.9267194161920627,0.8588088763473606,-3.1086244689504383e-15,1.2973401934281493e-15,3.3684770544626816e-15,3.958222408575308,3.9582224085756272,K_over_sigma
2886,0.9999999999999962,0.14166955593471375,0.8583304440652825,0.926461248010559,0.8583304440652857,-3.0531133177191805e-15,1.3025011828139624e-15,3.319338829054062e-15,3.9590038398470297,3.95900383984738,K_over_sigma
2887,0.9999999999999963,0.14214257837319633,0.8578574216268,0.9262059283047156,0.8578574216268031,-2.9976021664879227e-15,1.3012995121515974e-15,3.2678737994082747e-15,3.9597893893249285,3.959789389325312,K_over_sigma
2888,0.9999999999999964,0.14260934715035545,0.857390652849641,0.925953915078737,0.857390652849644,-3.0531133177191805e-15,1.3371885822560138e-15,3.333102793996919e-15,3.960577773283356,3.9605777732837817,K_over_sigma
2889,0.9999999999999963,0.14306902320463077,0.8569309767953656,0.9257056642342455,0.8569309767953687,-3.1086244689504383e-15,1.334552619670617e-15,3.382983414624893e-15,3.9613677064549377,3.961367706455401,K_over_sigma
2890,0.9999999999999964,0.14352077384789452,0.8564792261521019,0.9254616286762525,0.8564792261521049,-3.0531133177191805e-15,1.3655246678436879e-15,3.3445715045912588e-15,3.962157899566395,3.962157899566903,K_over_sigma
2891,0.9999999999999964,0.14396377439463692,0.8560362256053595,0.9252222574091912,0.8560362256053625,-3.164135620181696e-15,1.3500055698982873e-15,3.440097275028572e-15,3.9629470568442384,3.9629470568447847,K_over_sigma
2892,0.9999999999999964,0.1443972098002031,0.8556027901997934,0.9249879946246834,0.8556027901997963,-3.0531133177191805e-15,1.3588695203424706e-15,3.3418598570481676e-15,3.9637338735637275,3.9637338735643226,K_over_sigma
2893,0.9999999999999963,0.14482027630517036,0.855179723694826,0.9247592787827684,0.8551797236948291,-3.1086244689504383e-15,1.3890542835816655e-15,3.404852110106101e-15,3.9645170337146842,3.964517033715324,K_over_sigma
2894,0.9999999999999962,0.14523218308290864,0.8547678169170876,0.9245365416883681,0.8547678169170908,-3.1086244689504383e-15,1.352977414411224e-15,3.3902940835367476e-15,3.96529520785673,3.9652952078574204,K_over_sigma
2895,0.9999999999999962,0.1456321538872869,0.8543678461127093,0.9243202075648402,0.8543678461127125,-3.164135620181696e-15,1.3399406861415856e-15,3.4361599592103086e-15,3.9660670512340976,3.9660670512348357,K_over_sigma
2896,0.9999999999999962,0.14601942869739282,0.8539805713026034,0.9241106921265457,0.8539805713026066,-3.219646771412954e-15,1.3970159922602676e-15,3.509669359825908e-15,3.9668312022165506,3.966831202217339,K_over_sigma
2897,0.9999999999999962,0.14639326535598873,0.8536067346440075,0.9239084016524622,0.8536067346440107,-3.2751579226442118e-15,1.4228908382364105e-15,3.570893131388317e-15,3.9675862811281193,3.9675862811289546,K_over_sigma
2898,0.9999999999999962,0.14675294119826,0.8532470588017362,0.9237137320629895,0.8532470588017395,-3.164135620181696e-15,1.3778897305627188e-15,3.4511352237333166e-15,3.9683308895194167,3.968330889520302,K_over_sigma
2899,0.9999999999999961,0.14709775466719355,0.8529022453328026,0.9235270680022338,0.8529022453328059,-3.1086244689504383e-15,1.3827598659594042e-15,3.4022890729427246e-15,3.9690636099324745,3.9690636099334067,K_over_sigma
2900,0.9999999999999961,0.1474270269116792,0.8525729730883169,0.9233487819282142,0.8525729730883203,-2.9976021664879227e-15,1.4115261662043054e-15,3.313310258097257e-15,3.9697830061993593,3.9697830062003425,K_over_sigma
2901,0.9999999999999962,0.1477401033631338,0.8522598966368624,0.9231792332136065,0.8522598966368656,-3.0531133177191805e-15,1.4406790036724356e-15,3.37595274292411e-15,3.9704876243075917,3.970487624308619,K_over_sigma
