step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
1935,1.0000000000000009,0.09053465686819395,0.9094653431318069,0.9536589238987946,0.9094653431318062,-5.551115123125783e-16,-1.7666865284972848e-16,5.825466539271302e-16,3.894652171007589,3.89465217101238
1936,1.0000000000000009,0.09030034524367014,0.9096996547563307,0.9537817647430311,0.90969965475633,-5.551115123125783e-16,-2.3179215948505317e-16,6.015616313402161e-16,3.894143193616012,3.894143193620773
1937,1.0000000000000009,0.09008636996966901,0.9099136300303319,0.953893930177948,0.9099136300303311,-6.661338147750939e-16,-2.398117896076186e-16,7.079858428115832e-16,3.8937162479552425,3.8937162479599636
1938,1.0000000000000009,0.089893164757466,0.9101068352425349,0.9539951966559029,0.9101068352425341,-5.551115123125783e-16,-2.577592898481679e-16,6.120364716297465e-16,3.8933699811264484,3.893369981131116
1939,1.0000000000000009,0.08972113179831953,0.9102788682016814,0.9540853568741537,0.9102788682016806,-5.551115123125783e-16,-2.5241088236723376e-16,6.098032835590206e-16,3.8931029557219814,3.8931029557265893
1940,1.0000000000000009,0.08957064143264781,0.9104293585673531,0.9541642199157088,0.9104293585673523,-5.551115123125783e-16,-2.741087281520606e-16,6.190996575278475e-16,3.8929136763427827,3.8929136763473173
1941,1.0000000000000009,0.08944203189212518,0.9105579681078757,0.9542316113543272,0.9105579681078749,-5.551115123125783e-16,-2.479766495603641e-16,6.079812577943019e-16,3.8928006140160676,3.8928006140205254
1942,1.0000000000000009,0.08933560912353888,0.910664390876462,0.954287373319202,0.9106643908764612,-6.661338147750939e-16,-2.439467472004891e-16,7.093971205583784e-16,3.8927622284835626,3.892762228487938
1943,1.0000000000000009,0.08925164670288166,0.9107483532971192,0.9543313645150301,0.9107483532971185,-4.440892098500626e-16,-2.4198968958772144e-16,5.057412739454975e-16,3.89279698834033,3.8927969883446263
1944,1.0000000000000009,0.08919038584760952,0.9108096141523914,0.9543634601934378,0.9108096141523906,-4.440892098500626e-16,-2.229981469223652e-16,4.969339994768538e-16,3.892903389008304,3.8929033890125093
1945,1.0000000000000009,0.089152035534239,0.9108479644657619,0.9543835520721016,0.9108479644657611,-4.440892098500626e-16,-2.5142815809592935e-16,5.103247446369464e-16,3.893079968528468,3.893079968532596
1946,1.0000000000000009,0.08913677272752984,0.910863227272471,0.9543915481983645,0.9108632272724703,-5.551115123125783e-16,-2.5782307954156695e-16,6.120633394071686e-16,3.893325321152402,3.893325321156449
1947,1.0000000000000009,0.08914474272638584,0.910855257273615,0.9543873727546981,0.9108552572736143,-5.551115123125783e-16,-2.0802573705666464e-16,5.928098332348463e-16,3.893638108708697,3.8936381087126724
1948,1.0000000000000009,0.08917605963034037,0.9108239403696605,0.9543709658040004,0.9108239403696597,-4.440892098500626e-16,-2.4544700978887254e-16,5.074046323394691e-16,3.8940170697138132,3.894017069717716
1949,1.0000000000000009,0.08923080692905483,0.9107691930709461,0.954342282973434,0.9107691930709453,-4.440892098500626e-16,-2.605813466932469e-16,5.148959744936049e-16,3.8944610261910664,3.8944610261949206
1950,1.0000000000000009,0.08930903821570269,0.9106909617842982,0.9543012950762972,0.9106909617842974,-5.551115123125783e-16,-2.6659470329143496e-16,6.158096515360944e-16,3.8949688881566122,3.894968888160423
1951,1.0000000000000009,0.08941077802342323,0.9105892219765777,0.9542479876722705,0.9105892219765769,-6.661338147750939e-16,-2.6946487871973047e-16,7.185719031873276e-16,3.8955396557283284,3.8955396557321054
1952,1.0000000000000009,0.08953602278224748,0.9104639772177534,0.9541823605672834,0.9104639772177526,-7.771561172376096e-16,-2.548757427817136e-16,8.178834115070237e-16,3.8961724188129816,3.896172418816752
1953,1.0000000000000009,0.08968474189203524,0.9103152581079657,0.9541044272551961,0.9103152581079649,-7.771561172376096e-16,-2.4574843001877813e-16,8.150852234070566e-16,3.896866354329748,3.8968663543335165
1954,1.000000000000001,0.08985687890506266,0.9101431210949384,0.9540142143044508,0.9101431210949374,-6.661338147750939e-16,-2.5487744362903058e-16,7.132298160184337e-16,3.897620720934384,3.897620720938182
1955,1.000000000000001,0.09005235280996637,0.9099476471900347,0.9539117606938468,0.9099476471900337,-6.661338147750939e-16,-3.0676798587500557e-16,7.333763401860103e-16,3.898434851218649,3.898434851222491
1956,1.0000000000000009,0.090271059406839,0.9097289405931619,0.9537971171025639,0.9097289405931611,-6.661338147750939e-16,-3.059002122069726e-16,7.33013778189121e-16,3.8993081413741457,3.899308141378054
1957,1.000000000000001,0.09051287276140019,0.9094871272386009,0.9536703451605282,0.9094871272385999,-6.661338147750939e-16,-2.613130569678722e-16,7.155548706624207e-16,3.900240038328787,3.900240038332781
1958,1.000000000000001,0.09077764672437127,0.9092223532756298,0.9535315166661403,0.9092223532756288,-6.661338147750939e-16,-2.4685049355133856e-16,7.104008905916142e-16,3.9012300243876816,3.901230024391789
1959,1.000000000000001,0.09106521650052468,0.9089347834994764,0.953380712779253,0.9089347834994754,-6.661338147750939e-16,-2.5931182007607443e-16,7.148264679053131e-16,3.9022775994382286,3.9022775994424737
1960,1.000000000000001,0.0913754002503322,0.9086245997496689,0.9532180231980871,0.9086245997496679,-6.661338147750939e-16,-2.6264045145746064e-16,7.160406873415769e-16,3.903382260811485,3.9033822608159006
1961,1.000000000000001,0.0917080007058142,0.9082919992941869,0.9530435453294812,0.9082919992941859,-6.661338147750939e-16,-2.1368662813574817e-16,6.995686058070678e-16,3.904543480928008,3.904543480932619
1962,1.000000000000001,0.09206280678106005,0.9079371932189411,0.9528573834624682,0.9079371932189401,-6.661338147750939e-16,-2.161717163879458e-16,7.003316858124653e-16,3.9057606828959934,3.9057606829008233
1963,1.000000000000001,0.09243959515701616,0.907560404842985,0.9526596479556511,0.907560404842984,-6.661338147750939e-16,-2.2020702745263462e-16,7.015877665170228e-16,3.9070332142719857,3.90703321427707
1964,1.0000000000000009,0.09283813181953149,0.9071618681804694,0.9524504544491904,0.9071618681804686,-7.771561172376096e-16,-2.2244728573389805e-16,8.0836527974067245e-16,3.908360319239024,3.90836031924439
1965,1.000000000000001,0.09325817352934163,0.9067418264706595,0.9522299231124064,0.9067418264706585,-6.661338147750939e-16,-2.025961427919753e-16,6.962610546777736e-16,3.9097411095030474,3.9097411095087264
1966,1.0000000000000013,0.09369946920266281,0.9063005307973385,0.951998177938035,0.9063005307973373,-7.771561172376096e-16,-2.0576236097110428e-16,8.039339399181006e-16,3.9111745342547333,3.9111745342607507
1967,1.000000000000001,0.09416176118139818,0.9058382388186029,0.951755346094049,0.9058382388186019,-6.661338147750939e-16,-1.922465921508647e-16,6.933202805200783e-16,3.9126593495897484,3.9126593495961375
1968,1.000000000000001,0.09464478637258589,0.9053552136274152,0.9515015573436626,0.9053552136274142,-6.661338147750939e-16,-1.9991852878862238e-16,6.954866478515791e-16,3.914194087824573,3.9141940878313632
1969,1.0000000000000013,0.09514827723769392,0.9048517227623074,0.9512369435436722,0.9048517227623062,-5.551115123125783e-16,-2.3285080192190565e-16,6.019703373569435e-16,3.91577702718647,3.9157770271936903
1970,1.0000000000000013,0.09567196261363975,0.9043280373863616,0.950961638230671,0.9043280373863604,-5.551115123125783e-16,-2.38369912035726e-16,6.041266473727818e-16,3.9174061623937413,3.917406162401415
1971,1.000000000000001,0.09621556834900047,0.9037844316510006,0.9506757763038883,0.9037844316509996,-4.440892098500626e-16,-2.9395968283862013e-16,5.325669173351224e-16,3.919079176674803,3.9190791766829696
1972,1.0000000000000013,0.0967788177407225,0.9032211822592788,0.9503794938124869,0.9032211822592776,-5.551115123125783e-16,-2.8570233611725173e-16,6.243193221139426e-16,3.9207934158007727,3.9207934158094506
1973,1.0000000000000013,0.09736143175876855,0.9026385682412328,0.9500729278540847,0.9026385682412316,-5.551115123125783e-16,-3.0044229497477517e-16,6.312007317103391e-16,3.922545864724833,3.922545864734053
1974,1.0000000000000013,0.09796312904847326,0.9020368709515281,0.9497562165900932,0.9020368709515268,-5.551115123125783e-16,-2.7799130928680685e-16,6.208284458213483e-16,3.9243331274314572,3.9243331274412347
1975,1.0000000000000013,0.09858362570290224,0.9014163742970991,0.9494294993821811,0.9014163742970979,-5.551115123125783e-16,-3.426117723655604e-16,6.523278452323098e-16,3.92615141059842,3.9261514106087856
1976,1.000000000000001,0.09922263480020765,0.9007773651997935,0.9490929170528002,0.9007773651997925,-4.440892098500626e-16,-3.703811538230998e-16,5.782710656885607e-16,3.9279965116631965,3.927996511674164
1977,1.000000000000001,0.09987986570377694,0.9001201342962242,0.9487466122712767,0.9001201342962232,-6.661338147750939e-16,-3.4391710580829746e-16,7.496754196679886e-16,3.92986381186168,3.929863811873268
1978,1.000000000000001,0.10055502312585363,0.8994449768741475,0.948390730065487,0.8994449768741465,-4.440892098500626e-16,-3.518057295859836e-16,5.665531728573931e-16,3.9317482747701877,3.9317482747824104
1979,1.000000000000001,0.10124780595826821,0.8987521940417329,0.9480254184576133,0.8987521940417319,-4.440892098500626e-16,-3.7132186620401887e-16,5.788740403805376e-16,3.933644450830461,3.933644450843324
1980,1.000000000000001,0.10195790587685116,0.89804209412315,0.9476508292209478,0.898042094123149,-4.440892098500626e-16,-4.0062479564626475e-16,5.980931810277262e-16,3.935546488271125,3.9355464882846394
1981,1.000000000000001,0.10268500572905093,0.8973149942709502,0.9472671187531795,0.8973149942709492,-4.440892098500626e-16,-3.833917784634136e-16,5.866894255895466e-16,3.9374481507573935,3.937448150771557
1982,1.000000000000001,0.10342877771717274,0.8965712222828284,0.9468744490600791,0.8965712222828274,-4.440892098500626e-16,-3.729778308792813e-16,5.799376592640512e-16,3.939342842003566,3.9393428420183767
1983,1.000000000000001,0.10418888139248539,0.8958111186075157,0.9464729888420037,0.8958111186075147,-4.440892098500626e-16,-3.648940510657017e-16,5.747720372533722e-16,3.9412236374703298,3.9412236374857734
1984,1.0000000000000009,0.10496496147818801,0.8950350385218129,0.9460629146741842,0.8950350385218121,-5.551115123125783e-16,-3.511763718184187e-16,6.568665277097822e-16,3.9430833231420066,3.9430833231580755
1985,1.0000000000000009,0.1057566455418878,0.8942433544581131,0.945644412270338,0.8942433544581123,-5.551115123125783e-16,-3.6302556992363887e-16,6.632769825045495e-16,3.944914441238918,3.944914441255599
1986,1.0000000000000009,0.1065635415407653,0.8934364584592356,0.9452176778177794,0.8934364584592348,-5.551115123125783e-16,-4.045570378877949e-16,6.868880461956696e-16,3.9467093425694233,3.9467093425866855
1987,1.0000000000000009,0.10738523526504351,0.8926147647349574,0.9447829193708772,0.8926147647349566,-4.440892098500626e-16,-3.960577906679698e-16,5.950436957518719e-16,3.9484602450674893,3.9484602450853057
1988,1.0000000000000009,0.10822128770765271,0.8917787122923482,0.9443403582884448,0.8917787122923474,-5.551115123125783e-16,-3.636736146759125e-16,6.636318927789726e-16,3.950159297898878,3.9501592979172098
1989,1.0000000000000009,0.10907123239015959,0.8909287676098413,0.9438902306994396,0.8909287676098405,-5.551115123125783e-16,-3.209187781164424e-16,6.4120016628952e-16,3.951798650356417,3.951798650375224
1990,1.0000000000000009,0.10993457267701512,0.8900654273229858,0.9434327889802144,0.890065427322985,-6.661338147750939e-16,-3.646315330410708e-16,7.594013524314403e-16,3.9533705246076587,3.9533705246268913
1991,1.000000000000001,0.11081077911203152,0.8891892208879696,0.9429683032254953,0.8891892208879686,-6.661338147750939e-16,-3.4837207584551054e-16,7.517295806443493e-16,3.954867291212158,3.9548672912317717
1992,1.0000000000000009,0.11169928681262442,0.8883007131873765,0.9424970626942963,0.8883007131873757,-5.551115123125783e-16,-3.604937593605316e-16,6.618946605313013e-16,3.95628154619676,3.9562815462166947
1993,1.0000000000000009,0.11259949295878102,0.8874005070412199,0.9420193772111165,0.8874005070412191,-6.661338147750939e-16,-2.952294309764761e-16,7.286251959008232e-16,3.95760618837185,3.957606188392046
1994,1.0000000000000009,0.11351075441483749,0.8864892455851634,0.9415355785020358,0.8864892455851626,-6.661338147750939e-16,-2.920522014821568e-16,7.273436241401952e-16,3.95883449549547,3.958834495515859
1995,1.0000000000000009,0.11443238552296087,0.88556761447704,0.941046021444775,0.8855676144770392,-6.661338147750939e-16,-2.935028687807303e-16,7.279273268461198e-16,3.9599601978509673,3.959960197871484
1996,1.0000000000000009,0.11536365610763921,0.8846363438923617,0.9405510852114103,0.8846363438923609,-5.551115123125783e-16,-3.277234672870908e-16,6.44632811849219e-16,3.960977547801803,3.9609775478223805
1997,1.0000000000000009,0.11630378973041422,0.8836962102695867,0.9400511742823295,0.8836962102695859,-5.551115123125783e-16,-3.7644082331099847e-16,6.707134146243238e-16,3.9618813839276203,3.9618813839481892
1998,1.0000000000000009,0.11725196223349843,0.8827480377665025,0.9395467193101695,0.8827480377665017,-5.551115123125783e-16,-3.6584356352441127e-16,6.648235134787259e-16,3.962667188429843,3.962667188450333
1999,1.0000000000000009,0.1182073006096861,0.8817926993903148,0.9390381778129763,0.881792699390314,-5.551115123125783e-16,-3.722117234858684e-16,6.683489793530609e-16,3.9633311366228514,3.9633311366431947
2000,1.000000000000001,0.11916888223405797,0.8808311177659431,0.9385260346766855,0.8808311177659421,-6.661338147750939e-16,-4.191623642189022e-16,7.870396093999328e-16,3.9638701374953844,3.963870137515518
2001,1.0000000000000009,0.12013573449031945,0.8798642655096814,0.9380108024482882,0.8798642655096807,-5.551115123125783e-16,-3.968845121728904e-16,6.823973234887948e-16,3.9642818645318605,3.964281864551714
2002,1.0000000000000009,0.1211068348211719,0.878893165178829,0.937493021402735,0.8788931651788282,-4.440892098500626e-16,-3.5510790745138077e-16,5.686095780408129e-16,3.964564776218114,3.9645647762376304
2003,1.0000000000000009,0.1220811112278597,0.8779188887721412,0.9369732593687726,0.8779188887721404,-4.440892098500626e-16,-4.0503543441359517e-16,6.010565110169448e-16,3.964718125912472,3.964718125931585
2004,1.000000000000001,0.12305744323902701,0.8769425567609741,0.9364521113014664,0.8769425567609731,-4.440892098500626e-16,-4.022241247217258e-16,5.991656472240472e-16,3.964741961031458,3.964741961050128
2005,1.000000000000001,0.1240346633632341,0.875965336636767,0.9359301985921638,0.875965336636766,-4.440892098500626e-16,-3.6230958249481525e-16,5.731347658909031e-16,3.9646371117694685,3.9646371117876447
2006,1.0000000000000009,0.1250115590330807,0.8749884409669202,0.9354081681100076,0.8749884409669194,-5.551115123125783e-16,-3.7642247278124697e-16,6.707031154815865e-16,3.964405169832847,3.964405169850491
2007,1.0000000000000009,0.12598687504191852,0.8740131249580824,0.9348866909728057,0.8740131249580816,-6.661338147750939e-16,-4.038387008785998e-16,7.789864925107074e-16,3.96404845791074,3.9640484579278157
2008,1.0000000000000009,0.12695931646680514,0.8730406835331957,0.9343664610489804,0.873040683533195,-6.661338147750939e-16,-4.256888938424187e-16,7.905348148738303e-16,3.9635699908186233,3.963569990835107
2009,1.0000000000000009,0.12792755206380346,0.8720724479361974,0.9338481931964089,0.8720724479361966,-5.551115123125783e-16,-4.455789167233387e-16,7.11821158810485e-16,3.962973429427806,3.9629734294436743
2010,1.0000000000000009,0.1288902181141628,0.8711097818858381,0.933332621248094,0.8711097818858373,-7.771561172376096e-16,-4.3710768161017943e-16,8.916472149244134e-16,3.9622630286294593,3.962263028644699
2011,1.0000000000000009,0.12984592269255546,0.8701540773074454,0.9328204957586671,0.8701540773074447,-5.551115123125783e-16,-4.3991961962247753e-16,7.082923568913779e-16,3.961443580671207,3.9614435806858124
2012,1.0000000000000009,0.13079325032157807,0.8692067496784228,0.9323125815296192,0.869206749678422,-6.661338147750939e-16,-3.914919112624525e-16,7.726578646275123e-16,3.9605203552463655,3.9605203552603374
2013,1.0000000000000009,0.13173076697036,0.8682692330296409,0.9318096549347623,0.8682692330296401,-5.551115123125783e-16,-4.2027808141825087e-16,6.962632094420641e-16,3.9594990377113355,3.959499037724671
2014,1.0000000000000009,0.13265702534954915,0.8673429746504517,0.9313125010706405,0.867342974650451,-3.3306690738754696e-16,-4.2293525230514134e-16,5.383379908933776e-16,3.9583856667581103,3.9583856667708193
2015,1.0000000000000009,0.13357057045031118,0.8664294295496897,0.9308219107593513,0.8664294295496889,-5.551115123125783e-16,-4.370902954205683e-16,7.065385463319021e-16,3.957186572780828,3.957186572792923
2016,1.0000000000000009,0.1344699452714171,0.8655300547285838,0.93033867743343,0.865530054728583,-4.440892098500626e-16,-4.672326158731909e-16,6.44609605607113e-16,3.9559083180536407,3.955908318065139
2017,1.0000000000000009,0.13535369667608677,0.8646463033239141,0.9298635939340318,0.8646463033239133,-5.551115123125783e-16,-5.242907532088066e-16,7.635637399734324e-16,3.9545576396886952,3.9545576396996123
2018,1.000000000000001,0.13622038131905,0.8637796186809511,0.929397449254597,0.8637796186809501,-4.440892098500626e-16,-5.111898953588495e-16,6.771486804404513e-16,3.9531413961750554,3.9531413961854147
2019,1.000000000000001,0.13706857158429409,0.862931428415707,0.9289410252624798,0.862931428415706,-4.440892098500626e-16,-4.81762194039808e-16,6.552175500635667e-16,3.9516665181194868,3.95166651812931
2020,1.000000000000001,0.13789686147514868,0.8621031385248524,0.9284950934306828,0.8621031385248514,-4.440892098500626e-16,-5.165869782393997e-16,6.812322162022044e-16,3.9501399636254177,3.9501399636347334
2021,1.000000000000001,0.13870387240063475,0.8612961275993664,0.9280604116108856,0.8612961275993654,-4.440892098500626e-16,-5.317061100601837e-16,6.92767359061168e-16,3.948568678563889,3.9485686785727143
2022,1.0000000000000009,0.1394882588052977,0.8605117411947032,0.9276377208774464,0.8605117411947024,-3.3306690738754696e-16,-5.804112527582741e-16,6.691866608989856e-16,3.9469595618159965,3.9469595618243574
2023,1.000000000000001,0.1402487135938929,0.8597512864061082,0.9272277424700516,0.8597512864061072,-4.440892098500626e-16,-5.529208911710131e-16,7.091803284063935e-16,3.9453194354053363,3.945319435413258
2024,1.000000000000001,0.1409839733071654,0.8590160266928357,0.9268311748602523,0.8590160266928347,-4.440892098500626e-16,-5.486128373217722e-16,7.058266583088926e-16,3.9436550192955706,3.9436550193030735
2025,1.0000000000000009,0.14169282301040287,0.858307176989598,0.9264486909643718,0.8583071769895972,-3.3306690738754696e-16,-5.45447573402648e-16,6.39098286750592e-16,3.941972910505619,3.941972910512732
2026,1.0000000000000009,0.1423741008622451,0.8576258991377558,0.9260809355222446,0.857625899137755,-4.440892098500626e-16,-5.349901554667768e-16,6.95291084907335e-16,3.940279566095358,3.9402795661020966
2027,1.0000000000000009,0.14302670233726422,0.8569732976627367,0.9257285226580937,0.8569732976627359,-3.3306690738754696e-16,-4.860326852438633e-16,5.89203984984882e-16,3.938581289499497,3.9385812895058834
2028,1.0000000000000009,0.14364958408190542,0.8563504159180955,0.9253920336366072,0.8563504159180947,-3.3306690738754696e-16,-4.94652027878384e-16,5.963339613680428e-16,3.9368842196366867,3.9368842196427356
2029,1.0000000000000009,0.14424176738933214,0.8557582326106687,0.9250720148240723,0.855758232610668,-4.440892098500626e-16,-5.280801653713254e-16,6.899883240779218e-16,3.9351943221948864,3.9351943222006116
2030,1.0000000000000009,0.14480234128442526,0.8551976587155756,0.9247689758613097,0.8551976587155748,-3.3306690738754696e-16,-4.79976541795346e-16,5.842183200401408e-16,3.933517382491173,3.933517382496596
2031,1.0000000000000009,0.14533046521553106,0.8546695347844698,0.9244833880521974,0.854669534784469,-5.551115123125783e-16,-4.98047435130376e-16,7.457881996531615e-16,3.931858999323173,3.9318589993283046
2032,1.0000000000000009,0.14582537135438045,0.8541746286456204,0.924215682968873,0.8541746286456197,-3.3306690738754696e-16,-4.4127832457820327e-16,5.528653765061174e-16,3.930224579267885,3.930224579272736
2033,1.0000000000000009,0.14628636650991966,0.8537136334900812,0.9239662512722427,0.8537136334900804,-3.3306690738754696e-16,-4.845008835805212e-16,5.879410438020215e-16,3.928619330939309,3.928619330943894
2034,1.0000000000000009,0.14671283366544774,0.8532871663345531,0.9237354417443087,0.8532871663345524,-3.3306690738754696e-16,-4.712096634778516e-16,5.770373573275953e-16,3.9270482587863134,3.927048258790643
2035,1.0000000000000009,0.14710423315149845,0.8528957668485024,0.923523560527019,0.8528957668485017,-3.3306690738754696e-16,-4.740728581407809e-16,5.793778038745303e-16,3.9255161560934515,3.9255161560975367
2036,1.0000000000000009,0.1474601034692613,0.8525398965307396,0.9233308705608947,0.8525398965307388,-4.440892098500626e-16,-4.446610397548951e-16,6.284414583564306e-16,3.924027596936902,3.9240275969407534
2037,1.0000000000000009,0.1477800617810645,0.8522199382189364,0.9231575912155716,0.8522199382189356,-3.3306690738754696e-16,-4.498090996882763e-16,5.596979461808685e-16,3.922586926942329,3.9225869269459497
2038,1.0000000000000009,0.1480638040855322,0.8519361959144687,0.923003898103615,0.8519361959144679,-3.3306690738754696e-16,-4.654890672566133e-16,5.72375433201091e-16,3.921198252788038,3.921198252791445
2039,1.0000000000000009,0.14831110509556744,0.8516888949044334,0.9228699230684861,0.8516888949044327,-5.551115123125783e-16,-4.721319525635181e-16,7.287368329742897e-16,3.919865430492578,3.919865430495779
2040,1.0000000000000009,0.14852181783731977,0.8514781821626811,0.9227557543373442,0.8514781821626803,-5.551115123125783e-16,-5.536044442933972e-16,7.83981295595347e-16,3.9185920526181426,3.918592052621149
2041,1.0000000000000009,0.14869587298787823,0.8513041270121227,0.9226614368294161,0.8513041270121219,-5.551115123125783e-16,-4.974681634483815e-16,7.454014789002389e-16,3.9173814346072873,3.9173814346101126
2042,1.0000000000000009,0.14883327796864698,0.8511667220313539,0.9225869726109045,0.8511667220313531,-5.551115123125783e-16,-4.948143416956186e-16,7.436329900223806e-16,3.9162366005485607,3.916236600551215
2043,1.0000000000000009,0.14893411581029925,0.8510658841897016,0.9225323214878174,0.8510658841897009,-6.661338147750939e-16,-4.3491695845247434e-16,7.955419661692087e-16,3.9151602687346303,3.915160268737127
2044,1.0000000000000009,0.14899854380395894,0.851001456196042,0.9224974017286129,0.8510014561960412,-4.440892098500626e-16,-4.589950230676145e-16,6.386639628991861e-16,3.9141548374330104,3.9141548374353574
2045,1.0000000000000009,0.14902679195190927,0.8509732080480916,0.9224820909091361,0.8509732080480908,-5.551115123125783e-16,-4.750056278045991e-16,7.306019008653065e-16,3.9132223713331897,3.913222371335404
2046,1.0000000000000009,0.14901916122974668,0.8509808387702542,0.9224862268729297,0.8509808387702534,-4.440892098500626e-16,-4.497257403421632e-16,6.320351792673883e-16,3.9123645891639742,3.9123645891660774
2047,1.0000000000000009,0.14897602167058133,0.8510239783294196,0.9225096088005911,0.8510239783294188,-6.661338147750939e-16,-4.512689477766125e-16,8.04597988074933e-16,3.911582852990428,3.91158285299243
2048,1.0000000000000009,0.14889781028068416,0.8511021897193167,0.9225519983823767,0.851102189719316,-6.661338147750939e-16,-4.3456434406399574e-16,7.953492492726639e-16,3.910878159700549,3.9108781597024618
2049,1.0000000000000009,0.14878502879496014,0.8512149712050407,0.9226131210887046,0.85121497120504,-5.551115123125783e-16,-4.807498612891551e-16,7.343495218433111e-16,3.910251135177454,3.9102511351792946
2050,1.0000000000000009,0.1486382412798415,0.8513617587201594,0.9226926675335398,0.8513617587201586,-5.551115123125783e-16,-5.274299125719413e-16,7.65722602368249e-16,3.909702031623373,3.9097020316251525
2051,1.0000000000000009,0.14845807159066815,0.8515419284093327,0.9227902949258475,0.851541928409332,-4.440892098500626e-16,-5.347504018194931e-16,6.951066238724548e-16,3.9092307284573495,3.9092307284590886
2052,1.0000000000000009,0.14824520069039715,0.8517547993096037,0.9229056286043572,0.851754799309603,-5.551115123125783e-16,-5.270903271646721e-16,7.654887354445647e-16,3.9088367371495605,3.9088367371512747
2053,1.0000000000000009,0.14800036383655857,0.8519996361634423,0.9230382636507776,0.8519996361634415,-4.440892098500626e-16,-5.463733943142762e-16,7.040874322978336e-16,3.908519210282264,3.9085192102839663
2054,1.0000000000000009,0.1477243476437533,0.8522756523562476,0.9231877665763599,0.8522756523562468,-3.3306690738754696e-16,-5.1631023394510025e-16,6.144182797355145e-16,3.9082769550414787,3.908276955043186
2055,1.0000000000000009,0.14741798702967301,0.8525820129703279,0.923353677076302,0.8525820129703271,-3.3306690738754696e-16,-5.543628052272272e-16,6.467238086046511e-16,3.9081084512458357,3.9081084512475592
2056,1.0000000000000009,0.14708216205355562,0.8529178379464453,0.9235355098459643,0.8529178379464445,-3.3306690738754696e-16,-4.942397232612536e-16,5.959920040118536e-16,3.90801187391119,3.9080118739129475
2057,1.0000000000000009,0.14671779465718315,0.8532822053428177,0.9237327564522207,0.853282205342817,-4.440892098500626e-16,-5.329061763858959e-16,6.936888489340798e-16,3.9079851202337546,3.9079851202355553
2058,1.000000000000001,0.14632584531988413,0.853674154680117,0.9239448872525444,0.853674154680116,-4.440892098500626e-16,-5.72067570614092e-16,7.242075197438661e-16,3.908025840753082,3.90802584075494
2059,1.000000000000001,0.1459073096405069,0.8540926903594942,0.9241713533536376,0.8540926903594932,-2.220446049250313e-16,-5.763901436297267e-16,6.176806652711497e-16,3.9081314743323645,3.9081314743342896
2060,1.000000000000001,0.14546321486089897,0.8545367851391021,0.9244115886006093,0.8545367851391011,-4.440892098500626e-16,-5.847520795923556e-16,7.342684937356617e-16,3.908299286470604,3.908299286472605
2061,1.0000000000000009,0.14499461634698396,0.8550053836530169,0.9246650115869082,0.8550053836530161,-3.3306690738754696e-16,-5.502934108451998e-16,6.432389935446611e-16,3.90852641034325,3.90852641034534
2062,1.0000000000000009,0.14450259404502885,0.855497405954972,0.9249310276744813,0.8554974059549713,-3.3306690738754696e-16,-5.452478498971328e-16,6.389278383465155e-16,3.908809889859107,3.908809889861297
2063,1.0000000000000009,0.14398824893202478,0.8560117510679761,0.9252090310129794,0.8560117510679753,-3.3306690738754696e-16,-5.393057501033141e-16,6.338645414370511e-16,3.9091467239259754,3.9091467239282665
2064,1.000000000000001,0.1434526994802321,0.856547300519769,0.9254984065463154,0.856547300519768,-2.220446049250313e-16,-5.0460458346441e-16,5.512980974296973e-16,3.909533911040207,3.9095339110426077
2065,1.000000000000001,0.14289707815676045,0.8571029218432407,0.9257985319945375,0.8571029218432397,-2.220446049250313e-16,-5.094869677012119e-16,5.557704353720958e-16,3.9099684932599685,3.9099684932624927
2066,1.000000000000001,0.1423225279795407,0.8576774720204604,0.9261087797988206,0.8576774720204594,-2.220446049250313e-16,-4.800619276243653e-16,5.289265175151787e-16,3.9104475985924223,3.9104475985950713
2067,1.000000000000001,0.14173019915111906,0.858269800848882,0.9264285190174588,0.858269800848881,-2.220446049250313e-16,-4.720631385124995e-16,5.216774993409094e-16,3.910968480823899,3.91096848082668
2068,1.0000000000000013,0.14112124579134622,0.8588787542086551,0.9267571171610473,0.858878754208654,-3.3306690738754696e-16,-4.948987756622266e-16,5.96538651680405e-16,3.911528555851491,3.9115285558544115
2069,1.000000000000001,0.14049682278922326,0.8595031772107778,0.9270939419556024,0.8595031772107768,-2.220446049250313e-16,-4.2184706569087223e-16,4.76716638484868e-16,3.9121254336349063,3.9121254336379674
2070,1.0000000000000013,0.13985808279289358,0.8601419172071078,0.9274383630231756,0.8601419172071066,-3.3306690738754696e-16,-5.010888614279142e-16,6.016839800458611e-16,3.9127569449782387,3.9127569449814485
2071,1.000000000000001,0.13920617335503915,0.860793826644962,0.9277897534705597,0.860793826644961,-2.220446049250313e-16,-5.236321342868416e-16,5.687656974836881e-16,3.913421162470495,3.9134211624738597
2072,1.0000000000000013,0.1385422342488294,0.8614577657511719,0.9281474913779447,0.8614577657511708,-2.220446049250313e-16,-4.970611854543091e-16,5.444020836307997e-16,3.9141164150575745,3.9141164150610983
2073,1.0000000000000013,0.13786739496704947,0.8621326050329519,0.9285109611808317,0.8621326050329507,-3.3306690738754696e-16,-5.040533893650146e-16,6.041550993967226e-16,3.914841295882354,3.9148412958860472
