step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
2600,1.0000000000000024,0.8338533453321839,0.1661466546678185,0.4076109108792581,0.16614665466781808,-3.523847880160247e-13,1.3952882620588331e-13,3.7900307672562534e-13,2.999994978842611,2.999994978842612
2601,1.0000000000000024,0.8339233038403244,0.166076696159678,0.40752508654029873,0.16607669615967757,-3.5232927686479343e-13,1.3953230784495884e-13,3.789527467489959e-13,2.9999950010190677,2.9999950010190672
2602,1.0000000000000024,0.8339904526035428,0.16600954739645968,0.4074426921622962,0.16600954739645926,-3.5232927686479343e-13,1.3953641230896563e-13,3.7895425805250683e-13,2.999995022340647,2.9999950223406464
2603,1.0000000000000024,0.8340545144045859,0.1659454855954166,0.40736407008401787,0.1659454855954162,-3.5216274341109965e-13,1.3953064056410178e-13,3.787973039807181e-13,2.999995042821003,2.9999950428210047
2604,1.0000000000000024,0.8341152262296749,0.16588477377032745,0.4072895453732239,0.16588477377032704,-3.521072322598684e-13,1.394592043125911e-13,3.7871938513522904e-13,2.9999950625022076,2.9999950625022076
2605,1.0000000000000024,0.8341723403803543,0.1658276596196482,0.4072194244134828,0.1658276596196478,-3.521072322598684e-13,1.3945394226589597e-13,3.787174474766178e-13,2.999995081452802,2.999995081452801
2606,1.0000000000000027,0.8342256255164279,0.1657743744835748,0.40715399357439047,0.16577437448357435,-3.5205172110863714e-13,1.3945642015306588e-13,3.78666749870466e-13,2.999995099764858,2.999995099764857
2607,1.0000000000000027,0.8342748676249552,0.16572513237504755,0.4070935179722806,0.1657251323750471,-3.5205172110863714e-13,1.3940608337393326e-13,3.786482145966275e-13,2.9999951175501827,2.9999951175501827
2608,1.0000000000000027,0.8343198709106159,0.1656801290893868,0.4070382403280886,0.16568012908938637,-3.5216274341109965e-13,1.3943193346664706e-13,3.787609561677121e-13,2.999995134935821,2.9999951349358205
2609,1.0000000000000024,0.8343604586031282,0.1656395413968742,0.40698837992856035,0.16563954139687379,-3.521072322598684e-13,1.3942181580418801e-13,3.7870561882792527e-13,2.999995152059029,2.999995152059029
2610,1.0000000000000027,0.8343964736778146,0.1656035263221881,0.4069441316964629,0.16560352632218767,-3.5216274341109965e-13,1.3941770374240037e-13,3.7875571806064623e-13,2.99999516906193,2.9999951690619304
2611,1.0000000000000027,0.8344277794858351,0.1655722205141675,0.40690566537487227,0.16557222051416706,-3.5227376571356217e-13,1.3942734010921982e-13,3.788624937625071e-13,2.9999951860860405,2.99999518608604
2612,1.0000000000000024,0.8344542602910809,0.16554573970892147,0.40687312482999105,0.16554573970892106,-3.521072322598684e-13,1.394670272773997e-13,3.787222659249121e-13,2.9999952032669044,2.999995203266902
2613,1.0000000000000024,0.8344758217111828,0.1655241782888196,0.40684662747627587,0.16552417828881918,-3.5232927686479343e-13,1.3946357219964917e-13,3.7892744332755185e-13,2.999995220729011,2.999995220729011
2614,1.0000000000000022,0.8344923910606012,0.16550760893940097,0.4068262638269572,0.1655076089394006,-3.5227376571356217e-13,1.394136168543551e-13,3.7885744360435447e-13,2.999995238581205,2.9999952385812074
2615,1.0000000000000024,0.8345039175942772,0.1654960824057252,0.40681209717230044,0.16549608240572478,-3.523847880160247e-13,1.3940551939352114e-13,3.7895769904103556e-13,2.9999952569127526,2.999995256912752
2616,1.0000000000000024,0.834510372650838,0.1654896273491644,0.40680416338720576,0.16548962734916398,-3.523847880160247e-13,1.3941755284000122e-13,3.7896212589781736e-13,2.9999952757901958,2.999995275790195
2617,1.0000000000000024,0.8345117496948982,0.16548825030510428,0.40680247086897625,0.16548825030510386,-3.522182545623309e-13,1.3941790440205292e-13,3.7880740609813173e-13,2.9999952952551245,2.9999952952551263
2618,1.0000000000000024,0.8345080642585183,0.16549193574148408,0.40680700060530434,0.16549193574148366,-3.523847880160247e-13,1.3941579941240962e-13,3.7896148082740535e-13,2.999995315322922,2.9999953153229226
2619,1.0000000000000024,0.8344993537824268,0.1655006462175757,0.4068177063717553,0.1655006462175753,-3.522182545623309e-13,1.3948736275046355e-13,3.788329753519542e-13,2.9999953359825224,2.999995335982523
2620,1.0000000000000024,0.8344856773581351,0.16551432264186733,0.40683451505724944,0.1655143226418669,-3.5232927686479343e-13,1.395046472818111e-13,3.7894256286314785e-13,2.999995357197191,2.9999953571971916
2621,1.0000000000000024,0.834467115372604,0.1655328846273985,0.40685732711529055,0.1655328846273981,-3.522182545623309e-13,1.3945142989145113e-13,3.788197462457643e-13,2.999995378906258,2.9999953789062586
2622,1.0000000000000024,0.8344437690576193,0.16555623094238314,0.40688601713794875,0.16555623094238273,-3.522182545623309e-13,1.3946443974111274e-13,3.788245356352165e-13,2.9999954010277556,2.9999954010277565
2623,1.0000000000000022,0.8344157599465379,0.16558424005346428,0.40692043454889837,0.16558424005346392,-3.5227376571356217e-13,1.394966763116799e-13,3.788880160575408e-13,2.999995423461827,2.9999954234618254
2624,1.0000000000000022,0.8343832292415327,0.16561677075846953,0.40696040441112885,0.16561677075846917,-3.5232927686479343e-13,1.3945467596247298e-13,3.789241691735519e-13,2.999995446094776,2.9999954460947764
2625,1.0000000000000024,0.8343463370949159,0.16565366290508657,0.4070057283443153,0.16565366290508615,-3.5244029916725594e-13,1.3941849484816028e-13,3.7901409100827816e-13,2.9999954688035886,2.99999546880359
2626,1.0000000000000022,0.8343052618085512,0.16569473819145097,0.40705618554623507,0.1656947381914506,-3.523847880160247e-13,1.3935075807402934e-13,3.789375576541672e-13,2.9999954914607607,2.9999954914607594
2627,1.0000000000000022,0.8342601989557585,0.16573980104424366,0.40711153391207633,0.1657398010442433,-3.523847880160247e-13,1.3932064467749403e-13,3.7892648476775965e-13,2.9999955139392283,2.999995513939228
2628,1.0000000000000024,0.8342113604304737,0.16578863956952872,0.4071715112449896,0.1657886395695283,-3.5244029916725594e-13,1.3930282068690783e-13,3.7897155609416606e-13,2.9999955361172157,2.9999955361172157
2629,1.0000000000000022,0.834158973428771,0.16584102657123123,0.40723583655080164,0.16584102657123087,-3.524958103184872e-13,1.3933865377373358e-13,3.790363527784153e-13,2.999995557882832,2.9999955578828326
2630,1.0000000000000027,0.8341032793681444,0.16589672063185823,0.40730421140943074,0.16589672063185779,-3.524958103184872e-13,1.3931733102389838e-13,3.790285147791778e-13,2.9999955791382207,2.9999955791382202
2631,1.0000000000000027,0.8340445327501984,0.16595546724980423,0.40737632141522934,0.16595546724980378,-3.524958103184872e-13,1.3932900920853996e-13,3.790328074179336e-13,2.999995599803122,2.9999955998031234
2632,1.0000000000000027,0.8339829999726376,0.16601700002736514,0.40745183767822807,0.1660170000273647,-3.5255132146971846e-13,1.3934209963245407e-13,3.790892441101772e-13,2.999995619817727,2.9999956198177262
2633,1.0000000000000027,0.8339189580966047,0.16608104190339798,0.40753041837806164,0.16608104190339754,-3.5244029916725594e-13,1.3932500033730285e-13,3.7897970947808577e-13,2.999995639144709,2.999995639144709
2634,1.0000000000000027,0.8338526935755799,0.1661473064244228,0.4076117103622304,0.16614730642442235,-3.523847880160247e-13,1.3929408283708998e-13,3.789167195288758e-13,2.9999956577703735,2.9999956577703744
2635,1.0000000000000027,0.8337845009521435,0.16621549904785915,0.4076953507802844,0.1662154990478587,-3.523847880160247e-13,1.392382943462834e-13,3.7889621459914445e-13,2.9999956757048887,2.999995675704887
2636,1.0000000000000027,0.8337146815289781,0.1662853184710246,0.4077809687455075,0.16628531847102415,-3.5244029916725594e-13,1.3927178084826595e-13,3.789601475323656e-13,2.999995692981612,2.9999956929816114
2637,1.0000000000000027,0.8336435420205048,0.16635645797949786,0.4078681870157292,0.1663564579794974,-3.5227376571356217e-13,1.3927205889036652e-13,3.788053753546475e-13,2.9999957096555327,2.9999957096555327
2638,1.0000000000000027,0.8335713931915434,0.16642860680845922,0.4079566236849933,0.16642860680845878,-3.5244029916725594e-13,1.3921836120009296e-13,3.7894051851490415e-13,2.999995725800913,2.9999957258009133
2639,1.0000000000000027,0.8334985484893318,0.1665014515106708,0.4080458938779691,0.16650145151067036,-3.5227376571356217e-13,1.3924288719933943e-13,3.7879465102562056e-13,2.9999957415082226,2.999995741508223
2640,1.0000000000000024,0.8334253226751616,0.16657467732484083,0.4081356114391892,0.1665746773248404,-3.5232927686479343e-13,1.3927580203902877e-13,3.7885837508188067e-13,2.999995756880498,2.999995756880497
2641,1.0000000000000027,0.8333520304617721,0.16664796953823063,0.40822539060944096,0.1666479695382302,-3.522182545623309e-13,1.392328073192608e-13,3.7873932127643857e-13,2.999995772029265,2.9999957720292656
2642,1.0000000000000027,0.8332789851624918,0.1667210148375109,0.40831484768192167,0.16672101483751045,-3.5227376571356217e-13,1.3923358361364457e-13,3.787912311761077e-13,2.99999578707019,2.9999957870701888
2643,1.0000000000000024,0.8332064973579569,0.16679350264204557,0.40840360263108055,0.16679350264204515,-3.5216274341109965e-13,1.3927105154193723e-13,3.787017608150627e-13,2.999995802118632,2.9999958021186326
2644,1.0000000000000024,0.833134873586019,0.16686512641398346,0.4084912807074142,0.16686512641398304,-3.5216274341109965e-13,1.3924190564453053e-13,3.7869104311344935e-13,2.9999958172852614,2.9999958172852623
2645,1.0000000000000027,0.8330644150602438,0.1669355849397589,0.4085775139918482,0.16693558493975846,-3.5216274341109965e-13,1.393069245476738e-13,3.7871495491168987e-13,2.9999958326719076,2.999995832671908
2646,1.0000000000000027,0.8329954164221567,0.16700458357784595,0.40866194290372326,0.1670045835778455,-3.5205172110863714e-13,1.3930216658779174e-13,3.786099681091433e-13,2.9999958483678086,2.99999584836781
2647,1.0000000000000024,0.83292816453213,0.1670718354678724,0.4087442176568036,0.167071835467872,-3.521072322598684e-13,1.3929593766198404e-13,3.7865929443080657e-13,2.9999958644463742,2.999995864446374
2648,1.0000000000000027,0.8328629373035307,0.16713706269647197,0.4088239996581316,0.16713706269647152,-3.522182545623309e-13,1.3934697764033043e-13,3.7878130764918916e-13,2.999995880962609,2.9999958809626084
2649,1.0000000000000027,0.8328000025844602,0.16719999741554253,0.4089009628449688,0.1671999974155421,-3.5205172110863714e-13,1.3931145238867137e-13,3.7861338473724707e-13,2.999995897951254,2.999995897951254
2650,1.0000000000000024,0.8327396170911302,0.16726038290887224,0.4089747949554743,0.16726038290887182,-3.5216274341109965e-13,1.3938772486271533e-13,3.7874468404089324e-13,2.999995915425741,2.999995915425741
2651,1.0000000000000027,0.8326820253966037,0.16731797460339892,0.4090451987291856,0.16731797460339848,-3.519962099574059e-13,1.3941537969115586e-13,3.7860002630587245e-13,2.999995933377956,2.9999959333779542
2652,1.0000000000000024,0.8326274589783297,0.16737254102167276,0.40911189303376744,0.16737254102167234,-3.5216274341109965e-13,1.3943038555104645e-13,3.7876038634174173e-13,2.9999959517788417,2.999995951778841
2653,1.0000000000000027,0.8325761353276,0.16742386467240272,0.4091746139148942,0.16742386467240228,-3.522182545623309e-13,1.3939965666524805e-13,3.788006905027022e-13,2.9999959705797816,2.999995970579781
2654,1.0000000000000024,0.8325282571237297,0.16747174287627276,0.40923311556651026,0.16747174287627234,-3.521072322598684e-13,1.393917505567728e-13,3.786945512322384e-13,2.9999959897147135,2.999995989714714
2655,1.0000000000000027,0.832484011475481,0.16751598852452165,0.4092871712190863,0.1675159885245212,-3.521072322598684e-13,1.393378565289871e-13,3.7867471696932383e-13,2.9999960091028868,2.999996009102886
2656,1.0000000000000027,0.8324435692319219,0.16755643076808083,0.40933657394384004,0.16755643076808038,-3.519962099574059e-13,1.3932633425527333e-13,3.785672453361362e-13,2.9999960286521365,2.999996028652135
2657,1.0000000000000027,0.83240708436464,0.1675929156353627,0.409381137371231,0.16759291563536224,-3.519406988061746e-13,1.3933289176532378e-13,3.7851804475330624e-13,2.999996048262557,2.9999960482625574
2658,1.0000000000000027,0.8323746934229197,0.1676253065770829,0.40942069632235606,0.16762530657708247,-3.519406988061746e-13,1.392997371871408e-13,3.7850584177339325e-13,2.9999960678304203,2.9999960678304207
2659,1.0000000000000024,0.8323465150632178,0.1676534849367847,0.4094551073521793,0.16765348493678428,-3.5188518765494337e-13,1.3938130424667749e-13,3.784842576177503e-13,2.9999960872521925,2.9999960872521925
2660,1.0000000000000024,0.8323226496539934,0.16767735034600909,0.4094842492038114,0.16767735034600867,-3.5188518765494337e-13,1.3938803197179735e-13,3.7848673523378005e-13,2.9999961064284904,2.999996106428489
2661,1.0000000000000027,0.8323031789566762,0.16769682104332656,0.4095080231733275,0.16769682104332612,-3.5177416535248085e-13,1.394387031255177e-13,3.7840218728062446e-13,2.999996125267827,2.999996125267826
2662,1.0000000000000027,0.8322881658832971,0.16771183411670557,0.4095263533848653,0.16771183411670512,-3.518296765037121e-13,1.3944818204645708e-13,3.7845728523146246e-13,2.999996143690017,2.999996143690017
2663,1.0000000000000027,0.8322776543310548,0.16772234566894786,0.4095391869759814,0.16772234566894742,-3.518296765037121e-13,1.3948193603696472e-13,3.7846972368913026e-13,2.999996161629093,2.999996161629093
2664,1.0000000000000027,0.832271669093833,0.16772833090616962,0.4095464941934794,0.16772833090616918,-3.518296765037121e-13,1.3947137631381292e-13,3.784658321164223e-13,2.9999961790356577,2.999996179035658
2665,1.0000000000000024,0.832270215850458,0.16772978414954443,0.40954826840012937,0.167729784149544,-3.5188518765494337e-13,1.395103940973424e-13,3.78531815508486e-13,2.9999961958785653,2.9999961958785657
2666,1.0000000000000024,0.8322732812292398,0.1677267187707626,0.4095445259929164,0.16772671877076217,-3.5188518765494337e-13,1.3951370567587157e-13,3.7853303602508516e-13,2.9999962121458874,2.9999962121458883
2667,1.0000000000000024,0.8322808329481153,0.16771916705188722,0.40953530623364726,0.1677191670518868,-3.5188518765494337e-13,1.395056907844587e-13,3.785300820967915e-13,2.999996227845134,2.9999962278451346
2668,1.0000000000000024,0.8322928200294885,0.16770717997051401,0.4095206709929476,0.1677071799705136,-3.519406988061746e-13,1.39457205191941e-13,3.7856382230229774e-13,2.999996243002735,2.9999962430027343
2669,1.0000000000000024,0.8323091730886409,0.16769082691136156,0.40950070440887104,0.16769082691136114,-3.519406988061746e-13,1.394382865666e-13,3.7855685337450674e-13,2.999996257662793,2.9999962576627928
2670,1.0000000000000022,0.8323298046943647,0.16767019530563754,0.409475512461536,0.16767019530563718,-3.518296765037121e-13,1.394271691513439e-13,3.784495432237489e-13,2.999996271885199,2.9999962718852
2671,1.0000000000000024,0.8323546098002612,0.16764539019974117,0.4094452224654003,0.16764539019974076,-3.5177416535248085e-13,1.3943976176836627e-13,3.784025773847917e-13,2.9999962857431526,2.999996285743153
2672,1.0000000000000024,0.8323834662449271,0.16761653375507535,0.40940998248097876,0.16761653375507493,-3.5177416535248085e-13,1.3941042076809098e-13,3.783917663324226e-13,2.999996299320213,2.9999962993202116
2673,1.0000000000000024,0.8324162353190452,0.16758376468095726,0.4093699606480149,0.16758376468095684,-3.517186542012496e-13,1.393819055164945e-13,3.783296542680037e-13,2.999996312706992,2.999996312706991
2674,1.0000000000000022,0.8324527623971796,0.1675472376028226,0.40932534444231844,0.16754723760282225,-3.516076318987871e-13,1.393826400795932e-13,3.7822671397593055e-13,2.9999963259976234,2.999996325997624
2675,1.0000000000000024,0.8324928776318655,0.1675071223681369,0.4092763398587034,0.16750712236813647,-3.5177416535248085e-13,1.393720519958934e-13,3.7837763185339135e-13,2.9999963392861386,2.999996339286138
2676,1.0000000000000027,0.8325363967073733,0.16746360329262938,0.4092231705226738,0.16746360329262894,-3.5177416535248085e-13,1.3931326831213578e-13,3.7835598335065835e-13,2.999996352662889,2.9999963526628886
2677,1.0000000000000024,0.8325831216503204,0.16741687834968197,0.4091660767337414,0.16741687834968155,-3.5166314305001833e-13,1.3930429899558802e-13,3.7824945987862276e-13,2.9999963662111666,2.999996366211166
2678,1.0000000000000024,0.8326328416940946,0.16736715830590787,0.4091053144434913,0.16736715830590745,-3.5188518765494337e-13,1.3936124569504896e-13,3.7847687127832594e-13,2.999996380004124,2.999996380004124
2679,1.0000000000000027,0.8326853341938378,0.16731466580616483,0.4090411541717591,0.1673146658061644,-3.518296765037121e-13,1.3930478450764138e-13,3.7840447176986046e-13,2.9999963941021277,2.999996394102129
2680,1.0000000000000024,0.8327403655885544,0.1672596344114481,0.4089738798645313,0.16725963441144767,-3.5177416535248085e-13,1.3934524512577512e-13,3.783677586008048e-13,2.9999964085506283,2.9999964085506288
2681,1.0000000000000024,0.8327976924066922,0.16720230759331028,0.40890378769743657,0.16720230759330987,-3.5188518765494337e-13,1.3940732064218608e-13,3.7849383923597486e-13,2.9999964233786294,2.9999964233786303
2682,1.0000000000000024,0.8328570623113543,0.1671429376886482,0.4088311848289563,0.1671429376886478,-3.519406988061746e-13,1.3937443303155554e-13,3.785333381078159e-13,2.999996438597804,2.999996438597804
2683,1.0000000000000024,0.832918215181117,0.16708178481888544,0.40875638810774007,0.16708178481888503,-3.5188518765494337e-13,1.3940961178932888e-13,3.78494683120128e-13,2.9999964542022766,2.999996454202277
2684,1.0000000000000024,0.8329808842222431,0.1670191157777593,0.4086797227386738,0.16701911577775888,-3.519962099574059e-13,1.394379427205133e-13,3.786083354794336e-13,2.9999964701690853,2.999996470169087
2685,1.0000000000000024,0.8330447971079107,0.16695520289209173,0.40860152091260227,0.16695520289209131,-3.5188518765494337e-13,1.3942896203394108e-13,3.78501810755004e-13,2.999996486459284,2.999996486459283
2686,1.0000000000000027,0.8331096771399201,0.1668903228600825,0.40852212040485947,0.16689032286008207,-3.518296765037121e-13,1.394222436297347e-13,3.7844772860654853e-13,2.999996503019642,2.9999965030196427
2687,1.0000000000000024,0.8331752444281944,0.16682475557180806,0.4084418631479982,0.16682475557180765,-3.5188518765494337e-13,1.394359363198988e-13,3.785043799328636e-13,2.999996519784866,2.9999965197848666
2688,1.0000000000000024,0.8332412170832607,0.16675878291674176,0.40836109378433905,0.16675878291674134,-3.5188518765494337e-13,1.3940307624052106e-13,3.784922759532554e-13,2.9999965366802526,2.999996536680253
2689,1.0000000000000027,0.8333073124167798,0.16669268758322286,0.40828015820417096,0.16669268758322242,-3.518296765037121e-13,1.39457356234457e-13,3.7846066569276516e-13,2.99999655362467,2.99999655362467
2690,1.0000000000000027,0.8333732481451044,0.16662675185489823,0.40819940207562555,0.16662675185489778,-3.518296765037121e-13,1.3946257643649114e-13,3.784625892938572e-13,2.9999965705337392,2.999996570533739
2691,1.0000000000000027,0.83343874359077,0.16656125640923267,0.4081191693724183,0.16656125640923222,-3.518296765037121e-13,1.394355648040474e-13,3.7845263640372545e-13,2.999996587323107,2.999996587323106
2692,1.0000000000000027,0.8335035208767644,0.16649647912323828,0.4080398009057919,0.16649647912323784,-3.518296765037121e-13,1.3947879612168013e-13,3.78468566510166e-13,2.999996603911669,2.9999966039116703
2693,1.0000000000000022,0.8335673061084036,0.16643269389159865,0.40796163286711,0.1664326938915983,-3.5205172110863714e-13,1.394487140104186e-13,3.786639118990786e-13,2.999996620224633,2.999996620224633
2694,1.0000000000000024,0.8336298305376346,0.16637016946236788,0.4078849953876311,0.16637016946236746,-3.519962099574059e-13,1.394497008277261e-13,3.7861266603921283e-13,2.9999966361962973,2.999996636196298
2695,1.0000000000000022,0.8336908317046017,0.1663091682954005,0.40781021112203714,0.16630916829540013,-3.5205172110863714e-13,1.3945463539787689e-13,3.7866609257960815e-13,2.9999966517724554,2.999996651772457
2696,1.0000000000000022,0.8337500545513854,0.16624994544861685,0.4077375938622987,0.1662499454486165,-3.5205172110863714e-13,1.394124720283024e-13,3.786505667400959e-13,2.99999666691232,2.999996666912321
2697,1.0000000000000024,0.8338072525028722,0.1661927474971302,0.40766744718842857,0.16619274749712978,-3.519962099574059e-13,1.3935346665575548e-13,3.785772318739664e-13,2.9999966815899204,2.9999966815899204
2698,1.0000000000000024,0.8338621885098494,0.16613781149015305,0.407600063162597,0.16613781149015264,-3.519962099574059e-13,1.3936534636700812e-13,3.7858160493132033e-13,2.999996695794915,2.999996695794915
2699,1.0000000000000022,0.8339146360495371,0.1660853639504651,0.40753572107296937,0.16608536395046475,-3.5205172110863714e-13,1.3934383780790706e-13,3.786253022060067e-13,2.9999967095327924,2.9999967095327924
2700,1.0000000000000024,0.8339643800789445,0.16603561992105803,0.40747468623346167,0.16603561992105761,-3.519962099574059e-13,1.3937257249908693e-13,3.7858426511067706e-13,2.9999967228244753,2.999996722824476
2701,1.0000000000000022,0.8340112179366206,0.16598878206338163,0.40741720884540655,0.16598878206338127,-3.5205172110863714e-13,1.393736390269866e-13,3.786362708341323e-13,2.9999967357053308,2.9999967357053317
2702,1.0000000000000024,0.8340549601886104,0.16594503981139208,0.4073635229268719,0.16594503981139166,-3.519962099574059e-13,1.3933686460146163e-13,3.7857112100811943e-13,2.9999967482236527,2.999996748223652
2703,1.0000000000000024,0.834095431414646,0.16590456858535646,0.4073138453150794,0.16590456858535604,-3.519962099574059e-13,1.3926187460068088e-13,3.785435266144092e-13,2.999996760438659,2.9999967604386595
2704,1.0000000000000024,0.8341324709309086,0.1658675290690938,0.40726837474703803,0.16586752906909338,-3.519962099574059e-13,1.392461437697916e-13,3.785377397025766e-13,2.9999967724181116,2.9999967724181116
2705,1.0000000000000022,0.8341659334459668,0.16583406655403543,0.40722729102312805,0.16583406655403507,-3.519406988061746e-13,1.3925342607299913e-13,3.78488800559867e-13,2.9999967842356274,2.9999967842356283
2706,1.0000000000000022,0.8341956896468351,0.16580431035316712,0.4071907542579609,0.16580431035316676,-3.5205172110863714e-13,1.3927315130300578e-13,3.78599293461337e-13,2.9999967959678115,2.9999967959678115
2707,1.0000000000000024,0.8342216267124282,0.1657783732875743,0.40715890422238626,0.1657783732875739,-3.519962099574059e-13,1.3920063526266488e-13,3.7852100163915295e-13,2.999996807691302,2.999996807691303
2708,1.0000000000000022,0.8342436487520475,0.16575635124795468,0.40713185978004063,0.16575635124795432,-3.5205172110863714e-13,1.39135115836943e-13,3.785485369071094e-13,2.999996819479865,2.9999968194798656
2709,1.0000000000000024,0.8342616771669182,0.16573832283308415,0.40710971842131716,0.16573832283308373,-3.5216274341109965e-13,1.3918306968977944e-13,3.7866941351936783e-13,2.9999968314016217,2.9999968314016217
2710,1.0000000000000022,0.8342756509331648,0.16572434906683745,0.40709255589710486,0.16572434906683708,-3.519406988061746e-13,1.3917764113050666e-13,3.7846092435921393e-13,2.999996843516533,2.9999968435165334
2711,1.0000000000000027,0.8342855268050406,0.16571447319496205,0.4070804259540884,0.1657144731949616,-3.5205172110863714e-13,1.3922601163914065e-13,3.7858195500115393e-13,2.999996855874231,2.9999968558742314
2712,1.0000000000000024,0.8342912794376047,0.16570872056239777,0.407073360172829,0.16570872056239735,-3.519406988061746e-13,1.3921914222948827e-13,3.784761882064617e-13,2.9999968685122647,2.999996868512264
2713,1.0000000000000027,0.8342929014284804,0.16570709857152224,0.4070713679092675,0.1657070985715218,-3.5205172110863714e-13,1.3912330697896274e-13,3.7854419673311113e-13,2.999996881454831,2.9999968814548295
2714,1.0000000000000024,0.8342904032787175,0.16570959672128494,0.4070744363397006,0.16570959672128452,-3.521072322598684e-13,1.3911987959147298e-13,3.785945640223204e-13,2.9999968947120323,2.9999968947120332
2715,1.0000000000000024,0.8342838132732229,0.1657161867267796,0.4070825306086956,0.16571618672677918,-3.519406988061746e-13,1.3917211284109395e-13,3.7845889138562024e-13,2.9999969082796842,2.999996908279685
2716,1.0000000000000022,0.8342731772816101,0.16572682271839206,0.40709559407882573,0.1657268227183917,-3.5205172110863714e-13,1.3911907982322892e-13,3.785426431809441e-13,2.9999969221396596,2.99999692213966
2717,1.0000000000000022,0.834258558480747,0.1657414415192552,0.4071135486805312,0.16574144151925485,-3.5205172110863714e-13,1.391146890016985e-13,3.7854102952202274e-13,2.99999693626077,2.999996936260769
2718,1.0000000000000024,0.834240037000656,0.1657599629993465,0.4071362953598543,0.1657599629993461,-3.519962099574059e-13,1.3909584305523698e-13,3.7848247697829456e-13,2.9999969506001323,2.9999969506001323
2719,1.0000000000000024,0.8342177094958231,0.16578229050417936,0.4071637146212557,0.16578229050417895,-3.519962099574059e-13,1.3902953070625478e-13,3.784581115959593e-13,2.999996965104959,2.999996965104959
2720,1.0000000000000022,0.8341916886443344,0.16580831135566787,0.4071956671621984,0.1658083113556675,-3.5188518765494337e-13,1.3902734367734926e-13,3.7835405056763236e-13,2.999996979714707,2.9999969797147066
2721,1.0000000000000024,0.8341621025776097,0.16583789742239272,0.4072319945957006,0.1658378974223923,-3.519406988061746e-13,1.3905340004141383e-13,3.784152527835737e-13,2.999996994363494,2.999996994363494
2722,1.0000000000000024,0.8341290942438425,0.16587090575615993,0.40727252025659666,0.1658709057561595,-3.519406988061746e-13,1.3902931791577588e-13,3.7840640416925347e-13,2.999997008982688,2.999997008982689
2723,1.0000000000000022,0.8340928207085698,0.16590717929143242,0.4073170500868242,0.16590717929143206,-3.518296765037121e-13,1.3905938080388536e-13,3.783141983302592e-13,2.9999970235035676,2.9999970235035693
2724,1.0000000000000022,0.8340534523960796,0.16594654760392258,0.40736537359466696,0.16594654760392222,-3.518296765037121e-13,1.3901807558776433e-13,3.7829901745686846e-13,2.9999970378599516,2.999997037859953
2725,1.0000000000000022,0.8340111722756318,0.16598882772437043,0.4074172648825408,0.16598882772437007,-3.5188518765494337e-13,1.3911122382129853e-13,3.7838488062291035e-13,2.999997051990701,2.9999970519907007
2726,1.0000000000000024,0.8339661749967109,0.16603382500329159,0.40747248373760353,0.16603382500329117,-3.519962099574059e-13,1.3912373762742702e-13,3.784927293830138e-13,2.999997065841992,2.9999970658419928
2727,1.0000000000000022,0.8339186659777333,0.16608133402226893,0.40753077677921323,0.16608133402226857,-3.518296765037121e-13,1.3904520608599262e-13,3.783089882677953e-13,2.999997079369285,2.999997079369285
2728,1.0000000000000022,0.8338688604528248,0.1661311395471774,0.40759187865704266,0.16613113954717704,-3.517186542012496e-13,1.3901892685018541e-13,3.781960784245593e-13,2.999997092538914,2.9999970925389143
2729,1.0000000000000022,0.8338169824814233,0.1661830175185789,0.4076555132934901,0.16618301751857853,-3.518296765037121e-13,1.3903323416717644e-13,3.783045882244777e-13,2.999997105329238,2.999997105329238
2730,1.0000000000000024,0.8337632639256038,0.16623673607439854,0.40772139516390177,0.16623673607439812,-3.5177416535248085e-13,1.3903352915160847e-13,3.78253070890093e-13,2.9999971177313256,2.9999971177313256
2731,1.0000000000000024,0.8337079434001023,0.16629205659990007,0.4077892306080435,0.16629205659989965,-3.5177416535248085e-13,1.3905192455391574e-13,3.782598328286819e-13,2.9999971297491372,2.9999971297491377
2732,1.0000000000000022,0.8336512652000909,0.1663487347999113,0.4078587191662222,0.16634873479991094,-3.517186542012496e-13,1.3904518176927312e-13,3.7820573010781894e-13,2.999997141399223,2.999997141399222
2733,1.0000000000000024,0.8335934782117849,0.16640652178821752,0.4079295549334683,0.1664065217882171,-3.5177416535248085e-13,1.3908644392672787e-13,3.7827252384176327e-13,2.9999971527099363,2.9999971527099367
2734,1.0000000000000022,0.8335348348109723,0.16646516518902982,0.40800142792523386,0.16646516518902946,-3.518296765037121e-13,1.3905104972654534e-13,3.7831113610196685e-13,2.999997163720213,2.9999971637202143
2735,1.0000000000000024,0.8334755897545426,0.16652441024545986,0.408074025448153,0.16652441024545944,-3.517186542012496e-13,1.391119954027956e-13,3.782302988631207e-13,2.9999971744779614,2.9999971744779628
2736,1.0000000000000024,0.8334159990700263,0.16658400092997613,0.40814703346952813,0.16658400092997572,-3.5177416535248085e-13,1.3906767684041065e-13,3.782656238031992e-13,2.999997185038125,2.9999971850381244
2737,1.0000000000000022,0.8333563189481092,0.16664368105189295,0.4082201379793664,0.1666436810518926,-3.5188518765494337e-13,1.3908722027548526e-13,3.783760565032043e-13,2.999997195460511,2.999997195460512
