step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
3062,0.9999999999999998,0.9252555604908572,0.07474443950914256,0.2733942931173629,0.07474443950914257,-3.5665914666083154e-13,1.392141633029159e-13,3.828659428063085e-13,2.960401684121702,2.9604016841217016
3063,0.9999999999999998,0.9257400581370943,0.07425994186290553,0.2725067739761812,0.07425994186290555,-3.5677016896329405e-13,1.3926076242824525e-13,3.8298630969552103e-13,2.960096501115043,2.960096501115043
3064,0.9999999999999998,0.9261768162128793,0.07382318378712051,0.2717042211433612,0.07382318378712052,-3.566036355096003e-13,1.3926370761359982e-13,3.828322519288965e-13,2.9598188822731633,2.959818882273163
3065,0.9999999999999998,0.9265658361289474,0.0734341638710524,0.27098738692244034,0.07343416387105241,-3.5677016896329405e-13,1.3919377371494697e-13,3.8296195646970635e-13,2.959569658903337,2.9595696589033382
3066,0.9999999999999998,0.926907126783079,0.07309287321692078,0.2703569366909619,0.07309287321692079,-3.5677016896329405e-13,1.3924098652525573e-13,3.829791192619042e-13,2.959349571594879,2.9593495715948808
3067,0.9999999999999996,0.9272007033348911,0.07279929666510838,0.2698134478952233,0.07279929666510841,-3.5677016896329405e-13,1.3921134892336038e-13,3.829683448160683e-13,2.959159269941248,2.959159269941249
3068,0.9999999999999998,0.9274465861125207,0.07255341388747909,0.2693574091935826,0.0725534138874791,-3.5677016896329405e-13,1.392546013372508e-13,3.8298406945419286e-13,2.9589993123814797,2.9589993123814797
3069,0.9999999999999997,0.9276447996558798,0.07235520034411988,0.2689892197544725,0.07235520034411991,-3.567146578120628e-13,1.3925346394359664e-13,3.829319447607729e-13,2.95887016613828,2.958870166138281
3070,0.9999999999999998,0.9277953719004329,0.07220462809956689,0.2687091887144295,0.0722046280995669,-3.568256801145253e-13,1.3931724775650113e-13,3.8305856146500613e-13,2.9587722072327822,2.958772207232782
3071,0.9999999999999998,0.9278983335046981,0.07210166649530173,0.26851753480043294,0.07210166649530174,-3.566036355096003e-13,1.3925945854488098e-13,3.8283070625653485e-13,2.9587057205588043,2.9587057205588048
3072,0.9999999999999998,0.927953717323984,0.07204628267601582,0.26841438611970075,0.07204628267601583,-3.568256801145253e-13,1.3926396376376862e-13,3.8303918545285914e-13,2.958670900002483,2.9586709000024825
3073,0.9999999999999998,0.9279615580321633,0.0720384419678365,0.26839978011883037,0.07203844196783651,-3.5677016896329405e-13,1.3924850707862576e-13,3.829818535984747e-13,2.958667848596252,2.958667848596252
3074,0.9999999999999998,0.9279218918926092,0.07207810810739057,0.26847366371283155,0.07207810810739058,-3.568256801145253e-13,1.3928155455477692e-13,3.8304558139781334e-13,2.9586965786994046,2.958696578699403
3075,0.9999999999999997,0.9278347566787475,0.07216524332125222,0.26863589358321466,0.07216524332125225,-3.567146578120628e-13,1.3921670907966124e-13,3.829185803600396e-13,2.958757012200695,2.9587570122006954
3076,0.9999999999999998,0.9277001917440157,0.07229980825598406,0.26888623664290456,0.07229980825598407,-3.568256801145253e-13,1.3924514703885016e-13,3.8303234453902784e-13,2.9588489807418066,2.9588489807418066
3077,0.9999999999999998,0.9275182382403641,0.07248176175963568,0.2692243706643878,0.0724817617596357,-3.5677016896329405e-13,1.391917585750796e-13,3.829612240388322e-13,2.9589722259636986,2.9589722259636972
3078,0.9999999999999998,0.9272889394837835,0.07271106051621623,0.2696498850662025,0.07271106051621624,-3.5677016896329405e-13,1.3923422875759813e-13,3.829766623696809e-13,2.959126399781175,2.959126399781175
3079,0.9999999999999999,0.9270123414646931,0.07298765853530675,0.2701622818516803,0.07298765853530677,-3.567146578120628e-13,1.3923688106549746e-13,3.829259146973792e-13,2.959311064694116,2.9593110646941163
3080,1.0,0.9266884935003685,0.0733115064996315,0.2707609766927862,0.0733115064996315,-3.5665914666083154e-13,1.3929588589095082e-13,3.8289566558395165e-13,2.95952569414687,2.95952569414687
3081,1.0,0.9263174490259404,0.0736825509740596,0.27144530015098733,0.0736825509740596,-3.5665914666083154e-13,1.3926127483457605e-13,3.8288307557971774e-13,2.9597696729502596,2.959769672950259
3082,1.0,0.9258992665198289,0.07410073348017113,0.27221449902635814,0.07410073348017113,-3.5688119126575657e-13,1.392917298814987e-13,3.83100992810833e-13,2.960042297783307,2.960042297783308
3083,1.0,0.925434010558815,0.07456598944118503,0.2730677378255898,0.07456598944118503,-3.5688119126575657e-13,1.3928447701057483e-13,3.830983557983183e-13,2.960342777794392,2.9603427777943923
3084,0.9999999999999998,0.9249217529972779,0.0750782470027219,0.2740041003392502,0.07507824700272192,-3.5677016896329405e-13,1.393089487424794e-13,3.830038337429955e-13,2.960670235323779,2.960670235323779
3085,0.9999999999999998,0.9243625742644469,0.07563742573555286,0.27502259131851853,0.07563742573555288,-3.568256801145253e-13,1.392452742530666e-13,3.830323907856949e-13,2.9610237067714977,2.961023706771498
3086,0.9999999999999997,0.9237565647728246,0.07624343522717507,0.27612213824171195,0.0762434352271751,-3.5693670241698783e-13,1.3926154194818198e-13,3.8314173173657103e-13,2.961402143636231,2.9614021436362328
3087,0.9999999999999998,0.9231038264302545,0.07689617356974537,0.2773015931612103,0.07689617356974539,-3.5688119126575657e-13,1.3934598794295907e-13,3.831207238391899e-13,2.96180441375224,2.961804413752241
3088,0.9999999999999998,0.9224044742473995,0.07759552575260036,0.27855973462185873,0.07759552575260037,-3.568256801145253e-13,1.3933425584028082e-13,3.830647475816045e-13,2.9622293027523123,2.9622293027523128
3089,0.9999999999999998,0.921658638031713,0.0783413619682868,0.2798952696425697,0.07834136196828681,-3.5688119126575657e-13,1.393470685944509e-13,3.831211168875087e-13,2.962675515785283,2.962675515785284
3090,0.9999999999999998,0.9208664641582803,0.07913353584171946,0.28130683575362947,0.07913353584171948,-3.5688119126575657e-13,1.3930707191885662e-13,3.8310657129038e-13,2.9631416795168057,2.9631416795168057
3091,0.9999999999999998,0.9200281174072331,0.07997188259276662,0.2827930030831149,0.07997188259276664,-3.5688119126575657e-13,1.3928058858763264e-13,3.8309694208722536e-13,2.9636263444416615,2.96362634444166
3092,0.9999999999999998,0.9191437828567635,0.0808562171432363,0.28435227648681893,0.08085621714323632,-3.5688119126575657e-13,1.3929596053676117e-13,3.831025310554923e-13,2.964127987535077,2.9641279875350754
3093,0.9999999999999998,0.9182136678201173,0.08178633217988256,0.2859830977171248,0.08178633217988257,-3.569922135682191e-13,1.3928720695492488e-13,3.8320277474157337e-13,2.964645015269065,2.9646450152690633
3094,0.9999999999999998,0.9172380038143215,0.08276199618567824,0.28768384762735333,0.08276199618567825,-3.5688119126575657e-13,1.3934333102717769e-13,3.831197574923736e-13,2.9651757670179593,2.9651757670179606
3095,0.9999999999999998,0.916217048547816,0.0837829514521837,0.289452848409173,0.08378295145218372,-3.5688119126575657e-13,1.3932507249233655e-13,3.8311311711328856e-13,2.9657185188747417,2.965718518874742
3096,0.9999999999999999,0.915151087913614,0.0848489120863859,0.2912883658617108,0.08484891208638591,-3.5693670241698783e-13,1.3932781438492025e-13,3.831658249290927e-13,2.9662714878967757,2.9662714878967757
3097,1.0,0.9140404379741293,0.08595956202587073,0.2931886116919802,0.08595956202587073,-3.5688119126575657e-13,1.3930036687316973e-13,3.831041332200231e-13,2.96683283679592,2.96683283679592
3098,0.9999999999999999,0.9128854469233809,0.08711455307661901,0.29515174584714726,0.08711455307661903,-3.5693670241698783e-13,1.3928283180039548e-13,3.831494705289968e-13,2.9674006790838696,2.9674006790838705
3099,1.0,0.9116864970119308,0.08831350298806914,0.29717587887994734,0.08831350298806914,-3.5688119126575657e-13,1.3927224442631542e-13,3.8309390852219105e-13,2.9679730846788823,2.9679730846788828
3100,1.0,0.910444006419638,0.08955599358036198,0.2992590743492367,0.08955599358036198,-3.5704772471945034e-13,1.3925139648233903e-13,3.832414762908863e-13,2.968548085974901,2.9685480859748994
3101,1.0,0.9091584310611374,0.0908415689388626,0.30139935125819795,0.0908415689388626,-3.5693670241698783e-13,1.3925105778328172e-13,3.8313792115382703e-13,2.9691236843684683,2.969123684368468
3102,1.0,0.9078302663088699,0.09216973369113017,0.30359468653309823,0.09216973369113017,-3.569922135682191e-13,1.392069550594571e-13,3.831736119375428e-13,2.9696978572328425,2.969697857232842
3103,1.0,0.9064600486185238,0.09353995138147622,0.30584301754572757,0.09353995138147622,-3.5688119126575657e-13,1.3919744722554512e-13,3.8306672263898614e-13,2.9702685653224004,2.9702685653223995
3104,1.0,0.9050483570419019,0.09495164295809808,0.3081422446827083,0.09495164295809808,-3.568256801145253e-13,1.392040748606495e-13,3.8301741533121294e-13,2.970833760583869,2.9708337605838686
3105,1.0,0.9035958146125007,0.09640418538749924,0.3104902339647726,0.09640418538749924,-3.5693670241698783e-13,1.3924585565123384e-13,3.8313603047528376e-13,2.971391394344225,2.971391394344224
3106,1.0000000000000002,0.9021030895895024,0.0978969104104978,0.31288481971885085,0.09789691041049778,-3.5688119126575657e-13,1.3922077590437723e-13,3.8307520034933394e-13,2.971939425838335,2.971939425838334
3107,1.0000000000000002,0.9005708965464188,0.09942910345358145,0.3153238073054134,0.09942910345358143,-3.5688119126575657e-13,1.392475499393905e-13,3.8308493163186223e-13,2.9724758310327553,2.9724758310327557
3108,1.0000000000000002,0.8989999972913179,0.10100000270868231,0.3178049759029621,0.10100000270868228,-3.568256801145253e-13,1.3928696838373877e-13,3.830475499865861e-13,2.9729986116955733,2.9729986116955733
3109,1.0000000000000002,0.8973912016063771,0.10260879839362311,0.3203260813508995,0.10260879839362308,-3.5677016896329405e-13,1.3926253802460422e-13,3.829869553381051e-13,2.973505804655998,2.973505804655998
3110,1.0000000000000002,0.8957453677954776,0.1042546322045226,0.3228848590512144,0.10425463220452257,-3.568256801145253e-13,1.3932610310741307e-13,3.830617822183401e-13,2.973995491191621,2.9739954911916224
3111,1.0000000000000004,0.8940634030296494,0.10593659697035107,0.32547902692854275,0.10593659697035103,-3.5693670241698783e-13,1.3927639765647727e-13,3.8314713163023747e-13,2.9744658064760725,2.974465806476072
3112,1.0000000000000004,0.8923462634814026,0.10765373651859785,0.32810628844720097,0.1076537365185978,-3.571032358706816e-13,1.392873754790017e-13,3.8330626662910177e-13,2.9749149490152504,2.9749149490152496
3113,1.0000000000000004,0.8905949542403396,0.1094050457596608,0.3307643356827649,0.10940504575966074,-3.5693670241698783e-13,1.3924348640909694e-13,3.831351694111018e-13,2.9753411899965614,2.975341189996562
3114,1.0000000000000004,0.8888105290038976,0.11118947099610285,0.3334508524447086,0.1111894709961028,-3.5693670241698783e-13,1.3924004879616913e-13,3.8313392008679273e-13,2.975742882472806,2.975742882472805
3115,1.0000000000000004,0.8869940895386467,0.11300591046135379,0.3361635174455339,0.11300591046135373,-3.5704772471945034e-13,1.3925503688086825e-13,3.832427990504562e-13,2.976118470300457,2.976118470300458
3116,1.0000000000000004,0.8851467849092185,0.11485321509078199,0.3389000075107435,0.11485321509078193,-3.5693670241698783e-13,1.3922596587049187e-13,3.831288022387311e-13,2.9764664967513763,2.9764664967513768
3117,1.0000000000000004,0.883269810473666,0.11673018952633439,0.3416580008229492,0.11673018952633434,-3.569922135682191e-13,1.3922471043846104e-13,3.831800628229635e-13,2.9767856127173578,2.976785612717358
3118,1.0000000000000004,0.881364406645836,0.11863559335416438,0.3444351801923903,0.11863559335416432,-3.5704772471945034e-13,1.392062010679215e-13,3.8322505677877975e-13,2.977074584428469,2.977074584428469
3119,1.0000000000000004,0.8794318574271478,0.12056814257285267,0.34722923634517394,0.12056814257285262,-3.5704772471945034e-13,1.3919403259799096e-13,3.8322063675933077e-13,2.9773323006089187,2.9773323006089187
3120,1.0000000000000004,0.8774734887120008,0.12252651128799967,0.350037871219672,0.12252651128799961,-3.569922135682191e-13,1.3920415532295528e-13,3.831725948022828e-13,2.9775577789981234,2.977557778998123
3121,1.0000000000000004,0.875490666372856,0.1245093336271444,0.35285880126070884,0.12450933362714435,-3.569922135682191e-13,1.3918701758093457e-13,3.8316636910278586e-13,2.9777501721697615,2.977750172169761
3122,1.0000000000000004,0.8734847941328238,0.12651520586717666,0.3556897607004968,0.1265152058671766,-3.5704772471945034e-13,1.3919711057786622e-13,3.8322175475899474e-13,2.9779087725877975,2.9779087725877984
3123,1.0000000000000004,0.8714573112353347,0.1285426887646658,0.358528504814702,0.12854268876466574,-3.5688119126575657e-13,1.3922198563807298e-13,3.830756400037378e-13,2.9780330168457083,2.9780330168457074
3124,1.0000000000000004,0.8694096899221366,0.13059031007786379,0.3613728131415862,0.13059031007786373,-3.5688119126575657e-13,1.3915265866860625e-13,3.8305044980238196e-13,2.9781224890432436,2.9781224890432445
3125,1.0000000000000004,0.8673434327324349,0.13265656726756558,0.36422049265186274,0.13265656726756553,-3.5688119126575657e-13,1.391969574236905e-13,3.830665446567714e-13,2.9781769232640083,2.9781769232640074
3126,1.0000000000000004,0.8652600696374491,0.13473993036255144,0.36706938085674135,0.13473993036255139,-3.5688119126575657e-13,1.3924144344798501e-13,3.8308271202541095e-13,2.97819620512668,2.978196205126681
3127,1.0000000000000004,0.8631611550259919,0.13683884497400858,0.3699173488416143,0.13683884497400853,-3.5704772471945034e-13,1.3925105622038996e-13,3.832413526563001e-13,2.978180372392731,2.978180372392731
3128,1.0000000000000004,0.8610482645578469,0.13895173544215358,0.37276230421295764,0.13895173544215353,-3.5693670241698783e-13,1.392219847423575e-13,3.8312735554631774e-13,2.978129614623821,2.978129614623821
3129,1.0000000000000004,0.8589229919027359,0.1410770080972645,0.3756021939462874,0.14107700809726445,-3.5688119126575657e-13,1.3929241914818638e-13,3.8310124342191784e-13,2.9780442718925233,2.9780442718925224
3130,1.0000000000000004,0.856786945383504,0.1432130546164965,0.3784350071234115,0.14321305461649644,-3.5693670241698783e-13,1.39269931515244e-13,3.831447811944906e-13,2.977924832560386,2.977924832560387
3131,1.0000000000000004,0.8546417445427943,0.14535825545720618,0.3812587775477519,0.14535825545720613,-3.569922135682191e-13,1.3922405753857703e-13,3.831798255986893e-13,2.97777193014752,2.977771930147521
3132,1.0000000000000004,0.8524890166529451,0.14751098334705534,0.38407158622717114,0.14751098334705529,-3.5688119126575657e-13,1.3920093292026197e-13,3.8306798927231807e-13,2.977586339327566,2.9775863393275657
3133,1.0000000000000004,0.8503303931890933,0.14966960681090716,0.3868715637145061,0.1496696068109071,-3.5704772471945034e-13,1.3916538339619594e-13,3.8321023167857434e-13,2.977368971091083,2.977368971091083
3134,1.0000000000000004,0.8481675062855307,0.15183249371446977,0.38965689229688955,0.15183249371446972,-3.5688119126575657e-13,1.3915891689637907e-13,3.8305272330455876e-13,2.977120867128734,2.9771208671287335
3135,1.0000000000000002,0.8460019851952199,0.15399801480478037,0.3924258080258998,0.15399801480478034,-3.569922135682191e-13,1.3917680609248474e-13,3.8316265984884547e-13,2.9768431934932105,2.976843193493209
3136,1.0000000000000004,0.8438354527720473,0.15616454722795314,0.3951766025816219,0.1561645472279531,-3.5704772471945034e-13,1.39179998104554e-13,3.832155393505332e-13,2.976537233605309,2.9765372336053093
3137,1.0000000000000004,0.8416695219948706,0.15833047800512987,0.3979076249648024,0.15833047800512978,-3.5693670241698783e-13,1.3918024167477437e-13,3.8311218879717457e-13,2.9762043806750795,2.9762043806750795
3138,1.0000000000000004,0.8395057925517397,0.16049420744826065,0.40061728301242905,0.16049420744826057,-3.5693670241698783e-13,1.3921677598268854e-13,3.8312546280210536e-13,2.9758461296132253,2.975846129613225
3139,1.0000000000000002,0.8373458475018076,0.16265415249819257,0.4033040447332416,0.16265415249819254,-3.569922135682191e-13,1.3924592158463391e-13,3.8318777019405377e-13,2.9754640685110982,2.975464068511098
3140,1.0000000000000004,0.8351912500314556,0.16480874996854494,0.40596643946088073,0.16480874996854486,-3.5693670241698783e-13,1.392688873129127e-13,3.831444016368895e-13,2.9750598697695416,2.9750598697695407
3141,1.0000000000000004,0.8330435403200258,0.16695645967997463,0.4086030588235661,0.16695645967997455,-3.5704772471945034e-13,1.3926634903149877e-13,3.8324690957644997e-13,2.9746352809575716,2.974635280957571
3142,1.0000000000000004,0.8309042325293172,0.16909576747068317,0.4112125575303886,0.16909576747068308,-3.571032358706816e-13,1.3927647186283463e-13,3.833023045637355e-13,2.9741921154814968,2.9741921154814963
3143,1.0000000000000004,0.8287748119296519,0.1712251880703486,0.41379365397544293,0.1712251880703485,-3.571032358706816e-13,1.3933464549345758e-13,3.833234463271183e-13,2.973732243143559,2.9737322431435587
3144,1.0000000000000004,0.8266567321739177,0.17334326782608278,0.41634513066215,0.1733432678260827,-3.571032358706816e-13,1.3926573911256524e-13,3.832984048491211e-13,2.973257580666654,2.9732575806666555
3145,1.0000000000000004,0.8245514127295226,0.1754485872704779,0.41886583445117354,0.17544858727047782,-3.5704772471945034e-13,1.3925150012174877e-13,3.8324151394844193e-13,2.972770082258219,2.972770082258219
3146,1.0000000000000004,0.8224602364766884,0.17753976352331202,0.4213546766363369,0.17753976352331194,-3.5693670241698783e-13,1.393105831503944e-13,3.8315955959628137e-13,2.9722717302821065,2.972271730282105
3147,1.0000000000000004,0.8203845474799982,0.17961545252000222,0.4238106328538752,0.17961545252000213,-3.5693670241698783e-13,1.3927818849569925e-13,3.8314778261521603e-13,2.9717645261022643,2.9717645261022634
3148,1.0000000000000004,0.8183256489385908,0.1816743510614096,0.42623274283120205,0.18167435106140953,-3.5688119126575657e-13,1.3930545972232747e-13,3.8310598505859255e-13,2.9712504811564444,2.9712504811564444
3149,1.0000000000000004,0.8162848013189009,0.1837151986810995,0.42862010998213734,0.18371519868109942,-3.5688119126575657e-13,1.393240877265606e-13,3.831127589889221e-13,2.9707316083121236,2.970731608312123
3150,1.0000000000000004,0.8142632206723829,0.1857367793276176,0.4309719008562131,0.1857367793276175,-3.5693670241698783e-13,1.3928480713037863e-13,3.8315018860710496e-13,2.9702099135504363,2.9702099135504376
3151,1.0000000000000004,0.8122620771392484,0.1877379228607521,0.4332873444502529,0.18773792286075203,-3.571032358706816e-13,1.3926715235799927e-13,3.832989183329609e-13,2.969687388017312,2.9696873880173116
3152,1.0000000000000002,0.8102824936379063,0.1897175063620939,0.4355657313909049,0.18971750636209384,-3.572142581731441e-13,1.3934432060772392e-13,3.8343039254578895e-13,2.9691660004743334,2.9691660004743334
3153,1.0000000000000004,0.8083255447385298,0.19167445526147064,0.4378064129971952,0.19167445526147056,-3.5715874702191286e-13,1.392838695777606e-13,3.833567097349639e-13,2.968647690175153,2.968647690175152
3154,1.0000000000000002,0.806392255717991,0.19360774428200916,0.4400088002324603,0.1936077442820091,-3.572142581731441e-13,1.3930728526860377e-13,3.834169349038952e-13,2.9681343601867503,2.9681343601867507
3155,1.0000000000000002,0.8044836017923415,0.19551639820765876,0.442172362555213,0.1955163982076587,-3.571032358706816e-13,1.392997875647426e-13,3.8331077715724887e-13,2.9676278711685247,2.967627871168524
3156,1.0,0.8026005075220111,0.19739949247798894,0.44429662667860637,0.19739949247798894,-3.5715874702191286e-13,1.3931689561289993e-13,3.83368710222259e-13,2.9671300356161447,2.9671300356161447
3157,1.0,0.800743846384056,0.19925615361594393,0.4463811752481772,0.19925615361594393,-3.5704772471945034e-13,1.3935615417213972e-13,3.832795525892108e-13,2.966642612571479,2.966642612571479
3158,1.0,0.7989144405050029,0.20108555949499704,0.4484256454474889,0.20108555949499704,-3.571032358706816e-13,1.3933404731846232e-13,3.833232288962608e-13,2.9661673027946707,2.9661673027946707
3159,1.0,0.7971130605472025,0.20288693945279743,0.4504297275411531,0.20288693945279743,-3.569922135682191e-13,1.3931361974178956e-13,3.8321237609698477e-13,2.9657057443897257,2.965705744389726
3160,1.0,0.795340425741063,0.20465957425893702,0.4523931633644976,0.20465957425893702,-3.5693670241698783e-13,1.3930279146085944e-13,3.8315672673346217e-13,2.965259508870735,2.965259508870735
3161,1.0,0.7935972040551068,0.20640279594489322,0.4543157447688702,0.20640279594489322,-3.5704772471945034e-13,1.39326566197918e-13,3.832687957241487e-13,2.964830097652197,2.964830097652196
3162,0.9999999999999999,0.7918840124954765,0.20811598750452348,0.4561973120312344,0.2081159875045235,-3.5693670241698783e-13,1.393224513049252e-13,3.8316387482371897e-13,2.9644189389437563,2.9644189389437567
3163,1.0,0.790201417526299,0.20979858247370098,0.45803775223632054,0.20979858247370098,-3.571032358706816e-13,1.3929027077425412e-13,3.8330731874264633e-13,2.964027385027142,2.9640273850271415
3164,1.0,0.7885499356021969,0.2114500643978031,0.4598369976391668,0.2114500643978031,-3.5704772471945034e-13,1.392773573522194e-13,3.832509099772031e-13,2.963656709891042,2.963656709891042
3165,1.0,0.7869300338042139,0.2130699661957861,0.4615950240154091,0.2130699661957861,-3.5704772471945034e-13,1.3931919794764875e-13,3.8326611726594425e-13,2.963308107198202,2.9633081071982015
3166,1.0,0.78534213057048,0.2146578694295201,0.46331184900617434,0.2146578694295201,-3.569922135682191e-13,1.3930105306392104e-13,3.83207807766301e-13,2.96298268855808,2.96298268855808
3167,1.0,0.7837865965130806,0.21621340348691945,0.46498753046390334,0.21621340348691945,-3.569922135682191e-13,1.3934490088774374e-13,3.8322374920110585e-13,2.9626814820779304,2.96268148207793
3168,1.0,0.7822637553128099,0.21773624468719013,0.4666221648048774,0.21773624468719013,-3.571032358706816e-13,1.393555985498919e-13,3.833310630727835e-13,2.9624054311652244,2.962405431165224
3169,1.0,0.7807738846837591,0.21922611531624092,0.46821588537366066,0.21922611531624092,-3.5704772471945034e-13,1.3926983134463193e-13,3.8324817501209137e-13,2.9621553935547564,2.9621553935547573
3170,0.9999999999999999,0.7793172174000279,0.220682782599972,0.46976886082409935,0.22068278259997204,-3.5693670241698783e-13,1.392318544017482e-13,3.83130942123529e-13,2.961932140534663,2.9619321405346626
3171,1.0,0.7778939423772262,0.22210605762277383,0.4712812935209436,0.22210605762277383,-3.5704772471945034e-13,1.3922869580255704e-13,3.832332285465567e-13,2.9617363563467887,2.961736356346789
3172,0.9999999999999999,0.7765042058018549,0.22349579419814505,0.47275341796558706,0.22349579419814508,-3.5693670241698783e-13,1.3921001698604656e-13,3.831230068288365e-13,2.961568637738418,2.96156863773842
3173,1.0,0.7751481123021151,0.22485188769788486,0.47418549924885395,0.22485188769788486,-3.5704772471945034e-13,1.3923887841199472e-13,3.832369280076838e-13,2.9614294936442285,2.961429493644229
3174,1.0,0.7738257261541711,0.2261742738458289,0.47557783153320854,0.2261742738458289,-3.5693670241698783e-13,1.392139396375848e-13,3.8312443216496967e-13,2.9613193449794313,2.961319344979431
3175,1.0,0.7725370725183998,0.22746292748160019,0.4769307365662232,0.22746292748160019,-3.569922135682191e-13,1.3924584023964595e-13,3.831877406342509e-13,2.961238524527401,2.9612385245274004
3176,1.0,0.7712821387006692,0.22871786129933075,0.4782445622266193,0.22871786129933075,-3.5704772471945034e-13,1.3927282745516648e-13,3.8324926378884664e-13,2.961187276907599,2.9611872769075984
3177,1.0,0.7700608754342122,0.22993912456578786,0.4795196811036934,0.22993912456578786,-3.5704772471945034e-13,1.3930863637924578e-13,3.832622782079934e-13,2.961165758612255,2.9611657586122564
3178,1.0,0.7688731981781768,0.23112680182182324,0.4807564891104677,0.23112680182182324,-3.5704772471945034e-13,1.3932232087662732e-13,3.8326725247767556e-13,2.9611740381030325,2.961174038103033
3179,1.0,0.7677189884294551,0.23228101157054495,0.48195540413044957,0.23228101157054495,-3.5704772471945034e-13,1.3927716395031905e-13,3.8325083969298807e-13,2.961212095961753,2.9612120959617556
3180,1.0,0.7665980950448877,0.23340190495511226,0.4831168646974687,0.23340190495511226,-3.569922135682191e-13,1.3930600618656993e-13,3.832096083189846e-13,2.96127982509214,2.9612798250921393
3181,1.0,0.7655103355714371,0.23448966442856292,0.484241328707663,0.23448966442856292,-3.571032358706816e-13,1.3925834015828134e-13,3.8329571661179733e-13,2.9613770309724474,2.9613770309724474
3182,1.0,0.7644554975823802,0.23554450241761982,0.4853292721623329,0.23554450241761982,-3.571032358706816e-13,1.3924890783369523e-13,3.8329228977659934e-13,2.961503431961695,2.9615034319616944
3183,1.0,0.7634333400180224,0.2365666599819775,0.48638118794005336,0.2365666599819775,-3.571032358706816e-13,1.3924317198969836e-13,3.832902059994025e-13,2.9616586596650842,2.961658659665085
3184,0.9999999999999999,0.7624435945298409,0.23755640547015905,0.4873975845961478,0.23755640547015908,-3.5715874702191286e-13,1.3922605725572437e-13,3.83335708737442e-13,2.9618422593668807,2.9618422593668825
3185,0.9999999999999998,0.761485966827351,0.2385140331726488,0.4883789851873735,0.23851403317264885,-3.569922135682191e-13,1.392838340142983e-13,3.8320154875216716e-13,2.962053690541687,2.962053690541686
3186,0.9999999999999998,0.7605601380273384,0.23943986197266148,0.48932592611945414,0.23943986197266154,-3.569922135682191e-13,1.3929626188867403e-13,3.832060661373917e-13,2.9622923274574875,2.9622923274574866
3187,1.0,0.7596657660054033,0.24033423399459675,0.490238956014918,0.24033423399459675,-3.5704772471945034e-13,1.3927575064294255e-13,3.832503260853035e-13,2.962557459886163,2.962557459886162
3188,1.0,0.7588024867500415,0.2411975132499585,0.4911186345985647,0.2411975132499585,-3.5688119126575657e-13,1.3925960422947916e-13,3.830893134106154e-13,2.9628482939392136,2.962848293939212
3189,0.9999999999999999,0.7579699157197087,0.24203008428029119,0.491965531597785,0.2420300842802912,-3.5693670241698783e-13,1.3926822603739122e-13,3.831441612708136e-13,2.9631639530483156,2.963163953048315
3190,0.9999999999999998,0.7571676492035023,0.24283235079649748,0.49278022565490337,0.24283235079649754,-3.5704772471945034e-13,1.3926047007816797e-13,3.8324477328951103e-13,2.9635034791118455,2.9635034791118464
3191,1.0,0.7563952656862349,0.24360473431376511,0.4935633032486969,0.24360473431376511,-3.5688119126575657e-13,1.392480698392521e-13,3.8308512061058016e-13,2.963865833829799,2.9638658338298005
3192,0.9999999999999999,0.7556523272187683,0.2443476727812316,0.4943153576222689,0.24434767278123162,-3.5693670241698783e-13,1.3925738644927533e-13,3.831402213459142e-13,2.96424990025043,2.9642499002504303
3193,0.9999999999999998,0.75493838079453,0.2450616192054697,0.4950369877145239,0.24506161920546976,-3.568256801145253e-13,1.392353449017251e-13,3.830287812411698e-13,2.964654484552485,2.9646544845524847
3194,0.9999999999999999,0.754252959733126,0.2457470402668739,0.4957287970925977,0.24574704026687394,-3.5693670241698783e-13,1.3925726579484243e-13,3.8314017749247954e-13,2.9650783180870692,2.9650783180870692
3195,0.9999999999999999,0.7535955850719327,0.24640441492806725,0.49639139288274053,0.24640441492806728,-3.5693670241698783e-13,1.3925887076045007e-13,3.8314076084095913e-13,2.9655200597029063,2.9655200597029063
3196,0.9999999999999999,0.7529657669664561,0.24703423303354377,0.497025384697345,0.2470342330335438,-3.5693670241698783e-13,1.3921526933618687e-13,3.8312491533266324e-13,2.9659782983780585,2.9659782983780576
3197,0.9999999999999999,0.7523630061001123,0.24763699389988758,0.49763138355602893,0.2476369938998876,-3.5693670241698783e-13,1.3918424868588324e-13,3.831136445163068e-13,2.9664515561799707,2.966451556179971
3198,1.0,0.7517867951039114,0.24821320489608856,0.4982100007989488,0.24821320489608856,-3.5688119126575657e-13,1.3922120544237814e-13,3.8307535645626485e-13,2.966938291574114,2.9669382915741145
3199,1.0,0.7512366199863076,0.24876338001369233,0.49876184699081816,0.24876338001369233,-3.5688119126575657e-13,1.3924386946517302e-13,3.830835938315548e-13,2.967436903099278,2.967436903099279
3200,1.0,0.7507119615732273,0.24928803842677272,0.49928753081443233,0.24928803842677272,-3.5688119126575657e-13,1.3921449820744793e-13,3.8307291889458467e-13,2.96794573342505,2.9679457334250507
3201,1.0,0.7502122969579923,0.24978770304200765,0.4997876579528627,0.24978770304200765,-3.5688119126575657e-13,1.3922511304532378e-13,3.8307677661501317e-13,2.9684630738037874,2.9684630738037865
